,observation,prediction,cell_line,drug
18542,-1.0703682,0.03306739,ACH-000965,25195352
18543,-0.6572271,0.03306739,ACH-000817,25195352
18544,2.0627904,0.03306739,ACH-000410,25195352
18545,0.268483,0.03306739,ACH-000670,25195352
18546,-0.009247172,0.03306739,ACH-000273,25195352
18547,0.63520956,0.03306739,ACH-000465,25195352
18548,-0.32948634,0.03306739,ACH-000615,25195352
18549,-0.6683527,0.03306739,ACH-000366,25195352
18550,-1.4590186,0.03306739,ACH-000149,25195352
18551,0.656752,0.03306739,ACH-000483,25195352
18552,0.28157926,0.03306739,ACH-000970,25195352
18553,-1.1269629,0.03306739,ACH-000660,25195352
18554,-0.61393076,0.03306739,ACH-000890,25195352
18555,-0.43396965,0.03306739,ACH-000421,25195352
18556,-0.12136428,0.03306739,ACH-000680,25195352
18557,1.3902779,0.03306739,ACH-000720,25195352
18558,0.63140833,0.03306739,ACH-000917,25195352
18559,-0.4270725,0.03306739,ACH-000452,25195352
18560,-0.9253636,0.03306739,ACH-000146,25195352
18561,1.604509,0.03306739,ACH-000554,25195352
18562,-1.1460289,0.03306739,ACH-000522,25195352
18563,0.77325547,0.03306739,ACH-000171,25195352
18564,-0.6498236,0.03306739,ACH-001307,16747388
18565,-0.5661169,0.03306739,ACH-000008,16747388
18566,-1.6089095,0.03306739,ACH-000201,16747388
18567,0.49422058,0.03306739,ACH-000788,16747388
18568,-0.82955724,0.03306739,ACH-000880,16747388
18569,-0.44465783,0.03306739,ACH-000222,16747388
18570,0.48679492,0.03306739,ACH-000603,16747388
18571,1.3195872,0.03306739,ACH-000794,16747388
18572,1.065638,0.03306739,ACH-000228,16747388
18573,-1.1665035,0.03306739,ACH-000245,16747388
18574,-3.571727,0.03306739,ACH-000432,16747388
18575,-0.05756875,0.03306739,ACH-000580,16747388
18576,0.19919483,0.03306739,ACH-000832,16747388
18577,0.3530882,0.03306739,ACH-000107,16747388
18578,1.0897948,0.03306739,ACH-000138,16747388
18579,0.55786914,0.03306739,ACH-000136,16747388
18580,-0.28233406,0.03306739,ACH-000641,16747388
18581,1.3938106,0.03306739,ACH-000350,16747388
18582,-0.14845486,0.03306739,ACH-000812,16747388
18583,1.1619201,0.03306739,ACH-000968,16747388
18584,0.45728317,0.03306739,ACH-000401,16747388
18585,0.31811383,0.03306739,ACH-000243,16747388
18586,-1.035353,0.03306739,ACH-000786,16747388
18587,-0.839796,0.03306739,ACH-000334,16747388
18588,-0.5415455,0.03306739,ACH-000863,16747388
18589,-0.72666085,0.03306739,ACH-000749,16747388
18590,1.4226329,0.03306739,ACH-000698,16747388
18591,0.74876887,0.03306739,ACH-000308,16747388
18592,-0.20653428,0.03306739,ACH-000936,16747388
18593,2.1157677,0.03306739,ACH-000706,16747388
18594,-0.06250611,0.03306739,ACH-000585,16747388
18595,0.92745674,0.03306739,ACH-000846,16747388
18596,-0.35787687,0.03306739,ACH-000572,16747388
18597,-3.364309,0.03306739,ACH-000081,16747388
18598,-0.17281449,0.03306739,ACH-000756,16747388
18599,0.7716348,0.03306739,ACH-000374,16747388
18600,0.7047794,0.03306739,ACH-000930,16747388
18601,-0.57585424,0.03306739,ACH-000196,16747388
18602,0.69052887,0.03306739,ACH-000725,16747388
18603,0.32679942,0.03306739,ACH-000012,16747388
18604,-1.6035147,0.03306739,ACH-000002,16747388
18605,-0.4113479,0.03306739,ACH-000094,16747388
18606,1.3521863,0.03306739,ACH-000148,16747388
18607,-0.07449497,0.03306739,ACH-000067,16747388
18608,-0.8370394,0.03306739,ACH-000882,16747388
18609,0.8705248,0.03306739,ACH-000607,16747388
18610,1.0465512,0.03306739,ACH-000754,16747388
18611,0.41310093,0.03306739,ACH-000627,16747388
18612,0.10488945,0.03306739,ACH-000104,16747388
18613,-0.25352368,0.03306739,ACH-000950,16747388
18614,0.90378654,0.03306739,ACH-000501,16747388
18615,0.07706713,0.03306739,ACH-000438,16747388
18616,0.9619189,0.03306739,ACH-000019,16747388
18617,1.216177,0.03306739,ACH-000621,16747388
18618,1.3700881,0.03306739,ACH-000910,16747388
18619,-1.3078257,0.03306739,ACH-000881,16747388
18620,1.4145952,0.03306739,ACH-000359,16747388
18621,-0.14967729,0.03306739,ACH-000006,16747388
18622,-2.9643643,0.03306739,ACH-000294,16747388
18623,0.5108226,0.03306739,ACH-000327,16747388
18624,0.8919238,0.03306739,ACH-000852,16747388
18625,0.13359277,0.03306739,ACH-000830,16747388
18626,1.2050625,0.03306739,ACH-000888,16747388
18627,-0.10405787,0.03306739,ACH-000414,16747388
18628,0.5951908,0.03306739,ACH-000587,16747388
18629,0.54674697,0.03306739,ACH-000298,16747388
18630,-0.30244815,0.03306739,ACH-000521,16747388
18631,-0.03492411,0.03306739,ACH-000451,16747388
18632,0.22240995,0.03306739,ACH-000290,16747388
18633,-0.67225707,0.03306739,ACH-000929,16747388
18634,1.2254258,0.03306739,ACH-000610,16747388
18635,-0.39558166,0.03306739,ACH-000800,16747388
18636,0.13896795,0.03306739,ACH-000853,16747388
18637,1.2060179,0.03306739,ACH-000358,16747388
18638,-0.1377265,0.03306739,ACH-000491,16747388
18639,-2.1584544,0.03306739,ACH-000124,16747388
18640,1.4253753,0.03306739,ACH-000247,16747388
18641,-0.93438333,0.03306739,ACH-000024,16747388
18642,0.55334044,0.03306739,ACH-000770,16747388
18643,-0.23708583,0.03306739,ACH-000417,16747388
18644,-1.3270534,0.03306739,ACH-000320,16747388
18645,-0.6992103,0.03306739,ACH-000347,16747388
18646,-0.91544414,0.03306739,ACH-000169,16747388
18647,0.17748234,0.03306739,ACH-000960,16747388
18648,0.7693226,0.03306739,ACH-000062,16747388
18649,-2.047049,0.03306739,ACH-000371,16747388
18650,-0.37691367,0.03306739,ACH-000965,16747388
18651,0.32993138,0.03306739,ACH-000817,16747388
18652,1.802792,0.03306739,ACH-000410,16747388
18653,-0.15779598,0.03306739,ACH-000670,16747388
18654,-0.0002430166,0.03306739,ACH-000273,16747388
18655,-0.37083238,0.03306739,ACH-000465,16747388
18656,-1.1103045,0.03306739,ACH-000615,16747388
18657,0.32757515,0.03306739,ACH-000366,16747388
18658,0.5363666,0.03306739,ACH-000149,16747388
18659,0.14058122,0.03306739,ACH-000483,16747388
18660,0.23183376,0.03306739,ACH-000970,16747388
18661,-1.4235514,0.03306739,ACH-000660,16747388
18662,-1.6075586,0.03306739,ACH-000890,16747388
18663,0.6843381,0.03306739,ACH-000421,16747388
18664,-0.056753192,0.03306739,ACH-000680,16747388
18665,1.3788279,0.03306739,ACH-000720,16747388
18666,1.158464,0.03306739,ACH-000917,16747388
18667,0.052284554,0.03306739,ACH-000452,16747388
18668,-0.805614,0.03306739,ACH-000146,16747388
18669,0.09781475,0.03306739,ACH-000554,16747388
18670,-0.793364,0.03306739,ACH-000522,16747388
18671,0.3390554,0.03306739,ACH-000171,16747388
18672,0.9134074,0.028058227,ACH-001307,9868037
18673,1.20141,0.028058227,ACH-000008,9868037
18674,-0.78446925,0.028058227,ACH-000201,9868037
18675,-0.14753953,0.028058227,ACH-000788,9868037
18676,-0.09457391,0.028058227,ACH-000880,9868037
18677,2.1847034,0.028058227,ACH-000222,9868037
18678,-0.021396033,0.028058227,ACH-000603,9868037
18679,1.1238571,0.028058227,ACH-000794,9868037
18680,0.79794455,0.028058227,ACH-000228,9868037
18681,-2.318371,0.028058227,ACH-000245,9868037
18682,-2.5640118,0.028058227,ACH-000432,9868037
18683,0.31128392,0.028058227,ACH-000580,9868037
18684,0.19399486,0.028058227,ACH-000832,9868037
18685,0.8983287,0.028058227,ACH-000107,9868037
18686,1.2061347,0.028058227,ACH-000138,9868037
18687,0.20723718,0.028058227,ACH-000136,9868037
18688,-1.391125,0.028058227,ACH-000641,9868037
18689,1.7407717,0.028058227,ACH-000350,9868037
18690,0.9535572,0.028058227,ACH-000812,9868037
18691,0.33695352,0.028058227,ACH-000968,9868037
18692,-0.1946546,0.028058227,ACH-000401,9868037
18693,-0.5123391,0.028058227,ACH-000243,9868037
18694,-2.2887669,0.028058227,ACH-000786,9868037
18695,-0.120001145,0.028058227,ACH-000334,9868037
18696,0.23957515,0.028058227,ACH-000863,9868037
18697,0.010694917,0.028058227,ACH-000749,9868037
18698,-0.79524976,0.028058227,ACH-000698,9868037
18699,1.2525179,0.028058227,ACH-000308,9868037
18700,1.1385233,0.028058227,ACH-000936,9868037
18701,2.1879182,0.028058227,ACH-000706,9868037
18702,-1.3707914,0.028058227,ACH-000585,9868037
18703,0.08257854,0.028058227,ACH-000846,9868037
18704,-0.63591903,0.028058227,ACH-000572,9868037
18705,-6.3252935,0.028058227,ACH-000081,9868037
18706,-0.13341463,0.028058227,ACH-000756,9868037
18707,0.9284343,0.028058227,ACH-000374,9868037
18708,0.7605202,0.028058227,ACH-000930,9868037
18709,-0.61090165,0.028058227,ACH-000196,9868037
18710,1.2448218,0.028058227,ACH-000012,9868037
18711,-1.0638533,0.028058227,ACH-000002,9868037
18712,-0.11881883,0.028058227,ACH-000094,9868037
18713,0.8705738,0.028058227,ACH-000148,9868037
18714,0.284271,0.028058227,ACH-000067,9868037
18715,-0.05517905,0.028058227,ACH-000882,9868037
18716,-0.36823976,0.028058227,ACH-000607,9868037
18717,-0.67812353,0.028058227,ACH-000754,9868037
18718,0.41029608,0.028058227,ACH-000627,9868037
18719,-0.5717094,0.028058227,ACH-000104,9868037
18720,-0.22320046,0.028058227,ACH-000950,9868037
18721,-0.54973847,0.028058227,ACH-000501,9868037
18722,0.24694104,0.028058227,ACH-000438,9868037
18723,-0.95956606,0.028058227,ACH-000019,9868037
18724,0.97745794,0.028058227,ACH-000621,9868037
18725,-1.5593702,0.028058227,ACH-000910,9868037
18726,-0.06865266,0.028058227,ACH-000881,9868037
18727,1.1665086,0.028058227,ACH-000359,9868037
18728,-0.3558726,0.028058227,ACH-000006,9868037
18729,-1.7978404,0.028058227,ACH-000294,9868037
18730,0.4608693,0.028058227,ACH-000327,9868037
18731,0.6281136,0.028058227,ACH-000852,9868037
18732,1.0711052,0.028058227,ACH-000830,9868037
18733,0.6912594,0.028058227,ACH-000888,9868037
18734,-0.4009385,0.028058227,ACH-000414,9868037
18735,-0.32388526,0.028058227,ACH-000587,9868037
18736,0.70128316,0.028058227,ACH-000298,9868037
18737,-0.09896551,0.028058227,ACH-000521,9868037
18738,-0.17711411,0.028058227,ACH-000451,9868037
18739,1.0387877,0.028058227,ACH-000290,9868037
18740,0.9048759,0.028058227,ACH-000929,9868037
18741,0.711739,0.028058227,ACH-000610,9868037
18742,0.96286863,0.028058227,ACH-000800,9868037
18743,-0.06887562,0.028058227,ACH-000853,9868037
18744,0.72634494,0.028058227,ACH-000358,9868037
18745,-0.49540365,0.028058227,ACH-000491,9868037
18746,-1.5916508,0.028058227,ACH-000124,9868037
18747,0.526141,0.028058227,ACH-000247,9868037
18748,-0.79649687,0.028058227,ACH-000024,9868037
18749,-1.3502896,0.028058227,ACH-000770,9868037
18750,0.72574174,0.028058227,ACH-000417,9868037
18751,-1.1425755,0.028058227,ACH-000320,9868037
18752,1.8201933,0.028058227,ACH-000347,9868037
18753,1.0802456,0.028058227,ACH-000169,9868037
18754,-0.9944777,0.028058227,ACH-000960,9868037
18755,0.8942646,0.028058227,ACH-000062,9868037
18756,-0.3880616,0.028058227,ACH-000371,9868037
18757,0.03422933,0.028058227,ACH-000965,9868037
18758,-0.6275263,0.028058227,ACH-000817,9868037
18759,1.4141319,0.028058227,ACH-000410,9868037
18760,-0.1461768,0.028058227,ACH-000670,9868037
18761,0.25108287,0.028058227,ACH-000273,9868037
18762,0.42133936,0.028058227,ACH-000465,9868037
18763,0.5074191,0.028058227,ACH-000615,9868037
18764,0.50298405,0.028058227,ACH-000366,9868037
18765,0.545467,0.028058227,ACH-000149,9868037
18766,0.714013,0.028058227,ACH-000483,9868037
18767,0.7955735,0.028058227,ACH-000970,9868037
18768,-2.15095,0.028058227,ACH-000660,9868037
18769,0.5112316,0.028058227,ACH-000890,9868037
18770,0.8560706,0.028058227,ACH-000421,9868037
18771,-0.06628895,0.028058227,ACH-000680,9868037
18772,1.2123331,0.028058227,ACH-000720,9868037
18773,-0.0130060185,0.028058227,ACH-000917,9868037
18774,-0.060960196,0.028058227,ACH-000452,9868037
18775,-1.1315979,0.028058227,ACH-000146,9868037
18776,0.13482809,0.028058227,ACH-000554,9868037
18777,-1.5035542,0.028058227,ACH-000522,9868037
18778,0.45511407,0.028058227,ACH-000171,9868037
18779,-0.24828237,0.03306739,ACH-001307,44224160
18780,2.161291,0.03306739,ACH-000008,44224160
18781,-0.5862786,0.03306739,ACH-000201,44224160
18782,-0.025189681,0.03306739,ACH-000788,44224160
18783,0.83727926,0.03306739,ACH-000880,44224160
18784,0.98834854,0.03306739,ACH-000222,44224160
18785,-0.9042928,0.03306739,ACH-000603,44224160
18786,1.32396,0.03306739,ACH-000794,44224160
18787,0.562807,0.03306739,ACH-000228,44224160
18788,-1.8132882,0.03306739,ACH-000245,44224160
18789,-1.3051355,0.03306739,ACH-000432,44224160
18790,1.9311405,0.03306739,ACH-000580,44224160
18791,0.42088518,0.03306739,ACH-000832,44224160
18792,0.73107016,0.03306739,ACH-000107,44224160
18793,-0.12234409,0.03306739,ACH-000138,44224160
18794,0.897777,0.03306739,ACH-000136,44224160
18795,-1.1754277,0.03306739,ACH-000641,44224160
18796,1.5232024,0.03306739,ACH-000350,44224160
18797,1.5763196,0.03306739,ACH-000812,44224160
18798,-0.90929383,0.03306739,ACH-000968,44224160
18799,-1.2515043,0.03306739,ACH-000401,44224160
18800,0.14725067,0.03306739,ACH-000243,44224160
18801,-1.61492,0.03306739,ACH-000786,44224160
18802,-0.39479363,0.03306739,ACH-000334,44224160
18803,0.0114713125,0.03306739,ACH-000863,44224160
18804,-1.4934388,0.03306739,ACH-000749,44224160
18805,1.4305843,0.03306739,ACH-000698,44224160
18806,0.35921547,0.03306739,ACH-000308,44224160
18807,0.0055233226,0.03306739,ACH-000936,44224160
18808,1.0288478,0.03306739,ACH-000706,44224160
18809,-0.74552655,0.03306739,ACH-000585,44224160
18810,1.0696821,0.03306739,ACH-000846,44224160
18811,1.29552,0.03306739,ACH-000572,44224160
18812,-1.7641698,0.03306739,ACH-000081,44224160
18813,-1.0143311,0.03306739,ACH-000756,44224160
18814,0.3955653,0.03306739,ACH-000374,44224160
18815,-0.61964834,0.03306739,ACH-000930,44224160
18816,-0.795044,0.03306739,ACH-000196,44224160
18817,0.34011993,0.03306739,ACH-000012,44224160
18818,-0.8113422,0.03306739,ACH-000002,44224160
18819,-0.7968965,0.03306739,ACH-000094,44224160
18820,2.103754,0.03306739,ACH-000148,44224160
18821,0.06994813,0.03306739,ACH-000067,44224160
18822,1.4540559,0.03306739,ACH-000882,44224160
18823,-0.10726915,0.03306739,ACH-000607,44224160
18824,-0.25367466,0.03306739,ACH-000754,44224160
18825,-0.45016894,0.03306739,ACH-000627,44224160
18826,-0.91605127,0.03306739,ACH-000104,44224160
18827,0.87056154,0.03306739,ACH-000950,44224160
18828,-0.16010782,0.03306739,ACH-000501,44224160
18829,0.27917698,0.03306739,ACH-000438,44224160
18830,1.9755534,0.03306739,ACH-000019,44224160
18831,0.14363,0.03306739,ACH-000621,44224160
18832,-1.0478239,0.03306739,ACH-000910,44224160
18833,-0.4487916,0.03306739,ACH-000881,44224160
18834,2.1140893,0.03306739,ACH-000359,44224160
18835,-1.7355165,0.03306739,ACH-000006,44224160
18836,-0.7847629,0.03306739,ACH-000294,44224160
18837,0.8952796,0.03306739,ACH-000327,44224160
18838,1.9201564,0.03306739,ACH-000852,44224160
18839,0.15672576,0.03306739,ACH-000830,44224160
18840,-0.2382024,0.03306739,ACH-000888,44224160
18841,0.06550672,0.03306739,ACH-000414,44224160
18842,0.28017485,0.03306739,ACH-000587,44224160
18843,0.8702356,0.03306739,ACH-000298,44224160
18844,-0.274349,0.03306739,ACH-000521,44224160
18845,-0.546023,0.03306739,ACH-000451,44224160
18846,-0.31984887,0.03306739,ACH-000290,44224160
18847,0.2509806,0.03306739,ACH-000929,44224160
18848,-0.29738158,0.03306739,ACH-000610,44224160
18849,-1.3051577,0.03306739,ACH-000800,44224160
18850,0.31453723,0.03306739,ACH-000853,44224160
18851,-0.53144026,0.03306739,ACH-000358,44224160
18852,0.4315409,0.03306739,ACH-000491,44224160
18853,-1.9015712,0.03306739,ACH-000124,44224160
18854,0.73099136,0.03306739,ACH-000247,44224160
18855,-0.07067561,0.03306739,ACH-000024,44224160
18856,0.6937529,0.03306739,ACH-000770,44224160
18857,-0.80272394,0.03306739,ACH-000417,44224160
18858,-0.041917857,0.03306739,ACH-000320,44224160
18859,0.17858163,0.03306739,ACH-000347,44224160
18860,-1.0271134,0.03306739,ACH-000169,44224160
18861,-1.5013642,0.03306739,ACH-000960,44224160
18862,0.86376625,0.03306739,ACH-000062,44224160
18863,-1.3682147,0.03306739,ACH-000371,44224160
18864,1.2411329,0.03306739,ACH-000965,44224160
18865,-0.8959235,0.03306739,ACH-000817,44224160
18866,1.7350776,0.03306739,ACH-000410,44224160
18867,1.286665,0.03306739,ACH-000670,44224160
18868,-0.45986554,0.03306739,ACH-000273,44224160
18869,0.5988375,0.03306739,ACH-000465,44224160
18870,0.25801173,0.03306739,ACH-000615,44224160
18871,1.0039217,0.03306739,ACH-000366,44224160
18872,-0.6803702,0.03306739,ACH-000149,44224160
18873,0.46423265,0.03306739,ACH-000483,44224160
18874,1.0195937,0.03306739,ACH-000970,44224160
18875,-1.3639922,0.03306739,ACH-000660,44224160
18876,-0.36399227,0.03306739,ACH-000890,44224160
18877,-0.19757041,0.03306739,ACH-000421,44224160
18878,0.12977268,0.03306739,ACH-000680,44224160
18879,0.5112469,0.03306739,ACH-000720,44224160
18880,0.5026509,0.03306739,ACH-000917,44224160
18881,0.8711064,0.03306739,ACH-000452,44224160
18882,-0.53677773,0.03306739,ACH-000146,44224160
18883,-0.5575874,0.03306739,ACH-000554,44224160
18884,-0.6042683,0.03306739,ACH-000522,44224160
18885,-0.9728305,0.03306739,ACH-000171,44224160
18886,-0.38043588,0.03306739,ACH-000432,5384616
18887,0.9127586,0.03306739,ACH-000136,5384616
18888,-0.3496086,0.03306739,ACH-000641,5384616
18889,-0.04616032,0.03306739,ACH-000401,5384616
18890,-2.15397,0.03306739,ACH-000786,5384616
18891,-0.22801141,0.03306739,ACH-000334,5384616
18892,-0.23532367,0.03306739,ACH-000706,5384616
18893,-0.39266497,0.03306739,ACH-000081,5384616
18894,-0.5372453,0.03306739,ACH-000196,5384616
18895,0.19285713,0.03306739,ACH-000002,5384616
18896,0.39605084,0.03306739,ACH-000345,5384616
18897,-2.226009,0.03306739,ACH-000607,5384616
18898,-0.21954706,0.03306739,ACH-000754,5384616
18899,0.04155049,0.03306739,ACH-000104,5384616
18900,-0.10506473,0.03306739,ACH-000501,5384616
18901,0.9764635,0.03306739,ACH-000438,5384616
18902,-0.016252972,0.03306739,ACH-000006,5384616
18903,0.82734185,0.03306739,ACH-000294,5384616
18904,0.45437315,0.03306739,ACH-000327,5384616
18905,0.8738256,0.03306739,ACH-000830,5384616
18906,-0.310357,0.03306739,ACH-000587,5384616
18907,-0.4581287,0.03306739,ACH-000290,5384616
18908,0.83664846,0.03306739,ACH-000800,5384616
18909,0.43190402,0.03306739,ACH-000358,5384616
18910,0.5795024,0.03306739,ACH-000491,5384616
18911,-0.10650642,0.03306739,ACH-000124,5384616
18912,-1.5835855,0.03306739,ACH-000024,5384616
18913,0.86476177,0.03306739,ACH-000770,5384616
18914,0.81403697,0.03306739,ACH-000960,5384616
18915,1.1690426,0.03306739,ACH-000371,5384616
18916,-2.569675,0.03306739,ACH-000965,5384616
18917,-1.9298347,0.03306739,ACH-000817,5384616
18918,-2.606694,0.03306739,ACH-000273,5384616
18919,0.9409998,0.03306739,ACH-000373,5384616
18920,0.68654364,0.03306739,ACH-000465,5384616
18921,1.097943,0.03306739,ACH-000366,5384616
18922,0.9639082,0.03306739,ACH-000146,5384616
18923,0.09832017,0.03188289,ACH-000008,216239
18924,-0.7014505,0.03188289,ACH-000245,216239
18925,-1.2287841,0.03188289,ACH-000432,216239
18926,0.02710249,0.03188289,ACH-000136,216239
18927,-0.07130291,0.03188289,ACH-000641,216239
18928,0.37658322,0.03188289,ACH-000401,216239
18929,-0.7355593,0.03188289,ACH-000786,216239
18930,-0.33694696,0.03188289,ACH-000334,216239
18931,1.8755447,0.03188289,ACH-000706,216239
18932,-3.8930948,0.03188289,ACH-000081,216239
18933,-0.38208762,0.03188289,ACH-000756,216239
18934,0.7899407,0.03188289,ACH-000196,216239
18935,-0.8706329,0.03188289,ACH-000002,216239
18936,0.12837698,0.03188289,ACH-000607,216239
18937,0.65176356,0.03188289,ACH-000754,216239
18938,-0.32344428,0.03188289,ACH-000104,216239
18939,1.4142802,0.03188289,ACH-000501,216239
18940,0.56820303,0.03188289,ACH-000438,216239
18941,-4.1533856,0.03188289,ACH-000006,216239
18942,-0.8002765,0.03188289,ACH-000294,216239
18943,0.9244113,0.03188289,ACH-000327,216239
18944,-1.2079271,0.03188289,ACH-000830,216239
18945,0.60117954,0.03188289,ACH-000587,216239
18946,0.97664946,0.03188289,ACH-000290,216239
18947,0.8324505,0.03188289,ACH-000610,216239
18948,1.2894367,0.03188289,ACH-000800,216239
18949,0.8251766,0.03188289,ACH-000358,216239
18950,0.41234392,0.03188289,ACH-000491,216239
18951,-0.71918905,0.03188289,ACH-000124,216239
18952,-0.33505756,0.03188289,ACH-000024,216239
18953,0.725691,0.03188289,ACH-000770,216239
18954,-0.6339915,0.03188289,ACH-000320,216239
18955,0.5645724,0.03188289,ACH-000960,216239
18956,0.6596062,0.03188289,ACH-000371,216239
18957,0.22698411,0.03188289,ACH-000965,216239
18958,-0.62352467,0.03188289,ACH-000817,216239
18959,-1.0477428,0.03188289,ACH-000273,216239
18960,1.2316003,0.03188289,ACH-000373,216239
18961,-0.3258905,0.03188289,ACH-000465,216239
18962,-0.54828405,0.03188289,ACH-000366,216239
18963,0.18819875,0.03188289,ACH-000452,216239
18964,0.24717781,0.03188289,ACH-000146,216239
18965,-0.1449493,0.03306739,ACH-001307,25257557
18966,1.1648353,0.03306739,ACH-000008,25257557
18967,-1.1453222,0.03306739,ACH-000201,25257557
18968,0.78372717,0.03306739,ACH-000788,25257557
18969,0.33616146,0.03306739,ACH-000880,25257557
18970,1.0909064,0.03306739,ACH-000222,25257557
18971,1.1447556,0.03306739,ACH-000603,25257557
18972,1.0265714,0.03306739,ACH-000794,25257557
18973,0.98697793,0.03306739,ACH-000228,25257557
18974,-1.0984133,0.03306739,ACH-000245,25257557
18975,-2.5882242,0.03306739,ACH-000432,25257557
18976,1.0863527,0.03306739,ACH-000580,25257557
18977,-0.18617986,0.03306739,ACH-000832,25257557
18978,0.7125333,0.03306739,ACH-000107,25257557
18979,0.91271764,0.03306739,ACH-000138,25257557
18980,-1.8961589,0.03306739,ACH-000136,25257557
18981,-2.0221999,0.03306739,ACH-000641,25257557
18982,1.4116988,0.03306739,ACH-000350,25257557
18983,1.011417,0.03306739,ACH-000812,25257557
18984,0.8615182,0.03306739,ACH-000968,25257557
18985,-0.4332171,0.03306739,ACH-000401,25257557
18986,0.63154775,0.03306739,ACH-000243,25257557
18987,-1.4156848,0.03306739,ACH-000786,25257557
18988,-0.6636965,0.03306739,ACH-000334,25257557
18989,0.54824436,0.03306739,ACH-000863,25257557
18990,-0.7540708,0.03306739,ACH-000749,25257557
18991,1.1724461,0.03306739,ACH-000698,25257557
18992,-0.33324984,0.03306739,ACH-000308,25257557
18993,0.26596165,0.03306739,ACH-000936,25257557
18994,2.0799615,0.03306739,ACH-000706,25257557
18995,-1.0884253,0.03306739,ACH-000585,25257557
18996,0.60904706,0.03306739,ACH-000846,25257557
18997,-0.061048996,0.03306739,ACH-000572,25257557
18998,-1.5882311,0.03306739,ACH-000081,25257557
18999,-0.6273049,0.03306739,ACH-000756,25257557
19000,1.3725716,0.03306739,ACH-000374,25257557
19001,0.96612406,0.03306739,ACH-000930,25257557
19002,-1.4605066,0.03306739,ACH-000196,25257557
19003,1.0200542,0.03306739,ACH-000725,25257557
19004,1.169983,0.03306739,ACH-000012,25257557
19005,-0.30145812,0.03306739,ACH-000002,25257557
19006,0.37143835,0.03306739,ACH-000094,25257557
19007,1.1145763,0.03306739,ACH-000148,25257557
19008,0.26432267,0.03306739,ACH-000067,25257557
19009,-1.0719029,0.03306739,ACH-000882,25257557
19010,0.5215571,0.03306739,ACH-000607,25257557
19011,0.86221766,0.03306739,ACH-000754,25257557
19012,0.63534653,0.03306739,ACH-000627,25257557
19013,-2.5719402,0.03306739,ACH-000104,25257557
19014,0.98302597,0.03306739,ACH-000950,25257557
19015,0.122976124,0.03306739,ACH-000501,25257557
19016,-0.05475122,0.03306739,ACH-000438,25257557
19017,1.0138822,0.03306739,ACH-000019,25257557
19018,1.0276734,0.03306739,ACH-000621,25257557
19019,-0.2113096,0.03306739,ACH-000910,25257557
19020,-0.8477202,0.03306739,ACH-000881,25257557
19021,-0.54469806,0.03306739,ACH-000359,25257557
19022,0.77074236,0.03306739,ACH-000006,25257557
19023,-1.7773553,0.03306739,ACH-000294,25257557
19024,0.44919452,0.03306739,ACH-000327,25257557
19025,0.8746399,0.03306739,ACH-000852,25257557
19026,-0.26447254,0.03306739,ACH-000830,25257557
19027,1.5041426,0.03306739,ACH-000888,25257557
19028,-0.15269563,0.03306739,ACH-000414,25257557
19029,-0.68832266,0.03306739,ACH-000587,25257557
19030,0.29999956,0.03306739,ACH-000298,25257557
19031,0.092665814,0.03306739,ACH-000521,25257557
19032,-0.41193768,0.03306739,ACH-000451,25257557
19033,1.0094978,0.03306739,ACH-000290,25257557
19034,-1.1655143,0.03306739,ACH-000929,25257557
19035,-0.10078291,0.03306739,ACH-000610,25257557
19036,-1.0543201,0.03306739,ACH-000800,25257557
19037,0.08826571,0.03306739,ACH-000853,25257557
19038,0.9143513,0.03306739,ACH-000358,25257557
19039,-0.02673962,0.03306739,ACH-000491,25257557
19040,-2.636509,0.03306739,ACH-000124,25257557
19041,1.1731693,0.03306739,ACH-000247,25257557
19042,-0.6997043,0.03306739,ACH-000024,25257557
19043,0.2830427,0.03306739,ACH-000770,25257557
19044,0.55980027,0.03306739,ACH-000417,25257557
19045,-1.4166567,0.03306739,ACH-000320,25257557
19046,0.0038598138,0.03306739,ACH-000347,25257557
19047,-0.8967982,0.03306739,ACH-000169,25257557
19048,-2.5150447,0.03306739,ACH-000960,25257557
19049,0.27989283,0.03306739,ACH-000062,25257557
19050,-0.42665228,0.03306739,ACH-000371,25257557
19051,-0.44683805,0.03306739,ACH-000965,25257557
19052,-1.0004036,0.03306739,ACH-000817,25257557
19053,1.4887369,0.03306739,ACH-000410,25257557
19054,0.6418348,0.03306739,ACH-000670,25257557
19055,0.7769169,0.03306739,ACH-000273,25257557
19056,0.84974337,0.03306739,ACH-000465,25257557
19057,0.87039053,0.03306739,ACH-000615,25257557
19058,-0.24306895,0.03306739,ACH-000366,25257557
19059,-1.1058862,0.03306739,ACH-000149,25257557
19060,0.6844216,0.03306739,ACH-000483,25257557
19061,0.5658143,0.03306739,ACH-000970,25257557
19062,-2.16681,0.03306739,ACH-000660,25257557
19063,-0.36587164,0.03306739,ACH-000890,25257557
19064,-0.8557473,0.03306739,ACH-000421,25257557
19065,1.1022297,0.03306739,ACH-000680,25257557
19066,1.1190073,0.03306739,ACH-000720,25257557
19067,0.9454362,0.03306739,ACH-000917,25257557
19068,-0.34784028,0.03306739,ACH-000452,25257557
19069,-0.4098692,0.03306739,ACH-000146,25257557
19070,1.2655884,0.03306739,ACH-000554,25257557
19071,-1.1495638,0.03306739,ACH-000522,25257557
19072,0.6330208,0.03306739,ACH-000171,25257557
