,observation,prediction,cell_line,drug
16011,-0.8434269,0.040618032,ACH-000745,11178236
16012,-0.73714304,0.040618032,ACH-000944,11178236
16013,0.7200794,0.040618032,ACH-000514,11178236
16014,2.658686,0.040618032,ACH-000869,11178236
16015,0.73219544,0.040618032,ACH-000496,11178236
16016,-0.84736973,0.040618032,ACH-000586,11178236
16017,-0.47715506,0.040618032,ACH-000434,11178236
16018,0.66332513,0.040618032,ACH-000729,11178236
16019,-0.56777626,0.040618032,ACH-000394,11178236
16020,0.89889884,0.040618032,ACH-000311,11178236
16021,0.5468652,0.040618032,ACH-000648,11178236
16022,-1.0502304,0.040618032,ACH-001075,11178236
16023,-0.7504323,0.040618032,ACH-000378,11178236
16024,-0.5315628,0.040618032,ACH-000292,11178236
16025,3.185371,0.040618032,ACH-000001,11178236
16026,-0.67660826,0.040618032,ACH-000287,11178236
16027,0.2776101,0.040618032,ACH-000704,11178236
16028,-0.5033346,0.040618032,ACH-000688,11178236
16029,-1.1548164,0.040618032,ACH-000617,11178236
16030,1.7197354,0.040618032,ACH-000947,11178236
16031,-0.70967865,0.040618032,ACH-000139,11178236
16032,-0.02531241,0.040618032,ACH-000235,11178236
16033,-1.0080762,0.040618032,ACH-000090,11178236
16034,-0.79742414,0.040618032,ACH-000654,11178236
16035,0.38348043,0.040618032,ACH-000144,11178236
16036,-0.8769736,0.040618032,ACH-000348,11178236
16037,-0.8278448,0.040618032,ACH-000874,11178236
16038,-0.55416757,0.040618032,ACH-000238,11178236
16039,-1.0498574,0.040618032,ACH-000181,11178236
16040,0.5443923,0.040618032,ACH-000609,11178236
16041,-0.40511814,0.040618032,ACH-000112,11178236
16042,-0.32254457,0.040618032,ACH-000400,11178236
16043,-0.21607767,0.040618032,ACH-000087,11178236
16044,0.27357098,0.040618032,ACH-000361,11178236
16045,1.9825293,0.040618032,ACH-000730,11178236
16046,0.42469224,0.040618032,ACH-000260,11178236
16047,0.24906585,0.040618032,ACH-000932,11178236
16048,-0.09453058,0.040618032,ACH-000989,11178236
16049,-0.9581724,0.040618032,ACH-000493,11178236
16050,1.7975953,0.040618032,ACH-000303,11178236
16051,1.8263807,0.040618032,ACH-000991,11178236
16052,1.6328596,0.040618032,ACH-000722,11178236
16053,-0.39816448,0.040618032,ACH-000567,11178236
16054,-0.42639434,0.040618032,ACH-000664,11178236
16055,-0.5683938,0.040618032,ACH-000611,11178236
16056,-0.610101,0.040618032,ACH-000566,11178236
16057,-0.8616753,0.040618032,ACH-000669,11178236
16058,0.21679524,0.040618032,ACH-000018,11178236
16059,1.0925584,0.040618032,ACH-000647,11178236
16060,1.8662767,0.040618032,ACH-000318,11178236
16061,-0.6893337,0.040618032,ACH-000885,11178236
16062,-0.5480084,0.040618032,ACH-000568,11178236
16063,-0.3629008,0.040618032,ACH-000115,11178236
16064,0.39688832,0.040618032,ACH-000469,11178236
16065,-0.7372317,0.040618032,ACH-001306,42640
16066,-1.0175219,0.040618032,ACH-000697,42640
16067,-1.028529,0.040618032,ACH-000105,42640
16068,-0.5887523,0.040618032,ACH-000269,42640
16069,-0.27952895,0.040618032,ACH-000818,42640
16070,1.5142965,0.040618032,ACH-000433,42640
16071,0.6117198,0.040618032,ACH-000518,42640
16072,-0.87129396,0.040618032,ACH-000174,42640
16073,1.5321685,0.040618032,ACH-000392,42640
16074,0.535788,0.040618032,ACH-000264,42640
16075,-0.4323279,0.040618032,ACH-000713,42640
16076,-0.47812295,0.040618032,ACH-000963,42640
16077,0.3910797,0.040618032,ACH-000120,42640
16078,-0.25481024,0.040618032,ACH-000257,42640
16079,0.46908772,0.040618032,ACH-000998,42640
16080,-0.102817275,0.040618032,ACH-000244,42640
16081,0.05905617,0.040618032,ACH-000258,42640
16082,1.0355653,0.040618032,ACH-000305,42640
16083,-0.39135176,0.040618032,ACH-000978,42640
16084,-1.7993758,0.040618032,ACH-000913,42640
16085,-0.01492945,0.040618032,ACH-000574,42640
16086,1.1270785,0.040618032,ACH-000082,42640
16087,0.11932288,0.040618032,ACH-000375,42640
16088,-1.1723168,0.040618032,ACH-000047,42640
16089,0.9571064,0.040618032,ACH-000835,42640
16090,0.8831545,0.040618032,ACH-000073,42640
16091,1.3312335,0.040618032,ACH-000859,42640
16092,-1.0239682,0.040618032,ACH-000562,42640
16093,0.44359607,0.040618032,ACH-000825,42640
16094,0.93671334,0.040618032,ACH-000472,42640
16095,-1.4585885,0.040618032,ACH-000976,42640
16096,1.5870732,0.040618032,ACH-000475,42640
16097,1.0269746,0.040618032,ACH-000672,42640
16098,0.61824703,0.040618032,ACH-000396,42640
16099,-0.29985598,0.040618032,ACH-000476,42640
16100,-2.6746056,0.040618032,ACH-000151,42640
16101,0.5132486,0.040618032,ACH-000326,42640
16102,-0.29548448,0.040618032,ACH-000231,42640
16103,0.39008573,0.040618032,ACH-000815,42640
16104,-0.31971866,0.040618032,ACH-000684,42640
16105,-1.2386808,0.040618032,ACH-000714,42640
16106,-0.74156743,0.040618032,ACH-000380,42640
16107,-0.68013155,0.040618032,ACH-001106,42640
16108,1.0870459,0.040618032,ACH-000486,42640
16109,-2.1063309,0.040618032,ACH-000074,42640
16110,-0.59975076,0.040618032,ACH-000183,42640
16111,0.89524597,0.040618032,ACH-000595,42640
16112,-0.48540765,0.040618032,ACH-000957,42640
16113,0.12883744,0.040618032,ACH-000072,42640
16114,-0.6950668,0.040618032,ACH-000879,42640
16115,-1.2968512,0.040618032,ACH-000362,42640
16116,-0.9759655,0.040618032,ACH-000745,42640
16117,-0.92827415,0.040618032,ACH-000944,42640
16118,-0.79160327,0.040618032,ACH-000514,42640
16119,1.0856153,0.040618032,ACH-000869,42640
16120,0.9040186,0.040618032,ACH-000496,42640
16121,0.17206164,0.040618032,ACH-000586,42640
16122,0.9603795,0.040618032,ACH-000434,42640
16123,-0.5377764,0.040618032,ACH-000729,42640
16124,-0.23514701,0.040618032,ACH-000394,42640
16125,0.83664644,0.040618032,ACH-000311,42640
16126,0.0094294,0.040618032,ACH-000648,42640
16127,-0.81866974,0.040618032,ACH-001075,42640
16128,-0.1493435,0.040618032,ACH-000378,42640
16129,-0.95763254,0.040618032,ACH-000292,42640
16130,1.3779187,0.040618032,ACH-000001,42640
16131,-0.85840124,0.040618032,ACH-000287,42640
16132,-0.31473058,0.040618032,ACH-000704,42640
16133,-0.76530427,0.040618032,ACH-000688,42640
16134,1.1864653,0.040618032,ACH-000617,42640
16135,-0.41514927,0.040618032,ACH-000947,42640
16136,0.4663821,0.040618032,ACH-000139,42640
16137,2.0156264,0.040618032,ACH-000235,42640
16138,-1.9889674,0.040618032,ACH-000090,42640
16139,0.28762516,0.040618032,ACH-000654,42640
16140,-1.0255512,0.040618032,ACH-000144,42640
16141,-1.4019041,0.040618032,ACH-000348,42640
16142,-1.2986187,0.040618032,ACH-000874,42640
16143,0.2073812,0.040618032,ACH-000238,42640
16144,-0.46529964,0.040618032,ACH-000181,42640
16145,1.0271775,0.040618032,ACH-000609,42640
16146,-1.395019,0.040618032,ACH-000112,42640
16147,0.097937874,0.040618032,ACH-000400,42640
16148,-0.45058742,0.040618032,ACH-000087,42640
16149,-1.5315093,0.040618032,ACH-000361,42640
16150,1.3939794,0.040618032,ACH-000730,42640
16151,0.25346333,0.040618032,ACH-000260,42640
16152,-0.13288999,0.040618032,ACH-000932,42640
16153,-0.67406994,0.040618032,ACH-000989,42640
16154,-2.1652033,0.040618032,ACH-000493,42640
16155,1.1797957,0.040618032,ACH-000303,42640
16156,0.07954424,0.040618032,ACH-000991,42640
16157,1.8568959,0.040618032,ACH-000722,42640
16158,-1.1149957,0.040618032,ACH-000567,42640
16159,-0.75513065,0.040618032,ACH-000664,42640
16160,-0.9017501,0.040618032,ACH-000611,42640
16161,-0.79778814,0.040618032,ACH-000566,42640
16162,1.2776908,0.040618032,ACH-000669,42640
16163,0.5916131,0.040618032,ACH-000018,42640
16164,1.4813213,0.040618032,ACH-000647,42640
16165,0.5793107,0.040618032,ACH-000318,42640
16166,0.64255464,0.040618032,ACH-000885,42640
16167,1.142305,0.040618032,ACH-000364,42640
16168,-0.35873717,0.040618032,ACH-000568,42640
16169,-0.66053635,0.040618032,ACH-000115,42640
16170,1.1686026,0.040618032,ACH-000469,42640
16171,-0.389444,0.040618032,ACH-000570,42640
16172,0.99288195,0.040618032,ACH-001306,24894414
16173,-0.9149211,0.040618032,ACH-000697,24894414
16174,-0.85844624,0.040618032,ACH-000105,24894414
16175,0.6531071,0.040618032,ACH-000269,24894414
16176,2.6486955,0.040618032,ACH-000818,24894414
16177,0.44117993,0.040618032,ACH-000433,24894414
16178,-0.3870683,0.040618032,ACH-000518,24894414
16179,-0.1715035,0.040618032,ACH-000174,24894414
16180,-0.35040668,0.040618032,ACH-000392,24894414
16181,0.82222664,0.040618032,ACH-000264,24894414
16182,0.033503186,0.040618032,ACH-000713,24894414
16183,-0.5271663,0.040618032,ACH-000963,24894414
16184,-1.0990515,0.040618032,ACH-000120,24894414
16185,0.15878753,0.040618032,ACH-000257,24894414
16186,0.94795513,0.040618032,ACH-000998,24894414
16187,1.5207723,0.040618032,ACH-000244,24894414
16188,-0.26054296,0.040618032,ACH-000258,24894414
16189,0.281348,0.040618032,ACH-000305,24894414
16190,0.6375088,0.040618032,ACH-000978,24894414
16191,-0.017326694,0.040618032,ACH-000913,24894414
16192,1.2325307,0.040618032,ACH-000574,24894414
16193,1.1959118,0.040618032,ACH-000082,24894414
16194,0.23926198,0.040618032,ACH-000375,24894414
16195,0.4122031,0.040618032,ACH-000047,24894414
16196,0.14878236,0.040618032,ACH-000835,24894414
16197,0.18523256,0.040618032,ACH-000073,24894414
16198,0.6274477,0.040618032,ACH-000859,24894414
16199,0.8598437,0.040618032,ACH-000562,24894414
16200,0.60344404,0.040618032,ACH-000825,24894414
16201,0.22047839,0.040618032,ACH-000472,24894414
16202,0.39962953,0.040618032,ACH-000976,24894414
16203,0.54784226,0.040618032,ACH-000475,24894414
16204,0.4884901,0.040618032,ACH-000672,24894414
16205,-0.18878491,0.040618032,ACH-000396,24894414
16206,-0.47280654,0.040618032,ACH-000476,24894414
16207,-0.09560375,0.040618032,ACH-000151,24894414
16208,-0.2546246,0.040618032,ACH-000326,24894414
16209,1.068919,0.040618032,ACH-000231,24894414
16210,-0.458806,0.040618032,ACH-000815,24894414
16211,0.5532433,0.040618032,ACH-000684,24894414
16212,-0.9317929,0.040618032,ACH-000714,24894414
16213,-1.0451165,0.040618032,ACH-000380,24894414
16214,-1.0714315,0.040618032,ACH-001106,24894414
16215,0.423246,0.040618032,ACH-000486,24894414
16216,0.064880684,0.040618032,ACH-000074,24894414
16217,-0.4828961,0.040618032,ACH-000183,24894414
16218,-0.0038577055,0.040618032,ACH-000595,24894414
16219,0.6721133,0.040618032,ACH-000957,24894414
16220,-0.7691558,0.040618032,ACH-000072,24894414
16221,0.6425887,0.040618032,ACH-000879,24894414
16222,-3.8644788,0.040618032,ACH-000362,24894414
16223,0.21842836,0.040618032,ACH-000745,24894414
16224,-4.508755,0.040618032,ACH-000944,24894414
16225,0.56755686,0.040618032,ACH-000514,24894414
16226,0.6306239,0.040618032,ACH-000869,24894414
16227,0.13232726,0.040618032,ACH-000496,24894414
16228,0.18290304,0.040618032,ACH-000586,24894414
16229,0.089100875,0.040618032,ACH-000434,24894414
16230,-0.46987328,0.040618032,ACH-000729,24894414
16231,0.7120548,0.040618032,ACH-000394,24894414
16232,-0.013243919,0.040618032,ACH-000311,24894414
16233,1.1735475,0.040618032,ACH-000648,24894414
16234,-1.2624671,0.040618032,ACH-001075,24894414
16235,-0.49876678,0.040618032,ACH-000378,24894414
16236,0.08632312,0.040618032,ACH-000292,24894414
16237,-0.5179864,0.040618032,ACH-000001,24894414
16238,-2.8464158,0.040618032,ACH-000287,24894414
16239,0.04902525,0.040618032,ACH-000704,24894414
16240,1.4407777,0.040618032,ACH-000688,24894414
16241,1.2624863,0.040618032,ACH-000617,24894414
16242,0.567005,0.040618032,ACH-000947,24894414
16243,0.17134789,0.040618032,ACH-000139,24894414
16244,1.6798714,0.040618032,ACH-000235,24894414
16245,-0.12602381,0.040618032,ACH-000090,24894414
16246,0.32736433,0.040618032,ACH-000654,24894414
16247,0.014695184,0.040618032,ACH-000144,24894414
16248,-0.8665925,0.040618032,ACH-000348,24894414
16249,0.0903256,0.040618032,ACH-000874,24894414
16250,0.8440279,0.040618032,ACH-000238,24894414
16251,-0.25909054,0.040618032,ACH-000181,24894414
16252,0.60523283,0.040618032,ACH-000609,24894414
16253,-8.990597,0.040618032,ACH-000112,24894414
16254,0.31643933,0.040618032,ACH-000400,24894414
16255,-1.7532253,0.040618032,ACH-000087,24894414
16256,-0.6901286,0.040618032,ACH-000361,24894414
16257,0.837395,0.040618032,ACH-000730,24894414
16258,0.839131,0.040618032,ACH-000260,24894414
16259,-0.3734326,0.040618032,ACH-000932,24894414
16260,0.09857551,0.040618032,ACH-000989,24894414
16261,-0.23082824,0.040618032,ACH-000493,24894414
16262,0.14681567,0.040618032,ACH-000303,24894414
16263,1.3863995,0.040618032,ACH-000991,24894414
16264,0.7001378,0.040618032,ACH-000722,24894414
16265,-0.5498446,0.040618032,ACH-000567,24894414
16266,-0.94841874,0.040618032,ACH-000664,24894414
16267,-1.6852695,0.040618032,ACH-000611,24894414
16268,0.4289499,0.040618032,ACH-000566,24894414
16269,0.7346508,0.040618032,ACH-000669,24894414
16270,-0.37968636,0.040618032,ACH-000018,24894414
16271,1.0580183,0.040618032,ACH-000647,24894414
16272,0.09321007,0.040618032,ACH-000318,24894414
16273,0.55535024,0.040618032,ACH-000885,24894414
16274,0.27570102,0.040618032,ACH-000364,24894414
16275,0.61296034,0.040618032,ACH-000568,24894414
16276,-0.52678007,0.040618032,ACH-000115,24894414
16277,-0.0960103,0.040618032,ACH-000469,24894414
16278,-1.5068644,0.040618032,ACH-000570,24894414
16279,2.368106,0.040618032,ACH-001306,6918848
16280,-1.0913299,0.040618032,ACH-000697,6918848
16281,-1.3844123,0.040618032,ACH-000105,6918848
16282,0.009063212,0.040618032,ACH-000269,6918848
16283,3.738152,0.040618032,ACH-000818,6918848
16284,-0.45829126,0.040618032,ACH-000433,6918848
16285,0.24336131,0.040618032,ACH-000518,6918848
16286,-0.12312555,0.040618032,ACH-000174,6918848
16287,0.70412767,0.040618032,ACH-000392,6918848
16288,-0.5095687,0.040618032,ACH-000264,6918848
16289,0.7216219,0.040618032,ACH-000713,6918848
16290,-0.72010505,0.040618032,ACH-000963,6918848
16291,-1.474635,0.040618032,ACH-000120,6918848
16292,-1.2254399,0.040618032,ACH-000257,6918848
16293,-0.12855057,0.040618032,ACH-000998,6918848
16294,0.68034863,0.040618032,ACH-000244,6918848
16295,-0.84490657,0.040618032,ACH-000258,6918848
16296,0.9054821,0.040618032,ACH-000305,6918848
16297,-0.0103048505,0.040618032,ACH-000978,6918848
16298,-0.36510384,0.040618032,ACH-000913,6918848
16299,1.406072,0.040618032,ACH-000574,6918848
16300,1.5438817,0.040618032,ACH-000082,6918848
16301,1.4988238,0.040618032,ACH-000375,6918848
16302,-0.8149433,0.040618032,ACH-000047,6918848
16303,1.8177277,0.040618032,ACH-000835,6918848
16304,0.2221899,0.040618032,ACH-000073,6918848
16305,0.29527777,0.040618032,ACH-000859,6918848
16306,-0.39471352,0.040618032,ACH-000562,6918848
16307,0.5446185,0.040618032,ACH-000825,6918848
16308,0.6393706,0.040618032,ACH-000472,6918848
16309,0.0941394,0.040618032,ACH-000976,6918848
16310,0.7900353,0.040618032,ACH-000475,6918848
16311,0.9151702,0.040618032,ACH-000672,6918848
16312,1.2157403,0.040618032,ACH-000396,6918848
16313,-1.0060036,0.040618032,ACH-000476,6918848
16314,-1.727699,0.040618032,ACH-000151,6918848
16315,-0.77703285,0.040618032,ACH-000326,6918848
16316,0.18352428,0.040618032,ACH-000231,6918848
16317,2.0046687,0.040618032,ACH-000815,6918848
16318,-0.05345137,0.040618032,ACH-000684,6918848
16319,-1.1241707,0.040618032,ACH-000714,6918848
16320,-1.2794902,0.040618032,ACH-000380,6918848
16321,-1.5618467,0.040618032,ACH-001106,6918848
16322,-0.3269253,0.040618032,ACH-000486,6918848
16323,-2.1598587,0.040618032,ACH-000074,6918848
16324,-0.6818116,0.040618032,ACH-000183,6918848
16325,0.13299339,0.040618032,ACH-000595,6918848
16326,0.11580366,0.040618032,ACH-000957,6918848
16327,-0.40564504,0.040618032,ACH-000072,6918848
16328,1.2694249,0.040618032,ACH-000879,6918848
16329,-1.36166,0.040618032,ACH-000362,6918848
16330,-1.6134986,0.040618032,ACH-000745,6918848
16331,-2.1479578,0.040618032,ACH-000944,6918848
16332,-0.5812091,0.040618032,ACH-000514,6918848
16333,2.8143475,0.040618032,ACH-000869,6918848
16334,0.93038034,0.040618032,ACH-000496,6918848
16335,-0.1008621,0.040618032,ACH-000586,6918848
16336,-0.42983374,0.040618032,ACH-000434,6918848
16337,1.0060781,0.040618032,ACH-000729,6918848
16338,0.6168015,0.040618032,ACH-000394,6918848
16339,0.7803189,0.040618032,ACH-000311,6918848
16340,1.7569563,0.040618032,ACH-000648,6918848
16341,-0.56067044,0.040618032,ACH-001075,6918848
16342,-0.27892983,0.040618032,ACH-000378,6918848
16343,0.31389987,0.040618032,ACH-000292,6918848
16344,2.850023,0.040618032,ACH-000001,6918848
16345,-1.3356333,0.040618032,ACH-000287,6918848
16346,0.31708187,0.040618032,ACH-000704,6918848
16347,-0.19461,0.040618032,ACH-000688,6918848
16348,0.92549384,0.040618032,ACH-000617,6918848
16349,2.7035017,0.040618032,ACH-000947,6918848
16350,0.20663999,0.040618032,ACH-000139,6918848
16351,1.7011275,0.040618032,ACH-000235,6918848
16352,-0.24035896,0.040618032,ACH-000090,6918848
16353,-0.6893519,0.040618032,ACH-000654,6918848
16354,1.2171098,0.040618032,ACH-000144,6918848
16355,-0.23701173,0.040618032,ACH-000348,6918848
16356,-1.4826677,0.040618032,ACH-000874,6918848
16357,0.17270601,0.040618032,ACH-000238,6918848
16358,-0.23099157,0.040618032,ACH-000181,6918848
16359,-0.06100272,0.040618032,ACH-000609,6918848
16360,-1.3636124,0.040618032,ACH-000112,6918848
16361,-0.09051301,0.040618032,ACH-000400,6918848
16362,0.015939683,0.040618032,ACH-000087,6918848
16363,0.0471886,0.040618032,ACH-000361,6918848
16364,2.731036,0.040618032,ACH-000730,6918848
16365,-1.2502942,0.040618032,ACH-000260,6918848
16366,-0.36497152,0.040618032,ACH-000932,6918848
16367,-0.7350333,0.040618032,ACH-000989,6918848
16368,-0.48599303,0.040618032,ACH-000493,6918848
16369,0.74145854,0.040618032,ACH-000303,6918848
16370,2.9186132,0.040618032,ACH-000991,6918848
16371,0.20678155,0.040618032,ACH-000722,6918848
16372,-1.0459762,0.040618032,ACH-000567,6918848
16373,0.31283325,0.040618032,ACH-000664,6918848
16374,-1.3456103,0.040618032,ACH-000611,6918848
16375,-0.18885274,0.040618032,ACH-000566,6918848
16376,0.029878102,0.040618032,ACH-000669,6918848
16377,0.3267347,0.040618032,ACH-000018,6918848
16378,2.2191896,0.040618032,ACH-000647,6918848
16379,2.2540963,0.040618032,ACH-000318,6918848
16380,0.818409,0.040618032,ACH-000885,6918848
16381,-0.7798393,0.040618032,ACH-000364,6918848
16382,0.09133646,0.040618032,ACH-000568,6918848
16383,-1.2779723,0.040618032,ACH-000115,6918848
16384,0.4749986,0.040618032,ACH-000469,6918848
16385,0.040428266,0.040618032,ACH-000570,6918848
16386,2.9910312,0.040618032,ACH-001306,24756910
16387,-0.8933042,0.040618032,ACH-000697,24756910
16388,-1.6878864,0.040618032,ACH-000105,24756910
16389,-0.060279135,0.040618032,ACH-000269,24756910
16390,3.7271867,0.040618032,ACH-000818,24756910
16391,0.34292173,0.040618032,ACH-000433,24756910
16392,-0.29178038,0.040618032,ACH-000518,24756910
16393,-0.09888031,0.040618032,ACH-000174,24756910
16394,0.02880587,0.040618032,ACH-000392,24756910
16395,-0.201035,0.040618032,ACH-000264,24756910
16396,0.4676046,0.040618032,ACH-000713,24756910
16397,-0.65693617,0.040618032,ACH-000963,24756910
16398,-1.1387724,0.040618032,ACH-000120,24756910
16399,-0.8925332,0.040618032,ACH-000257,24756910
16400,0.35236615,0.040618032,ACH-000998,24756910
16401,0.4691029,0.040618032,ACH-000244,24756910
16402,-0.7590385,0.040618032,ACH-000258,24756910
16403,0.18253404,0.040618032,ACH-000305,24756910
16404,-0.057696268,0.040618032,ACH-000978,24756910
16405,-0.64023954,0.040618032,ACH-000913,24756910
16406,0.81604856,0.040618032,ACH-000574,24756910
16407,1.648615,0.040618032,ACH-000082,24756910
16408,1.1721978,0.040618032,ACH-000375,24756910
16409,-0.0859125,0.040618032,ACH-000047,24756910
16410,1.4152457,0.040618032,ACH-000835,24756910
16411,0.27048212,0.040618032,ACH-000073,24756910
16412,0.062073585,0.040618032,ACH-000859,24756910
16413,-0.7755668,0.040618032,ACH-000562,24756910
16414,0.8778083,0.040618032,ACH-000825,24756910
16415,-0.108146325,0.040618032,ACH-000472,24756910
16416,-0.24228658,0.040618032,ACH-000976,24756910
16417,2.7070858,0.040618032,ACH-000475,24756910
16418,0.6425287,0.040618032,ACH-000672,24756910
16419,1.1628749,0.040618032,ACH-000396,24756910
16420,-0.21298012,0.040618032,ACH-000476,24756910
16421,-1.3865588,0.040618032,ACH-000151,24756910
16422,0.040551193,0.040618032,ACH-000326,24756910
16423,0.012138524,0.040618032,ACH-000231,24756910
16424,1.9294648,0.040618032,ACH-000815,24756910
16425,-0.12916611,0.040618032,ACH-000684,24756910
16426,-0.4212547,0.040618032,ACH-000714,24756910
16427,-1.2653812,0.040618032,ACH-000380,24756910
16428,-1.6859828,0.040618032,ACH-001106,24756910
16429,0.06651945,0.040618032,ACH-000486,24756910
16430,-2.9872887,0.040618032,ACH-000074,24756910
16431,-0.5840176,0.040618032,ACH-000183,24756910
16432,0.18023315,0.040618032,ACH-000595,24756910
16433,-0.1304353,0.040618032,ACH-000957,24756910
16434,-0.05645971,0.040618032,ACH-000072,24756910
16435,1.8477569,0.040618032,ACH-000879,24756910
16436,-1.1873397,0.040618032,ACH-000362,24756910
16437,-1.5283959,0.040618032,ACH-000745,24756910
16438,-2.2075987,0.040618032,ACH-000944,24756910
16439,-0.6093329,0.040618032,ACH-000514,24756910
16440,2.7983005,0.040618032,ACH-000869,24756910
16441,1.2015768,0.040618032,ACH-000496,24756910
16442,-0.6208503,0.040618032,ACH-000586,24756910
16443,-0.45307028,0.040618032,ACH-000434,24756910
16444,0.9992976,0.040618032,ACH-000729,24756910
16445,0.9324678,0.040618032,ACH-000394,24756910
16446,0.7068246,0.040618032,ACH-000311,24756910
16447,2.4026508,0.040618032,ACH-000648,24756910
16448,-1.3171382,0.040618032,ACH-001075,24756910
16449,0.1274642,0.040618032,ACH-000378,24756910
16450,1.0631309,0.040618032,ACH-000292,24756910
16451,2.4579654,0.040618032,ACH-000001,24756910
16452,-1.8105503,0.040618032,ACH-000287,24756910
16453,0.46499866,0.040618032,ACH-000704,24756910
16454,0.35584337,0.040618032,ACH-000688,24756910
16455,0.57454115,0.040618032,ACH-000617,24756910
16456,2.1988952,0.040618032,ACH-000947,24756910
16457,-0.16309121,0.040618032,ACH-000139,24756910
16458,1.5564473,0.040618032,ACH-000235,24756910
16459,-0.4784566,0.040618032,ACH-000090,24756910
16460,-0.82566005,0.040618032,ACH-000654,24756910
16461,1.6995575,0.040618032,ACH-000144,24756910
16462,-0.5530856,0.040618032,ACH-000348,24756910
16463,-1.3752846,0.040618032,ACH-000874,24756910
16464,-0.07164004,0.040618032,ACH-000238,24756910
16465,-0.80063623,0.040618032,ACH-000181,24756910
16466,0.25561136,0.040618032,ACH-000609,24756910
16467,-1.3562657,0.040618032,ACH-000112,24756910
16468,0.79828817,0.040618032,ACH-000400,24756910
16469,-0.37567264,0.040618032,ACH-000087,24756910
16470,-0.22817959,0.040618032,ACH-000361,24756910
16471,2.2007277,0.040618032,ACH-000730,24756910
16472,-0.7137052,0.040618032,ACH-000260,24756910
16473,-0.50260013,0.040618032,ACH-000932,24756910
16474,-0.7353345,0.040618032,ACH-000989,24756910
16475,-0.9457901,0.040618032,ACH-000493,24756910
16476,0.9974189,0.040618032,ACH-000303,24756910
16477,2.9291742,0.040618032,ACH-000991,24756910
16478,0.51690704,0.040618032,ACH-000722,24756910
16479,-1.8376561,0.040618032,ACH-000567,24756910
16480,-0.109054185,0.040618032,ACH-000664,24756910
16481,-1.5389715,0.040618032,ACH-000611,24756910
16482,-0.06655535,0.040618032,ACH-000566,24756910
16483,0.43765932,0.040618032,ACH-000669,24756910
16484,0.27195,0.040618032,ACH-000018,24756910
16485,1.4266421,0.040618032,ACH-000647,24756910
16486,1.2366158,0.040618032,ACH-000318,24756910
16487,0.78035724,0.040618032,ACH-000885,24756910
16488,1.5032618,0.040618032,ACH-000568,24756910
16489,-1.2787205,0.040618032,ACH-000115,24756910
16490,0.18386346,0.040618032,ACH-000469,24756910
16491,3.198075,0.040618032,ACH-001306,6918638
16492,-0.7452427,0.040618032,ACH-000697,6918638
16493,-1.2058444,0.040618032,ACH-000105,6918638
16494,-0.5735012,0.040618032,ACH-000269,6918638
16495,2.8601274,0.040618032,ACH-000818,6918638
16496,-0.3624688,0.040618032,ACH-000433,6918638
16497,0.14111358,0.040618032,ACH-000518,6918638
16498,-0.3152925,0.040618032,ACH-000174,6918638
16499,0.723667,0.040618032,ACH-000392,6918638
16500,-0.61040664,0.040618032,ACH-000264,6918638
16501,0.55530417,0.040618032,ACH-000713,6918638
16502,-0.567692,0.040618032,ACH-000963,6918638
16503,-1.3813683,0.040618032,ACH-000120,6918638
16504,-0.31663692,0.040618032,ACH-000257,6918638
16505,-0.13342988,0.040618032,ACH-000998,6918638
16506,0.4166558,0.040618032,ACH-000244,6918638
16507,-0.74300534,0.040618032,ACH-000258,6918638
16508,1.1250869,0.040618032,ACH-000305,6918638
16509,-0.2116625,0.040618032,ACH-000978,6918638
16510,-0.50325716,0.040618032,ACH-000913,6918638
16511,1.1378015,0.040618032,ACH-000574,6918638
16512,1.7136172,0.040618032,ACH-000082,6918638
16513,1.0912564,0.040618032,ACH-000375,6918638
16514,-0.4673631,0.040618032,ACH-000047,6918638
16515,1.8508164,0.040618032,ACH-000835,6918638
16516,0.2941358,0.040618032,ACH-000073,6918638
16517,0.47756228,0.040618032,ACH-000859,6918638
16518,-0.6306908,0.040618032,ACH-000562,6918638
16519,0.6765955,0.040618032,ACH-000825,6918638
16520,0.32165167,0.040618032,ACH-000472,6918638
16521,-0.1488512,0.040618032,ACH-000976,6918638
16522,2.8118408,0.040618032,ACH-000475,6918638
16523,0.7915428,0.040618032,ACH-000672,6918638
16524,0.6659333,0.040618032,ACH-000396,6918638
16525,-0.75271744,0.040618032,ACH-000476,6918638
16526,-1.6091702,0.040618032,ACH-000151,6918638
16527,-0.4004279,0.040618032,ACH-000326,6918638
16528,0.22323282,0.040618032,ACH-000231,6918638
16529,2.5590758,0.040618032,ACH-000815,6918638
16530,-0.14426644,0.040618032,ACH-000684,6918638
16531,-0.9073166,0.040618032,ACH-000714,6918638
16532,-1.0812358,0.040618032,ACH-000380,6918638
16533,-1.2899345,0.040618032,ACH-001106,6918638
16534,-0.22876604,0.040618032,ACH-000486,6918638
16535,-2.3275292,0.040618032,ACH-000074,6918638
16536,-0.53780884,0.040618032,ACH-000183,6918638
16537,0.1513578,0.040618032,ACH-000595,6918638
16538,-0.2975589,0.040618032,ACH-000072,6918638
16539,1.192726,0.040618032,ACH-000879,6918638
16540,-0.78981715,0.040618032,ACH-000362,6918638
16541,-1.4613743,0.040618032,ACH-000745,6918638
16542,-1.591822,0.040618032,ACH-000944,6918638
