,observation,prediction,cell_line,drug
15126,0.07076837,0.020197952,ACH-000943,11373846
15127,0.15260282,0.020197952,ACH-000614,11373846
15128,0.72985256,0.020197952,ACH-000441,11373846
15129,-1.0198189,0.020197952,ACH-000790,11373846
15130,1.1335192,0.020197952,ACH-000309,11373846
15131,1.1393083,0.020197952,ACH-000822,11373846
15132,0.15489571,0.020197952,ACH-000341,11373846
15133,-0.012983048,0.020197952,ACH-000504,11373846
15134,0.82254183,0.020197952,ACH-000999,11373846
15135,-2.6752925,0.020197952,ACH-000221,11373846
15136,-0.007919075,0.020197952,ACH-000955,11373846
15137,1.5729722,0.020197952,ACH-000532,11373846
15138,-1.6379206,0.020197952,ACH-000271,11373846
15139,-2.0420406,0.020197952,ACH-000656,11373846
15140,-1.8156362,0.020197952,ACH-000226,11373846
15141,0.35506445,0.020197952,ACH-000437,11373846
15142,1.3090633,0.020197952,ACH-000677,11373846
15143,-1.0751559,0.020197952,ACH-000651,11373846
15144,0.9520262,0.020197952,ACH-000384,11373846
15145,0.44576606,0.020197952,ACH-000381,11373846
15146,0.4882497,0.020197952,ACH-000353,11373846
15147,0.82570714,0.020197952,ACH-000408,11373846
15148,0.7737068,0.020197952,ACH-000694,11373846
15149,-0.9927584,0.020197952,ACH-000716,11373846
15150,-0.043420948,0.020197952,ACH-000232,11373846
15151,0.93038976,0.020197952,ACH-000075,11373846
15152,0.6326199,0.020197952,ACH-000304,11373846
15153,-0.21218273,0.020197952,ACH-000896,11625818
15154,-1.6941118,0.020197952,ACH-000070,11625818
15155,0.60669166,0.020197952,ACH-000740,11625818
15156,-1.1768088,0.020197952,ACH-000657,11625818
15157,1.1309211,0.020197952,ACH-000555,11625818
15158,-0.3387806,0.020197952,ACH-000157,11625818
15159,-0.18797858,0.020197952,ACH-000046,11625818
15160,-0.067466855,0.020197952,ACH-000191,11625818
15161,1.2896683,0.020197952,ACH-000536,11625818
15162,0.2731082,0.020197952,ACH-000535,11625818
15163,0.29122466,0.020197952,ACH-000009,11625818
15164,0.10253088,0.020197952,ACH-000457,11625818
15165,0.58240604,0.020197952,ACH-000857,11625818
15166,0.7422791,0.020197952,ACH-000783,11625818
15167,-0.729204,0.020197952,ACH-000103,11625818
15168,0.63217527,0.020197952,ACH-000329,11625818
15169,1.2706394,0.020197952,ACH-000249,11625818
15170,1.0450206,0.020197952,ACH-000717,11625818
15171,0.0088186795,0.020197952,ACH-000644,11625818
15172,-0.17598319,0.020197952,ACH-000161,11625818
15173,1.0693908,0.020197952,ACH-000508,11625818
15174,0.4899089,0.020197952,ACH-000055,11625818
15175,-0.41424835,0.020197952,ACH-000211,11625818
15176,0.49519354,0.020197952,ACH-000330,11625818
15177,-0.12037923,0.020197952,ACH-000821,11625818
15178,-0.062194627,0.020197952,ACH-000389,11625818
15179,-0.5196751,0.020197952,ACH-000111,11625818
15180,0.80988,0.020197952,ACH-000699,11625818
15181,1.0912936,0.020197952,ACH-000277,11625818
15182,0.7609022,0.020197952,ACH-000349,11625818
15183,1.0330065,0.020197952,ACH-000691,11625818
15184,0.15868652,0.020197952,ACH-000755,11625818
15185,0.1518268,0.020197952,ACH-000971,11625818
15186,-0.5005026,0.020197952,ACH-000190,11625818
15187,0.9192514,0.020197952,ACH-000625,11625818
15188,-3.25078,0.020197952,ACH-000061,11625818
15189,-0.46912608,0.020197952,ACH-000861,11625818
15190,0.52408415,0.020197952,ACH-000613,11625818
15191,1.4126909,0.020197952,ACH-000547,11625818
15192,0.32808137,0.020197952,ACH-000480,11625818
15193,0.66981566,0.020197952,ACH-000650,11625818
15194,0.9992434,0.020197952,ACH-000346,11625818
15195,0.569073,0.020197952,ACH-000969,11625818
15196,0.83396465,0.020197952,ACH-000250,11625818
15197,0.660217,0.020197952,ACH-000784,11625818
15198,0.37744558,0.020197952,ACH-000806,11625818
15199,0.46978444,0.020197952,ACH-000750,11625818
15200,-0.024039833,0.020197952,ACH-000787,11625818
15201,1.0582458,0.020197952,ACH-000573,11625818
15202,1.2879962,0.020197952,ACH-000987,11625818
15203,0.02876935,0.020197952,ACH-000078,11625818
15204,-0.17101201,0.020197952,ACH-000795,11625818
15205,0.07329659,0.020197952,ACH-000589,11625818
15206,0.88214016,0.020197952,ACH-000893,11625818
15207,0.5214647,0.020197952,ACH-000379,11625818
15208,0.9342472,0.020197952,ACH-000481,11625818
15209,0.2848825,0.020197952,ACH-000447,11625818
15210,0.4511784,0.020197952,ACH-000951,11625818
15211,1.2321805,0.020197952,ACH-000121,11625818
15212,0.70216054,0.020197952,ACH-000463,11625818
15213,0.5252922,0.020197952,ACH-000871,11625818
15214,0.5019408,0.020197952,ACH-000816,11625818
15215,-0.06770893,0.020197952,ACH-000767,11625818
15216,0.38127774,0.020197952,ACH-000945,11625818
15217,0.94084156,0.020197952,ACH-000416,11625818
15218,0.5777119,0.020197952,ACH-000911,11625818
15219,-1.871244,0.020197952,ACH-000336,11625818
15220,1.3330767,0.020197952,ACH-000679,11625818
15221,0.32972938,0.020197952,ACH-000091,11625818
15222,-0.2208689,0.020197952,ACH-000527,11625818
15223,0.48284823,0.020197952,ACH-000443,11625818
15224,-1.107161,0.020197952,ACH-000060,11625818
15225,0.6210318,0.020197952,ACH-000599,11625818
15226,0.23122989,0.020197952,ACH-000023,11625818
15227,-1.4246454,0.020197952,ACH-000937,11625818
15228,0.90456676,0.020197952,ACH-000189,11625818
15229,-0.96758944,0.020197952,ACH-000505,11625818
15230,-0.37583286,0.020197952,ACH-000943,11625818
15231,-0.7799633,0.020197952,ACH-000614,11625818
15232,1.2733682,0.020197952,ACH-000441,11625818
15233,-1.0514796,0.020197952,ACH-000790,11625818
15234,1.0487535,0.020197952,ACH-000309,11625818
15235,0.90305454,0.020197952,ACH-000822,11625818
15236,0.22461614,0.020197952,ACH-000341,11625818
15237,0.54249775,0.020197952,ACH-000504,11625818
15238,-0.53542656,0.020197952,ACH-000999,11625818
15239,0.86162853,0.020197952,ACH-000221,11625818
15240,-0.20657298,0.020197952,ACH-000955,11625818
15241,1.4160752,0.020197952,ACH-000532,11625818
15242,-2.7612293,0.020197952,ACH-000271,11625818
15243,-1.5484524,0.020197952,ACH-000656,11625818
15244,-1.349346,0.020197952,ACH-000226,11625818
15245,0.4665955,0.020197952,ACH-000437,11625818
15246,0.8742524,0.020197952,ACH-000677,11625818
15247,-0.28995797,0.020197952,ACH-000651,11625818
15248,1.1540165,0.020197952,ACH-000384,11625818
15249,0.40947077,0.020197952,ACH-000381,11625818
15250,-0.21635628,0.020197952,ACH-000353,11625818
15251,0.7483986,0.020197952,ACH-000408,11625818
15252,0.92137426,0.020197952,ACH-000694,11625818
15253,0.44768143,0.020197952,ACH-000716,11625818
15254,-0.6548163,0.020197952,ACH-000232,11625818
15255,-0.191474,0.020197952,ACH-000075,11625818
15256,-1.1618619,0.020197952,ACH-000304,11625818
15257,0.5865448,0.020197952,ACH-000896,46224516
15258,-1.3993523,0.020197952,ACH-000070,46224516
15259,1.034194,0.020197952,ACH-000740,46224516
15260,-0.60710484,0.020197952,ACH-000657,46224516
15261,2.5522125,0.020197952,ACH-000555,46224516
15262,-0.40304792,0.020197952,ACH-000157,46224516
15263,0.32247853,0.020197952,ACH-000046,46224516
15264,0.34566885,0.020197952,ACH-000191,46224516
15265,1.9733864,0.020197952,ACH-000536,46224516
15266,-0.62497544,0.020197952,ACH-000535,46224516
15267,1.1879576,0.020197952,ACH-000009,46224516
15268,1.6672012,0.020197952,ACH-000457,46224516
15269,0.19903627,0.020197952,ACH-000857,46224516
15270,0.8997358,0.020197952,ACH-000783,46224516
15271,0.3119923,0.020197952,ACH-000329,46224516
15272,2.4601362,0.020197952,ACH-000249,46224516
15273,2.5353947,0.020197952,ACH-000717,46224516
15274,-0.9392937,0.020197952,ACH-000644,46224516
15275,-0.6119496,0.020197952,ACH-000161,46224516
15276,-0.93126506,0.020197952,ACH-000508,46224516
15277,1.9743145,0.020197952,ACH-000055,46224516
15278,-0.665002,0.020197952,ACH-000211,46224516
15279,0.032676294,0.020197952,ACH-000330,46224516
15280,-0.868454,0.020197952,ACH-000821,46224516
15281,0.080499776,0.020197952,ACH-000389,46224516
15282,0.4162186,0.020197952,ACH-000111,46224516
15283,-0.8027538,0.020197952,ACH-000699,46224516
15284,0.3150894,0.020197952,ACH-000277,46224516
15285,-0.6757016,0.020197952,ACH-000349,46224516
15286,0.06411469,0.020197952,ACH-000691,46224516
15287,-0.6961654,0.020197952,ACH-000755,46224516
15288,-0.5085213,0.020197952,ACH-000971,46224516
15289,-0.94554955,0.020197952,ACH-000190,46224516
15290,0.8152444,0.020197952,ACH-000625,46224516
15291,-1.7139727,0.020197952,ACH-000061,46224516
15292,-0.8145474,0.020197952,ACH-000861,46224516
15293,1.4715264,0.020197952,ACH-000613,46224516
15294,0.55892694,0.020197952,ACH-000547,46224516
15295,0.031952146,0.020197952,ACH-000480,46224516
15296,0.023061877,0.020197952,ACH-000650,46224516
15297,-0.8950381,0.020197952,ACH-000346,46224516
15298,-0.73509586,0.020197952,ACH-000969,46224516
15299,2.1412644,0.020197952,ACH-000250,46224516
15300,0.1330976,0.020197952,ACH-000784,46224516
15301,1.3324591,0.020197952,ACH-000806,46224516
15302,-0.36659673,0.020197952,ACH-000750,46224516
15303,-0.42500806,0.020197952,ACH-000787,46224516
15304,0.36334643,0.020197952,ACH-000573,46224516
15305,-0.35741788,0.020197952,ACH-000987,46224516
15306,-0.4331972,0.020197952,ACH-000078,46224516
15307,-1.2751067,0.020197952,ACH-000795,46224516
15308,-0.13911241,0.020197952,ACH-000589,46224516
15309,2.3056273,0.020197952,ACH-000893,46224516
15310,0.70314324,0.020197952,ACH-000379,46224516
15311,0.4649735,0.020197952,ACH-000481,46224516
15312,1.5392575,0.020197952,ACH-000447,46224516
15313,1.012578,0.020197952,ACH-000951,46224516
15314,0.9298607,0.020197952,ACH-000121,46224516
15315,0.88743883,0.020197952,ACH-000463,46224516
15316,-0.630625,0.020197952,ACH-000871,46224516
15317,-0.047445882,0.020197952,ACH-000816,46224516
15318,-0.21251269,0.020197952,ACH-000767,46224516
15319,0.23086485,0.020197952,ACH-000945,46224516
15320,0.39279526,0.020197952,ACH-000416,46224516
15321,-0.26753226,0.020197952,ACH-000911,46224516
15322,-0.7766662,0.020197952,ACH-000336,46224516
15323,1.3026642,0.020197952,ACH-000679,46224516
15324,0.2678336,0.020197952,ACH-000091,46224516
15325,-0.9465785,0.020197952,ACH-000527,46224516
15326,-0.13396886,0.020197952,ACH-000443,46224516
15327,-0.4387953,0.020197952,ACH-000060,46224516
15328,0.22538802,0.020197952,ACH-000599,46224516
15329,0.60393715,0.020197952,ACH-000023,46224516
15330,-1.4542127,0.020197952,ACH-000937,46224516
15331,1.419287,0.020197952,ACH-000189,46224516
15332,-0.49161598,0.020197952,ACH-000505,46224516
15333,-0.43742082,0.020197952,ACH-000943,46224516
15334,-0.6582659,0.020197952,ACH-000614,46224516
15335,-0.81251997,0.020197952,ACH-000441,46224516
15336,-0.46275175,0.020197952,ACH-000790,46224516
15337,-0.5565202,0.020197952,ACH-000309,46224516
15338,0.43856147,0.020197952,ACH-000822,46224516
15339,1.5178454,0.020197952,ACH-000341,46224516
15340,-0.8764379,0.020197952,ACH-000504,46224516
15341,-0.22163531,0.020197952,ACH-000999,46224516
15342,-0.89955574,0.020197952,ACH-000221,46224516
15343,0.79722536,0.020197952,ACH-000955,46224516
15344,0.48137215,0.020197952,ACH-000532,46224516
15345,-0.6475094,0.020197952,ACH-000271,46224516
15346,-0.93253523,0.020197952,ACH-000656,46224516
15347,-1.2920628,0.020197952,ACH-000226,46224516
15348,1.0316843,0.020197952,ACH-000437,46224516
15349,0.902776,0.020197952,ACH-000677,46224516
15350,-0.2535201,0.020197952,ACH-000651,46224516
15351,0.30556303,0.020197952,ACH-000384,46224516
15352,0.14791112,0.020197952,ACH-000381,46224516
15353,0.019107861,0.020197952,ACH-000353,46224516
15354,1.3565882,0.020197952,ACH-000408,46224516
15355,1.8473958,0.020197952,ACH-000694,46224516
15356,-0.60384244,0.020197952,ACH-000716,46224516
15357,-0.43084458,0.020197952,ACH-000232,46224516
15358,-0.38648534,0.020197952,ACH-000075,46224516
15359,-0.7418882,0.020197952,ACH-000304,46224516
15360,0.76121986,0.020197952,ACH-000896,25102847
15361,-1.4138684,0.020197952,ACH-000070,25102847
15362,1.1531907,0.020197952,ACH-000740,25102847
15363,-1.2185097,0.020197952,ACH-000657,25102847
15364,1.7330238,0.020197952,ACH-000555,25102847
15365,-0.80993336,0.020197952,ACH-000157,25102847
15366,0.07241013,0.020197952,ACH-000046,25102847
15367,-0.45475,0.020197952,ACH-000191,25102847
15368,1.1636033,0.020197952,ACH-000536,25102847
15369,-0.49029765,0.020197952,ACH-000535,25102847
15370,0.8380848,0.020197952,ACH-000009,25102847
15371,-0.84875333,0.020197952,ACH-000457,25102847
15372,-0.20190792,0.020197952,ACH-000857,25102847
15373,0.55427855,0.020197952,ACH-000783,25102847
15374,-0.15143262,0.020197952,ACH-000103,25102847
15375,-0.8948311,0.020197952,ACH-000329,25102847
15376,1.5861909,0.020197952,ACH-000249,25102847
15377,1.6183325,0.020197952,ACH-000717,25102847
15378,0.638768,0.020197952,ACH-000644,25102847
15379,-0.55050653,0.020197952,ACH-000161,25102847
15380,0.78903,0.020197952,ACH-000508,25102847
15381,0.9803966,0.020197952,ACH-000055,25102847
15382,0.04284709,0.020197952,ACH-000211,25102847
15383,0.0957491,0.020197952,ACH-000330,25102847
15384,-0.094326444,0.020197952,ACH-000821,25102847
15385,-0.59004194,0.020197952,ACH-000389,25102847
15386,0.10244097,0.020197952,ACH-000111,25102847
15387,0.64993995,0.020197952,ACH-000699,25102847
15388,1.9871107,0.020197952,ACH-000277,25102847
15389,1.331396,0.020197952,ACH-000349,25102847
15390,1.1438929,0.020197952,ACH-000691,25102847
15391,0.66590357,0.020197952,ACH-000755,25102847
15392,-0.50521934,0.020197952,ACH-000971,25102847
15393,-0.76554906,0.020197952,ACH-000190,25102847
15394,-0.11448607,0.020197952,ACH-000625,25102847
15395,0.14786948,0.020197952,ACH-000061,25102847
15396,-0.25407144,0.020197952,ACH-000861,25102847
15397,0.38332075,0.020197952,ACH-000613,25102847
15398,0.8455323,0.020197952,ACH-000547,25102847
15399,0.5796434,0.020197952,ACH-000480,25102847
15400,-0.75474674,0.020197952,ACH-000650,25102847
15401,-0.4028386,0.020197952,ACH-000346,25102847
15402,-1.4656096,0.020197952,ACH-000969,25102847
15403,1.1388037,0.020197952,ACH-000250,25102847
15404,1.2643286,0.020197952,ACH-000784,25102847
15405,0.17820598,0.020197952,ACH-000806,25102847
15406,-0.07547053,0.020197952,ACH-000750,25102847
15407,-0.011935757,0.020197952,ACH-000787,25102847
15408,1.1449639,0.020197952,ACH-000573,25102847
15409,1.4753789,0.020197952,ACH-000987,25102847
15410,-0.20968708,0.020197952,ACH-000078,25102847
15411,-0.33260006,0.020197952,ACH-000795,25102847
15412,0.5961931,0.020197952,ACH-000589,25102847
15413,1.0714998,0.020197952,ACH-000893,25102847
15414,-0.2942836,0.020197952,ACH-000379,25102847
15415,1.1856236,0.020197952,ACH-000481,25102847
15416,0.21422067,0.020197952,ACH-000447,25102847
15417,0.7071859,0.020197952,ACH-000951,25102847
15418,0.12822226,0.020197952,ACH-000121,25102847
15419,0.44670454,0.020197952,ACH-000463,25102847
15420,-0.16129342,0.020197952,ACH-000871,25102847
15421,0.94026625,0.020197952,ACH-000816,25102847
15422,0.35558945,0.020197952,ACH-000767,25102847
15423,0.7217864,0.020197952,ACH-000945,25102847
15424,0.11051835,0.020197952,ACH-000416,25102847
15425,1.3370436,0.020197952,ACH-000911,25102847
15426,-0.10016379,0.020197952,ACH-000336,25102847
15427,1.5156735,0.020197952,ACH-000679,25102847
15428,-0.3373873,0.020197952,ACH-000091,25102847
15429,1.2726774,0.020197952,ACH-000527,25102847
15430,-0.6055133,0.020197952,ACH-000443,25102847
15431,0.40367448,0.020197952,ACH-000060,25102847
15432,-0.11463184,0.020197952,ACH-000599,25102847
15433,0.08066898,0.020197952,ACH-000023,25102847
15434,-0.9028609,0.020197952,ACH-000937,25102847
15435,-0.7231489,0.020197952,ACH-000189,25102847
15436,1.0534166,0.020197952,ACH-000505,25102847
15437,-0.66091484,0.020197952,ACH-000943,25102847
15438,0.38184744,0.020197952,ACH-000614,25102847
15439,-0.21991453,0.020197952,ACH-000441,25102847
15440,0.27192628,0.020197952,ACH-000790,25102847
15441,0.11975145,0.020197952,ACH-000309,25102847
15442,-1.1767007,0.020197952,ACH-000822,25102847
15443,0.5766894,0.020197952,ACH-000341,25102847
15444,1.8610609,0.020197952,ACH-000504,25102847
15445,-0.13353832,0.020197952,ACH-000999,25102847
15446,0.41807336,0.020197952,ACH-000221,25102847
15447,0.098395206,0.020197952,ACH-000955,25102847
15448,1.0392728,0.020197952,ACH-000532,25102847
15449,-0.62179595,0.020197952,ACH-000271,25102847
15450,-0.8317626,0.020197952,ACH-000656,25102847
15451,-0.88836086,0.020197952,ACH-000226,25102847
15452,-0.11269597,0.020197952,ACH-000437,25102847
15453,1.161895,0.020197952,ACH-000677,25102847
15454,-0.49045753,0.020197952,ACH-000651,25102847
15455,0.041405044,0.020197952,ACH-000384,25102847
15456,-0.079032876,0.020197952,ACH-000381,25102847
15457,-0.60173744,0.020197952,ACH-000353,25102847
15458,1.431356,0.020197952,ACH-000408,25102847
15459,1.0466883,0.020197952,ACH-000694,25102847
15460,0.7035604,0.020197952,ACH-000716,25102847
15461,-1.1093671,0.020197952,ACH-000232,25102847
15462,-0.17572428,0.020197952,ACH-000075,25102847
15463,-0.23307663,0.020197952,ACH-000304,25102847
15464,0.4598558,0.020197952,ACH-000896,24889392
15465,-1.596809,0.020197952,ACH-000070,24889392
15466,0.4230316,0.020197952,ACH-000740,24889392
15467,-0.5404582,0.020197952,ACH-000657,24889392
15468,1.4575248,0.020197952,ACH-000555,24889392
15469,0.47237423,0.020197952,ACH-000157,24889392
15470,0.6252048,0.020197952,ACH-000046,24889392
15471,0.28935677,0.020197952,ACH-000191,24889392
15472,0.35451826,0.020197952,ACH-000536,24889392
15473,0.6132447,0.020197952,ACH-000535,24889392
15474,0.876223,0.020197952,ACH-000009,24889392
15475,0.1071217,0.020197952,ACH-000457,24889392
15476,0.56579834,0.020197952,ACH-000857,24889392
15477,0.87467134,0.020197952,ACH-000783,24889392
15478,-0.36282974,0.020197952,ACH-000103,24889392
15479,-0.59480983,0.020197952,ACH-000329,24889392
15480,0.8997464,0.020197952,ACH-000249,24889392
15481,0.47632825,0.020197952,ACH-000717,24889392
15482,0.57935965,0.020197952,ACH-000644,24889392
15483,0.5955585,0.020197952,ACH-000161,24889392
15484,0.5006275,0.020197952,ACH-000508,24889392
15485,0.29648054,0.020197952,ACH-000055,24889392
15486,-0.65704435,0.020197952,ACH-000211,24889392
15487,0.13452068,0.020197952,ACH-000330,24889392
15488,-0.66711944,0.020197952,ACH-000821,24889392
15489,0.31245348,0.020197952,ACH-000389,24889392
15490,-0.18890887,0.020197952,ACH-000111,24889392
15491,0.927137,0.020197952,ACH-000699,24889392
15492,-0.7128628,0.020197952,ACH-000277,24889392
15493,-0.019287456,0.020197952,ACH-000349,24889392
15494,-3.45438,0.020197952,ACH-000691,24889392
15495,0.24408673,0.020197952,ACH-000755,24889392
15496,0.14983259,0.020197952,ACH-000971,24889392
15497,-1.9913373,0.020197952,ACH-000190,24889392
15498,0.39558128,0.020197952,ACH-000625,24889392
15499,-0.3112529,0.020197952,ACH-000061,24889392
15500,0.27178448,0.020197952,ACH-000861,24889392
15501,-0.07842223,0.020197952,ACH-000613,24889392
15502,0.8191787,0.020197952,ACH-000547,24889392
15503,0.43548468,0.020197952,ACH-000480,24889392
15504,0.14268547,0.020197952,ACH-000650,24889392
15505,0.34625545,0.020197952,ACH-000346,24889392
15506,-0.90089303,0.020197952,ACH-000969,24889392
15507,0.6409173,0.020197952,ACH-000250,24889392
15508,0.57487065,0.020197952,ACH-000784,24889392
15509,0.058187075,0.020197952,ACH-000806,24889392
15510,0.08325659,0.020197952,ACH-000750,24889392
15511,0.3265647,0.020197952,ACH-000787,24889392
15512,1.1227541,0.020197952,ACH-000573,24889392
15513,0.7293529,0.020197952,ACH-000987,24889392
15514,0.43050268,0.020197952,ACH-000078,24889392
15515,-1.9525645,0.020197952,ACH-000795,24889392
15516,-1.5988687,0.020197952,ACH-000589,24889392
15517,0.6892245,0.020197952,ACH-000893,24889392
15518,0.56230927,0.020197952,ACH-000379,24889392
15519,0.36525622,0.020197952,ACH-000481,24889392
15520,-0.42901176,0.020197952,ACH-000447,24889392
15521,0.66980636,0.020197952,ACH-000951,24889392
15522,0.38466594,0.020197952,ACH-000121,24889392
15523,0.119739085,0.020197952,ACH-000463,24889392
15524,0.14100116,0.020197952,ACH-000871,24889392
15525,-0.66944236,0.020197952,ACH-000816,24889392
15526,-0.27257258,0.020197952,ACH-000767,24889392
15527,0.7612213,0.020197952,ACH-000945,24889392
15528,0.44941103,0.020197952,ACH-000416,24889392
15529,0.60331255,0.020197952,ACH-000911,24889392
15530,-0.60357314,0.020197952,ACH-000336,24889392
15531,0.63151354,0.020197952,ACH-000679,24889392
15532,0.42404553,0.020197952,ACH-000091,24889392
15533,1.094358,0.020197952,ACH-000527,24889392
15534,0.17982058,0.020197952,ACH-000443,24889392
15535,0.11238656,0.020197952,ACH-000060,24889392
15536,0.8367277,0.020197952,ACH-000599,24889392
15537,0.3206603,0.020197952,ACH-000023,24889392
15538,-1.2964706,0.020197952,ACH-000937,24889392
15539,2.257262,0.020197952,ACH-000189,24889392
15540,0.38529614,0.020197952,ACH-000505,24889392
15541,-0.5484017,0.020197952,ACH-000943,24889392
15542,-0.42965037,0.020197952,ACH-000614,24889392
15543,0.35631835,0.020197952,ACH-000441,24889392
15544,-0.4388459,0.020197952,ACH-000790,24889392
15545,0.924871,0.020197952,ACH-000309,24889392
15546,0.9592397,0.020197952,ACH-000822,24889392
15547,-0.15557373,0.020197952,ACH-000341,24889392
15548,0.6642007,0.020197952,ACH-000504,24889392
15549,-0.6399389,0.020197952,ACH-000999,24889392
15550,-0.4624057,0.020197952,ACH-000221,24889392
15551,-0.7042769,0.020197952,ACH-000955,24889392
15552,0.6121187,0.020197952,ACH-000532,24889392
15553,-1.7179319,0.020197952,ACH-000271,24889392
15554,-0.6177058,0.020197952,ACH-000656,24889392
15555,-0.90266794,0.020197952,ACH-000226,24889392
15556,0.30760688,0.020197952,ACH-000437,24889392
15557,1.1800785,0.020197952,ACH-000677,24889392
15558,0.057876166,0.020197952,ACH-000651,24889392
15559,0.73299974,0.020197952,ACH-000384,24889392
15560,-0.9897301,0.020197952,ACH-000381,24889392
15561,0.16892113,0.020197952,ACH-000353,24889392
15562,0.8419776,0.020197952,ACH-000408,24889392
15563,0.60839534,0.020197952,ACH-000694,24889392
15564,0.59874976,0.020197952,ACH-000716,24889392
15565,0.117690645,0.020197952,ACH-000232,24889392
15566,0.8686922,0.020197952,ACH-000075,24889392
15567,-1.5447271,0.020197952,ACH-000304,24889392
15568,0.34697357,0.020197952,ACH-000896,9874913
15569,-0.95578015,0.020197952,ACH-000070,9874913
15570,0.1054286,0.020197952,ACH-000740,9874913
15571,-1.2292763,0.020197952,ACH-000657,9874913
15572,1.5478181,0.020197952,ACH-000555,9874913
15573,0.5587084,0.020197952,ACH-000157,9874913
15574,-0.6111623,0.020197952,ACH-000046,9874913
15575,-0.0056412336,0.020197952,ACH-000191,9874913
15576,0.86638355,0.020197952,ACH-000536,9874913
15577,0.9745443,0.020197952,ACH-000535,9874913
15578,0.6889471,0.020197952,ACH-000009,9874913
15579,1.137949,0.020197952,ACH-000457,9874913
15580,-0.7611076,0.020197952,ACH-000857,9874913
15581,0.21356943,0.020197952,ACH-000783,9874913
15582,-0.19491725,0.020197952,ACH-000103,9874913
15583,0.8293488,0.020197952,ACH-000329,9874913
15584,0.61941385,0.020197952,ACH-000249,9874913
15585,1.38578,0.020197952,ACH-000717,9874913
15586,1.344934,0.020197952,ACH-000644,9874913
15587,-1.0940179,0.020197952,ACH-000161,9874913
15588,1.0375006,0.020197952,ACH-000508,9874913
15589,0.20991315,0.020197952,ACH-000055,9874913
15590,-2.143384,0.020197952,ACH-000211,9874913
15591,1.117809,0.020197952,ACH-000330,9874913
15592,0.18289599,0.020197952,ACH-000821,9874913
15593,0.48619387,0.020197952,ACH-000389,9874913
15594,-0.53990555,0.020197952,ACH-000111,9874913
15595,1.1158334,0.020197952,ACH-000699,9874913
15596,-3.053087,0.020197952,ACH-000277,9874913
15597,-0.018777277,0.020197952,ACH-000349,9874913
15598,0.5291139,0.020197952,ACH-000691,9874913
15599,-6.395268,0.020197952,ACH-000755,9874913
15600,-0.18108428,0.020197952,ACH-000971,9874913
15601,-0.5761262,0.020197952,ACH-000190,9874913
15602,-0.22574452,0.020197952,ACH-000625,9874913
15603,0.8880576,0.020197952,ACH-000061,9874913
15604,-0.14748392,0.020197952,ACH-000861,9874913
15605,0.1122012,0.020197952,ACH-000613,9874913
15606,0.7529184,0.020197952,ACH-000547,9874913
15607,-0.054881774,0.020197952,ACH-000480,9874913
15608,0.35954872,0.020197952,ACH-000650,9874913
15609,-0.071953505,0.020197952,ACH-000346,9874913
15610,0.13956578,0.020197952,ACH-000969,9874913
15611,0.6927687,0.020197952,ACH-000250,9874913
15612,0.05394971,0.020197952,ACH-000784,9874913
15613,0.29530424,0.020197952,ACH-000806,9874913
15614,0.2145803,0.020197952,ACH-000750,9874913
15615,0.017544882,0.020197952,ACH-000787,9874913
15616,1.0163132,0.020197952,ACH-000573,9874913
15617,0.31050283,0.020197952,ACH-000987,9874913
15618,0.19520743,0.020197952,ACH-000078,9874913
15619,-0.8619987,0.020197952,ACH-000795,9874913
15620,-0.39006487,0.020197952,ACH-000589,9874913
15621,0.7479583,0.020197952,ACH-000893,9874913
15622,0.8592217,0.020197952,ACH-000379,9874913
15623,-0.67320293,0.020197952,ACH-000481,9874913
15624,1.7104453,0.020197952,ACH-000447,9874913
15625,0.09807836,0.020197952,ACH-000951,9874913
15626,0.4836081,0.020197952,ACH-000121,9874913
15627,0.3082896,0.020197952,ACH-000463,9874913
15628,0.21370757,0.020197952,ACH-000871,9874913
15629,0.00816035,0.020197952,ACH-000816,9874913
15630,-0.0829527,0.020197952,ACH-000767,9874913
15631,0.714743,0.020197952,ACH-000945,9874913
15632,-0.8177915,0.020197952,ACH-000416,9874913
15633,-0.02980473,0.020197952,ACH-000911,9874913
15634,-0.89805603,0.020197952,ACH-000336,9874913
15635,-1.6234705,0.020197952,ACH-000679,9874913
15636,0.4837776,0.020197952,ACH-000091,9874913
15637,0.3122577,0.020197952,ACH-000527,9874913
15638,2.0773304,0.020197952,ACH-000443,9874913
15639,0.87078285,0.020197952,ACH-000060,9874913
15640,0.8719078,0.020197952,ACH-000599,9874913
15641,-0.14499338,0.020197952,ACH-000023,9874913
15642,0.22082445,0.020197952,ACH-000937,9874913
15643,1.7178268,0.020197952,ACH-000189,9874913
15644,0.033066824,0.020197952,ACH-000505,9874913
15645,-0.09142683,0.020197952,ACH-000943,9874913
15646,-0.61068404,0.020197952,ACH-000614,9874913
15647,0.97764593,0.020197952,ACH-000441,9874913
15648,-2.0336254,0.020197952,ACH-000790,9874913
15649,0.72585106,0.020197952,ACH-000309,9874913
15650,1.2786856,0.020197952,ACH-000822,9874913
15651,0.16756868,0.020197952,ACH-000341,9874913
15652,1.7019953,0.020197952,ACH-000504,9874913
15653,-0.9464605,0.020197952,ACH-000999,9874913
15654,0.031299375,0.020197952,ACH-000221,9874913
15655,-1.0264195,0.020197952,ACH-000955,9874913
15656,-0.72115636,0.020197952,ACH-000532,9874913
