,observation,prediction,cell_line,drug
15925,0.061401475,0.03946524,ACH-000867,11178236
15926,1.1148785,0.03946524,ACH-000803,11178236
15927,-0.79211676,0.03946524,ACH-000864,11178236
15928,-0.52503794,0.03946524,ACH-000662,11178236
15929,0.43172276,0.03946524,ACH-000743,11178236
15930,0.4820658,0.03946524,ACH-000207,11178236
15931,0.92395633,0.03946524,ACH-000981,11178236
15932,-0.8627028,0.03946524,ACH-000979,11178236
15933,0.040717285,0.03946524,ACH-000563,11178236
15934,0.11135494,0.03946524,ACH-000560,11178236
15935,-0.69257045,0.03946524,ACH-000198,11178236
15936,-0.3389174,0.03946524,ACH-000352,11178236
15937,-0.27298066,0.03946524,ACH-000878,11178236
15938,-0.8407466,0.03946524,ACH-000515,11178236
15939,1.6022397,0.03946524,ACH-000467,11178236
15940,-0.772976,0.03946524,ACH-000267,11178236
15941,-0.625819,0.03946524,ACH-000847,11178236
15942,-1.0091174,0.03946524,ACH-000616,11178236
15943,0.82827973,0.03946524,ACH-000135,11178236
15944,-0.29996952,0.03946524,ACH-000778,11178236
15945,-1.0444632,0.03946524,ACH-000546,11178236
15946,-0.8098963,0.03946524,ACH-000914,11178236
15947,2.8743043,0.03946524,ACH-000986,11178236
15948,1.850933,0.03946524,ACH-000322,11178236
15949,-0.9126302,0.03946524,ACH-000118,11178236
15950,-0.87056404,0.03946524,ACH-000315,11178236
15951,-0.5196492,0.03946524,ACH-000855,11178236
15952,-0.47365507,0.03946524,ACH-000637,11178236
15953,-0.16114773,0.03946524,ACH-000702,11178236
15954,-0.9492262,0.03946524,ACH-000596,11178236
15955,-0.6059371,0.03946524,ACH-000985,11178236
15956,1.6687714,0.03946524,ACH-000007,11178236
15957,0.8533703,0.03946524,ACH-000759,11178236
15958,-0.7378887,0.03946524,ACH-000768,11178236
15959,0.38008788,0.03946524,ACH-000876,11178236
15960,-0.70958364,0.03946524,ACH-000849,11178236
15961,2.1157317,0.03946524,ACH-000449,11178236
15962,-0.84357935,0.03946524,ACH-000351,11178236
15963,-0.6341311,0.03946524,ACH-000058,11178236
15964,0.63925004,0.03946524,ACH-000559,11178236
15965,0.13494627,0.03946524,ACH-000781,11178236
15966,0.3467667,0.03946524,ACH-000153,11178236
15967,-0.81487936,0.03946524,ACH-000639,11178236
15968,2.244047,0.03946524,ACH-000718,11178236
15969,0.26332888,0.03946524,ACH-000092,11178236
15970,0.20129406,0.03946524,ACH-000343,11178236
15971,0.05323364,0.03946524,ACH-000628,11178236
15972,-0.4028402,0.03946524,ACH-000789,11178236
15973,-0.70101386,0.03946524,ACH-000355,11178236
15974,-0.7575281,0.03946524,ACH-000200,11178236
15975,-0.21388482,0.03946524,ACH-000168,11178236
15976,-0.61704105,0.03946524,ACH-000674,11178236
15977,-0.043361295,0.03946524,ACH-000116,11178236
15978,0.3772708,0.03946524,ACH-000065,11178236
15979,0.08131189,0.03946524,ACH-000751,11178236
15980,0.002244889,0.03946524,ACH-000544,11178236
15981,0.39667845,0.03946524,ACH-000776,11178236
15982,-1.0394793,0.03946524,ACH-000159,11178236
15983,0.0003643579,0.03946524,ACH-000291,11178236
15984,-0.45485637,0.03946524,ACH-000042,11178236
15985,-0.5746923,0.03946524,ACH-000619,11178236
15986,0.382831,0.03946524,ACH-000218,11178236
15987,1.5627759,0.03946524,ACH-000565,11178236
15988,-0.5789165,0.03946524,ACH-000719,11178236
15989,-0.6056872,0.03946524,ACH-000636,11178236
15990,-0.38353416,0.03946524,ACH-000473,11178236
15991,0.380268,0.03946524,ACH-000242,11178236
15992,-0.07386003,0.03946524,ACH-000655,11178236
15993,1.163503,0.03946524,ACH-000363,11178236
15994,-0.69934237,0.03946524,ACH-000478,11178236
15995,-0.03360129,0.03946524,ACH-000420,11178236
15996,-0.47112513,0.03946524,ACH-000365,11178236
15997,-0.77492386,0.03946524,ACH-000953,11178236
15998,3.5613406,0.03946524,ACH-000489,11178236
15999,3.6617138,0.03946524,ACH-000470,11178236
16000,2.174483,0.03946524,ACH-000155,11178236
16001,0.5576353,0.03946524,ACH-000147,11178236
16002,-0.4556066,0.03946524,ACH-000197,11178236
16003,-0.75475895,0.03946524,ACH-000048,11178236
16004,1.3329086,0.03946524,ACH-000040,11178236
16005,-0.25729072,0.03946524,ACH-000827,11178236
16006,0.13262081,0.03946524,ACH-000332,11178236
16007,-0.1846031,0.03946524,ACH-000956,42640
16008,-0.58932513,0.03946524,ACH-000948,42640
16009,-0.8127962,0.03946524,ACH-000905,42640
16010,-1.0534688,0.03946524,ACH-000973,42640
16011,-0.70718324,0.03946524,ACH-000411,42640
16012,0.5004664,0.03946524,ACH-000137,42640
16013,0.7481966,0.03946524,ACH-000558,42640
16014,-1.5311226,0.03946524,ACH-000052,42640
16015,-0.04364226,0.03946524,ACH-000838,42640
16016,-0.93553996,0.03946524,ACH-000456,42640
16017,0.95931137,0.03946524,ACH-000792,42640
16018,-0.056582835,0.03946524,ACH-000548,42640
16019,-0.95392215,0.03946524,ACH-000440,42640
16020,-1.084917,0.03946524,ACH-000210,42640
16021,0.0066570453,0.03946524,ACH-000142,42640
16022,0.40182477,0.03946524,ACH-000856,42640
16023,1.3854555,0.03946524,ACH-000867,42640
16024,1.1477836,0.03946524,ACH-000803,42640
16025,-0.9780532,0.03946524,ACH-000864,42640
16026,0.82484543,0.03946524,ACH-000662,42640
16027,-0.6024941,0.03946524,ACH-000743,42640
16028,0.864213,0.03946524,ACH-000207,42640
16029,-0.1189716,0.03946524,ACH-000981,42640
16030,-1.1751714,0.03946524,ACH-000979,42640
16031,1.0357405,0.03946524,ACH-000563,42640
16032,-1.0097406,0.03946524,ACH-000560,42640
16033,-1.3699081,0.03946524,ACH-000198,42640
16034,1.3370222,0.03946524,ACH-000352,42640
16035,0.83089757,0.03946524,ACH-000878,42640
16036,-0.9847314,0.03946524,ACH-000515,42640
16037,-0.38423488,0.03946524,ACH-000467,42640
16038,0.23700577,0.03946524,ACH-000267,42640
16039,-0.77859795,0.03946524,ACH-000847,42640
16040,-1.9584883,0.03946524,ACH-000616,42640
16041,0.31605428,0.03946524,ACH-000135,42640
16042,0.70427895,0.03946524,ACH-000778,42640
16043,-0.3708866,0.03946524,ACH-000546,42640
16044,-0.023727667,0.03946524,ACH-000914,42640
16045,1.0262516,0.03946524,ACH-000986,42640
16046,0.729586,0.03946524,ACH-000322,42640
16047,-0.012361282,0.03946524,ACH-000118,42640
16048,-1.663529,0.03946524,ACH-000315,42640
16049,-0.66965806,0.03946524,ACH-000855,42640
16050,-0.26350403,0.03946524,ACH-000637,42640
16051,0.07259111,0.03946524,ACH-000702,42640
16052,-1.1065729,0.03946524,ACH-000596,42640
16053,-0.65688187,0.03946524,ACH-000985,42640
16054,0.6655947,0.03946524,ACH-000007,42640
16055,0.57329834,0.03946524,ACH-000759,42640
16056,0.3704973,0.03946524,ACH-000768,42640
16057,1.6779019,0.03946524,ACH-000876,42640
16058,-0.83266497,0.03946524,ACH-000849,42640
16059,-1.3624253,0.03946524,ACH-000935,42640
16060,0.52102184,0.03946524,ACH-000449,42640
16061,-0.9848877,0.03946524,ACH-000351,42640
16062,-0.9996215,0.03946524,ACH-000058,42640
16063,1.3795556,0.03946524,ACH-000559,42640
16064,1.4636064,0.03946524,ACH-000781,42640
16065,0.023332281,0.03946524,ACH-000153,42640
16066,-1.4701085,0.03946524,ACH-000639,42640
16067,1.8080226,0.03946524,ACH-000718,42640
16068,0.935311,0.03946524,ACH-000092,42640
16069,1.4383303,0.03946524,ACH-000343,42640
16070,1.4604424,0.03946524,ACH-000628,42640
16071,-0.24337108,0.03946524,ACH-000789,42640
16072,-1.8430232,0.03946524,ACH-000355,42640
16073,0.12933947,0.03946524,ACH-000200,42640
16074,-1.018065,0.03946524,ACH-000168,42640
16075,-1.6501424,0.03946524,ACH-000674,42640
16076,1.5417209,0.03946524,ACH-000116,42640
16077,-0.6858191,0.03946524,ACH-000065,42640
16078,-1.39947,0.03946524,ACH-000751,42640
16079,1.3874171,0.03946524,ACH-000544,42640
16080,0.90219706,0.03946524,ACH-000776,42640
16081,0.7018328,0.03946524,ACH-000159,42640
16082,1.535325,0.03946524,ACH-000291,42640
16083,1.3505005,0.03946524,ACH-000042,42640
16084,1.142807,0.03946524,ACH-000619,42640
16085,0.09976342,0.03946524,ACH-000218,42640
16086,1.519722,0.03946524,ACH-000565,42640
16087,0.47365126,0.03946524,ACH-000719,42640
16088,-0.811127,0.03946524,ACH-000636,42640
16089,-0.9281926,0.03946524,ACH-000473,42640
16090,-0.7497201,0.03946524,ACH-000242,42640
16091,-2.4578187,0.03946524,ACH-000655,42640
16092,0.29507563,0.03946524,ACH-000363,42640
16093,-0.73649716,0.03946524,ACH-000478,42640
16094,0.47220242,0.03946524,ACH-000420,42640
16095,-0.28716877,0.03946524,ACH-000365,42640
16096,-0.84589666,0.03946524,ACH-000953,42640
16097,0.37358704,0.03946524,ACH-000489,42640
16098,2.2264628,0.03946524,ACH-000470,42640
16099,1.2895504,0.03946524,ACH-000155,42640
16100,0.06205562,0.03946524,ACH-000147,42640
16101,0.88685477,0.03946524,ACH-000197,42640
16102,-0.3450863,0.03946524,ACH-000048,42640
16103,1.4574902,0.03946524,ACH-000040,42640
16104,1.1101365,0.03946524,ACH-000827,42640
16105,1.6204836,0.03946524,ACH-000332,42640
16106,0.2612858,0.03946524,ACH-000956,24894414
16107,0.34120226,0.03946524,ACH-000948,24894414
16108,0.10547669,0.03946524,ACH-000905,24894414
16109,-0.32883108,0.03946524,ACH-000973,24894414
16110,0.5171925,0.03946524,ACH-000411,24894414
16111,-0.9179743,0.03946524,ACH-000137,24894414
16112,0.22858803,0.03946524,ACH-000558,24894414
16113,-0.3086398,0.03946524,ACH-000052,24894414
16114,-0.2675224,0.03946524,ACH-000838,24894414
16115,-0.17912327,0.03946524,ACH-000456,24894414
16116,0.08777857,0.03946524,ACH-000792,24894414
16117,0.078149445,0.03946524,ACH-000548,24894414
16118,-1.637502,0.03946524,ACH-000440,24894414
16119,-1.1615239,0.03946524,ACH-000210,24894414
16120,0.59816295,0.03946524,ACH-000142,24894414
16121,-0.104589514,0.03946524,ACH-000856,24894414
16122,0.8610247,0.03946524,ACH-000867,24894414
16123,0.60036135,0.03946524,ACH-000803,24894414
16124,-0.16514201,0.03946524,ACH-000864,24894414
16125,0.3484175,0.03946524,ACH-000662,24894414
16126,0.9060846,0.03946524,ACH-000743,24894414
16127,-0.108636715,0.03946524,ACH-000207,24894414
16128,-0.44793385,0.03946524,ACH-000981,24894414
16129,0.08525085,0.03946524,ACH-000979,24894414
16130,0.357883,0.03946524,ACH-000563,24894414
16131,-0.63226545,0.03946524,ACH-000560,24894414
16132,-5.222367,0.03946524,ACH-000198,24894414
16133,0.79336977,0.03946524,ACH-000352,24894414
16134,0.91610605,0.03946524,ACH-000878,24894414
16135,0.5286318,0.03946524,ACH-000515,24894414
16136,0.40072316,0.03946524,ACH-000467,24894414
16137,0.48413494,0.03946524,ACH-000267,24894414
16138,-0.65559024,0.03946524,ACH-000847,24894414
16139,0.6546357,0.03946524,ACH-000616,24894414
16140,1.0437982,0.03946524,ACH-000135,24894414
16141,-0.3507319,0.03946524,ACH-000778,24894414
16142,0.6784148,0.03946524,ACH-000546,24894414
16143,-1.0499485,0.03946524,ACH-000914,24894414
16144,-0.082965136,0.03946524,ACH-000986,24894414
16145,0.5012273,0.03946524,ACH-000322,24894414
16146,0.8327939,0.03946524,ACH-000118,24894414
16147,0.20105955,0.03946524,ACH-000315,24894414
16148,0.10486788,0.03946524,ACH-000855,24894414
16149,0.8168693,0.03946524,ACH-000637,24894414
16150,-0.729133,0.03946524,ACH-000702,24894414
16151,-0.96560866,0.03946524,ACH-000596,24894414
16152,0.17704974,0.03946524,ACH-000985,24894414
16153,0.66610956,0.03946524,ACH-000007,24894414
16154,0.33714592,0.03946524,ACH-000759,24894414
16155,-0.3477082,0.03946524,ACH-000768,24894414
16156,0.9628979,0.03946524,ACH-000876,24894414
16157,-0.2516202,0.03946524,ACH-000849,24894414
16158,0.38471627,0.03946524,ACH-000935,24894414
16159,-0.017477116,0.03946524,ACH-000449,24894414
16160,0.31739166,0.03946524,ACH-000351,24894414
16161,-0.79217464,0.03946524,ACH-000058,24894414
16162,-0.012107613,0.03946524,ACH-000559,24894414
16163,0.94485927,0.03946524,ACH-000781,24894414
16164,1.2148184,0.03946524,ACH-000153,24894414
16165,-0.11453473,0.03946524,ACH-000639,24894414
16166,1.0699373,0.03946524,ACH-000718,24894414
16167,0.80708164,0.03946524,ACH-000092,24894414
16168,0.98448366,0.03946524,ACH-000343,24894414
16169,0.98440945,0.03946524,ACH-000628,24894414
16170,0.17890462,0.03946524,ACH-000789,24894414
16171,-0.5629701,0.03946524,ACH-000355,24894414
16172,0.419211,0.03946524,ACH-000200,24894414
16173,-2.5437558,0.03946524,ACH-000168,24894414
16174,-0.21886958,0.03946524,ACH-000674,24894414
16175,1.1143092,0.03946524,ACH-000116,24894414
16176,-5.407788,0.03946524,ACH-000065,24894414
16177,-3.0423849,0.03946524,ACH-000751,24894414
16178,0.90724736,0.03946524,ACH-000544,24894414
16179,0.1824162,0.03946524,ACH-000776,24894414
16180,1.3767562,0.03946524,ACH-000159,24894414
16181,0.6344048,0.03946524,ACH-000291,24894414
16182,0.90328753,0.03946524,ACH-000042,24894414
16183,0.28344783,0.03946524,ACH-000619,24894414
16184,-2.627369,0.03946524,ACH-000218,24894414
16185,0.7813115,0.03946524,ACH-000565,24894414
16186,0.5194194,0.03946524,ACH-000719,24894414
16187,-1.0053905,0.03946524,ACH-000636,24894414
16188,0.51278245,0.03946524,ACH-000473,24894414
16189,-0.41080672,0.03946524,ACH-000242,24894414
16190,-0.03585519,0.03946524,ACH-000655,24894414
16191,-2.2873583,0.03946524,ACH-000363,24894414
16192,0.22182,0.03946524,ACH-000974,24894414
16193,0.7958985,0.03946524,ACH-000478,24894414
16194,-0.21720679,0.03946524,ACH-000420,24894414
16195,-0.9699191,0.03946524,ACH-000365,24894414
16196,-0.22286393,0.03946524,ACH-000953,24894414
16197,1.4015771,0.03946524,ACH-000489,24894414
16198,1.2432575,0.03946524,ACH-000470,24894414
16199,0.876188,0.03946524,ACH-000155,24894414
16200,1.5846657,0.03946524,ACH-000147,24894414
16201,0.13001399,0.03946524,ACH-000197,24894414
16202,-0.09577856,0.03946524,ACH-000048,24894414
16203,0.6170177,0.03946524,ACH-000040,24894414
16204,0.67684555,0.03946524,ACH-000827,24894414
16205,1.2329698,0.03946524,ACH-000332,24894414
16206,-0.8816516,0.03946524,ACH-000956,6918848
16207,-0.34692317,0.03946524,ACH-000948,6918848
16208,-0.9700172,0.03946524,ACH-000905,6918848
16209,0.73341435,0.03946524,ACH-000973,6918848
16210,-0.6705091,0.03946524,ACH-000411,6918848
16211,-0.36704874,0.03946524,ACH-000137,6918848
16212,-0.04444395,0.03946524,ACH-000558,6918848
16213,0.017498028,0.03946524,ACH-000052,6918848
16214,-0.8367919,0.03946524,ACH-000838,6918848
16215,-0.61774904,0.03946524,ACH-000456,6918848
16216,0.39878944,0.03946524,ACH-000792,6918848
16217,-0.37064615,0.03946524,ACH-000548,6918848
16218,-1.9382609,0.03946524,ACH-000440,6918848
16219,-1.4901901,0.03946524,ACH-000210,6918848
16220,-0.10313808,0.03946524,ACH-000142,6918848
16221,1.4161513,0.03946524,ACH-000856,6918848
16222,0.6896155,0.03946524,ACH-000867,6918848
16223,-0.103558145,0.03946524,ACH-000803,6918848
16224,0.6980994,0.03946524,ACH-000864,6918848
16225,-0.34464142,0.03946524,ACH-000662,6918848
16226,-0.06389868,0.03946524,ACH-000743,6918848
16227,0.75898516,0.03946524,ACH-000207,6918848
16228,-1.001926,0.03946524,ACH-000981,6918848
16229,-0.4724088,0.03946524,ACH-000979,6918848
16230,0.33420515,0.03946524,ACH-000563,6918848
16231,0.3452343,0.03946524,ACH-000560,6918848
16232,-2.1273816,0.03946524,ACH-000198,6918848
16233,-0.46596453,0.03946524,ACH-000352,6918848
16234,1.6522429,0.03946524,ACH-000878,6918848
16235,-1.0001152,0.03946524,ACH-000515,6918848
16236,-0.4749685,0.03946524,ACH-000467,6918848
16237,1.2126682,0.03946524,ACH-000267,6918848
16238,-0.25729156,0.03946524,ACH-000847,6918848
16239,-1.0804949,0.03946524,ACH-000616,6918848
16240,0.6008396,0.03946524,ACH-000135,6918848
16241,0.5658956,0.03946524,ACH-000778,6918848
16242,0.797723,0.03946524,ACH-000546,6918848
16243,-0.9287532,0.03946524,ACH-000914,6918848
16244,-0.2889929,0.03946524,ACH-000986,6918848
16245,2.6169753,0.03946524,ACH-000322,6918848
16246,0.0014119027,0.03946524,ACH-000118,6918848
16247,-0.421719,0.03946524,ACH-000315,6918848
16248,0.907943,0.03946524,ACH-000855,6918848
16249,0.5610039,0.03946524,ACH-000637,6918848
16250,-0.91485524,0.03946524,ACH-000702,6918848
16251,-0.33471876,0.03946524,ACH-000596,6918848
16252,-1.0690012,0.03946524,ACH-000985,6918848
16253,0.20692773,0.03946524,ACH-000007,6918848
16254,0.17400666,0.03946524,ACH-000759,6918848
16255,-0.16015889,0.03946524,ACH-000768,6918848
16256,1.9641918,0.03946524,ACH-000876,6918848
16257,0.7336073,0.03946524,ACH-000849,6918848
16258,1.1562107,0.03946524,ACH-000449,6918848
16259,0.33888653,0.03946524,ACH-000351,6918848
16260,-0.4712509,0.03946524,ACH-000058,6918848
16261,-0.050391886,0.03946524,ACH-000559,6918848
16262,0.61666685,0.03946524,ACH-000781,6918848
16263,1.7016314,0.03946524,ACH-000153,6918848
16264,-1.3863353,0.03946524,ACH-000639,6918848
16265,3.2859674,0.03946524,ACH-000718,6918848
16266,2.2289524,0.03946524,ACH-000092,6918848
16267,-0.94891167,0.03946524,ACH-000343,6918848
16268,0.08223716,0.03946524,ACH-000628,6918848
16269,-1.3369155,0.03946524,ACH-000789,6918848
16270,0.47257355,0.03946524,ACH-000355,6918848
16271,0.35435036,0.03946524,ACH-000200,6918848
16272,-0.74954605,0.03946524,ACH-000168,6918848
16273,-0.03317731,0.03946524,ACH-000674,6918848
16274,-0.7314676,0.03946524,ACH-000116,6918848
16275,-1.3342887,0.03946524,ACH-000065,6918848
16276,-1.5171655,0.03946524,ACH-000751,6918848
16277,0.45511168,0.03946524,ACH-000544,6918848
16278,-0.40304953,0.03946524,ACH-000776,6918848
16279,0.24020591,0.03946524,ACH-000159,6918848
16280,0.2003731,0.03946524,ACH-000291,6918848
16281,-0.37278116,0.03946524,ACH-000042,6918848
16282,0.48725387,0.03946524,ACH-000619,6918848
16283,-0.7111543,0.03946524,ACH-000218,6918848
16284,-0.13100857,0.03946524,ACH-000565,6918848
16285,-0.063399464,0.03946524,ACH-000719,6918848
16286,-1.5826951,0.03946524,ACH-000636,6918848
16287,-0.35981402,0.03946524,ACH-000473,6918848
16288,-1.0818973,0.03946524,ACH-000242,6918848
16289,-0.604456,0.03946524,ACH-000655,6918848
16290,-0.20209317,0.03946524,ACH-000363,6918848
16291,-0.5994268,0.03946524,ACH-000478,6918848
16292,0.6225154,0.03946524,ACH-000420,6918848
16293,-1.2951603,0.03946524,ACH-000365,6918848
16294,-1.0776238,0.03946524,ACH-000953,6918848
16295,-0.4959989,0.03946524,ACH-000489,6918848
16296,0.5907349,0.03946524,ACH-000470,6918848
16297,2.6418464,0.03946524,ACH-000155,6918848
16298,-0.6396242,0.03946524,ACH-000147,6918848
16299,-0.43186587,0.03946524,ACH-000197,6918848
16300,-0.33989936,0.03946524,ACH-000048,6918848
16301,0.5175523,0.03946524,ACH-000040,6918848
16302,0.4015323,0.03946524,ACH-000827,6918848
16303,1.3243916,0.03946524,ACH-000332,6918848
16304,-1.1865332,0.03946524,ACH-000956,24756910
16305,-0.65382814,0.03946524,ACH-000948,24756910
16306,-1.5745858,0.03946524,ACH-000905,24756910
16307,0.3578955,0.03946524,ACH-000973,24756910
16308,0.1051437,0.03946524,ACH-000411,24756910
16309,-0.26070493,0.03946524,ACH-000137,24756910
16310,-0.15860258,0.03946524,ACH-000558,24756910
16311,0.24139461,0.03946524,ACH-000052,24756910
16312,-0.90969527,0.03946524,ACH-000838,24756910
16313,-0.5559229,0.03946524,ACH-000456,24756910
16314,0.37355366,0.03946524,ACH-000792,24756910
16315,-0.82924926,0.03946524,ACH-000548,24756910
16316,-1.9566936,0.03946524,ACH-000440,24756910
16317,-0.32951367,0.03946524,ACH-000210,24756910
16318,-0.41132003,0.03946524,ACH-000142,24756910
16319,1.4457701,0.03946524,ACH-000856,24756910
16320,0.8155527,0.03946524,ACH-000867,24756910
16321,-0.06128943,0.03946524,ACH-000803,24756910
16322,-0.27591452,0.03946524,ACH-000864,24756910
16323,-0.42033502,0.03946524,ACH-000662,24756910
16324,1.4768918,0.03946524,ACH-000743,24756910
16325,0.40156785,0.03946524,ACH-000207,24756910
16326,-1.3345795,0.03946524,ACH-000981,24756910
16327,-0.32797205,0.03946524,ACH-000979,24756910
16328,0.39945775,0.03946524,ACH-000563,24756910
16329,0.2596863,0.03946524,ACH-000560,24756910
16330,-1.4621886,0.03946524,ACH-000198,24756910
16331,-0.38609585,0.03946524,ACH-000352,24756910
16332,1.5100462,0.03946524,ACH-000878,24756910
16333,-0.8040577,0.03946524,ACH-000515,24756910
16334,-1.0342329,0.03946524,ACH-000467,24756910
16335,0.81367,0.03946524,ACH-000267,24756910
16336,-0.17052126,0.03946524,ACH-000847,24756910
16337,-0.5823257,0.03946524,ACH-000616,24756910
16338,0.13572611,0.03946524,ACH-000135,24756910
16339,0.1368242,0.03946524,ACH-000778,24756910
16340,-0.45676702,0.03946524,ACH-000546,24756910
16341,-1.2036362,0.03946524,ACH-000914,24756910
16342,0.21964595,0.03946524,ACH-000986,24756910
16343,2.5825937,0.03946524,ACH-000322,24756910
16344,-0.29166612,0.03946524,ACH-000118,24756910
16345,-0.4610671,0.03946524,ACH-000315,24756910
16346,0.44807747,0.03946524,ACH-000855,24756910
16347,0.45428503,0.03946524,ACH-000637,24756910
16348,-0.5116286,0.03946524,ACH-000702,24756910
16349,-0.30685714,0.03946524,ACH-000596,24756910
16350,-0.780566,0.03946524,ACH-000985,24756910
16351,0.40407866,0.03946524,ACH-000007,24756910
16352,-0.09264462,0.03946524,ACH-000759,24756910
16353,0.012288802,0.03946524,ACH-000768,24756910
16354,1.5249469,0.03946524,ACH-000876,24756910
16355,0.2918244,0.03946524,ACH-000849,24756910
16356,0.117900446,0.03946524,ACH-000935,24756910
16357,0.93718666,0.03946524,ACH-000449,24756910
16358,-0.13043305,0.03946524,ACH-000351,24756910
16359,-0.46591315,0.03946524,ACH-000058,24756910
16360,-0.3466127,0.03946524,ACH-000559,24756910
16361,1.1258959,0.03946524,ACH-000781,24756910
16362,1.7190042,0.03946524,ACH-000153,24756910
16363,-0.8550132,0.03946524,ACH-000639,24756910
16364,3.0887146,0.03946524,ACH-000718,24756910
16365,1.8044876,0.03946524,ACH-000092,24756910
16366,-1.2626132,0.03946524,ACH-000343,24756910
16367,-0.23006848,0.03946524,ACH-000628,24756910
16368,-1.550574,0.03946524,ACH-000789,24756910
16369,0.48737317,0.03946524,ACH-000355,24756910
16370,0.23208356,0.03946524,ACH-000200,24756910
16371,-0.61582357,0.03946524,ACH-000168,24756910
16372,-1.1772143,0.03946524,ACH-000674,24756910
16373,-1.2190753,0.03946524,ACH-000116,24756910
16374,-1.5268948,0.03946524,ACH-000065,24756910
16375,-0.9754095,0.03946524,ACH-000751,24756910
16376,0.23446888,0.03946524,ACH-000544,24756910
16377,1.187355,0.03946524,ACH-000159,24756910
16378,0.30225438,0.03946524,ACH-000291,24756910
16379,-0.88895124,0.03946524,ACH-000042,24756910
16380,-0.18524736,0.03946524,ACH-000619,24756910
16381,-0.33230028,0.03946524,ACH-000218,24756910
16382,0.77377766,0.03946524,ACH-000565,24756910
16383,-0.9139824,0.03946524,ACH-000719,24756910
16384,-1.6266084,0.03946524,ACH-000636,24756910
16385,-0.35096738,0.03946524,ACH-000473,24756910
16386,-0.68289596,0.03946524,ACH-000242,24756910
16387,-0.922286,0.03946524,ACH-000655,24756910
16388,-0.108165465,0.03946524,ACH-000363,24756910
16389,-0.9808792,0.03946524,ACH-000478,24756910
16390,0.7299522,0.03946524,ACH-000420,24756910
16391,-1.4641782,0.03946524,ACH-000365,24756910
16392,-1.2242169,0.03946524,ACH-000953,24756910
16393,0.6430229,0.03946524,ACH-000489,24756910
16394,1.9774277,0.03946524,ACH-000470,24756910
16395,2.0734441,0.03946524,ACH-000155,24756910
16396,-0.897431,0.03946524,ACH-000147,24756910
16397,-0.22651358,0.03946524,ACH-000197,24756910
16398,-0.41596794,0.03946524,ACH-000048,24756910
16399,0.3483019,0.03946524,ACH-000040,24756910
16400,0.25438437,0.03946524,ACH-000827,24756910
16401,1.0485955,0.03946524,ACH-000332,24756910
16402,-0.9343454,0.03946524,ACH-000956,6918638
16403,-0.35724875,0.03946524,ACH-000948,6918638
16404,-1.0066264,0.03946524,ACH-000905,6918638
16405,0.42067075,0.03946524,ACH-000973,6918638
16406,-0.55831826,0.03946524,ACH-000411,6918638
16407,-0.21979187,0.03946524,ACH-000137,6918638
16408,-0.09713204,0.03946524,ACH-000558,6918638
16409,-0.13773392,0.03946524,ACH-000052,6918638
16410,-1.0131625,0.03946524,ACH-000838,6918638
16411,-0.77028084,0.03946524,ACH-000456,6918638
16412,0.4254739,0.03946524,ACH-000792,6918638
16413,-0.46202207,0.03946524,ACH-000548,6918638
16414,-1.926975,0.03946524,ACH-000440,6918638
16415,-1.0515333,0.03946524,ACH-000210,6918638
16416,0.061787933,0.03946524,ACH-000142,6918638
16417,1.4898528,0.03946524,ACH-000856,6918638
16418,0.423479,0.03946524,ACH-000867,6918638
16419,-0.03757155,0.03946524,ACH-000803,6918638
16420,0.12553829,0.03946524,ACH-000864,6918638
16421,-0.41841292,0.03946524,ACH-000662,6918638
16422,-0.33525774,0.03946524,ACH-000743,6918638
16423,0.9625474,0.03946524,ACH-000207,6918638
16424,-1.1120434,0.03946524,ACH-000981,6918638
16425,-0.55283105,0.03946524,ACH-000979,6918638
16426,0.46233842,0.03946524,ACH-000563,6918638
16427,0.25492024,0.03946524,ACH-000560,6918638
16428,-0.9951032,0.03946524,ACH-000198,6918638
16429,-0.34830078,0.03946524,ACH-000352,6918638
16430,1.1791005,0.03946524,ACH-000878,6918638
16431,-0.9778687,0.03946524,ACH-000515,6918638
16432,-0.91107756,0.03946524,ACH-000467,6918638
16433,1.1144043,0.03946524,ACH-000267,6918638
16434,-0.23193568,0.03946524,ACH-000847,6918638
16435,-0.621085,0.03946524,ACH-000616,6918638
16436,0.31440216,0.03946524,ACH-000135,6918638
16437,0.35044652,0.03946524,ACH-000778,6918638
16438,0.44769484,0.03946524,ACH-000546,6918638
16439,-1.0022322,0.03946524,ACH-000914,6918638
16440,-0.2532998,0.03946524,ACH-000986,6918638
16441,2.8717725,0.03946524,ACH-000322,6918638
16442,-0.17950425,0.03946524,ACH-000118,6918638
16443,-0.5618026,0.03946524,ACH-000315,6918638
16444,0.8512521,0.03946524,ACH-000855,6918638
16445,0.32241213,0.03946524,ACH-000637,6918638
16446,-0.7839969,0.03946524,ACH-000702,6918638
16447,-0.38973695,0.03946524,ACH-000596,6918638
16448,-1.1872373,0.03946524,ACH-000985,6918638
16449,0.16709441,0.03946524,ACH-000007,6918638
16450,0.51411885,0.03946524,ACH-000759,6918638
16451,1.6365609,0.03946524,ACH-000876,6918638
16452,0.88051933,0.03946524,ACH-000849,6918638
16453,2.5504503,0.03946524,ACH-000449,6918638
16454,0.07515779,0.03946524,ACH-000351,6918638
16455,-0.6902225,0.03946524,ACH-000058,6918638
16456,-0.5415876,0.03946524,ACH-000559,6918638
