,observation,prediction,cell_line,drug
14841,3.859861,4.5718107,ACH-001075,11625818
14842,2.992576,4.5718107,ACH-000378,11625818
14843,5.043026,4.5718107,ACH-000292,11625818
14844,5.479458,4.5718107,ACH-000001,11625818
14845,-2.465093,4.5718107,ACH-000287,11625818
14846,3.75691,4.5718107,ACH-000704,11625818
14847,3.667306,4.5718107,ACH-000688,11625818
14848,5.227,4.5718107,ACH-000617,11625818
14849,5.981643,4.5718107,ACH-000947,11625818
14850,3.133037,4.5718107,ACH-000139,11625818
14851,6.583696,4.5718107,ACH-000235,11625818
14852,3.5102,4.5718107,ACH-000090,11625818
14853,5.492036,4.5718107,ACH-000654,11625818
14854,5.613751,4.5718107,ACH-000144,11625818
14855,2.552166,4.5718107,ACH-000348,11625818
14856,1.860931,4.5718107,ACH-000874,11625818
14857,5.13722,4.5718107,ACH-000238,11625818
14858,2.917978,4.5718107,ACH-000181,11625818
14859,4.324106,4.5718107,ACH-000609,11625818
14860,1.446098,4.5718107,ACH-000112,11625818
14861,5.427895,4.5718107,ACH-000400,11625818
14862,4.627345,4.5718107,ACH-000087,11625818
14863,5.400839,4.5718107,ACH-000361,11625818
14864,5.173233,4.5718107,ACH-000730,11625818
14865,4.233976,4.5718107,ACH-000260,11625818
14866,4.239064,4.5718107,ACH-000932,11625818
14867,4.844957,4.5718107,ACH-000989,11625818
14868,3.007668,4.5718107,ACH-000493,11625818
14869,5.817332,4.5718107,ACH-000303,11625818
14870,2.504782,4.5718107,ACH-000991,11625818
14871,5.66041,4.5718107,ACH-000722,11625818
14872,3.333503,4.5718107,ACH-000567,11625818
14873,3.087765,4.5718107,ACH-000664,11625818
14874,-3.291276,4.5718107,ACH-000611,11625818
14875,3.077899,4.5718107,ACH-000566,11625818
14876,4.830543,4.5718107,ACH-000669,11625818
14877,4.160885,4.5718107,ACH-000018,11625818
14878,5.670775,4.5718107,ACH-000647,11625818
14879,4.684883,4.5718107,ACH-000318,11625818
14880,2.391181,4.5718107,ACH-000885,11625818
14881,5.098009,4.5718107,ACH-000364,11625818
14882,4.199528,4.5718107,ACH-000568,11625818
14883,4.331748,4.5718107,ACH-000115,11625818
14884,3.91861,4.5718107,ACH-000469,11625818
14885,4.489683,4.5718107,ACH-000570,11625818
14886,7.088875,3.4834313,ACH-001306,46224516
14887,1.829846,3.4834313,ACH-000697,46224516
14888,0.869247,3.4834313,ACH-000105,46224516
14889,2.580636,3.4834313,ACH-000269,46224516
14890,3.71582,3.4834313,ACH-000818,46224516
14891,3.903837,3.4834313,ACH-000433,46224516
14892,5.23043,3.4834313,ACH-000518,46224516
14893,5.221581,3.4834313,ACH-000174,46224516
14894,4.604741,3.4834313,ACH-000392,46224516
14895,3.324297,3.4834313,ACH-000264,46224516
14896,2.705756,3.4834313,ACH-000713,46224516
14897,3.041454,3.4834313,ACH-000963,46224516
14898,3.536021,3.4834313,ACH-000120,46224516
14899,1.323328,3.4834313,ACH-000257,46224516
14900,4.204682,3.4834313,ACH-000998,46224516
14901,3.622116,3.4834313,ACH-000244,46224516
14902,2.301604,3.4834313,ACH-000258,46224516
14903,5.744405,3.4834313,ACH-000305,46224516
14904,2.474352,3.4834313,ACH-000978,46224516
14905,1.98602,3.4834313,ACH-000913,46224516
14906,4.74378,3.4834313,ACH-000574,46224516
14907,3.7217,3.4834313,ACH-000082,46224516
14908,2.60994,3.4834313,ACH-000375,46224516
14909,5.586238,3.4834313,ACH-000047,46224516
14910,4.327298,3.4834313,ACH-000835,46224516
14911,3.139579,3.4834313,ACH-000073,46224516
14912,3.576257,3.4834313,ACH-000859,46224516
14913,2.603769,3.4834313,ACH-000562,46224516
14914,4.182785,3.4834313,ACH-000825,46224516
14915,5.517317,3.4834313,ACH-000472,46224516
14916,2.593805,3.4834313,ACH-000976,46224516
14917,6.983043,3.4834313,ACH-000475,46224516
14918,3.696449,3.4834313,ACH-000672,46224516
14919,3.572216,3.4834313,ACH-000396,46224516
14920,5.943456,3.4834313,ACH-000476,46224516
14921,1.885998,3.4834313,ACH-000151,46224516
14922,1.848734,3.4834313,ACH-000326,46224516
14923,2.000561,3.4834313,ACH-000231,46224516
14924,5.47312,3.4834313,ACH-000815,46224516
14925,4.231132,3.4834313,ACH-000684,46224516
14926,2.033105,3.4834313,ACH-000714,46224516
14927,1.914732,3.4834313,ACH-000380,46224516
14928,1.927627,3.4834313,ACH-001106,46224516
14929,6.304572,3.4834313,ACH-000486,46224516
14930,0.99745,3.4834313,ACH-000074,46224516
14931,1.903706,3.4834313,ACH-000183,46224516
14932,3.403631,3.4834313,ACH-000595,46224516
14933,4.255278,3.4834313,ACH-000957,46224516
14934,1.570078,3.4834313,ACH-000072,46224516
14935,5.645942,3.4834313,ACH-000879,46224516
14936,1.39145,3.4834313,ACH-000362,46224516
14937,1.087694,3.4834313,ACH-000745,46224516
14938,1.915774,3.4834313,ACH-000944,46224516
14939,2.986287,3.4834313,ACH-000514,46224516
14940,6.884398,3.4834313,ACH-000869,46224516
14941,3.494163,3.4834313,ACH-000496,46224516
14942,3.0159,3.4834313,ACH-000586,46224516
14943,2.514566,3.4834313,ACH-000434,46224516
14944,2.382461,3.4834313,ACH-000729,46224516
14945,3.516204,3.4834313,ACH-000394,46224516
14946,3.265528,3.4834313,ACH-000311,46224516
14947,3.832548,3.4834313,ACH-000648,46224516
14948,2.235852,3.4834313,ACH-001075,46224516
14949,2.522185,3.4834313,ACH-000378,46224516
14950,3.163916,3.4834313,ACH-000292,46224516
14951,6.725467,3.4834313,ACH-000001,46224516
14952,1.205331,3.4834313,ACH-000287,46224516
14953,3.824256,3.4834313,ACH-000704,46224516
14954,3.678222,3.4834313,ACH-000688,46224516
14955,2.98135,3.4834313,ACH-000617,46224516
14956,3.826844,3.4834313,ACH-000947,46224516
14957,1.895196,3.4834313,ACH-000139,46224516
14958,5.160627,3.4834313,ACH-000235,46224516
14959,3.949577,3.4834313,ACH-000090,46224516
14960,2.385323,3.4834313,ACH-000654,46224516
14961,2.337753,3.4834313,ACH-000144,46224516
14962,2.210704,3.4834313,ACH-000348,46224516
14963,1.236872,3.4834313,ACH-000874,46224516
14964,6.057276,3.4834313,ACH-000238,46224516
14965,2.86624,3.4834313,ACH-000181,46224516
14966,3.84586,3.4834313,ACH-000609,46224516
14967,1.216692,3.4834313,ACH-000112,46224516
14968,3.466091,3.4834313,ACH-000400,46224516
14969,2.083047,3.4834313,ACH-000087,46224516
14970,3.08598,3.4834313,ACH-000361,46224516
14971,5.376302,3.4834313,ACH-000730,46224516
14972,2.969053,3.4834313,ACH-000260,46224516
14973,1.51693,3.4834313,ACH-000932,46224516
14974,2.74845,3.4834313,ACH-000989,46224516
14975,2.108844,3.4834313,ACH-000493,46224516
14976,6.353329,3.4834313,ACH-000303,46224516
14977,3.7071,3.4834313,ACH-000991,46224516
14978,4.978649,3.4834313,ACH-000722,46224516
14979,0.952669,3.4834313,ACH-000567,46224516
14980,3.357707,3.4834313,ACH-000664,46224516
14981,1.759046,3.4834313,ACH-000611,46224516
14982,3.526139,3.4834313,ACH-000566,46224516
14983,2.829401,3.4834313,ACH-000669,46224516
14984,2.563206,3.4834313,ACH-000018,46224516
14985,4.891373,3.4834313,ACH-000647,46224516
14986,4.474091,3.4834313,ACH-000318,46224516
14987,5.68932,3.4834313,ACH-000885,46224516
14988,3.600644,3.4834313,ACH-000364,46224516
14989,3.698476,3.4834313,ACH-000568,46224516
14990,2.389041,3.4834313,ACH-000115,46224516
14991,3.778197,3.4834313,ACH-000469,46224516
14992,3.587536,3.4834313,ACH-000570,46224516
14993,3.349832,2.8260312,ACH-001306,25102847
14994,1.558408,2.8260312,ACH-000697,25102847
14995,-0.947823,2.8260312,ACH-000105,25102847
14996,1.624871,2.8260312,ACH-000269,25102847
14997,6.288734,2.8260312,ACH-000818,25102847
14998,2.737009,2.8260312,ACH-000433,25102847
14999,3.00498,2.8260312,ACH-000518,25102847
15000,4.053223,2.8260312,ACH-000174,25102847
15001,2.544977,2.8260312,ACH-000392,25102847
15002,2.656705,2.8260312,ACH-000264,25102847
15003,1.937969,2.8260312,ACH-000713,25102847
15004,3.554089,2.8260312,ACH-000963,25102847
15005,3.685096,2.8260312,ACH-000120,25102847
15006,1.517847,2.8260312,ACH-000257,25102847
15007,2.679649,2.8260312,ACH-000187,25102847
15008,3.70956,2.8260312,ACH-000998,25102847
15009,0.063111,2.8260312,ACH-000244,25102847
15010,2.688874,2.8260312,ACH-000258,25102847
15011,2.480326,2.8260312,ACH-000305,25102847
15012,2.464297,2.8260312,ACH-000978,25102847
15013,3.890188,2.8260312,ACH-000913,25102847
15014,2.22449,2.8260312,ACH-000574,25102847
15015,1.954524,2.8260312,ACH-000082,25102847
15016,1.328105,2.8260312,ACH-000375,25102847
15017,2.501351,2.8260312,ACH-000047,25102847
15018,3.963476,2.8260312,ACH-000835,25102847
15019,4.04004,2.8260312,ACH-000073,25102847
15020,4.592153,2.8260312,ACH-000859,25102847
15021,2.085253,2.8260312,ACH-000562,25102847
15022,4.52763,2.8260312,ACH-000825,25102847
15023,2.644547,2.8260312,ACH-000472,25102847
15024,2.068393,2.8260312,ACH-000976,25102847
15025,4.967817,2.8260312,ACH-000475,25102847
15026,3.898243,2.8260312,ACH-000672,25102847
15027,3.407336,2.8260312,ACH-000396,25102847
15028,0.607838,2.8260312,ACH-000476,25102847
15029,2.747905,2.8260312,ACH-000151,25102847
15030,-0.29821,2.8260312,ACH-000326,25102847
15031,3.800624,2.8260312,ACH-000231,25102847
15032,2.737849,2.8260312,ACH-000815,25102847
15033,3.41468,2.8260312,ACH-000684,25102847
15034,1.637073,2.8260312,ACH-000714,25102847
15035,2.303125,2.8260312,ACH-000380,25102847
15036,0.981678,2.8260312,ACH-001106,25102847
15037,4.247863,2.8260312,ACH-000486,25102847
15038,2.483459,2.8260312,ACH-000074,25102847
15039,2.949371,2.8260312,ACH-000183,25102847
15040,4.083486,2.8260312,ACH-000595,25102847
15041,3.369991,2.8260312,ACH-000957,25102847
15042,-0.297279,2.8260312,ACH-000072,25102847
15043,2.888055,2.8260312,ACH-000879,25102847
15044,-4.914583,2.8260312,ACH-000362,25102847
15045,1.623018,2.8260312,ACH-000745,25102847
15046,2.12138,2.8260312,ACH-000944,25102847
15047,3.419859,2.8260312,ACH-000514,25102847
15048,4.820452,2.8260312,ACH-000869,25102847
15049,2.653585,2.8260312,ACH-000496,25102847
15050,2.268791,2.8260312,ACH-000586,25102847
15051,4.218258,2.8260312,ACH-000434,25102847
15052,3.675236,2.8260312,ACH-000729,25102847
15053,4.724851,2.8260312,ACH-000394,25102847
15054,3.957435,2.8260312,ACH-000311,25102847
15055,4.098107,2.8260312,ACH-000648,25102847
15056,1.376571,2.8260312,ACH-001075,25102847
15057,2.379623,2.8260312,ACH-000378,25102847
15058,2.454258,2.8260312,ACH-000292,25102847
15059,4.664794,2.8260312,ACH-000001,25102847
15060,1.066069,2.8260312,ACH-000287,25102847
15061,3.019464,2.8260312,ACH-000704,25102847
15062,1.949085,2.8260312,ACH-000688,25102847
15063,3.264202,2.8260312,ACH-000617,25102847
15064,4.554233,2.8260312,ACH-000947,25102847
15065,1.156758,2.8260312,ACH-000139,25102847
15066,4.26091,2.8260312,ACH-000235,25102847
15067,3.514133,2.8260312,ACH-000090,25102847
15068,3.720825,2.8260312,ACH-000654,25102847
15069,1.436097,2.8260312,ACH-000144,25102847
15070,1.889986,2.8260312,ACH-000348,25102847
15071,0.899389,2.8260312,ACH-000874,25102847
15072,3.756948,2.8260312,ACH-000238,25102847
15073,1.191225,2.8260312,ACH-000181,25102847
15074,3.735087,2.8260312,ACH-000609,25102847
15075,0.853712,2.8260312,ACH-000112,25102847
15076,3.871027,2.8260312,ACH-000400,25102847
15077,2.469428,2.8260312,ACH-000087,25102847
15078,2.782262,2.8260312,ACH-000361,25102847
15079,4.692901,2.8260312,ACH-000730,25102847
15080,4.339907,2.8260312,ACH-000260,25102847
15081,1.779474,2.8260312,ACH-000932,25102847
15082,1.770531,2.8260312,ACH-000989,25102847
15083,2.781105,2.8260312,ACH-000493,25102847
15084,-0.396544,2.8260312,ACH-000303,25102847
15085,5.187801,2.8260312,ACH-000991,25102847
15086,5.350473,2.8260312,ACH-000722,25102847
15087,1.21345,2.8260312,ACH-000567,25102847
15088,2.875939,2.8260312,ACH-000664,25102847
15089,1.093284,2.8260312,ACH-000611,25102847
15090,2.38767,2.8260312,ACH-000566,25102847
15091,2.537418,2.8260312,ACH-000669,25102847
15092,2.930074,2.8260312,ACH-000018,25102847
15093,4.903131,2.8260312,ACH-000647,25102847
15094,2.585258,2.8260312,ACH-000318,25102847
15095,4.406919,2.8260312,ACH-000885,25102847
15096,4.302002,2.8260312,ACH-000364,25102847
15097,2.750516,2.8260312,ACH-000568,25102847
15098,2.460652,2.8260312,ACH-000115,25102847
15099,1.019322,2.8260312,ACH-000469,25102847
15100,2.193815,2.8260312,ACH-000570,25102847
15101,3.027495,2.332546,ACH-001306,24889392
15102,0.971748,2.332546,ACH-000697,24889392
15103,0.343325,2.332546,ACH-000105,24889392
15104,1.943026,2.332546,ACH-000269,24889392
15105,3.580128,2.332546,ACH-000818,24889392
15106,3.569715,2.332546,ACH-000433,24889392
15107,2.563297,2.332546,ACH-000518,24889392
15108,2.08958,2.332546,ACH-000174,24889392
15109,3.161595,2.332546,ACH-000392,24889392
15110,3.035968,2.332546,ACH-000264,24889392
15111,2.228883,2.332546,ACH-000713,24889392
15112,0.433829,2.332546,ACH-000963,24889392
15113,2.070857,2.332546,ACH-000120,24889392
15114,0.351867,2.332546,ACH-000257,24889392
15115,0.506141,2.332546,ACH-000187,24889392
15116,2.980351,2.332546,ACH-000998,24889392
15117,-0.503566,2.332546,ACH-000244,24889392
15118,1.824181,2.332546,ACH-000258,24889392
15119,2.741473,2.332546,ACH-000305,24889392
15120,2.134802,2.332546,ACH-000978,24889392
15121,1.339672,2.332546,ACH-000913,24889392
15122,2.58161,2.332546,ACH-000574,24889392
15123,2.94661,2.332546,ACH-000082,24889392
15124,-0.244934,2.332546,ACH-000375,24889392
15125,2.925559,2.332546,ACH-000047,24889392
15126,2.436173,2.332546,ACH-000835,24889392
15127,2.082273,2.332546,ACH-000073,24889392
15128,2.222354,2.332546,ACH-000859,24889392
15129,2.581359,2.332546,ACH-000562,24889392
15130,3.052698,2.332546,ACH-000825,24889392
15131,2.41894,2.332546,ACH-000472,24889392
15132,2.74002,2.332546,ACH-000976,24889392
15133,3.376576,2.332546,ACH-000475,24889392
15134,2.92271,2.332546,ACH-000672,24889392
15135,2.669576,2.332546,ACH-000396,24889392
15136,0.80443,2.332546,ACH-000476,24889392
15137,2.029308,2.332546,ACH-000151,24889392
15138,1.415535,2.332546,ACH-000326,24889392
15139,3.193104,2.332546,ACH-000231,24889392
15140,1.181641,2.332546,ACH-000815,24889392
15141,2.928058,2.332546,ACH-000684,24889392
15142,1.508079,2.332546,ACH-000714,24889392
15143,1.320298,2.332546,ACH-000380,24889392
15144,0.434818,2.332546,ACH-001106,24889392
15145,2.639005,2.332546,ACH-000486,24889392
15146,2.24896,2.332546,ACH-000074,24889392
15147,1.340194,2.332546,ACH-000183,24889392
15148,1.583494,2.332546,ACH-000595,24889392
15149,2.652926,2.332546,ACH-000957,24889392
15150,2.348362,2.332546,ACH-000072,24889392
15151,2.833953,2.332546,ACH-000879,24889392
15152,-6.829705,2.332546,ACH-000362,24889392
15153,1.401347,2.332546,ACH-000745,24889392
15154,2.054964,2.332546,ACH-000944,24889392
15155,1.890355,2.332546,ACH-000514,24889392
15156,2.930403,2.332546,ACH-000869,24889392
15157,1.938073,2.332546,ACH-000496,24889392
15158,2.391522,2.332546,ACH-000586,24889392
15159,2.666698,2.332546,ACH-000434,24889392
15160,1.464803,2.332546,ACH-000394,24889392
15161,2.332342,2.332546,ACH-000311,24889392
15162,3.280696,2.332546,ACH-000648,24889392
15163,2.856055,2.332546,ACH-001075,24889392
15164,2.00534,2.332546,ACH-000378,24889392
15165,1.850293,2.332546,ACH-000292,24889392
15166,3.060304,2.332546,ACH-000001,24889392
15167,1.66717,2.332546,ACH-000287,24889392
15168,2.780331,2.332546,ACH-000704,24889392
15169,2.152942,2.332546,ACH-000688,24889392
15170,2.658149,2.332546,ACH-000617,24889392
15171,2.783177,2.332546,ACH-000947,24889392
15172,2.404292,2.332546,ACH-000139,24889392
15173,2.646918,2.332546,ACH-000235,24889392
15174,2.937598,2.332546,ACH-000090,24889392
15175,2.486318,2.332546,ACH-000654,24889392
15176,2.830103,2.332546,ACH-000144,24889392
15177,1.315631,2.332546,ACH-000348,24889392
15178,1.142697,2.332546,ACH-000874,24889392
15179,3.175422,2.332546,ACH-000238,24889392
15180,2.924828,2.332546,ACH-000181,24889392
15181,2.747361,2.332546,ACH-000609,24889392
15182,0.883229,2.332546,ACH-000112,24889392
15183,2.510374,2.332546,ACH-000400,24889392
15184,0.826771,2.332546,ACH-000087,24889392
15185,2.434,2.332546,ACH-000361,24889392
15186,3.236559,2.332546,ACH-000730,24889392
15187,2.260618,2.332546,ACH-000260,24889392
15188,1.310951,2.332546,ACH-000932,24889392
15189,-0.088592,2.332546,ACH-000989,24889392
15190,2.756122,2.332546,ACH-000493,24889392
15191,2.848491,2.332546,ACH-000303,24889392
15192,2.110903,2.332546,ACH-000991,24889392
15193,3.428052,2.332546,ACH-000722,24889392
15194,0.87629,2.332546,ACH-000567,24889392
15195,0.839329,2.332546,ACH-000664,24889392
15196,0.424923,2.332546,ACH-000611,24889392
15197,2.573966,2.332546,ACH-000566,24889392
15198,3.034292,2.332546,ACH-000669,24889392
15199,2.160487,2.332546,ACH-000018,24889392
15200,3.090509,2.332546,ACH-000647,24889392
15201,2.575041,2.332546,ACH-000318,24889392
15202,2.772064,2.332546,ACH-000885,24889392
15203,2.542941,2.332546,ACH-000364,24889392
15204,2.798836,2.332546,ACH-000568,24889392
15205,1.662786,2.332546,ACH-000115,24889392
15206,1.819679,2.332546,ACH-000469,24889392
15207,2.4348,2.332546,ACH-000570,24889392
15208,5.368445,4.461688,ACH-001306,9874913
15209,2.597228,4.461688,ACH-000697,9874913
15210,4.059235,4.461688,ACH-000105,9874913
15211,3.3173,4.461688,ACH-000269,9874913
15212,4.629761,4.461688,ACH-000818,9874913
15213,4.436607,4.461688,ACH-000433,9874913
15214,3.724827,4.461688,ACH-000518,9874913
15215,4.762991,4.461688,ACH-000174,9874913
15216,1.530152,4.461688,ACH-000392,9874913
15217,4.910903,4.461688,ACH-000264,9874913
15218,3.813782,4.461688,ACH-000713,9874913
15219,3.446425,4.461688,ACH-000963,9874913
15220,4.174057,4.461688,ACH-000120,9874913
15221,3.946213,4.461688,ACH-000257,9874913
15222,4.459315,4.461688,ACH-000187,9874913
15223,3.631415,4.461688,ACH-000998,9874913
15224,5.999762,4.461688,ACH-000244,9874913
15225,3.060035,4.461688,ACH-000258,9874913
15226,5.044058,4.461688,ACH-000305,9874913
15227,4.941432,4.461688,ACH-000978,9874913
15228,4.191136,4.461688,ACH-000913,9874913
15229,4.820312,4.461688,ACH-000574,9874913
15230,6.074146,4.461688,ACH-000082,9874913
15231,5.000482,4.461688,ACH-000375,9874913
15232,3.666078,4.461688,ACH-000047,9874913
15233,4.738758,4.461688,ACH-000835,9874913
15234,4.371884,4.461688,ACH-000073,9874913
15235,2.322783,4.461688,ACH-000859,9874913
15236,4.505829,4.461688,ACH-000562,9874913
15237,4.685107,4.461688,ACH-000825,9874913
15238,4.2145,4.461688,ACH-000472,9874913
15239,4.486516,4.461688,ACH-000976,9874913
15240,5.242548,4.461688,ACH-000475,9874913
15241,4.901141,4.461688,ACH-000672,9874913
15242,4.875095,4.461688,ACH-000396,9874913
15243,4.29573,4.461688,ACH-000476,9874913
15244,3.415663,4.461688,ACH-000151,9874913
15245,3.966628,4.461688,ACH-000326,9874913
15246,5.451456,4.461688,ACH-000231,9874913
15247,4.546111,4.461688,ACH-000815,9874913
15248,5.171323,4.461688,ACH-000684,9874913
15249,3.70564,4.461688,ACH-000714,9874913
15250,3.725857,4.461688,ACH-000380,9874913
15251,3.447906,4.461688,ACH-001106,9874913
15252,4.5758,4.461688,ACH-000486,9874913
15253,3.252546,4.461688,ACH-000074,9874913
15254,3.818803,4.461688,ACH-000183,9874913
15255,4.176261,4.461688,ACH-000595,9874913
15256,4.351033,4.461688,ACH-000957,9874913
15257,4.672711,4.461688,ACH-000072,9874913
15258,4.811004,4.461688,ACH-000879,9874913
15259,3.545721,4.461688,ACH-000362,9874913
15260,4.213786,4.461688,ACH-000745,9874913
15261,3.54857,4.461688,ACH-000944,9874913
15262,4.440284,4.461688,ACH-000514,9874913
15263,4.746212,4.461688,ACH-000869,9874913
15264,4.5945,4.461688,ACH-000496,9874913
15265,4.115443,4.461688,ACH-000586,9874913
15266,4.795575,4.461688,ACH-000434,9874913
15267,4.83415,4.461688,ACH-000394,9874913
15268,4.720735,4.461688,ACH-000311,9874913
15269,5.456871,4.461688,ACH-000648,9874913
15270,5.147386,4.461688,ACH-001075,9874913
15271,3.681805,4.461688,ACH-000378,9874913
15272,4.337599,4.461688,ACH-000292,9874913
15273,5.362828,4.461688,ACH-000001,9874913
15274,3.629582,4.461688,ACH-000287,9874913
15275,4.460073,4.461688,ACH-000704,9874913
15276,4.967104,4.461688,ACH-000688,9874913
15277,3.944975,4.461688,ACH-000617,9874913
15278,5.315827,4.461688,ACH-000947,9874913
15279,3.792197,4.461688,ACH-000139,9874913
15280,6.280842,4.461688,ACH-000235,9874913
15281,4.654869,4.461688,ACH-000090,9874913
15282,4.738428,4.461688,ACH-000654,9874913
15283,3.357749,4.461688,ACH-000144,9874913
15284,3.497931,4.461688,ACH-000348,9874913
15285,4.574004,4.461688,ACH-000874,9874913
15286,5.092725,4.461688,ACH-000238,9874913
15287,4.190826,4.461688,ACH-000181,9874913
15288,5.094856,4.461688,ACH-000609,9874913
15289,2.602746,4.461688,ACH-000112,9874913
15290,4.305097,4.461688,ACH-000400,9874913
15291,3.895318,4.461688,ACH-000087,9874913
15292,4.739878,4.461688,ACH-000361,9874913
15293,4.860818,4.461688,ACH-000730,9874913
15294,5.157345,4.461688,ACH-000260,9874913
15295,3.084314,4.461688,ACH-000932,9874913
15296,2.175,4.461688,ACH-000989,9874913
15297,4.035969,4.461688,ACH-000493,9874913
15298,5.151076,4.461688,ACH-000303,9874913
15299,4.285192,4.461688,ACH-000991,9874913
15300,6.062303,4.461688,ACH-000722,9874913
15301,4.075548,4.461688,ACH-000567,9874913
15302,3.367864,4.461688,ACH-000664,9874913
15303,2.851112,4.461688,ACH-000611,9874913
15304,4.314332,4.461688,ACH-000566,9874913
15305,5.311513,4.461688,ACH-000669,9874913
15306,4.647298,4.461688,ACH-000018,9874913
15307,4.574951,4.461688,ACH-000647,9874913
15308,4.548379,4.461688,ACH-000318,9874913
15309,5.066852,4.461688,ACH-000885,9874913
15310,3.396832,4.461688,ACH-000364,9874913
15311,3.283242,4.461688,ACH-000568,9874913
15312,4.548338,4.461688,ACH-000115,9874913
15313,5.136842,4.461688,ACH-000469,9874913
15314,4.436559,4.461688,ACH-000570,9874913
15315,5.726297,4.4467325,ACH-001306,704473
15316,2.624976,4.4467325,ACH-000697,704473
15317,2.888911,4.4467325,ACH-000105,704473
15318,4.231842,4.4467325,ACH-000269,704473
15319,7.082542,4.4467325,ACH-000818,704473
15320,4.318114,4.4467325,ACH-000433,704473
15321,4.805934,4.4467325,ACH-000518,704473
15322,4.467256,4.4467325,ACH-000174,704473
15323,5.536564,4.4467325,ACH-000392,704473
15324,5.211266,4.4467325,ACH-000264,704473
15325,4.435379,4.4467325,ACH-000713,704473
15326,4.138033,4.4467325,ACH-000963,704473
15327,4.624769,4.4467325,ACH-000120,704473
15328,3.607222,4.4467325,ACH-000257,704473
15329,4.799612,4.4467325,ACH-000998,704473
15330,5.06448,4.4467325,ACH-000244,704473
15331,3.215152,4.4467325,ACH-000258,704473
15332,4.747737,4.4467325,ACH-000305,704473
15333,5.656808,4.4467325,ACH-000978,704473
15334,4.612756,4.4467325,ACH-000913,704473
15335,5.17279,4.4467325,ACH-000574,704473
15336,5.691209,4.4467325,ACH-000082,704473
15337,4.563661,4.4467325,ACH-000375,704473
15338,4.140441,4.4467325,ACH-000047,704473
15339,4.428143,4.4467325,ACH-000835,704473
15340,4.570763,4.4467325,ACH-000073,704473
15341,5.415677,4.4467325,ACH-000859,704473
15342,5.355055,4.4467325,ACH-000562,704473
15343,5.099474,4.4467325,ACH-000825,704473
15344,4.718746,4.4467325,ACH-000472,704473
15345,4.20965,4.4467325,ACH-000976,704473
15346,5.610755,4.4467325,ACH-000475,704473
15347,5.12497,4.4467325,ACH-000672,704473
15348,4.773528,4.4467325,ACH-000396,704473
15349,3.643036,4.4467325,ACH-000476,704473
15350,3.175264,4.4467325,ACH-000151,704473
15351,3.269946,4.4467325,ACH-000326,704473
15352,4.649996,4.4467325,ACH-000231,704473
15353,3.960491,4.4467325,ACH-000815,704473
15354,5.113364,4.4467325,ACH-000684,704473
15355,3.284588,4.4467325,ACH-000714,704473
15356,3.521616,4.4467325,ACH-000380,704473
15357,3.335528,4.4467325,ACH-001106,704473
15358,4.079826,4.4467325,ACH-000486,704473
15359,4.516119,4.4467325,ACH-000074,704473
15360,2.426608,4.4467325,ACH-000183,704473
15361,4.723558,4.4467325,ACH-000595,704473
15362,5.37857,4.4467325,ACH-000957,704473
15363,3.070119,4.4467325,ACH-000072,704473
15364,4.926635,4.4467325,ACH-000879,704473
15365,1.937448,4.4467325,ACH-000362,704473
15366,4.703045,4.4467325,ACH-000745,704473
15367,4.362551,4.4467325,ACH-000944,704473
15368,5.220108,4.4467325,ACH-000514,704473
15369,5.492603,4.4467325,ACH-000869,704473
15370,4.288078,4.4467325,ACH-000496,704473
15371,4.814654,4.4467325,ACH-000586,704473
15372,4.55564,4.4467325,ACH-000434,704473
15373,3.72289,4.4467325,ACH-000729,704473
15374,4.466528,4.4467325,ACH-000394,704473
15375,4.731672,4.4467325,ACH-000311,704473
15376,5.517786,4.4467325,ACH-000648,704473
15377,5.246321,4.4467325,ACH-001075,704473
15378,4.908248,4.4467325,ACH-000378,704473
15379,4.332154,4.4467325,ACH-000292,704473
15380,5.362889,4.4467325,ACH-000001,704473
15381,1.815503,4.4467325,ACH-000287,704473
15382,4.997354,4.4467325,ACH-000704,704473
15383,4.563302,4.4467325,ACH-000688,704473
15384,5.890825,4.4467325,ACH-000617,704473
15385,3.361977,4.4467325,ACH-000947,704473
15386,4.644506,4.4467325,ACH-000139,704473
15387,5.990349,4.4467325,ACH-000235,704473
15388,4.399665,4.4467325,ACH-000090,704473
15389,4.090231,4.4467325,ACH-000654,704473
15390,4.960656,4.4467325,ACH-000144,704473
15391,3.567168,4.4467325,ACH-000348,704473
15392,4.217732,4.4467325,ACH-000874,704473
15393,5.404663,4.4467325,ACH-000238,704473
15394,4.459597,4.4467325,ACH-000181,704473
15395,5.080693,4.4467325,ACH-000609,704473
15396,3.018986,4.4467325,ACH-000112,704473
15397,4.586668,4.4467325,ACH-000400,704473
15398,3.560207,4.4467325,ACH-000087,704473
15399,4.306245,4.4467325,ACH-000361,704473
15400,5.1829,4.4467325,ACH-000730,704473
15401,4.875315,4.4467325,ACH-000260,704473
15402,4.611511,4.4467325,ACH-000932,704473
15403,4.568351,4.4467325,ACH-000989,704473
15404,4.150832,4.4467325,ACH-000493,704473
15405,5.151038,4.4467325,ACH-000303,704473
15406,5.57513,4.4467325,ACH-000991,704473
15407,6.061563,4.4467325,ACH-000722,704473
15408,1.894887,4.4467325,ACH-000567,704473
15409,3.146489,4.4467325,ACH-000664,704473
15410,1.97135,4.4467325,ACH-000611,704473
15411,2.65306,4.4467325,ACH-000566,704473
