,observation,prediction,cell_line,drug
15315,2.640906,2.6096966,ACH-000843,25102847
15316,2.540295,2.6096966,ACH-000624,25102847
15317,3.985367,2.6096966,ACH-000223,25102847
15318,1.506046,2.6096966,ACH-000667,25102847
15319,3.47643,2.6096966,ACH-000668,25102847
15320,2.673588,2.6096966,ACH-000997,25102847
15321,4.131578,2.6096966,ACH-000643,25102847
15322,2.61547,2.6096966,ACH-000004,25102847
15323,0.377571,2.6096966,ACH-000270,25102847
15324,5.252206,2.6096966,ACH-000178,25102847
15325,3.994674,2.6096966,ACH-000814,25102847
15326,3.303282,2.6096966,ACH-000054,25102847
15327,2.831597,2.6096966,ACH-000915,25102847
15328,2.594373,2.6096966,ACH-000132,25102847
15329,3.321765,2.6096966,ACH-000106,25102847
15330,0.186423,2.6096966,ACH-000551,25102847
15331,0.497511,2.6096966,ACH-000983,25102847
15332,1.024263,2.6096966,ACH-000386,25102847
15333,4.66609,2.6096966,ACH-000227,25102847
15334,2.727714,2.6096966,ACH-000823,25102847
15335,1.126971,2.6096966,ACH-000693,25102847
15336,3.201417,2.6096966,ACH-000824,25102847
15337,-0.950633,2.6096966,ACH-000301,25102847
15338,3.502208,2.6096966,ACH-000176,25102847
15339,1.864849,2.6096966,ACH-000204,25102847
15340,3.19418,2.6096966,ACH-000934,25102847
15341,4.706762,2.6096966,ACH-000439,25102847
15342,-0.798539,2.6096966,ACH-000356,25102847
15343,3.843245,2.6096966,ACH-000335,25102847
15344,0.969492,2.6096966,ACH-000938,25102847
15345,2.755325,2.6096966,ACH-000804,25102847
15346,1.05073,2.6096966,ACH-000866,25102847
15347,1.823371,2.6096966,ACH-000980,25102847
15348,4.075935,2.6096966,ACH-000744,25102847
15349,2.335821,2.6096966,ACH-000766,25102847
15350,4.666222,2.6096966,ACH-000733,25102847
15351,2.696548,2.6096966,ACH-000752,25102847
15352,3.106666,2.6096966,ACH-000886,25102847
15353,2.650215,2.6096966,ACH-000841,25102847
15354,3.8495,2.6096966,ACH-000525,25102847
15355,3.686622,2.6096966,ACH-000924,25102847
15356,2.140635,2.6096966,ACH-000399,25102847
15357,3.260135,2.6096966,ACH-000900,25102847
15358,1.530723,2.6096966,ACH-000875,25102847
15359,3.514375,2.6096966,ACH-000186,25102847
15360,2.065414,2.6096966,ACH-000860,25102847
15361,5.036776,2.6096966,ACH-000638,25102847
15362,5.691946,2.6096966,ACH-000775,25102847
15363,2.467513,2.6096966,ACH-000403,25102847
15364,2.674117,2.6096966,ACH-000113,25102847
15365,0.419322,2.6096966,ACH-000383,25102847
15366,2.021187,2.6096966,ACH-000696,25102847
15367,3.116911,2.6096966,ACH-000663,25102847
15368,2.483524,2.6096966,ACH-000372,25102847
15369,2.983061,2.6096966,ACH-000482,25102847
15370,1.774471,2.6096966,ACH-000254,25102847
15371,1.218454,2.6096966,ACH-000188,25102847
15372,2.259626,2.6096966,ACH-000376,25102847
15373,2.754486,2.6096966,ACH-000099,25102847
15374,3.754487,2.6096966,ACH-000748,25102847
15375,4.418521,2.6096966,ACH-001190,25102847
15376,2.783107,2.6096966,ACH-000423,25102847
15377,2.676397,2.6096966,ACH-000810,25102847
15378,4.325727,2.6096966,ACH-000665,25102847
15379,3.120571,2.6096966,ACH-000811,25102847
15380,3.938765,2.6096966,ACH-000939,25102847
15381,1.642102,2.6096966,ACH-000422,25102847
15382,4.401203,2.6096966,ACH-000114,25102847
15383,1.36166,2.6096966,ACH-000652,25102847
15384,0.561902,2.6096966,ACH-000059,25102847
15385,2.905059,2.6096966,ACH-000236,25102847
15386,2.201124,2.6096966,ACH-000958,25102847
15387,3.015291,2.6096966,ACH-000488,25102847
15388,2.390373,2.6096966,ACH-000605,25102847
15389,3.061092,2.6096966,ACH-000949,25102847
15390,2.483171,2.6096966,ACH-000561,25102847
15391,3.189243,2.6096966,ACH-000430,25102847
15392,2.636627,2.6096966,ACH-000579,25102847
15393,4.108628,2.6096966,ACH-000425,25102847
15394,3.520803,2.6096966,ACH-000545,25102847
15395,2.003396,2.6096966,ACH-000484,25102847
15396,3.688061,2.6096966,ACH-000534,25102847
15397,1.986951,2.1188667,ACH-000323,24889392
15398,2.215907,2.1188667,ACH-000649,24889392
15399,1.916588,2.1188667,ACH-000219,24889392
15400,3.133271,2.1188667,ACH-000528,24889392
15401,1.397324,2.1188667,ACH-000248,24889392
15402,2.091467,2.1188667,ACH-000802,24889392
15403,2.29842,2.1188667,ACH-000927,24889392
15404,2.827991,2.1188667,ACH-000212,24889392
15405,2.029957,2.1188667,ACH-000826,24889392
15406,2.277121,2.1188667,ACH-000464,24889392
15407,2.164566,2.1188667,ACH-000805,24889392
15408,2.52047,2.1188667,ACH-000530,24889392
15409,1.420062,2.1188667,ACH-000703,24889392
15410,2.633485,2.1188667,ACH-000117,24889392
15411,2.458555,2.1188667,ACH-000295,24889392
15412,2.160256,2.1188667,ACH-000906,24889392
15413,3.010275,2.1188667,ACH-000903,24889392
15414,1.651669,2.1188667,ACH-000633,24889392
15415,2.520126,2.1188667,ACH-000096,24889392
15416,2.699107,2.1188667,ACH-000098,24889392
15417,1.268457,2.1188667,ACH-000738,24889392
15418,2.660018,2.1188667,ACH-000102,24889392
15419,2.961064,2.1188667,ACH-000843,24889392
15420,2.375425,2.1188667,ACH-000624,24889392
15421,2.194624,2.1188667,ACH-000223,24889392
15422,2.31177,2.1188667,ACH-000667,24889392
15423,2.321778,2.1188667,ACH-000668,24889392
15424,2.361033,2.1188667,ACH-000997,24889392
15425,3.235525,2.1188667,ACH-000643,24889392
15426,1.026734,2.1188667,ACH-000004,24889392
15427,3.532958,2.1188667,ACH-000270,24889392
15428,3.618795,2.1188667,ACH-000178,24889392
15429,3.009386,2.1188667,ACH-000814,24889392
15430,2.245709,2.1188667,ACH-000054,24889392
15431,2.326332,2.1188667,ACH-000915,24889392
15432,3.031322,2.1188667,ACH-000132,24889392
15433,3.043422,2.1188667,ACH-000106,24889392
15434,1.016358,2.1188667,ACH-000551,24889392
15435,1.525915,2.1188667,ACH-000983,24889392
15436,0.563302,2.1188667,ACH-000386,24889392
15437,2.777491,2.1188667,ACH-000227,24889392
15438,2.906958,2.1188667,ACH-000823,24889392
15439,2.479174,2.1188667,ACH-000693,24889392
15440,1.919463,2.1188667,ACH-000824,24889392
15441,2.148663,2.1188667,ACH-000301,24889392
15442,2.75477,2.1188667,ACH-000176,24889392
15443,0.084476,2.1188667,ACH-000204,24889392
15444,2.705813,2.1188667,ACH-000934,24889392
15445,3.060749,2.1188667,ACH-000439,24889392
15446,3.156746,2.1188667,ACH-000356,24889392
15447,2.43063,2.1188667,ACH-000335,24889392
15448,0.180594,2.1188667,ACH-000938,24889392
15449,2.074838,2.1188667,ACH-000804,24889392
15450,1.962866,2.1188667,ACH-000866,24889392
15451,2.077266,2.1188667,ACH-000980,24889392
15452,2.589909,2.1188667,ACH-000744,24889392
15453,1.758935,2.1188667,ACH-000766,24889392
15454,1.896713,2.1188667,ACH-000733,24889392
15455,1.377235,2.1188667,ACH-000752,24889392
15456,2.83585,2.1188667,ACH-000886,24889392
15457,2.835387,2.1188667,ACH-000841,24889392
15458,2.240569,2.1188667,ACH-000525,24889392
15459,1.141194,2.1188667,ACH-000924,24889392
15460,0.64877,2.1188667,ACH-000399,24889392
15461,1.607471,2.1188667,ACH-000900,24889392
15462,3.168796,2.1188667,ACH-000875,24889392
15463,3.325216,2.1188667,ACH-000186,24889392
15464,2.746345,2.1188667,ACH-000860,24889392
15465,3.456656,2.1188667,ACH-000638,24889392
15466,3.744826,2.1188667,ACH-000775,24889392
15467,2.662185,2.1188667,ACH-000403,24889392
15468,1.169067,2.1188667,ACH-000113,24889392
15469,2.423597,2.1188667,ACH-000383,24889392
15470,1.663793,2.1188667,ACH-000696,24889392
15471,2.716074,2.1188667,ACH-000663,24889392
15472,0.87024,2.1188667,ACH-000372,24889392
15473,1.711704,2.1188667,ACH-000482,24889392
15474,3.407668,2.1188667,ACH-000254,24889392
15475,2.186396,2.1188667,ACH-000188,24889392
15476,2.465413,2.1188667,ACH-000376,24889392
15477,2.081963,2.1188667,ACH-000099,24889392
15478,2.673062,2.1188667,ACH-000748,24889392
15479,2.058906,2.1188667,ACH-001190,24889392
15480,2.705487,2.1188667,ACH-000423,24889392
15481,2.755072,2.1188667,ACH-000810,24889392
15482,2.715365,2.1188667,ACH-000665,24889392
15483,2.702713,2.1188667,ACH-000811,24889392
15484,1.683924,2.1188667,ACH-000939,24889392
15485,1.37458,2.1188667,ACH-000422,24889392
15486,2.734644,2.1188667,ACH-000114,24889392
15487,2.746849,2.1188667,ACH-000652,24889392
15488,0.177601,2.1188667,ACH-000059,24889392
15489,2.617281,2.1188667,ACH-000236,24889392
15490,2.589658,2.1188667,ACH-000958,24889392
15491,2.390613,2.1188667,ACH-000488,24889392
15492,3.143316,2.1188667,ACH-000605,24889392
15493,2.418484,2.1188667,ACH-000949,24889392
15494,2.59495,2.1188667,ACH-000561,24889392
15495,1.998266,2.1188667,ACH-000430,24889392
15496,2.618494,2.1188667,ACH-000579,24889392
15497,2.413731,2.1188667,ACH-000425,24889392
15498,2.567634,2.1188667,ACH-000545,24889392
15499,2.293594,2.1188667,ACH-000484,24889392
15500,2.03057,2.1188667,ACH-000534,24889392
15501,5.075197,4.425147,ACH-000323,9874913
15502,3.565149,4.425147,ACH-000649,9874913
15503,4.219173,4.425147,ACH-000219,9874913
15504,3.038853,4.425147,ACH-000528,9874913
15505,1.374131,4.425147,ACH-000248,9874913
15506,4.109541,4.425147,ACH-000802,9874913
15507,-0.659889,4.425147,ACH-000927,9874913
15508,5.50932,4.425147,ACH-000212,9874913
15509,2.971999,4.425147,ACH-000826,9874913
15510,4.364501,4.425147,ACH-000464,9874913
15511,4.773999,4.425147,ACH-000805,9874913
15512,4.452769,4.425147,ACH-000530,9874913
15513,5.081441,4.425147,ACH-000703,9874913
15514,4.775172,4.425147,ACH-000117,9874913
15515,4.666365,4.425147,ACH-000295,9874913
15516,3.733654,4.425147,ACH-000906,9874913
15517,3.999148,4.425147,ACH-000903,9874913
15518,4.268093,4.425147,ACH-000633,9874913
15519,3.731799,4.425147,ACH-000096,9874913
15520,4.252249,4.425147,ACH-000098,9874913
15521,5.019717,4.425147,ACH-000738,9874913
15522,4.976013,4.425147,ACH-000102,9874913
15523,3.372885,4.425147,ACH-000843,9874913
15524,4.41759,4.425147,ACH-000624,9874913
15525,4.94652,4.425147,ACH-000223,9874913
15526,4.394913,4.425147,ACH-000667,9874913
15527,4.860607,4.425147,ACH-000668,9874913
15528,4.335519,4.425147,ACH-000997,9874913
15529,5.265732,4.425147,ACH-000643,9874913
15530,3.180227,4.425147,ACH-000004,9874913
15531,5.729165,4.425147,ACH-000270,9874913
15532,5.818618,4.425147,ACH-000178,9874913
15533,5.312413,4.425147,ACH-000814,9874913
15534,4.548344,4.425147,ACH-000054,9874913
15535,4.498484,4.425147,ACH-000915,9874913
15536,4.896857,4.425147,ACH-000132,9874913
15537,4.585055,4.425147,ACH-000106,9874913
15538,3.577827,4.425147,ACH-000551,9874913
15539,3.585728,4.425147,ACH-000983,9874913
15540,3.163537,4.425147,ACH-000386,9874913
15541,3.857872,4.425147,ACH-000227,9874913
15542,3.883999,4.425147,ACH-000823,9874913
15543,3.75758,4.425147,ACH-000693,9874913
15544,4.10767,4.425147,ACH-000824,9874913
15545,4.581935,4.425147,ACH-000301,9874913
15546,5.135908,4.425147,ACH-000176,9874913
15547,2.69063,4.425147,ACH-000204,9874913
15548,3.329827,4.425147,ACH-000934,9874913
15549,5.404259,4.425147,ACH-000439,9874913
15550,5.516223,4.425147,ACH-000356,9874913
15551,3.882974,4.425147,ACH-000335,9874913
15552,3.034205,4.425147,ACH-000938,9874913
15553,2.857867,4.425147,ACH-000804,9874913
15554,3.723018,4.425147,ACH-000866,9874913
15555,4.098221,4.425147,ACH-000980,9874913
15556,5.043158,4.425147,ACH-000744,9874913
15557,3.472813,4.425147,ACH-000766,9874913
15558,5.728184,4.425147,ACH-000733,9874913
15559,5.279248,4.425147,ACH-000752,9874913
15560,4.695564,4.425147,ACH-000886,9874913
15561,4.661773,4.425147,ACH-000841,9874913
15562,3.800857,4.425147,ACH-000525,9874913
15563,4.667647,4.425147,ACH-000924,9874913
15564,4.224979,4.425147,ACH-000399,9874913
15565,4.871221,4.425147,ACH-000900,9874913
15566,5.500055,4.425147,ACH-000875,9874913
15567,5.028089,4.425147,ACH-000186,9874913
15568,2.672164,4.425147,ACH-000860,9874913
15569,5.313779,4.425147,ACH-000638,9874913
15570,5.160024,4.425147,ACH-000775,9874913
15571,3.436611,4.425147,ACH-000403,9874913
15572,2.896806,4.425147,ACH-000113,9874913
15573,3.978809,4.425147,ACH-000383,9874913
15574,4.042372,4.425147,ACH-000696,9874913
15575,3.792164,4.425147,ACH-000663,9874913
15576,3.428925,4.425147,ACH-000372,9874913
15577,4.75263,4.425147,ACH-000482,9874913
15578,4.57959,4.425147,ACH-000254,9874913
15579,3.612509,4.425147,ACH-000188,9874913
15580,4.678466,4.425147,ACH-000376,9874913
15581,4.471796,4.425147,ACH-000099,9874913
15582,5.195034,4.425147,ACH-000748,9874913
15583,4.833975,4.425147,ACH-001190,9874913
15584,5.066064,4.425147,ACH-000423,9874913
15585,5.05076,4.425147,ACH-000810,9874913
15586,3.484532,4.425147,ACH-000665,9874913
15587,4.294195,4.425147,ACH-000811,9874913
15588,4.632041,4.425147,ACH-000939,9874913
15589,4.397713,4.425147,ACH-000422,9874913
15590,5.174249,4.425147,ACH-000114,9874913
15591,4.141018,4.425147,ACH-000652,9874913
15592,4.092163,4.425147,ACH-000059,9874913
15593,5.043974,4.425147,ACH-000236,9874913
15594,4.033859,4.425147,ACH-000958,9874913
15595,4.168,4.425147,ACH-000488,9874913
15596,3.059735,4.425147,ACH-000605,9874913
15597,2.104035,4.425147,ACH-000949,9874913
15598,4.047819,4.425147,ACH-000561,9874913
15599,3.981869,4.425147,ACH-000430,9874913
15600,4.811966,4.425147,ACH-000579,9874913
15601,3.872015,4.425147,ACH-000425,9874913
15602,4.48976,4.425147,ACH-000545,9874913
15603,4.126083,4.425147,ACH-000484,9874913
15604,3.188127,4.425147,ACH-000534,9874913
15605,4.764358,4.515598,ACH-000323,704473
15606,2.318747,4.515598,ACH-000649,704473
15607,4.048825,4.515598,ACH-000219,704473
15608,5.383219,4.515598,ACH-000528,704473
15609,4.949405,4.515598,ACH-000248,704473
15610,4.394852,4.515598,ACH-000802,704473
15611,5.368783,4.515598,ACH-000927,704473
15612,5.260746,4.515598,ACH-000212,704473
15613,3.308996,4.515598,ACH-000826,704473
15614,5.475661,4.515598,ACH-000464,704473
15615,5.237055,4.515598,ACH-000805,704473
15616,4.871895,4.515598,ACH-000530,704473
15617,5.691718,4.515598,ACH-000703,704473
15618,5.110538,4.515598,ACH-000117,704473
15619,4.543658,4.515598,ACH-000295,704473
15620,4.597992,4.515598,ACH-000906,704473
15621,4.772328,4.515598,ACH-000903,704473
15622,4.677449,4.515598,ACH-000633,704473
15623,4.92976,4.515598,ACH-000096,704473
15624,2.531915,4.515598,ACH-000098,704473
15625,5.183652,4.515598,ACH-000738,704473
15626,4.784639,4.515598,ACH-000102,704473
15627,4.088438,4.515598,ACH-000843,704473
15628,2.726586,4.515598,ACH-000624,704473
15629,5.209405,4.515598,ACH-000223,704473
15630,3.142963,4.515598,ACH-000667,704473
15631,3.841499,4.515598,ACH-000668,704473
15632,4.967811,4.515598,ACH-000997,704473
15633,4.40366,4.515598,ACH-000643,704473
15634,2.382172,4.515598,ACH-000004,704473
15635,5.608329,4.515598,ACH-000270,704473
15636,5.912379,4.515598,ACH-000178,704473
15637,4.359171,4.515598,ACH-000814,704473
15638,3.951094,4.515598,ACH-000054,704473
15639,4.537955,4.515598,ACH-000915,704473
15640,5.193452,4.515598,ACH-000132,704473
15641,3.635602,4.515598,ACH-000106,704473
15642,2.695292,4.515598,ACH-000551,704473
15643,3.402596,4.515598,ACH-000983,704473
15644,3.590952,4.515598,ACH-000386,704473
15645,5.293461,4.515598,ACH-000227,704473
15646,4.941209,4.515598,ACH-000823,704473
15647,3.148533,4.515598,ACH-000693,704473
15648,4.34462,4.515598,ACH-000824,704473
15649,3.585989,4.515598,ACH-000301,704473
15650,4.963053,4.515598,ACH-000176,704473
15651,2.558836,4.515598,ACH-000204,704473
15652,5.002527,4.515598,ACH-000934,704473
15653,5.263409,4.515598,ACH-000439,704473
15654,5.622979,4.515598,ACH-000356,704473
15655,4.499387,4.515598,ACH-000335,704473
15656,1.776753,4.515598,ACH-000938,704473
15657,2.966226,4.515598,ACH-000804,704473
15658,4.182399,4.515598,ACH-000866,704473
15659,4.071071,4.515598,ACH-000980,704473
15660,5.676082,4.515598,ACH-000744,704473
15661,4.352581,4.515598,ACH-000766,704473
15662,5.190212,4.515598,ACH-000733,704473
15663,2.079745,4.515598,ACH-000752,704473
15664,5.092154,4.515598,ACH-000886,704473
15665,4.60657,4.515598,ACH-000841,704473
15666,4.279827,4.515598,ACH-000525,704473
15667,5.784819,4.515598,ACH-000924,704473
15668,4.827153,4.515598,ACH-000399,704473
15669,4.567812,4.515598,ACH-000900,704473
15670,4.835245,4.515598,ACH-000875,704473
15671,5.543059,4.515598,ACH-000186,704473
15672,4.753223,4.515598,ACH-000860,704473
15673,5.867697,4.515598,ACH-000638,704473
15674,5.469097,4.515598,ACH-000775,704473
15675,3.199555,4.515598,ACH-000403,704473
15676,2.761514,4.515598,ACH-000113,704473
15677,3.66977,4.515598,ACH-000383,704473
15678,4.087477,4.515598,ACH-000696,704473
15679,3.199595,4.515598,ACH-000663,704473
15680,2.24526,4.515598,ACH-000372,704473
15681,4.865338,4.515598,ACH-000482,704473
15682,5.396735,4.515598,ACH-000254,704473
15683,5.247749,4.515598,ACH-000188,704473
15684,5.100179,4.515598,ACH-000376,704473
15685,5.376681,4.515598,ACH-000099,704473
15686,5.28389,4.515598,ACH-000748,704473
15687,5.111668,4.515598,ACH-001190,704473
15688,4.434982,4.515598,ACH-000423,704473
15689,4.818535,4.515598,ACH-000810,704473
15690,4.415824,4.515598,ACH-000665,704473
15691,3.466396,4.515598,ACH-000811,704473
15692,4.626119,4.515598,ACH-000939,704473
15693,4.269307,4.515598,ACH-000422,704473
15694,4.69321,4.515598,ACH-000114,704473
15695,3.490939,4.515598,ACH-000652,704473
15696,2.943617,4.515598,ACH-000059,704473
15697,5.49133,4.515598,ACH-000236,704473
15698,4.06906,4.515598,ACH-000958,704473
15699,4.408275,4.515598,ACH-000488,704473
15700,4.77442,4.515598,ACH-000605,704473
15701,3.7685,4.515598,ACH-000949,704473
15702,4.81875,4.515598,ACH-000561,704473
15703,3.580354,4.515598,ACH-000430,704473
15704,5.510632,4.515598,ACH-000579,704473
15705,4.106935,4.515598,ACH-000425,704473
15706,4.326974,4.515598,ACH-000545,704473
15707,3.926869,4.515598,ACH-000484,704473
15708,4.382558,4.515598,ACH-000534,704473
15709,2.324611,2.9034824,ACH-000323,53340664
15710,2.039506,2.9034824,ACH-000649,53340664
15711,2.464398,2.9034824,ACH-000219,53340664
15712,3.88363,2.9034824,ACH-000528,53340664
15713,2.887679,2.9034824,ACH-000248,53340664
15714,1.950878,2.9034824,ACH-000802,53340664
15715,2.796311,2.9034824,ACH-000927,53340664
15716,2.215543,2.9034824,ACH-000212,53340664
15717,2.20633,2.9034824,ACH-000826,53340664
15718,2.72999,2.9034824,ACH-000464,53340664
15719,5.218751,2.9034824,ACH-000805,53340664
15720,3.260515,2.9034824,ACH-000530,53340664
15721,3.3953,2.9034824,ACH-000703,53340664
15722,3.810738,2.9034824,ACH-000117,53340664
15723,-4.280502,2.9034824,ACH-000295,53340664
15724,0.105287,2.9034824,ACH-000906,53340664
15725,4.431259,2.9034824,ACH-000903,53340664
15726,3.146896,2.9034824,ACH-000633,53340664
15727,0.710722,2.9034824,ACH-000096,53340664
15728,1.751593,2.9034824,ACH-000098,53340664
15729,1.317495,2.9034824,ACH-000738,53340664
15730,4.552084,2.9034824,ACH-000102,53340664
15731,2.669188,2.9034824,ACH-000843,53340664
15732,3.015816,2.9034824,ACH-000624,53340664
15733,4.365036,2.9034824,ACH-000223,53340664
15734,1.88398,2.9034824,ACH-000667,53340664
15735,1.682232,2.9034824,ACH-000668,53340664
15736,2.174346,2.9034824,ACH-000997,53340664
15737,5.297923,2.9034824,ACH-000643,53340664
15738,1.612714,2.9034824,ACH-000004,53340664
15739,1.784705,2.9034824,ACH-000270,53340664
15740,5.883582,2.9034824,ACH-000178,53340664
15741,2.799041,2.9034824,ACH-000814,53340664
15742,2.228137,2.9034824,ACH-000054,53340664
15743,2.252147,2.9034824,ACH-000915,53340664
15744,1.861815,2.9034824,ACH-000132,53340664
15745,1.661218,2.9034824,ACH-000106,53340664
15746,-3.481571,2.9034824,ACH-000551,53340664
15747,-4.361446,2.9034824,ACH-000983,53340664
15748,-0.665875,2.9034824,ACH-000386,53340664
15749,5.329998,2.9034824,ACH-000227,53340664
15750,1.374561,2.9034824,ACH-000823,53340664
15751,1.941173,2.9034824,ACH-000693,53340664
15752,3.408838,2.9034824,ACH-000824,53340664
15753,-4.82508,2.9034824,ACH-000301,53340664
15754,4.29925,2.9034824,ACH-000176,53340664
15755,1.87937,2.9034824,ACH-000204,53340664
15756,3.619009,2.9034824,ACH-000934,53340664
15757,2.864724,2.9034824,ACH-000439,53340664
15758,3.478425,2.9034824,ACH-000356,53340664
15759,4.763452,2.9034824,ACH-000335,53340664
15760,-0.281763,2.9034824,ACH-000938,53340664
15761,1.31179,2.9034824,ACH-000804,53340664
15762,1.41415,2.9034824,ACH-000866,53340664
15763,2.991743,2.9034824,ACH-000980,53340664
15764,3.490209,2.9034824,ACH-000744,53340664
15765,2.52634,2.9034824,ACH-000766,53340664
15766,4.528175,2.9034824,ACH-000733,53340664
15767,2.641332,2.9034824,ACH-000752,53340664
15768,4.166674,2.9034824,ACH-000886,53340664
15769,3.097985,2.9034824,ACH-000841,53340664
15770,2.475393,2.9034824,ACH-000525,53340664
15771,2.645361,2.9034824,ACH-000924,53340664
15772,1.706965,2.9034824,ACH-000399,53340664
15773,3.15963,2.9034824,ACH-000900,53340664
15774,3.484745,2.9034824,ACH-000875,53340664
15775,5.542805,2.9034824,ACH-000186,53340664
15776,2.259178,2.9034824,ACH-000860,53340664
15777,5.967234,2.9034824,ACH-000638,53340664
15778,6.385093,2.9034824,ACH-000775,53340664
15779,2.094779,2.9034824,ACH-000403,53340664
15780,1.655057,2.9034824,ACH-000113,53340664
15781,2.604431,2.9034824,ACH-000383,53340664
15782,1.777472,2.9034824,ACH-000696,53340664
15783,2.803827,2.9034824,ACH-000663,53340664
15784,2.408646,2.9034824,ACH-000372,53340664
15785,3.113648,2.9034824,ACH-000482,53340664
15786,3.168492,2.9034824,ACH-000254,53340664
15787,1.694686,2.9034824,ACH-000188,53340664
15788,3.32778,2.9034824,ACH-000376,53340664
15789,1.192526,2.9034824,ACH-000099,53340664
15790,3.218059,2.9034824,ACH-000748,53340664
15791,5.083125,2.9034824,ACH-001190,53340664
15792,1.336433,2.9034824,ACH-000423,53340664
15793,2.374626,2.9034824,ACH-000810,53340664
15794,2.841436,2.9034824,ACH-000665,53340664
15795,2.637666,2.9034824,ACH-000811,53340664
15796,2.729331,2.9034824,ACH-000939,53340664
15797,1.636307,2.9034824,ACH-000422,53340664
15798,4.336068,2.9034824,ACH-000114,53340664
15799,0.865789,2.9034824,ACH-000652,53340664
15800,-2.602801,2.9034824,ACH-000059,53340664
15801,3.760764,2.9034824,ACH-000236,53340664
15802,2.213516,2.9034824,ACH-000958,53340664
15803,4.429854,2.9034824,ACH-000488,53340664
15804,2.940488,2.9034824,ACH-000605,53340664
15805,3.616961,2.9034824,ACH-000949,53340664
15806,1.928036,2.9034824,ACH-000561,53340664
15807,4.20015,2.9034824,ACH-000430,53340664
15808,1.561798,2.9034824,ACH-000579,53340664
15809,4.471247,2.9034824,ACH-000425,53340664
15810,4.742722,2.9034824,ACH-000545,53340664
15811,2.675819,2.9034824,ACH-000484,53340664
15812,2.581389,2.9034824,ACH-000534,53340664
15813,4.229646,2.9168894,ACH-000323,11634725
15814,1.59026,2.9168894,ACH-000649,11634725
15815,-0.425218,2.9168894,ACH-000219,11634725
15816,2.024219,2.9168894,ACH-000528,11634725
15817,4.417004,2.9168894,ACH-000248,11634725
15818,0.88273,2.9168894,ACH-000802,11634725
15819,3.023848,2.9168894,ACH-000927,11634725
15820,4.148962,2.9168894,ACH-000212,11634725
15821,1.745028,2.9168894,ACH-000826,11634725
15822,2.92859,2.9168894,ACH-000464,11634725
15823,2.08588,2.9168894,ACH-000805,11634725
15824,3.632934,2.9168894,ACH-000530,11634725
15825,4.24319,2.9168894,ACH-000703,11634725
15826,3.453338,2.9168894,ACH-000117,11634725
15827,0.892185,2.9168894,ACH-000295,11634725
15828,1.204101,2.9168894,ACH-000906,11634725
15829,4.057475,2.9168894,ACH-000903,11634725
15830,3.101323,2.9168894,ACH-000633,11634725
15831,1.028994,2.9168894,ACH-000096,11634725
15832,2.861465,2.9168894,ACH-000098,11634725
15833,0.990307,2.9168894,ACH-000738,11634725
15834,4.205303,2.9168894,ACH-000102,11634725
15835,2.715348,2.9168894,ACH-000843,11634725
15836,1.966622,2.9168894,ACH-000624,11634725
15837,4.71093,2.9168894,ACH-000223,11634725
15838,1.568187,2.9168894,ACH-000667,11634725
15839,2.175277,2.9168894,ACH-000668,11634725
15840,1.124404,2.9168894,ACH-000997,11634725
15841,4.800396,2.9168894,ACH-000643,11634725
15842,2.329792,2.9168894,ACH-000004,11634725
15843,-0.494248,2.9168894,ACH-000270,11634725
15844,5.145743,2.9168894,ACH-000178,11634725
15845,2.699013,2.9168894,ACH-000814,11634725
15846,3.606967,2.9168894,ACH-000054,11634725
15847,-0.040104,2.9168894,ACH-000915,11634725
15848,2.994422,2.9168894,ACH-000132,11634725
15849,3.126606,2.9168894,ACH-000106,11634725
15850,0.693563,2.9168894,ACH-000551,11634725
15851,1.827436,2.9168894,ACH-000983,11634725
15852,2.083104,2.9168894,ACH-000386,11634725
15853,4.140444,2.9168894,ACH-000227,11634725
15854,1.625586,2.9168894,ACH-000823,11634725
15855,2.518248,2.9168894,ACH-000693,11634725
15856,3.122695,2.9168894,ACH-000824,11634725
15857,-0.067274,2.9168894,ACH-000301,11634725
15858,4.497179,2.9168894,ACH-000176,11634725
15859,2.529345,2.9168894,ACH-000204,11634725
15860,3.744875,2.9168894,ACH-000934,11634725
15861,1.034271,2.9168894,ACH-000439,11634725
15862,1.907288,2.9168894,ACH-000356,11634725
15863,4.063259,2.9168894,ACH-000335,11634725
15864,-0.330201,2.9168894,ACH-000938,11634725
15865,2.08068,2.9168894,ACH-000804,11634725
15866,2.589597,2.9168894,ACH-000866,11634725
15867,2.98178,2.9168894,ACH-000980,11634725
15868,4.26169,2.9168894,ACH-000744,11634725
15869,2.014698,2.9168894,ACH-000766,11634725
15870,3.982712,2.9168894,ACH-000733,11634725
15871,3.001272,2.9168894,ACH-000752,11634725
15872,2.030741,2.9168894,ACH-000886,11634725
15873,1.298271,2.9168894,ACH-000841,11634725
15874,3.8512,2.9168894,ACH-000525,11634725
15875,4.181341,2.9168894,ACH-000924,11634725
15876,3.888328,2.9168894,ACH-000399,11634725
15877,2.309949,2.9168894,ACH-000900,11634725
15878,4.02909,2.9168894,ACH-000875,11634725
15879,3.492381,2.9168894,ACH-000186,11634725
15880,0.971177,2.9168894,ACH-000860,11634725
15881,4.383451,2.9168894,ACH-000638,11634725
15882,0.95871,2.9168894,ACH-000775,11634725
15883,0.357695,2.9168894,ACH-000403,11634725
15884,-1.299733,2.9168894,ACH-000113,11634725
15885,2.30578,2.9168894,ACH-000383,11634725
