,observation,prediction,cell_line,drug
18234,3.356076,1.4517909,ACH-000619,44224160
18235,-2.115537,1.4517909,ACH-000218,44224160
18236,4.426735,1.4517909,ACH-000565,44224160
18237,-1.374629,1.4517909,ACH-000719,44224160
18238,-1.628371,1.4517909,ACH-000636,44224160
18239,-0.055705,1.4517909,ACH-000473,44224160
18240,1.457509,1.4517909,ACH-000242,44224160
18241,0.232872,1.4517909,ACH-000655,44224160
18242,-1.798248,1.4517909,ACH-000363,44224160
18243,-0.748915,1.4517909,ACH-000974,44224160
18244,-0.126522,1.4517909,ACH-000478,44224160
18245,-1.297119,1.4517909,ACH-000420,44224160
18246,-0.936859,1.4517909,ACH-000365,44224160
18247,0.64188,1.4517909,ACH-000953,44224160
18248,3.527643,1.4517909,ACH-000489,44224160
18249,0.762689,1.4517909,ACH-000470,44224160
18250,3.006996,1.4517909,ACH-000155,44224160
18251,-2.187684,1.4517909,ACH-000147,44224160
18252,2.790202,1.4517909,ACH-000197,44224160
18253,1.335904,1.4517909,ACH-000772,44224160
18254,-2.385059,1.4517909,ACH-000048,44224160
18255,2.431402,1.4517909,ACH-000040,44224160
18256,-0.047579,1.4517909,ACH-000827,44224160
18257,4.098698,1.4517909,ACH-000332,44224160
18258,-2.191401,-2.5107615,ACH-000137,5384616
18259,-1.85089,-2.5107615,ACH-000429,5384616
18260,-2.295856,-2.5107615,ACH-000838,5384616
18261,-0.45299,-2.5107615,ACH-000440,5384616
18262,-2.316589,-2.5107615,ACH-000803,5384616
18263,-3.344889,-2.5107615,ACH-000864,5384616
18264,-0.065685,-2.5107615,ACH-000743,5384616
18265,-2.578995,-2.5107615,ACH-000981,5384616
18266,-0.355673,-2.5107615,ACH-000515,5384616
18267,-2.163931,-2.5107615,ACH-000267,5384616
18268,-3.3791,-2.5107615,ACH-000914,5384616
18269,-3.670349,-2.5107615,ACH-000315,5384616
18270,-3.330046,-2.5107615,ACH-000702,5384616
18271,-0.117743,-2.5107615,ACH-000007,5384616
18272,-1.768404,-2.5107615,ACH-000935,5384616
18273,-1.214203,-2.5107615,ACH-000559,5384616
18274,-3.534067,-2.5107615,ACH-000639,5384616
18275,-0.476344,-2.5107615,ACH-000355,5384616
18276,-2.417117,-2.5107615,ACH-000168,5384616
18277,-1.719291,-2.5107615,ACH-000065,5384616
18278,-1.833239,-2.5107615,ACH-000751,5384616
18279,-0.931826,-2.5107615,ACH-000776,5384616
18280,-3.533038,-2.5107615,ACH-000218,5384616
18281,-4.087974,-2.5107615,ACH-000636,5384616
18282,-1.872958,-2.5107615,ACH-000655,5384616
18283,-1.406968,-2.5107615,ACH-000363,5384616
18284,-7.298445,-2.5107615,ACH-000365,5384616
18285,-0.009179,-2.5107615,ACH-000953,5384616
18286,-0.933163,-2.5107615,ACH-000197,5384616
18287,-1.227748,-2.5107615,ACH-000772,5384616
18288,0.648763,1.9926833,ACH-000137,216239
18289,2.12787,1.9926833,ACH-000838,216239
18290,3.37465,1.9926833,ACH-000440,216239
18291,3.446133,1.9926833,ACH-000803,216239
18292,2.420028,1.9926833,ACH-000864,216239
18293,3.169781,1.9926833,ACH-000743,216239
18294,1.36875,1.9926833,ACH-000981,216239
18295,3.039722,1.9926833,ACH-000225,216239
18296,2.782332,1.9926833,ACH-000198,216239
18297,3.037275,1.9926833,ACH-000515,216239
18298,2.73212,1.9926833,ACH-000267,216239
18299,2.284363,1.9926833,ACH-000914,216239
18300,1.31526,1.9926833,ACH-000322,216239
18301,4.006419,1.9926833,ACH-000315,216239
18302,1.814968,1.9926833,ACH-000702,216239
18303,1.721768,1.9926833,ACH-000985,216239
18304,2.733592,1.9926833,ACH-000007,216239
18305,3.491673,1.9926833,ACH-000935,216239
18306,3.125333,1.9926833,ACH-000559,216239
18307,2.510708,1.9926833,ACH-000639,216239
18308,2.857709,1.9926833,ACH-000355,216239
18309,2.625571,1.9926833,ACH-000200,216239
18310,1.961903,1.9926833,ACH-000168,216239
18311,-0.109115,1.9926833,ACH-000065,216239
18312,1.110803,1.9926833,ACH-000751,216239
18313,1.800562,1.9926833,ACH-000776,216239
18314,1.959091,1.9926833,ACH-000159,216239
18315,1.965401,1.9926833,ACH-000218,216239
18316,2.603809,1.9926833,ACH-000636,216239
18317,2.488664,1.9926833,ACH-000655,216239
18318,1.920766,1.9926833,ACH-000363,216239
18319,0.931766,1.9926833,ACH-000365,216239
18320,3.800742,1.9926833,ACH-000953,216239
18321,3.481535,1.9926833,ACH-000197,216239
18322,1.602798,1.9926833,ACH-000772,216239
18323,2.481165,3.112986,ACH-000956,25257557
18324,1.006053,3.112986,ACH-000948,25257557
18325,2.795866,3.112986,ACH-000905,25257557
18326,2.839826,3.112986,ACH-000973,25257557
18327,1.948954,3.112986,ACH-000411,25257557
18328,2.326772,3.112986,ACH-000137,25257557
18329,2.700802,3.112986,ACH-000558,25257557
18330,4.635494,3.112986,ACH-000052,25257557
18331,2.789204,3.112986,ACH-000838,25257557
18332,3.248133,3.112986,ACH-000456,25257557
18333,4.884484,3.112986,ACH-000792,25257557
18334,1.426753,3.112986,ACH-000548,25257557
18335,-0.125375,3.112986,ACH-000440,25257557
18336,0.458691,3.112986,ACH-000210,25257557
18337,4.792266,3.112986,ACH-000142,25257557
18338,4.015305,3.112986,ACH-000856,25257557
18339,5.110642,3.112986,ACH-000867,25257557
18340,4.419133,3.112986,ACH-000803,25257557
18341,1.681741,3.112986,ACH-000864,25257557
18342,0.104206,3.112986,ACH-000662,25257557
18343,-0.440849,3.112986,ACH-000743,25257557
18344,4.84826,3.112986,ACH-000207,25257557
18345,-0.828705,3.112986,ACH-000981,25257557
18346,2.285143,3.112986,ACH-000979,25257557
18347,4.991138,3.112986,ACH-000563,25257557
18348,4.245905,3.112986,ACH-000560,25257557
18349,-0.733254,3.112986,ACH-000198,25257557
18350,5.301588,3.112986,ACH-000352,25257557
18351,5.377407,3.112986,ACH-000878,25257557
18352,3.732266,3.112986,ACH-000515,25257557
18353,3.858053,3.112986,ACH-000467,25257557
18354,4.977464,3.112986,ACH-000267,25257557
18355,2.904453,3.112986,ACH-000847,25257557
18356,4.237041,3.112986,ACH-000616,25257557
18357,5.532392,3.112986,ACH-000135,25257557
18358,4.381601,3.112986,ACH-000778,25257557
18359,5.366107,3.112986,ACH-000546,25257557
18360,2.493828,3.112986,ACH-000914,25257557
18361,4.847696,3.112986,ACH-000986,25257557
18362,3.034764,3.112986,ACH-000322,25257557
18363,2.826422,3.112986,ACH-000118,25257557
18364,2.501943,3.112986,ACH-000315,25257557
18365,3.462525,3.112986,ACH-000855,25257557
18366,5.791362,3.112986,ACH-000637,25257557
18367,4.360382,3.112986,ACH-000702,25257557
18368,0.725927,3.112986,ACH-000596,25257557
18369,1.635864,3.112986,ACH-000985,25257557
18370,2.91998,3.112986,ACH-000007,25257557
18371,5.448943,3.112986,ACH-000759,25257557
18372,4.583302,3.112986,ACH-000768,25257557
18373,5.936834,3.112986,ACH-000876,25257557
18374,2.603536,3.112986,ACH-000849,25257557
18375,3.7048,3.112986,ACH-000935,25257557
18376,4.422639,3.112986,ACH-000449,25257557
18377,3.647337,3.112986,ACH-000351,25257557
18378,3.764352,3.112986,ACH-000058,25257557
18379,2.284482,3.112986,ACH-000559,25257557
18380,3.940552,3.112986,ACH-000781,25257557
18381,5.001756,3.112986,ACH-000153,25257557
18382,0.708405,3.112986,ACH-000639,25257557
18383,6.125498,3.112986,ACH-000718,25257557
18384,5.178359,3.112986,ACH-000092,25257557
18385,5.469138,3.112986,ACH-000343,25257557
18386,2.466349,3.112986,ACH-000628,25257557
18387,1.3734,3.112986,ACH-000789,25257557
18388,2.914794,3.112986,ACH-000355,25257557
18389,2.668642,3.112986,ACH-000200,25257557
18390,2.943208,3.112986,ACH-000168,25257557
18391,2.264289,3.112986,ACH-000674,25257557
18392,5.443265,3.112986,ACH-000116,25257557
18393,-0.99013,3.112986,ACH-000065,25257557
18394,-0.038568,3.112986,ACH-000751,25257557
18395,4.945775,3.112986,ACH-000544,25257557
18396,1.048833,3.112986,ACH-000776,25257557
18397,5.278713,3.112986,ACH-000159,25257557
18398,5.433233,3.112986,ACH-000291,25257557
18399,4.499026,3.112986,ACH-000042,25257557
18400,5.027048,3.112986,ACH-000619,25257557
18401,4.849894,3.112986,ACH-000218,25257557
18402,5.655076,3.112986,ACH-000565,25257557
18403,3.479106,3.112986,ACH-000719,25257557
18404,-2.122743,3.112986,ACH-000636,25257557
18405,3.523166,3.112986,ACH-000473,25257557
18406,2.47468,3.112986,ACH-000242,25257557
18407,1.480806,3.112986,ACH-000655,25257557
18408,1.08839,3.112986,ACH-000363,25257557
18409,4.727895,3.112986,ACH-000974,25257557
18410,5.282484,3.112986,ACH-000478,25257557
18411,5.273038,3.112986,ACH-000420,25257557
18412,2.081146,3.112986,ACH-000365,25257557
18413,1.391525,3.112986,ACH-000953,25257557
18414,6.222731,3.112986,ACH-000489,25257557
18415,6.475007,3.112986,ACH-000470,25257557
18416,5.253778,3.112986,ACH-000155,25257557
18417,4.751312,3.112986,ACH-000147,25257557
18418,3.731611,3.112986,ACH-000197,25257557
18419,0.638321,3.112986,ACH-000048,25257557
18420,5.480968,3.112986,ACH-000040,25257557
18421,3.76965,3.112986,ACH-000827,25257557
18422,4.905431,3.112986,ACH-000332,25257557
18423,2.732196,2.5834928,ACH-000956,46191454
18424,1.714184,2.5834928,ACH-000948,46191454
18425,2.300971,2.5834928,ACH-000905,46191454
18426,2.649198,2.5834928,ACH-000973,46191454
18427,1.24475,2.5834928,ACH-000411,46191454
18428,0.533401,2.5834928,ACH-000137,46191454
18429,2.099545,2.5834928,ACH-000558,46191454
18430,4.47184,2.5834928,ACH-000052,46191454
18431,4.946011,2.5834928,ACH-000429,46191454
18432,0.208955,2.5834928,ACH-000838,46191454
18433,1.597268,2.5834928,ACH-000456,46191454
18434,4.884484,2.5834928,ACH-000792,46191454
18435,1.732823,2.5834928,ACH-000548,46191454
18436,-1.08918,2.5834928,ACH-000440,46191454
18437,3.043621,2.5834928,ACH-000210,46191454
18438,3.462991,2.5834928,ACH-000142,46191454
18439,3.506542,2.5834928,ACH-000856,46191454
18440,2.894966,2.5834928,ACH-000867,46191454
18441,4.332298,2.5834928,ACH-000803,46191454
18442,1.543135,2.5834928,ACH-000864,46191454
18443,-0.188908,2.5834928,ACH-000662,46191454
18444,1.734857,2.5834928,ACH-000743,46191454
18445,3.834833,2.5834928,ACH-000207,46191454
18446,-1.117676,2.5834928,ACH-000981,46191454
18447,4.635726,2.5834928,ACH-000979,46191454
18448,2.492414,2.5834928,ACH-000563,46191454
18449,1.361901,2.5834928,ACH-000560,46191454
18450,0.259125,2.5834928,ACH-000198,46191454
18451,4.352413,2.5834928,ACH-000352,46191454
18452,3.986892,2.5834928,ACH-000878,46191454
18453,-1.059057,2.5834928,ACH-000515,46191454
18454,2.474839,2.5834928,ACH-000467,46191454
18455,3.834118,2.5834928,ACH-000267,46191454
18456,1.212895,2.5834928,ACH-000847,46191454
18457,3.723587,2.5834928,ACH-000616,46191454
18458,3.040417,2.5834928,ACH-000135,46191454
18459,2.828443,2.5834928,ACH-000778,46191454
18460,3.725159,2.5834928,ACH-000546,46191454
18461,1.89354,2.5834928,ACH-000914,46191454
18462,4.847524,2.5834928,ACH-000986,46191454
18463,4.957341,2.5834928,ACH-000322,46191454
18464,2.365449,2.5834928,ACH-000118,46191454
18465,-0.458423,2.5834928,ACH-000315,46191454
18466,2.353036,2.5834928,ACH-000855,46191454
18467,4.107783,2.5834928,ACH-000637,46191454
18468,1.16888,2.5834928,ACH-000702,46191454
18469,-2.052487,2.5834928,ACH-000596,46191454
18470,1.895264,2.5834928,ACH-000985,46191454
18471,3.516488,2.5834928,ACH-000007,46191454
18472,3.896202,2.5834928,ACH-000759,46191454
18473,4.274296,2.5834928,ACH-000768,46191454
18474,5.92168,2.5834928,ACH-000876,46191454
18475,0.024191,2.5834928,ACH-000849,46191454
18476,2.525005,2.5834928,ACH-000935,46191454
18477,2.819532,2.5834928,ACH-000449,46191454
18478,2.272738,2.5834928,ACH-000351,46191454
18479,5.416624,2.5834928,ACH-000058,46191454
18480,0.739664,2.5834928,ACH-000559,46191454
18481,4.02787,2.5834928,ACH-000781,46191454
18482,4.955684,2.5834928,ACH-000153,46191454
18483,0.444605,2.5834928,ACH-000639,46191454
18484,6.122424,2.5834928,ACH-000718,46191454
18485,5.514251,2.5834928,ACH-000092,46191454
18486,5.115713,2.5834928,ACH-000343,46191454
18487,2.485701,2.5834928,ACH-000628,46191454
18488,-0.883127,2.5834928,ACH-000789,46191454
18489,1.509555,2.5834928,ACH-000355,46191454
18490,1.22449,2.5834928,ACH-000200,46191454
18491,0.084934,2.5834928,ACH-000168,46191454
18492,4.133378,2.5834928,ACH-000674,46191454
18493,3.824131,2.5834928,ACH-000116,46191454
18494,-0.310111,2.5834928,ACH-000065,46191454
18495,-0.650579,2.5834928,ACH-000751,46191454
18496,4.382464,2.5834928,ACH-000544,46191454
18497,-0.658952,2.5834928,ACH-000776,46191454
18498,3.820533,2.5834928,ACH-000159,46191454
18499,2.61421,2.5834928,ACH-000291,46191454
18500,2.986886,2.5834928,ACH-000042,46191454
18501,3.719461,2.5834928,ACH-000619,46191454
18502,-0.715217,2.5834928,ACH-000218,46191454
18503,5.080138,2.5834928,ACH-000565,46191454
18504,1.557938,2.5834928,ACH-000719,46191454
18505,-0.860022,2.5834928,ACH-000636,46191454
18506,1.719389,2.5834928,ACH-000473,46191454
18507,3.007571,2.5834928,ACH-000242,46191454
18508,0.714764,2.5834928,ACH-000655,46191454
18509,2.126588,2.5834928,ACH-000363,46191454
18510,0.267949,2.5834928,ACH-000974,46191454
18511,3.143271,2.5834928,ACH-000478,46191454
18512,5.248418,2.5834928,ACH-000420,46191454
18513,1.422223,2.5834928,ACH-000365,46191454
18514,-0.182143,2.5834928,ACH-000953,46191454
18515,6.086208,2.5834928,ACH-000489,46191454
18516,6.675561,2.5834928,ACH-000470,46191454
18517,3.958298,2.5834928,ACH-000155,46191454
18518,1.816686,2.5834928,ACH-000147,46191454
18519,2.12833,2.5834928,ACH-000197,46191454
18520,1.49647,2.5834928,ACH-000772,46191454
18521,0.605901,2.5834928,ACH-000048,46191454
18522,5.479788,2.5834928,ACH-000040,46191454
18523,1.448579,2.5834928,ACH-000827,46191454
18524,3.625746,2.5834928,ACH-000332,46191454
18525,-1.032866,1.0800314,ACH-000956,9884685
18526,0.037597,1.0800314,ACH-000948,9884685
18527,1.45966,1.0800314,ACH-000905,9884685
18528,1.570882,1.0800314,ACH-000973,9884685
18529,-0.701582,1.0800314,ACH-000411,9884685
18530,-0.783806,1.0800314,ACH-000137,9884685
18531,3.949674,1.0800314,ACH-000558,9884685
18532,0.990604,1.0800314,ACH-000052,9884685
18533,4.948488,1.0800314,ACH-000429,9884685
18534,-0.602849,1.0800314,ACH-000838,9884685
18535,1.00931,1.0800314,ACH-000456,9884685
18536,2.553755,1.0800314,ACH-000792,9884685
18537,-0.081842,1.0800314,ACH-000548,9884685
18538,-2.361842,1.0800314,ACH-000440,9884685
18539,-0.243013,1.0800314,ACH-000210,9884685
18540,4.954451,1.0800314,ACH-000142,9884685
18541,1.817196,1.0800314,ACH-000856,9884685
18542,3.740309,1.0800314,ACH-000867,9884685
18543,0.198647,1.0800314,ACH-000803,9884685
18544,-3.425382,1.0800314,ACH-000864,9884685
18545,-1.042912,1.0800314,ACH-000662,9884685
18546,1.023146,1.0800314,ACH-000743,9884685
18547,2.408025,1.0800314,ACH-000207,9884685
18548,-0.642782,1.0800314,ACH-000981,9884685
18549,2.333061,1.0800314,ACH-000979,9884685
18550,-0.268622,1.0800314,ACH-000563,9884685
18551,1.531246,1.0800314,ACH-000560,9884685
18552,1.370871,1.0800314,ACH-000198,9884685
18553,2.22597,1.0800314,ACH-000352,9884685
18554,2.655959,1.0800314,ACH-000878,9884685
18555,0.711666,1.0800314,ACH-000515,9884685
18556,3.442784,1.0800314,ACH-000467,9884685
18557,4.793492,1.0800314,ACH-000267,9884685
18558,-2.318783,1.0800314,ACH-000847,9884685
18559,-1.084819,1.0800314,ACH-000616,9884685
18560,0.248119,1.0800314,ACH-000135,9884685
18561,2.158077,1.0800314,ACH-000778,9884685
18562,2.413211,1.0800314,ACH-000546,9884685
18563,-0.518422,1.0800314,ACH-000914,9884685
18564,4.841894,1.0800314,ACH-000986,9884685
18565,4.48458,1.0800314,ACH-000322,9884685
18566,-0.231305,1.0800314,ACH-000118,9884685
18567,-2.784569,1.0800314,ACH-000315,9884685
18568,1.37837,1.0800314,ACH-000855,9884685
18569,-0.591385,1.0800314,ACH-000637,9884685
18570,1.49026,1.0800314,ACH-000702,9884685
18571,-1.710484,1.0800314,ACH-000596,9884685
18572,-0.543942,1.0800314,ACH-000985,9884685
18573,1.058625,1.0800314,ACH-000007,9884685
18574,-1.135884,1.0800314,ACH-000759,9884685
18575,2.368583,1.0800314,ACH-000768,9884685
18576,4.132785,1.0800314,ACH-000876,9884685
18577,0.559972,1.0800314,ACH-000849,9884685
18578,0.891909,1.0800314,ACH-000935,9884685
18579,3.205404,1.0800314,ACH-000449,9884685
18580,0.44889,1.0800314,ACH-000351,9884685
18581,1.445054,1.0800314,ACH-000058,9884685
18582,-0.047524,1.0800314,ACH-000559,9884685
18583,4.702231,1.0800314,ACH-000781,9884685
18584,3.336291,1.0800314,ACH-000153,9884685
18585,-2.13212,1.0800314,ACH-000639,9884685
18586,5.677297,1.0800314,ACH-000718,9884685
18587,5.515015,1.0800314,ACH-000092,9884685
18588,3.683505,1.0800314,ACH-000343,9884685
18589,-1.159538,1.0800314,ACH-000628,9884685
18590,-0.694109,1.0800314,ACH-000789,9884685
18591,1.398054,1.0800314,ACH-000355,9884685
18592,-0.225765,1.0800314,ACH-000200,9884685
18593,-1.534898,1.0800314,ACH-000168,9884685
18594,3.40004,1.0800314,ACH-000674,9884685
18595,-0.209854,1.0800314,ACH-000116,9884685
18596,-2.522137,1.0800314,ACH-000065,9884685
18597,-2.827317,1.0800314,ACH-000751,9884685
18598,2.291123,1.0800314,ACH-000544,9884685
18599,-0.729037,1.0800314,ACH-000776,9884685
18600,3.176405,1.0800314,ACH-000159,9884685
18601,5.573867,1.0800314,ACH-000291,9884685
18602,5.445327,1.0800314,ACH-000042,9884685
18603,2.597001,1.0800314,ACH-000619,9884685
18604,-3.381193,1.0800314,ACH-000218,9884685
18605,5.636709,1.0800314,ACH-000565,9884685
18606,-0.759653,1.0800314,ACH-000719,9884685
18607,-2.687412,1.0800314,ACH-000636,9884685
18608,-1.317279,1.0800314,ACH-000473,9884685
18609,5.020192,1.0800314,ACH-000242,9884685
18610,0.63014,1.0800314,ACH-000655,9884685
18611,-0.471893,1.0800314,ACH-000363,9884685
18612,-1.883829,1.0800314,ACH-000974,9884685
18613,5.190548,1.0800314,ACH-000478,9884685
18614,-1.425317,1.0800314,ACH-000420,9884685
18615,-1.937005,1.0800314,ACH-000365,9884685
18616,0.151664,1.0800314,ACH-000953,9884685
18617,4.956051,1.0800314,ACH-000489,9884685
18618,6.010704,1.0800314,ACH-000470,9884685
18619,3.787379,1.0800314,ACH-000155,9884685
18620,-0.232603,1.0800314,ACH-000147,9884685
18621,2.452913,1.0800314,ACH-000197,9884685
18622,4.509451,1.0800314,ACH-000772,9884685
18623,-1.720848,1.0800314,ACH-000048,9884685
18624,-0.941854,1.0800314,ACH-000040,9884685
18625,-0.835579,1.0800314,ACH-000827,9884685
18626,4.932242,1.0800314,ACH-000332,9884685
18627,0.244607,2.8260043,ACH-000956,6852167
18628,2.018912,2.8260043,ACH-000948,6852167
18629,2.025337,2.8260043,ACH-000905,6852167
18630,3.66298,2.8260043,ACH-000973,6852167
18631,3.07005,2.8260043,ACH-000411,6852167
18632,2.837953,2.8260043,ACH-000137,6852167
18633,2.925301,2.8260043,ACH-000558,6852167
18634,3.320648,2.8260043,ACH-000052,6852167
18635,3.270118,2.8260043,ACH-000429,6852167
18636,-0.485459,2.8260043,ACH-000838,6852167
18637,1.285112,2.8260043,ACH-000456,6852167
18638,4.455513,2.8260043,ACH-000792,6852167
18639,2.391711,2.8260043,ACH-000548,6852167
18640,0.96708,2.8260043,ACH-000440,6852167
18641,0.741871,2.8260043,ACH-000210,6852167
18642,1.455212,2.8260043,ACH-000142,6852167
18643,5.002574,2.8260043,ACH-000856,6852167
18644,3.265053,2.8260043,ACH-000867,6852167
18645,2.672588,2.8260043,ACH-000803,6852167
18646,1.610722,2.8260043,ACH-000864,6852167
18647,1.967007,2.8260043,ACH-000662,6852167
18648,3.423766,2.8260043,ACH-000743,6852167
18649,3.725535,2.8260043,ACH-000207,6852167
18650,-1.043533,2.8260043,ACH-000981,6852167
18651,4.419041,2.8260043,ACH-000979,6852167
18652,4.460887,2.8260043,ACH-000563,6852167
18653,3.549631,2.8260043,ACH-000560,6852167
18654,1.931925,2.8260043,ACH-000198,6852167
18655,4.794717,2.8260043,ACH-000352,6852167
18656,4.439797,2.8260043,ACH-000878,6852167
18657,1.887867,2.8260043,ACH-000515,6852167
18658,3.979314,2.8260043,ACH-000467,6852167
18659,5.032885,2.8260043,ACH-000267,6852167
18660,1.196718,2.8260043,ACH-000847,6852167
18661,4.252502,2.8260043,ACH-000616,6852167
18662,6.20288,2.8260043,ACH-000135,6852167
18663,4.185807,2.8260043,ACH-000778,6852167
18664,3.989408,2.8260043,ACH-000546,6852167
18665,-0.309194,2.8260043,ACH-000914,6852167
18666,4.676298,2.8260043,ACH-000986,6852167
18667,4.283925,2.8260043,ACH-000322,6852167
18668,2.76555,2.8260043,ACH-000118,6852167
18669,1.416204,2.8260043,ACH-000315,6852167
18670,3.076329,2.8260043,ACH-000855,6852167
18671,3.433334,2.8260043,ACH-000637,6852167
18672,1.733629,2.8260043,ACH-000702,6852167
18673,1.279256,2.8260043,ACH-000596,6852167
18674,2.462206,2.8260043,ACH-000985,6852167
18675,2.337407,2.8260043,ACH-000007,6852167
18676,2.887641,2.8260043,ACH-000759,6852167
18677,5.816523,2.8260043,ACH-000768,6852167
18678,3.850975,2.8260043,ACH-000876,6852167
18679,2.656899,2.8260043,ACH-000849,6852167
18680,1.510056,2.8260043,ACH-000935,6852167
18681,5.158499,2.8260043,ACH-000449,6852167
18682,3.12658,2.8260043,ACH-000351,6852167
18683,2.837091,2.8260043,ACH-000058,6852167
18684,4.94962,2.8260043,ACH-000559,6852167
18685,4.283501,2.8260043,ACH-000781,6852167
18686,4.664769,2.8260043,ACH-000153,6852167
18687,0.86117,2.8260043,ACH-000639,6852167
18688,6.760084,2.8260043,ACH-000718,6852167
18689,5.742385,2.8260043,ACH-000092,6852167
18690,2.954031,2.8260043,ACH-000343,6852167
18691,1.239518,2.8260043,ACH-000628,6852167
18692,2.661176,2.8260043,ACH-000789,6852167
18693,2.236824,2.8260043,ACH-000355,6852167
18694,2.33354,2.8260043,ACH-000200,6852167
18695,-0.60057,2.8260043,ACH-000168,6852167
18696,2.653492,2.8260043,ACH-000674,6852167
18697,2.215923,2.8260043,ACH-000116,6852167
18698,-0.487539,2.8260043,ACH-000065,6852167
18699,2.378173,2.8260043,ACH-000751,6852167
18700,3.573199,2.8260043,ACH-000544,6852167
18701,3.24401,2.8260043,ACH-000776,6852167
18702,2.388412,2.8260043,ACH-000159,6852167
18703,4.719989,2.8260043,ACH-000291,6852167
18704,1.093067,2.8260043,ACH-000042,6852167
18705,3.705008,2.8260043,ACH-000619,6852167
18706,-0.899626,2.8260043,ACH-000218,6852167
18707,4.797828,2.8260043,ACH-000565,6852167
18708,2.896248,2.8260043,ACH-000719,6852167
18709,-1.11605,2.8260043,ACH-000636,6852167
18710,2.14133,2.8260043,ACH-000473,6852167
18711,0.456098,2.8260043,ACH-000242,6852167
18712,2.748838,2.8260043,ACH-000655,6852167
18713,0.357492,2.8260043,ACH-000363,6852167
18714,2.391914,2.8260043,ACH-000974,6852167
18715,0.737207,2.8260043,ACH-000478,6852167
18716,2.273945,2.8260043,ACH-000420,6852167
18717,0.037118,2.8260043,ACH-000365,6852167
18718,1.093536,2.8260043,ACH-000953,6852167
18719,6.416343,2.8260043,ACH-000489,6852167
18720,7.329599,2.8260043,ACH-000470,6852167
18721,5.279531,2.8260043,ACH-000155,6852167
18722,-0.251585,2.8260043,ACH-000147,6852167
18723,3.649115,2.8260043,ACH-000197,6852167
18724,2.521512,2.8260043,ACH-000772,6852167
18725,1.889084,2.8260043,ACH-000048,6852167
18726,3.267193,2.8260043,ACH-000040,6852167
18727,2.094604,2.8260043,ACH-000827,6852167
18728,3.975678,2.8260043,ACH-000332,6852167
18729,6.204793,4.269497,ACH-000956,9967941
18730,4.124252,4.269497,ACH-000948,9967941
18731,3.049845,4.269497,ACH-000905,9967941
18732,3.960676,4.269497,ACH-000973,9967941
18733,3.101462,4.269497,ACH-000411,9967941
18734,4.26589,4.269497,ACH-000137,9967941
18735,4.405397,4.269497,ACH-000558,9967941
18736,4.479778,4.269497,ACH-000052,9967941
18737,4.93801,4.269497,ACH-000429,9967941
18738,4.133375,4.269497,ACH-000838,9967941
18739,4.680536,4.269497,ACH-000456,9967941
18740,5.550826,4.269497,ACH-000792,9967941
18741,4.864308,4.269497,ACH-000548,9967941
18742,3.164417,4.269497,ACH-000440,9967941
18743,0.200166,4.269497,ACH-000210,9967941
18744,5.615057,4.269497,ACH-000142,9967941
18745,4.937813,4.269497,ACH-000856,9967941
18746,4.681837,4.269497,ACH-000867,9967941
18747,2.805932,4.269497,ACH-000803,9967941
18748,2.210576,4.269497,ACH-000864,9967941
18749,4.499554,4.269497,ACH-000662,9967941
18750,3.503494,4.269497,ACH-000743,9967941
18751,5.177987,4.269497,ACH-000207,9967941
18752,3.869873,4.269497,ACH-000981,9967941
18753,5.017703,4.269497,ACH-000979,9967941
18754,4.687808,4.269497,ACH-000563,9967941
18755,3.134572,4.269497,ACH-000560,9967941
18756,3.698244,4.269497,ACH-000198,9967941
18757,5.346543,4.269497,ACH-000352,9967941
18758,5.63779,4.269497,ACH-000878,9967941
18759,3.310057,4.269497,ACH-000515,9967941
18760,5.482589,4.269497,ACH-000467,9967941
18761,5.31351,4.269497,ACH-000267,9967941
18762,3.291966,4.269497,ACH-000847,9967941
18763,5.704192,4.269497,ACH-000616,9967941
18764,6.202932,4.269497,ACH-000135,9967941
18765,5.00566,4.269497,ACH-000778,9967941
18766,5.472386,4.269497,ACH-000546,9967941
18767,4.330818,4.269497,ACH-000914,9967941
18768,5.005563,4.269497,ACH-000986,9967941
18769,5.719391,4.269497,ACH-000322,9967941
18770,5.243367,4.269497,ACH-000118,9967941
18771,4.883788,4.269497,ACH-000315,9967941
18772,4.336958,4.269497,ACH-000855,9967941
18773,5.502434,4.269497,ACH-000637,9967941
18774,3.480269,4.269497,ACH-000702,9967941
18775,3.566422,4.269497,ACH-000596,9967941
18776,3.813438,4.269497,ACH-000985,9967941
18777,3.270791,4.269497,ACH-000007,9967941
18778,5.593651,4.269497,ACH-000759,9967941
18779,5.779135,4.269497,ACH-000768,9967941
18780,6.605826,4.269497,ACH-000876,9967941
18781,1.619568,4.269497,ACH-000849,9967941
18782,3.183335,4.269497,ACH-000935,9967941
18783,5.159183,4.269497,ACH-000449,9967941
18784,4.141397,4.269497,ACH-000351,9967941
18785,5.843801,4.269497,ACH-000058,9967941
18786,5.506017,4.269497,ACH-000559,9967941
18787,5.241102,4.269497,ACH-000781,9967941
18788,6.149292,4.269497,ACH-000153,9967941
18789,1.915931,4.269497,ACH-000639,9967941
18790,6.799473,4.269497,ACH-000718,9967941
18791,6.162614,4.269497,ACH-000092,9967941
18792,4.957727,4.269497,ACH-000343,9967941
18793,3.266189,4.269497,ACH-000628,9967941
18794,5.495013,4.269497,ACH-000789,9967941
