,observation,prediction,cell_line,drug
20795,0.726207,0.42364335,ACH-000358,16038120
20796,-0.391586,0.42364335,ACH-000491,16038120
20797,-0.237438,0.42364335,ACH-000124,16038120
20798,-1.444559,0.42364335,ACH-000024,16038120
20799,2.451306,0.42364335,ACH-000770,16038120
20800,-1.466481,0.42364335,ACH-000320,16038120
20801,1.699219,0.42364335,ACH-000960,16038120
20802,2.557157,0.42364335,ACH-000371,16038120
20803,-0.686207,0.42364335,ACH-000965,16038120
20804,-0.551021,0.42364335,ACH-000817,16038120
20805,-5.361327,0.42364335,ACH-000273,16038120
20806,2.107347,0.42364335,ACH-000373,16038120
20807,2.334369,0.42364335,ACH-000465,16038120
20808,0.846508,0.42364335,ACH-000366,16038120
20809,-0.728779,0.42364335,ACH-000452,16038120
20810,2.71263,0.42364335,ACH-000146,16038120
20811,2.716058,2.2155578,ACH-000008,11626560
20812,1.253423,2.2155578,ACH-000245,11626560
20813,0.180132,2.2155578,ACH-000432,11626560
20814,2.091312,2.2155578,ACH-000136,11626560
20815,0.627069,2.2155578,ACH-000641,11626560
20816,2.652116,2.2155578,ACH-000401,11626560
20817,1.742628,2.2155578,ACH-000786,11626560
20818,2.989772,2.2155578,ACH-000334,11626560
20819,5.074435,2.2155578,ACH-000706,11626560
20820,-0.222719,2.2155578,ACH-000081,11626560
20821,0.755537,2.2155578,ACH-000756,11626560
20822,1.506138,2.2155578,ACH-000196,11626560
20823,2.387215,2.2155578,ACH-000002,11626560
20824,0.304578,2.2155578,ACH-000345,11626560
20825,1.889127,2.2155578,ACH-000607,11626560
20826,2.140381,2.2155578,ACH-000754,11626560
20827,2.153692,2.2155578,ACH-000104,11626560
20828,4.098493,2.2155578,ACH-000501,11626560
20829,3.720443,2.2155578,ACH-000438,11626560
20830,1.765587,2.2155578,ACH-000006,11626560
20831,1.506193,2.2155578,ACH-000294,11626560
20832,3.406488,2.2155578,ACH-000327,11626560
20833,3.802959,2.2155578,ACH-000830,11626560
20834,3.146179,2.2155578,ACH-000587,11626560
20835,2.978344,2.2155578,ACH-000290,11626560
20836,3.440577,2.2155578,ACH-000800,11626560
20837,2.592887,2.2155578,ACH-000358,11626560
20838,3.632593,2.2155578,ACH-000491,11626560
20839,1.737803,2.2155578,ACH-000124,11626560
20840,1.73786,2.2155578,ACH-000024,11626560
20841,2.449773,2.2155578,ACH-000770,11626560
20842,0.760745,2.2155578,ACH-000320,11626560
20843,3.076869,2.2155578,ACH-000960,11626560
20844,3.139946,2.2155578,ACH-000371,11626560
20845,0.83085,2.2155578,ACH-000965,11626560
20846,1.349418,2.2155578,ACH-000817,11626560
20847,-1.635961,2.2155578,ACH-000273,11626560
20848,3.359448,2.2155578,ACH-000373,11626560
20849,2.737632,2.2155578,ACH-000465,11626560
20850,2.352477,2.2155578,ACH-000366,11626560
20851,3.39307,2.2155578,ACH-000452,11626560
20852,2.781358,2.2155578,ACH-000146,11626560
20853,3.191247,2.6624238,ACH-000008,10302451
20854,1.836756,2.6624238,ACH-000245,10302451
20855,-0.561704,2.6624238,ACH-000432,10302451
20856,2.662058,2.6624238,ACH-000136,10302451
20857,2.733309,2.6624238,ACH-000641,10302451
20858,1.933362,2.6624238,ACH-000401,10302451
20859,1.796911,2.6624238,ACH-000786,10302451
20860,3.153407,2.6624238,ACH-000334,10302451
20861,3.126589,2.6624238,ACH-000706,10302451
20862,-0.972929,2.6624238,ACH-000081,10302451
20863,0.393189,2.6624238,ACH-000756,10302451
20864,1.857488,2.6624238,ACH-000196,10302451
20865,2.958284,2.6624238,ACH-000002,10302451
20866,2.974686,2.6624238,ACH-000345,10302451
20867,2.74174,2.6624238,ACH-000607,10302451
20868,3.084338,2.6624238,ACH-000754,10302451
20869,2.557256,2.6624238,ACH-000104,10302451
20870,1.861459,2.6624238,ACH-000501,10302451
20871,3.238017,2.6624238,ACH-000438,10302451
20872,2.122984,2.6624238,ACH-000006,10302451
20873,2.542383,2.6624238,ACH-000294,10302451
20874,2.065069,2.6624238,ACH-000327,10302451
20875,-0.012485,2.6624238,ACH-000830,10302451
20876,0.869346,2.6624238,ACH-000587,10302451
20877,2.984848,2.6624238,ACH-000290,10302451
20878,2.620767,2.6624238,ACH-000800,10302451
20879,3.421226,2.6624238,ACH-000358,10302451
20880,3.403676,2.6624238,ACH-000491,10302451
20881,2.725937,2.6624238,ACH-000124,10302451
20882,2.692007,2.6624238,ACH-000024,10302451
20883,2.462302,2.6624238,ACH-000770,10302451
20884,1.94773,2.6624238,ACH-000320,10302451
20885,2.40581,2.6624238,ACH-000960,10302451
20886,2.753287,2.6624238,ACH-000371,10302451
20887,0.562325,2.6624238,ACH-000965,10302451
20888,2.756296,2.6624238,ACH-000817,10302451
20889,2.685421,2.6624238,ACH-000273,10302451
20890,1.324712,2.6624238,ACH-000373,10302451
20891,2.706242,2.6624238,ACH-000465,10302451
20892,0.593444,2.6624238,ACH-000366,10302451
20893,-0.033405,2.6624238,ACH-000452,10302451
20894,2.628028,2.6624238,ACH-000146,10302451
20895,0.550982,1.3358638,ACH-000008,76044
20896,-0.326769,1.3358638,ACH-000245,76044
20897,-0.786225,1.3358638,ACH-000432,76044
20898,2.411816,1.3358638,ACH-000136,76044
20899,-0.234814,1.3358638,ACH-000641,76044
20900,2.93004,1.3358638,ACH-000401,76044
20901,-0.038825,1.3358638,ACH-000786,76044
20902,2.007288,1.3358638,ACH-000334,76044
20903,5.735737,1.3358638,ACH-000706,76044
20904,-0.729725,1.3358638,ACH-000081,76044
20905,0.135543,1.3358638,ACH-000756,76044
20906,0.397262,1.3358638,ACH-000196,76044
20907,0.32821,1.3358638,ACH-000002,76044
20908,2.530773,1.3358638,ACH-000345,76044
20909,0.845898,1.3358638,ACH-000754,76044
20910,-0.607458,1.3358638,ACH-000104,76044
20911,4.124022,1.3358638,ACH-000501,76044
20912,2.183632,1.3358638,ACH-000438,76044
20913,0.134764,1.3358638,ACH-000006,76044
20914,-0.087841,1.3358638,ACH-000294,76044
20915,2.093819,1.3358638,ACH-000327,76044
20916,0.330727,1.3358638,ACH-000830,76044
20917,1.012269,1.3358638,ACH-000587,76044
20918,1.651503,1.3358638,ACH-000290,76044
20919,0.636799,1.3358638,ACH-000800,76044
20920,-0.241052,1.3358638,ACH-000358,76044
20921,4.628504,1.3358638,ACH-000491,76044
20922,-0.651768,1.3358638,ACH-000124,76044
20923,0.548244,1.3358638,ACH-000024,76044
20924,3.410189,1.3358638,ACH-000770,76044
20925,0.277318,1.3358638,ACH-000320,76044
20926,2.854065,1.3358638,ACH-000960,76044
20927,4.073094,1.3358638,ACH-000371,76044
20928,-0.573872,1.3358638,ACH-000965,76044
20929,-0.094763,1.3358638,ACH-000817,76044
20930,0.521099,1.3358638,ACH-000273,76044
20931,4.008776,1.3358638,ACH-000373,76044
20932,3.755462,1.3358638,ACH-000465,76044
20933,1.083928,1.3358638,ACH-000366,76044
20934,0.193083,1.3358638,ACH-000452,76044
20935,3.584865,1.3358638,ACH-000146,76044
20936,-1.032651,0.6853247,ACH-000008,16760646
20937,-0.917393,0.6853247,ACH-000245,16760646
20938,0.178236,0.6853247,ACH-000432,16760646
20939,3.688654,0.6853247,ACH-000136,16760646
20940,-0.164258,0.6853247,ACH-000641,16760646
20941,3.419165,0.6853247,ACH-000401,16760646
20942,-0.570163,0.6853247,ACH-000786,16760646
20943,0.197394,0.6853247,ACH-000334,16760646
20944,4.507271,0.6853247,ACH-000706,16760646
20945,-0.074586,0.6853247,ACH-000081,16760646
20946,1.864724,0.6853247,ACH-000756,16760646
20947,-0.70596,0.6853247,ACH-000196,16760646
20948,0.181452,0.6853247,ACH-000002,16760646
20949,1.508666,0.6853247,ACH-000345,16760646
20950,0.493589,0.6853247,ACH-000754,16760646
20951,-0.715667,0.6853247,ACH-000104,16760646
20952,0.115232,0.6853247,ACH-000501,16760646
20953,2.267436,0.6853247,ACH-000438,16760646
20954,-0.069637,0.6853247,ACH-000006,16760646
20955,2.782263,0.6853247,ACH-000294,16760646
20956,2.803437,0.6853247,ACH-000327,16760646
20957,3.294432,0.6853247,ACH-000830,16760646
20958,-0.34465,0.6853247,ACH-000587,16760646
20959,3.172452,0.6853247,ACH-000290,16760646
20960,0.953519,0.6853247,ACH-000800,16760646
20961,0.092326,0.6853247,ACH-000358,16760646
20962,3.08676,0.6853247,ACH-000491,16760646
20963,-0.028223,0.6853247,ACH-000124,16760646
20964,-0.528469,0.6853247,ACH-000024,16760646
20965,1.806463,0.6853247,ACH-000770,16760646
20966,-0.715469,0.6853247,ACH-000320,16760646
20967,1.322159,0.6853247,ACH-000960,16760646
20968,1.592138,0.6853247,ACH-000371,16760646
20969,0.105044,0.6853247,ACH-000965,16760646
20970,-0.701313,0.6853247,ACH-000817,16760646
20971,-0.318043,0.6853247,ACH-000273,16760646
20972,2.671613,0.6853247,ACH-000373,16760646
20973,1.899115,0.6853247,ACH-000465,16760646
20974,0.797475,0.6853247,ACH-000366,16760646
20975,-0.712583,0.6853247,ACH-000452,16760646
20976,1.416408,0.6853247,ACH-000146,16760646
20977,1.181396,2.552378,ACH-000008,5329102
20978,0.711956,2.552378,ACH-000245,5329102
20979,0.857527,2.552378,ACH-000432,5329102
20980,4.529028,2.552378,ACH-000136,5329102
20981,0.806058,2.552378,ACH-000641,5329102
20982,4.545034,2.552378,ACH-000401,5329102
20983,1.510042,2.552378,ACH-000786,5329102
20984,4.539825,2.552378,ACH-000334,5329102
20985,6.96024,2.552378,ACH-000706,5329102
20986,-2.911426,2.552378,ACH-000081,5329102
20987,1.709795,2.552378,ACH-000756,5329102
20988,2.286941,2.552378,ACH-000196,5329102
20989,1.456419,2.552378,ACH-000002,5329102
20990,2.719834,2.552378,ACH-000345,5329102
20991,2.341875,2.552378,ACH-000754,5329102
20992,2.216847,2.552378,ACH-000104,5329102
20993,2.384754,2.552378,ACH-000501,5329102
20994,3.370895,2.552378,ACH-000438,5329102
20995,-2.927033,2.552378,ACH-000006,5329102
20996,0.766206,2.552378,ACH-000294,5329102
20997,5.118935,2.552378,ACH-000327,5329102
20998,5.189254,2.552378,ACH-000830,5329102
20999,1.680109,2.552378,ACH-000587,5329102
21000,2.159963,2.552378,ACH-000290,5329102
21001,3.22001,2.552378,ACH-000800,5329102
21002,3.765041,2.552378,ACH-000358,5329102
21003,3.790681,2.552378,ACH-000491,5329102
21004,0.262034,2.552378,ACH-000124,5329102
21005,1.153294,2.552378,ACH-000024,5329102
21006,3.698956,2.552378,ACH-000770,5329102
21007,0.538706,2.552378,ACH-000320,5329102
21008,2.513725,2.552378,ACH-000960,5329102
21009,4.26746,2.552378,ACH-000371,5329102
21010,0.830005,2.552378,ACH-000965,5329102
21011,1.812322,2.552378,ACH-000817,5329102
21012,1.332871,2.552378,ACH-000273,5329102
21013,4.375704,2.552378,ACH-000373,5329102
21014,2.226692,2.552378,ACH-000465,5329102
21015,1.771621,2.552378,ACH-000366,5329102
21016,0.934774,2.552378,ACH-000452,5329102
21017,3.132287,2.552378,ACH-000146,5329102
21018,-0.829648,0.21764219,ACH-000008,3062316
21019,-5.745801,0.21764219,ACH-000432,3062316
21020,3.013789,0.21764219,ACH-000136,3062316
21021,2.287021,0.21764219,ACH-000641,3062316
21022,1.598259,0.21764219,ACH-000401,3062316
21023,0.072626,0.21764219,ACH-000786,3062316
21024,2.156254,0.21764219,ACH-000334,3062316
21025,5.158828,0.21764219,ACH-000706,3062316
21026,-6.338701,0.21764219,ACH-000081,3062316
21027,-0.498537,0.21764219,ACH-000756,3062316
21028,2.080851,0.21764219,ACH-000196,3062316
21029,2.5205,0.21764219,ACH-000002,3062316
21030,3.152712,0.21764219,ACH-000345,3062316
21031,2.670681,0.21764219,ACH-000754,3062316
21032,2.121403,0.21764219,ACH-000104,3062316
21033,-1.920395,0.21764219,ACH-000501,3062316
21034,3.555028,0.21764219,ACH-000438,3062316
21035,0.107913,0.21764219,ACH-000006,3062316
21036,2.034336,0.21764219,ACH-000294,3062316
21037,1.917089,0.21764219,ACH-000327,3062316
21038,3.331672,0.21764219,ACH-000830,3062316
21039,-3.176134,0.21764219,ACH-000587,3062316
21040,3.012737,0.21764219,ACH-000290,3062316
21041,0.143546,0.21764219,ACH-000800,3062316
21042,2.186814,0.21764219,ACH-000358,3062316
21043,3.357824,0.21764219,ACH-000491,3062316
21044,0.077679,0.21764219,ACH-000124,3062316
21045,0.583297,0.21764219,ACH-000024,3062316
21046,2.022246,0.21764219,ACH-000770,3062316
21047,-2.937563,0.21764219,ACH-000320,3062316
21048,1.118066,0.21764219,ACH-000960,3062316
21049,2.694893,0.21764219,ACH-000371,3062316
21050,-2.800373,0.21764219,ACH-000965,3062316
21051,2.210247,0.21764219,ACH-000817,3062316
21052,0.455833,0.21764219,ACH-000273,3062316
21053,1.416456,0.21764219,ACH-000373,3062316
21054,2.621801,0.21764219,ACH-000465,3062316
21055,0.459866,0.21764219,ACH-000366,3062316
21056,-3.88195,0.21764219,ACH-000452,3062316
21057,2.315999,0.21764219,ACH-000146,3062316
21058,2.623785,2.5433416,ACH-000008,5311510
21059,1.355711,2.5433416,ACH-000245,5311510
21060,-1.947746,2.5433416,ACH-000432,5311510
21061,3.013789,2.5433416,ACH-000136,5311510
21062,1.783074,2.5433416,ACH-000641,5311510
21063,2.163341,2.5433416,ACH-000401,5311510
21064,2.180723,2.5433416,ACH-000786,5311510
21065,2.888398,2.5433416,ACH-000334,5311510
21066,4.666695,2.5433416,ACH-000706,5311510
21067,2.43802,2.5433416,ACH-000081,5311510
21068,1.047507,2.5433416,ACH-000756,5311510
21069,2.989702,2.5433416,ACH-000196,5311510
21070,2.042193,2.5433416,ACH-000002,5311510
21071,2.428583,2.5433416,ACH-000345,5311510
21072,2.459782,2.5433416,ACH-000754,5311510
21073,2.12229,2.5433416,ACH-000104,5311510
21074,2.309331,2.5433416,ACH-000501,5311510
21075,3.617622,2.5433416,ACH-000438,5311510
21076,2.835278,2.5433416,ACH-000006,5311510
21077,2.042876,2.5433416,ACH-000294,5311510
21078,3.295514,2.5433416,ACH-000327,5311510
21079,2.510871,2.5433416,ACH-000830,5311510
21080,3.122612,2.5433416,ACH-000587,5311510
21081,1.983971,2.5433416,ACH-000290,5311510
21082,2.714116,2.5433416,ACH-000800,5311510
21083,3.249651,2.5433416,ACH-000358,5311510
21084,3.434969,2.5433416,ACH-000491,5311510
21085,2.525319,2.5433416,ACH-000124,5311510
21086,2.274058,2.5433416,ACH-000024,5311510
21087,1.982418,2.5433416,ACH-000770,5311510
21088,2.080115,2.5433416,ACH-000320,5311510
21089,1.091498,2.5433416,ACH-000960,5311510
21090,1.963857,2.5433416,ACH-000371,5311510
21091,0.618159,2.5433416,ACH-000965,5311510
21092,2.045127,2.5433416,ACH-000817,5311510
21093,2.399921,2.5433416,ACH-000273,5311510
21094,1.760096,2.5433416,ACH-000373,5311510
21095,2.143777,2.5433416,ACH-000465,5311510
21096,2.495868,2.5433416,ACH-000366,5311510
21097,2.990542,2.5433416,ACH-000452,5311510
21098,2.386306,2.5433416,ACH-000146,5311510
21099,-3.771965,-2.6817431,ACH-000008,644215
21100,-3.953493,-2.6817431,ACH-000245,644215
21101,-2.749102,-2.6817431,ACH-000432,644215
21102,-2.347318,-2.6817431,ACH-000136,644215
21103,-2.053818,-2.6817431,ACH-000641,644215
21104,-0.585056,-2.6817431,ACH-000401,644215
21105,-3.290337,-2.6817431,ACH-000786,644215
21106,-2.806126,-2.6817431,ACH-000334,644215
21107,2.039842,-2.6817431,ACH-000706,644215
21108,-3.194333,-2.6817431,ACH-000081,644215
21109,-2.935748,-2.6817431,ACH-000756,644215
21110,-3.120784,-2.6817431,ACH-000196,644215
21111,-2.22851,-2.6817431,ACH-000002,644215
21112,-1.673374,-2.6817431,ACH-000345,644215
21113,-2.10074,-2.6817431,ACH-000754,644215
21114,-2.835173,-2.6817431,ACH-000104,644215
21115,-2.508237,-2.6817431,ACH-000501,644215
21116,-0.881316,-2.6817431,ACH-000438,644215
21117,-2.547813,-2.6817431,ACH-000006,644215
21118,-2.709891,-2.6817431,ACH-000294,644215
21119,-2.311942,-2.6817431,ACH-000327,644215
21120,-1.545839,-2.6817431,ACH-000830,644215
21121,-2.683769,-2.6817431,ACH-000587,644215
21122,-1.859087,-2.6817431,ACH-000290,644215
21123,-1.533689,-2.6817431,ACH-000800,644215
21124,-0.72858,-2.6817431,ACH-000358,644215
21125,0.747573,-2.6817431,ACH-000491,644215
21126,-3.097491,-2.6817431,ACH-000124,644215
21127,-2.352126,-2.6817431,ACH-000024,644215
21128,-0.50389,-2.6817431,ACH-000770,644215
21129,-4.107221,-2.6817431,ACH-000320,644215
21130,-0.128294,-2.6817431,ACH-000960,644215
21131,1.076539,-2.6817431,ACH-000371,644215
21132,-3.189763,-2.6817431,ACH-000965,644215
21133,-2.341644,-2.6817431,ACH-000817,644215
21134,-2.594124,-2.6817431,ACH-000273,644215
21135,0.345216,-2.6817431,ACH-000373,644215
21136,-0.165641,-2.6817431,ACH-000465,644215
21137,-1.828073,-2.6817431,ACH-000366,644215
21138,-3.57927,-2.6817431,ACH-000452,644215
21139,-1.107944,-2.6817431,ACH-000146,644215
21140,1.503483,3.0941,ACH-000008,24825971
21141,0.920123,3.0941,ACH-000245,24825971
21142,1.329599,3.0941,ACH-000432,24825971
21143,4.299266,3.0941,ACH-000136,24825971
21144,1.407965,3.0941,ACH-000641,24825971
21145,3.384409,3.0941,ACH-000401,24825971
21146,0.992134,3.0941,ACH-000786,24825971
21147,2.31637,3.0941,ACH-000334,24825971
21148,5.739501,3.0941,ACH-000706,24825971
21149,1.50706,3.0941,ACH-000081,24825971
21150,0.702552,3.0941,ACH-000756,24825971
21151,3.070702,3.0941,ACH-000196,24825971
21152,3.487811,3.0941,ACH-000002,24825971
21153,4.14108,3.0941,ACH-000345,24825971
21154,2.729365,3.0941,ACH-000754,24825971
21155,3.305926,3.0941,ACH-000104,24825971
21156,2.000293,3.0941,ACH-000501,24825971
21157,4.796839,3.0941,ACH-000438,24825971
21158,3.514466,3.0941,ACH-000006,24825971
21159,2.301738,3.0941,ACH-000294,24825971
21160,2.98259,3.0941,ACH-000327,24825971
21161,4.529659,3.0941,ACH-000830,24825971
21162,2.58954,3.0941,ACH-000587,24825971
21163,2.706654,3.0941,ACH-000290,24825971
21164,3.965335,3.0941,ACH-000800,24825971
21165,3.027265,3.0941,ACH-000358,24825971
21166,4.740527,3.0941,ACH-000491,24825971
21167,2.385267,3.0941,ACH-000124,24825971
21168,2.505368,3.0941,ACH-000024,24825971
21169,3.384973,3.0941,ACH-000770,24825971
21170,1.997079,3.0941,ACH-000320,24825971
21171,1.848059,3.0941,ACH-000960,24825971
21172,2.348946,3.0941,ACH-000371,24825971
21173,1.095107,3.0941,ACH-000965,24825971
21174,1.047793,3.0941,ACH-000817,24825971
21175,1.223292,3.0941,ACH-000273,24825971
21176,2.613975,3.0941,ACH-000373,24825971
21177,2.280433,3.0941,ACH-000465,24825971
21178,2.761811,3.0941,ACH-000366,24825971
21179,2.016106,3.0941,ACH-000452,24825971
21180,3.585608,3.0941,ACH-000146,24825971
21181,0.906408,1.9089863,ACH-000008,9549184
21182,-0.322191,1.9089863,ACH-000245,9549184
21183,-0.945295,1.9089863,ACH-000432,9549184
21184,2.034373,1.9089863,ACH-000136,9549184
21185,3.561115,1.9089863,ACH-000641,9549184
21186,2.931675,1.9089863,ACH-000401,9549184
21187,0.021869,1.9089863,ACH-000786,9549184
21188,4.485887,1.9089863,ACH-000334,9549184
21189,3.226216,1.9089863,ACH-000706,9549184
21190,2.517351,1.9089863,ACH-000081,9549184
21191,0.643886,1.9089863,ACH-000756,9549184
21192,3.770791,1.9089863,ACH-000196,9549184
21193,1.430416,1.9089863,ACH-000002,9549184
21194,3.120528,1.9089863,ACH-000345,9549184
21195,2.551043,1.9089863,ACH-000754,9549184
21196,2.464518,1.9089863,ACH-000104,9549184
21197,1.37258,1.9089863,ACH-000501,9549184
21198,3.044006,1.9089863,ACH-000438,9549184
21199,4.137186,1.9089863,ACH-000006,9549184
21200,0.853954,1.9089863,ACH-000294,9549184
21201,2.500139,1.9089863,ACH-000327,9549184
21202,0.958838,1.9089863,ACH-000830,9549184
21203,-1.072508,1.9089863,ACH-000587,9549184
21204,4.45812,1.9089863,ACH-000290,9549184
21205,1.860018,1.9089863,ACH-000800,9549184
21206,3.781199,1.9089863,ACH-000358,9549184
21207,4.429452,1.9089863,ACH-000491,9549184
21208,2.919258,1.9089863,ACH-000124,9549184
21209,2.626979,1.9089863,ACH-000024,9549184
21210,3.11031,1.9089863,ACH-000770,9549184
21211,0.032222,1.9089863,ACH-000320,9549184
21212,2.406507,1.9089863,ACH-000960,9549184
21213,3.230579,1.9089863,ACH-000371,9549184
21214,-0.815802,1.9089863,ACH-000965,9549184
21215,2.684222,1.9089863,ACH-000817,9549184
21216,2.793539,1.9089863,ACH-000273,9549184
21217,4.329118,1.9089863,ACH-000373,9549184
21218,2.61884,1.9089863,ACH-000465,9549184
21219,2.618684,1.9089863,ACH-000366,9549184
21220,-1.287277,1.9089863,ACH-000452,9549184
21221,3.869646,1.9089863,ACH-000146,9549184
21222,1.680165,2.0780487,ACH-000008,11844351
21223,-3.678787,2.0780487,ACH-000432,11844351
21224,3.229944,2.0780487,ACH-000136,11844351
21225,3.497817,2.0780487,ACH-000641,11844351
21226,4.149917,2.0780487,ACH-000401,11844351
21227,-0.583348,2.0780487,ACH-000786,11844351
21228,4.485286,2.0780487,ACH-000334,11844351
21229,6.301772,2.0780487,ACH-000706,11844351
21230,-0.519039,2.0780487,ACH-000081,11844351
21231,1.485215,2.0780487,ACH-000756,11844351
21232,2.98065,2.0780487,ACH-000196,11844351
21233,3.927946,2.0780487,ACH-000002,11844351
21234,2.601522,2.0780487,ACH-000345,11844351
21235,3.516424,2.0780487,ACH-000754,11844351
21236,3.405382,2.0780487,ACH-000104,11844351
21237,1.190133,2.0780487,ACH-000501,11844351
21238,4.184507,2.0780487,ACH-000438,11844351
21239,3.595535,2.0780487,ACH-000006,11844351
21240,3.336547,2.0780487,ACH-000294,11844351
21241,2.922059,2.0780487,ACH-000327,11844351
21242,4.719968,2.0780487,ACH-000830,11844351
21243,-0.467102,2.0780487,ACH-000587,11844351
21244,4.205956,2.0780487,ACH-000290,11844351
21245,0.948023,2.0780487,ACH-000800,11844351
21246,4.381106,2.0780487,ACH-000358,11844351
21247,3.307737,2.0780487,ACH-000491,11844351
21248,2.986179,2.0780487,ACH-000124,11844351
21249,1.530436,2.0780487,ACH-000024,11844351
21250,3.190466,2.0780487,ACH-000770,11844351
21251,1.098185,2.0780487,ACH-000320,11844351
21252,3.27668,2.0780487,ACH-000960,11844351
21253,3.414442,2.0780487,ACH-000371,11844351
21254,-0.11246,2.0780487,ACH-000965,11844351
21255,2.971261,2.0780487,ACH-000817,11844351
21256,2.800507,2.0780487,ACH-000273,11844351
21257,4.473267,2.0780487,ACH-000373,11844351
21258,3.711885,2.0780487,ACH-000465,11844351
21259,1.992998,2.0780487,ACH-000366,11844351
21260,-1.603881,2.0780487,ACH-000452,11844351
21261,3.443967,2.0780487,ACH-000146,11844351
21262,5.197837,4.19909,ACH-000008,49821040
21263,2.955411,4.19909,ACH-000245,49821040
21264,2.953751,4.19909,ACH-000432,49821040
21265,3.288173,4.19909,ACH-000136,49821040
21266,4.117266,4.19909,ACH-000641,49821040
21267,4.152676,4.19909,ACH-000401,49821040
21268,3.471251,4.19909,ACH-000786,49821040
21269,4.799848,4.19909,ACH-000334,49821040
21270,4.879658,4.19909,ACH-000706,49821040
21271,2.323372,4.19909,ACH-000081,49821040
21272,2.577589,4.19909,ACH-000756,49821040
21273,4.289909,4.19909,ACH-000196,49821040
21274,4.067434,4.19909,ACH-000002,49821040
21275,4.262897,4.19909,ACH-000345,49821040
21276,4.5021,4.19909,ACH-000754,49821040
21277,2.624579,4.19909,ACH-000104,49821040
21278,4.243815,4.19909,ACH-000501,49821040
21279,4.781722,4.19909,ACH-000438,49821040
21280,2.553957,4.19909,ACH-000006,49821040
21281,3.172336,4.19909,ACH-000294,49821040
21282,4.872195,4.19909,ACH-000327,49821040
21283,3.786651,4.19909,ACH-000830,49821040
21284,-0.184124,4.19909,ACH-000587,49821040
21285,3.768803,4.19909,ACH-000290,49821040
21286,4.176913,4.19909,ACH-000800,49821040
21287,5.192082,4.19909,ACH-000358,49821040
21288,5.308225,4.19909,ACH-000491,49821040
21289,2.711371,4.19909,ACH-000124,49821040
21290,3.569904,4.19909,ACH-000024,49821040
21291,4.082452,4.19909,ACH-000770,49821040
21292,3.027887,4.19909,ACH-000320,49821040
21293,2.847268,4.19909,ACH-000960,49821040
21294,4.722678,4.19909,ACH-000371,49821040
21295,2.438339,4.19909,ACH-000965,49821040
21296,3.807346,4.19909,ACH-000817,49821040
21297,4.259727,4.19909,ACH-000273,49821040
21298,3.376517,4.19909,ACH-000373,49821040
21299,3.999635,4.19909,ACH-000465,49821040
21300,4.625358,4.19909,ACH-000366,49821040
21301,2.166486,4.19909,ACH-000452,49821040
21302,3.934569,4.19909,ACH-000146,49821040
21303,1.886937,3.1681361,ACH-000008,10461815
21304,0.356859,3.1681361,ACH-000245,10461815
21305,2.664858,3.1681361,ACH-000432,10461815
21306,3.392515,3.1681361,ACH-000136,10461815
21307,2.733309,3.1681361,ACH-000641,10461815
21308,2.287924,3.1681361,ACH-000401,10461815
21309,2.855351,3.1681361,ACH-000786,10461815
21310,3.347562,3.1681361,ACH-000334,10461815
21311,4.624859,3.1681361,ACH-000706,10461815
21312,0.681559,3.1681361,ACH-000081,10461815
21313,1.351599,3.1681361,ACH-000756,10461815
21314,3.543146,3.1681361,ACH-000196,10461815
21315,2.983014,3.1681361,ACH-000002,10461815
21316,3.388688,3.1681361,ACH-000345,10461815
21317,1.037623,3.1681361,ACH-000607,10461815
21318,3.116289,3.1681361,ACH-000754,10461815
21319,2.566489,3.1681361,ACH-000104,10461815
21320,3.348465,3.1681361,ACH-000501,10461815
21321,4.035351,3.1681361,ACH-000438,10461815
21322,2.318746,3.1681361,ACH-000006,10461815
21323,2.536086,3.1681361,ACH-000294,10461815
21324,1.761959,3.1681361,ACH-000327,10461815
21325,3.601489,3.1681361,ACH-000830,10461815
21326,3.573182,3.1681361,ACH-000587,10461815
21327,3.518113,3.1681361,ACH-000290,10461815
21328,3.511068,3.1681361,ACH-000800,10461815
21329,3.515681,3.1681361,ACH-000358,10461815
21330,3.224162,3.1681361,ACH-000491,10461815
21331,2.95326,3.1681361,ACH-000124,10461815
21332,2.721568,3.1681361,ACH-000024,10461815
21333,2.462158,3.1681361,ACH-000770,10461815
21334,1.041271,3.1681361,ACH-000320,10461815
21335,2.06524,3.1681361,ACH-000960,10461815
21336,2.246903,3.1681361,ACH-000371,10461815
21337,2.336064,3.1681361,ACH-000965,10461815
21338,2.63206,3.1681361,ACH-000817,10461815
21339,1.803374,3.1681361,ACH-000273,10461815
21340,2.832233,3.1681361,ACH-000373,10461815
21341,3.098963,3.1681361,ACH-000465,10461815
21342,2.582881,3.1681361,ACH-000366,10461815
21343,3.488941,3.1681361,ACH-000452,10461815
21344,3.054815,3.1681361,ACH-000146,10461815
21345,-3.250287,-2.1308718,ACH-000008,11364421
21346,-3.7639,-2.1308718,ACH-000245,11364421
21347,-3.253114,-2.1308718,ACH-000432,11364421
21348,-0.891656,-2.1308718,ACH-000136,11364421
21349,-2.902087,-2.1308718,ACH-000641,11364421
21350,1.157306,-2.1308718,ACH-000401,11364421
21351,-2.487216,-2.1308718,ACH-000786,11364421
21352,-1.160337,-2.1308718,ACH-000334,11364421
21353,0.870352,-2.1308718,ACH-000706,11364421
21354,-4.057026,-2.1308718,ACH-000081,11364421
21355,-4.423825,-2.1308718,ACH-000756,11364421
