,observation,prediction,cell_line,drug
19185,2.358833,2.7019207,ACH-000226,6852167
19186,3.868855,2.7019207,ACH-000437,6852167
19187,6.305294,2.7019207,ACH-000677,6852167
19188,3.525197,2.7019207,ACH-000651,6852167
19189,5.850374,2.7019207,ACH-000384,6852167
19190,2.847263,2.7019207,ACH-000381,6852167
19191,1.991829,2.7019207,ACH-000353,6852167
19192,4.41881,2.7019207,ACH-000408,6852167
19193,5.791573,2.7019207,ACH-000694,6852167
19194,4.05291,2.7019207,ACH-000716,6852167
19195,2.55283,2.7019207,ACH-000232,6852167
19196,2.31226,2.7019207,ACH-000075,6852167
19197,1.569172,2.7019207,ACH-000304,6852167
19198,4.475393,4.3284845,ACH-000896,9967941
19199,3.022261,4.3284845,ACH-000070,9967941
19200,5.401556,4.3284845,ACH-000740,9967941
19201,1.695753,4.3284845,ACH-000657,9967941
19202,6.709493,4.3284845,ACH-000555,9967941
19203,5.319677,4.3284845,ACH-000157,9967941
19204,4.285,4.3284845,ACH-000046,9967941
19205,5.548444,4.3284845,ACH-000191,9967941
19206,5.827217,4.3284845,ACH-000536,9967941
19207,5.819057,4.3284845,ACH-000535,9967941
19208,2.800173,4.3284845,ACH-000009,9967941
19209,5.647099,4.3284845,ACH-000457,9967941
19210,4.603376,4.3284845,ACH-000857,9967941
19211,4.331452,4.3284845,ACH-000783,9967941
19212,4.461104,4.3284845,ACH-000103,9967941
19213,3.449251,4.3284845,ACH-000329,9967941
19214,5.74893,4.3284845,ACH-000249,9967941
19215,6.180949,4.3284845,ACH-000717,9967941
19216,4.433429,4.3284845,ACH-000644,9967941
19217,1.205987,4.3284845,ACH-000161,9967941
19218,4.387426,4.3284845,ACH-000508,9967941
19219,5.47632,4.3284845,ACH-000055,9967941
19220,4.856367,4.3284845,ACH-000211,9967941
19221,2.71814,4.3284845,ACH-000330,9967941
19222,3.172389,4.3284845,ACH-000821,9967941
19223,4.931654,4.3284845,ACH-000389,9967941
19224,3.827994,4.3284845,ACH-000111,9967941
19225,5.865208,4.3284845,ACH-000699,9967941
19226,3.265478,4.3284845,ACH-000277,9967941
19227,3.850765,4.3284845,ACH-000349,9967941
19228,5.842404,4.3284845,ACH-000691,9967941
19229,4.669992,4.3284845,ACH-000755,9967941
19230,4.167823,4.3284845,ACH-000971,9967941
19231,3.306458,4.3284845,ACH-000190,9967941
19232,3.910592,4.3284845,ACH-000625,9967941
19233,4.518314,4.3284845,ACH-000061,9967941
19234,4.044017,4.3284845,ACH-000861,9967941
19235,4.747777,4.3284845,ACH-000613,9967941
19236,6.195954,4.3284845,ACH-000547,9967941
19237,3.640648,4.3284845,ACH-000480,9967941
19238,1.74868,4.3284845,ACH-000650,9967941
19239,4.050169,4.3284845,ACH-000346,9967941
19240,4.05897,4.3284845,ACH-000969,9967941
19241,5.443071,4.3284845,ACH-000250,9967941
19242,5.665928,4.3284845,ACH-000784,9967941
19243,4.101001,4.3284845,ACH-000806,9967941
19244,4.206954,4.3284845,ACH-000750,9967941
19245,5.306567,4.3284845,ACH-000787,9967941
19246,3.783864,4.3284845,ACH-000573,9967941
19247,4.394196,4.3284845,ACH-000987,9967941
19248,3.197165,4.3284845,ACH-000078,9967941
19249,3.681713,4.3284845,ACH-000795,9967941
19250,4.342918,4.3284845,ACH-000589,9967941
19251,5.88517,4.3284845,ACH-000893,9967941
19252,5.680966,4.3284845,ACH-000379,9967941
19253,4.887106,4.3284845,ACH-000481,9967941
19254,5.858509,4.3284845,ACH-000447,9967941
19255,5.977708,4.3284845,ACH-000951,9967941
19256,4.280107,4.3284845,ACH-000121,9967941
19257,4.881578,4.3284845,ACH-000463,9967941
19258,2.507744,4.3284845,ACH-000871,9967941
19259,4.489755,4.3284845,ACH-000816,9967941
19260,3.852771,4.3284845,ACH-000767,9967941
19261,4.903786,4.3284845,ACH-000945,9967941
19262,5.677972,4.3284845,ACH-000416,9967941
19263,4.786111,4.3284845,ACH-000911,9967941
19264,4.776381,4.3284845,ACH-000336,9967941
19265,6.098521,4.3284845,ACH-000679,9967941
19266,4.706195,4.3284845,ACH-000091,9967941
19267,4.014444,4.3284845,ACH-000527,9967941
19268,4.142359,4.3284845,ACH-000443,9967941
19269,5.970397,4.3284845,ACH-000060,9967941
19270,5.212122,4.3284845,ACH-000599,9967941
19271,5.099441,4.3284845,ACH-000023,9967941
19272,3.764798,4.3284845,ACH-000937,9967941
19273,4.510466,4.3284845,ACH-000189,9967941
19274,5.002571,4.3284845,ACH-000505,9967941
19275,4.312499,4.3284845,ACH-000943,9967941
19276,2.62567,4.3284845,ACH-000614,9967941
19277,4.13886,4.3284845,ACH-000441,9967941
19278,3.483384,4.3284845,ACH-000790,9967941
19279,6.044963,4.3284845,ACH-000309,9967941
19280,3.002093,4.3284845,ACH-000822,9967941
19281,2.866597,4.3284845,ACH-000341,9967941
19282,6.368819,4.3284845,ACH-000504,9967941
19283,4.727943,4.3284845,ACH-000999,9967941
19284,2.610084,4.3284845,ACH-000221,9967941
19285,4.009776,4.3284845,ACH-000955,9967941
19286,4.831472,4.3284845,ACH-000532,9967941
19287,3.394687,4.3284845,ACH-000271,9967941
19288,2.679841,4.3284845,ACH-000656,9967941
19289,4.411345,4.3284845,ACH-000226,9967941
19290,5.785842,4.3284845,ACH-000437,9967941
19291,5.701378,4.3284845,ACH-000677,9967941
19292,4.604489,4.3284845,ACH-000651,9967941
19293,5.920352,4.3284845,ACH-000384,9967941
19294,4.438562,4.3284845,ACH-000381,9967941
19295,3.325305,4.3284845,ACH-000353,9967941
19296,4.963407,4.3284845,ACH-000408,9967941
19297,5.792179,4.3284845,ACH-000694,9967941
19298,5.170806,4.3284845,ACH-000716,9967941
19299,1.631697,4.3284845,ACH-000232,9967941
19300,5.225617,4.3284845,ACH-000075,9967941
19301,2.099858,4.3284845,ACH-000304,9967941
19302,2.689411,3.0595548,ACH-000896,9903786
19303,-0.983041,3.0595548,ACH-000070,9903786
19304,4.595792,3.0595548,ACH-000740,9903786
19305,0.474954,3.0595548,ACH-000657,9903786
19306,5.953663,3.0595548,ACH-000555,9903786
19307,2.811199,3.0595548,ACH-000157,9903786
19308,2.538015,3.0595548,ACH-000046,9903786
19309,2.25509,3.0595548,ACH-000191,9903786
19310,4.921015,3.0595548,ACH-000536,9903786
19311,1.030411,3.0595548,ACH-000535,9903786
19312,2.71447,3.0595548,ACH-000009,9903786
19313,1.503211,3.0595548,ACH-000457,9903786
19314,2.128632,3.0595548,ACH-000857,9903786
19315,5.393911,3.0595548,ACH-000783,9903786
19316,6.008702,3.0595548,ACH-000103,9903786
19317,3.123714,3.0595548,ACH-000329,9903786
19318,4.835418,3.0595548,ACH-000249,9903786
19319,5.916051,3.0595548,ACH-000717,9903786
19320,4.503454,3.0595548,ACH-000644,9903786
19321,0.628414,3.0595548,ACH-000161,9903786
19322,3.193663,3.0595548,ACH-000508,9903786
19323,5.476194,3.0595548,ACH-000055,9903786
19324,3.423254,3.0595548,ACH-000211,9903786
19325,2.876319,3.0595548,ACH-000330,9903786
19326,0.871364,3.0595548,ACH-000821,9903786
19327,3.103049,3.0595548,ACH-000389,9903786
19328,2.335979,3.0595548,ACH-000111,9903786
19329,4.410081,3.0595548,ACH-000699,9903786
19330,5.200402,3.0595548,ACH-000277,9903786
19331,4.088298,3.0595548,ACH-000349,9903786
19332,5.843994,3.0595548,ACH-000691,9903786
19333,5.223142,3.0595548,ACH-000755,9903786
19334,2.056766,3.0595548,ACH-000971,9903786
19335,1.884192,3.0595548,ACH-000190,9903786
19336,2.75092,3.0595548,ACH-000625,9903786
19337,1.297495,3.0595548,ACH-000061,9903786
19338,3.749597,3.0595548,ACH-000861,9903786
19339,5.05025,3.0595548,ACH-000613,9903786
19340,5.823503,3.0595548,ACH-000547,9903786
19341,3.943465,3.0595548,ACH-000480,9903786
19342,2.140888,3.0595548,ACH-000650,9903786
19343,2.150061,3.0595548,ACH-000346,9903786
19344,1.814962,3.0595548,ACH-000969,9903786
19345,4.756874,3.0595548,ACH-000250,9903786
19346,4.670406,3.0595548,ACH-000784,9903786
19347,2.467231,3.0595548,ACH-000806,9903786
19348,2.711092,3.0595548,ACH-000750,9903786
19349,3.122491,3.0595548,ACH-000787,9903786
19350,4.511867,3.0595548,ACH-000573,9903786
19351,5.928775,3.0595548,ACH-000987,9903786
19352,1.169454,3.0595548,ACH-000078,9903786
19353,1.792256,3.0595548,ACH-000795,9903786
19354,3.861108,3.0595548,ACH-000589,9903786
19355,5.617486,3.0595548,ACH-000893,9903786
19356,4.274973,3.0595548,ACH-000379,9903786
19357,4.473334,3.0595548,ACH-000481,9903786
19358,3.54073,3.0595548,ACH-000447,9903786
19359,4.565096,3.0595548,ACH-000951,9903786
19360,3.208922,3.0595548,ACH-000121,9903786
19361,3.147731,3.0595548,ACH-000463,9903786
19362,2.608025,3.0595548,ACH-000871,9903786
19363,2.845159,3.0595548,ACH-000816,9903786
19364,1.918027,3.0595548,ACH-000767,9903786
19365,3.495017,3.0595548,ACH-000945,9903786
19366,3.715426,3.0595548,ACH-000416,9903786
19367,4.358006,3.0595548,ACH-000911,9903786
19368,1.323416,3.0595548,ACH-000336,9903786
19369,6.098138,3.0595548,ACH-000679,9903786
19370,4.266403,3.0595548,ACH-000091,9903786
19371,3.03625,3.0595548,ACH-000527,9903786
19372,1.302091,3.0595548,ACH-000443,9903786
19373,3.64438,3.0595548,ACH-000060,9903786
19374,1.718305,3.0595548,ACH-000599,9903786
19375,4.297921,3.0595548,ACH-000023,9903786
19376,1.225706,3.0595548,ACH-000937,9903786
19377,2.682359,3.0595548,ACH-000189,9903786
19378,3.003911,3.0595548,ACH-000505,9903786
19379,3.046775,3.0595548,ACH-000943,9903786
19380,3.053837,3.0595548,ACH-000614,9903786
19381,3.228744,3.0595548,ACH-000441,9903786
19382,3.400486,3.0595548,ACH-000790,9903786
19383,2.931989,3.0595548,ACH-000309,9903786
19384,1.975704,3.0595548,ACH-000822,9903786
19385,3.220697,3.0595548,ACH-000341,9903786
19386,4.07985,3.0595548,ACH-000504,9903786
19387,1.867719,3.0595548,ACH-000999,9903786
19388,1.994022,3.0595548,ACH-000221,9903786
19389,1.147797,3.0595548,ACH-000955,9903786
19390,3.305391,3.0595548,ACH-000532,9903786
19391,1.029834,3.0595548,ACH-000271,9903786
19392,0.878478,3.0595548,ACH-000656,9903786
19393,1.381117,3.0595548,ACH-000226,9903786
19394,4.758475,3.0595548,ACH-000437,9903786
19395,5.89358,3.0595548,ACH-000677,9903786
19396,1.935203,3.0595548,ACH-000651,9903786
19397,4.365321,3.0595548,ACH-000384,9903786
19398,2.952105,3.0595548,ACH-000381,9903786
19399,0.966588,3.0595548,ACH-000353,9903786
19400,4.558328,3.0595548,ACH-000408,9903786
19401,5.233451,3.0595548,ACH-000694,9903786
19402,3.103919,3.0595548,ACH-000716,9903786
19403,2.969759,3.0595548,ACH-000232,9903786
19404,6.165528,3.0595548,ACH-000075,9903786
19405,2.81386,3.0595548,ACH-000304,9903786
19406,3.502508,2.2173798,ACH-000896,16722836
19407,-1.497558,2.2173798,ACH-000070,16722836
19408,3.611596,2.2173798,ACH-000740,16722836
19409,-0.094531,2.2173798,ACH-000657,16722836
19410,2.898069,2.2173798,ACH-000555,16722836
19411,2.578914,2.2173798,ACH-000157,16722836
19412,1.654435,2.2173798,ACH-000046,16722836
19413,2.392539,2.2173798,ACH-000191,16722836
19414,3.331321,2.2173798,ACH-000536,16722836
19415,3.111861,2.2173798,ACH-000535,16722836
19416,2.827626,2.2173798,ACH-000009,16722836
19417,2.244936,2.2173798,ACH-000457,16722836
19418,1.901355,2.2173798,ACH-000857,16722836
19419,4.191352,2.2173798,ACH-000783,16722836
19420,2.597538,2.2173798,ACH-000103,16722836
19421,0.529143,2.2173798,ACH-000329,16722836
19422,5.517773,2.2173798,ACH-000249,16722836
19423,3.080654,2.2173798,ACH-000717,16722836
19424,4.009265,2.2173798,ACH-000644,16722836
19425,1.775903,2.2173798,ACH-000161,16722836
19426,2.117262,2.2173798,ACH-000508,16722836
19427,4.806889,2.2173798,ACH-000055,16722836
19428,3.015054,2.2173798,ACH-000211,16722836
19429,2.159323,2.2173798,ACH-000330,16722836
19430,1.401863,2.2173798,ACH-000821,16722836
19431,1.474996,2.2173798,ACH-000389,16722836
19432,1.884731,2.2173798,ACH-000111,16722836
19433,3.207781,2.2173798,ACH-000699,16722836
19434,4.261928,2.2173798,ACH-000277,16722836
19435,3.131468,2.2173798,ACH-000349,16722836
19436,1.85955,2.2173798,ACH-000691,16722836
19437,4.575933,2.2173798,ACH-000755,16722836
19438,0.019321,2.2173798,ACH-000971,16722836
19439,0.859719,2.2173798,ACH-000190,16722836
19440,3.285804,2.2173798,ACH-000625,16722836
19441,0.138544,2.2173798,ACH-000061,16722836
19442,2.12578,2.2173798,ACH-000861,16722836
19443,4.380955,2.2173798,ACH-000613,16722836
19444,4.236051,2.2173798,ACH-000547,16722836
19445,2.1172,2.2173798,ACH-000480,16722836
19446,4.615668,2.2173798,ACH-000650,16722836
19447,2.773754,2.2173798,ACH-000346,16722836
19448,0.204888,2.2173798,ACH-000969,16722836
19449,3.141407,2.2173798,ACH-000250,16722836
19450,3.104802,2.2173798,ACH-000784,16722836
19451,1.262938,2.2173798,ACH-000806,16722836
19452,2.105138,2.2173798,ACH-000750,16722836
19453,1.503114,2.2173798,ACH-000787,16722836
19454,5.674677,2.2173798,ACH-000573,16722836
19455,4.763351,2.2173798,ACH-000987,16722836
19456,1.351775,2.2173798,ACH-000078,16722836
19457,-0.397457,2.2173798,ACH-000795,16722836
19458,1.689563,2.2173798,ACH-000589,16722836
19459,5.025898,2.2173798,ACH-000893,16722836
19460,5.103696,2.2173798,ACH-000379,16722836
19461,3.575559,2.2173798,ACH-000481,16722836
19462,3.272717,2.2173798,ACH-000447,16722836
19463,4.659215,2.2173798,ACH-000951,16722836
19464,3.405908,2.2173798,ACH-000121,16722836
19465,4.02685,2.2173798,ACH-000463,16722836
19466,2.163057,2.2173798,ACH-000871,16722836
19467,1.547585,2.2173798,ACH-000816,16722836
19468,0.759513,2.2173798,ACH-000767,16722836
19469,2.311315,2.2173798,ACH-000945,16722836
19470,4.752415,2.2173798,ACH-000416,16722836
19471,4.459824,2.2173798,ACH-000911,16722836
19472,0.504313,2.2173798,ACH-000336,16722836
19473,5.057198,2.2173798,ACH-000679,16722836
19474,3.32106,2.2173798,ACH-000091,16722836
19475,2.127191,2.2173798,ACH-000527,16722836
19476,3.12183,2.2173798,ACH-000443,16722836
19477,3.019627,2.2173798,ACH-000060,16722836
19478,3.091248,2.2173798,ACH-000599,16722836
19479,2.846912,2.2173798,ACH-000023,16722836
19480,0.286254,2.2173798,ACH-000937,16722836
19481,5.047998,2.2173798,ACH-000189,16722836
19482,2.064228,2.2173798,ACH-000505,16722836
19483,2.504087,2.2173798,ACH-000943,16722836
19484,5.160383,2.2173798,ACH-000614,16722836
19485,3.738299,2.2173798,ACH-000441,16722836
19486,2.124339,2.2173798,ACH-000790,16722836
19487,1.996557,2.2173798,ACH-000309,16722836
19488,5.495467,2.2173798,ACH-000822,16722836
19489,3.097565,2.2173798,ACH-000341,16722836
19490,2.479169,2.2173798,ACH-000504,16722836
19491,1.183643,2.2173798,ACH-000999,16722836
19492,3.084391,2.2173798,ACH-000221,16722836
19493,1.392334,2.2173798,ACH-000955,16722836
19494,2.093405,2.2173798,ACH-000532,16722836
19495,-0.166813,2.2173798,ACH-000271,16722836
19496,0.405499,2.2173798,ACH-000656,16722836
19497,0.263796,2.2173798,ACH-000226,16722836
19498,2.233716,2.2173798,ACH-000437,16722836
19499,3.381829,2.2173798,ACH-000677,16722836
19500,1.042742,2.2173798,ACH-000651,16722836
19501,3.504231,2.2173798,ACH-000384,16722836
19502,3.076697,2.2173798,ACH-000381,16722836
19503,1.184494,2.2173798,ACH-000353,16722836
19504,4.049069,2.2173798,ACH-000408,16722836
19505,5.088322,2.2173798,ACH-000694,16722836
19506,1.741481,2.2173798,ACH-000716,16722836
19507,3.032769,2.2173798,ACH-000232,16722836
19508,3.769792,2.2173798,ACH-000075,16722836
19509,1.853033,2.2173798,ACH-000304,16722836
19510,2.844692,0.40687704,ACH-000896,42642645
19511,-1.313081,0.40687704,ACH-000070,42642645
19512,1.268215,0.40687704,ACH-000740,42642645
19513,-2.012915,0.40687704,ACH-000657,42642645
19514,4.95066,0.40687704,ACH-000555,42642645
19515,1.14037,0.40687704,ACH-000157,42642645
19516,-0.081269,0.40687704,ACH-000046,42642645
19517,-0.598536,0.40687704,ACH-000191,42642645
19518,2.762023,0.40687704,ACH-000536,42642645
19519,-0.322325,0.40687704,ACH-000535,42642645
19520,1.361901,0.40687704,ACH-000009,42642645
19521,-0.305447,0.40687704,ACH-000457,42642645
19522,1.621666,0.40687704,ACH-000857,42642645
19523,2.740159,0.40687704,ACH-000783,42642645
19524,0.24154,0.40687704,ACH-000103,42642645
19525,-1.137751,0.40687704,ACH-000329,42642645
19526,1.261056,0.40687704,ACH-000249,42642645
19527,4.628461,0.40687704,ACH-000717,42642645
19528,0.512209,0.40687704,ACH-000644,42642645
19529,0.093029,0.40687704,ACH-000161,42642645
19530,0.718015,0.40687704,ACH-000508,42642645
19531,1.537696,0.40687704,ACH-000055,42642645
19532,0.134834,0.40687704,ACH-000211,42642645
19533,0.692593,0.40687704,ACH-000330,42642645
19534,0.202314,0.40687704,ACH-000821,42642645
19535,-1.153175,0.40687704,ACH-000389,42642645
19536,-0.238888,0.40687704,ACH-000111,42642645
19537,0.850152,0.40687704,ACH-000699,42642645
19538,5.162535,0.40687704,ACH-000277,42642645
19539,2.284874,0.40687704,ACH-000349,42642645
19540,4.481416,0.40687704,ACH-000691,42642645
19541,1.866668,0.40687704,ACH-000755,42642645
19542,-0.961504,0.40687704,ACH-000971,42642645
19543,-0.897627,0.40687704,ACH-000190,42642645
19544,-0.867406,0.40687704,ACH-000625,42642645
19545,-0.08133,0.40687704,ACH-000061,42642645
19546,-0.413351,0.40687704,ACH-000861,42642645
19547,1.438588,0.40687704,ACH-000613,42642645
19548,1.809419,0.40687704,ACH-000547,42642645
19549,1.270392,0.40687704,ACH-000480,42642645
19550,-0.171375,0.40687704,ACH-000650,42642645
19551,0.005571,0.40687704,ACH-000346,42642645
19552,-0.780899,0.40687704,ACH-000969,42642645
19553,0.765697,0.40687704,ACH-000250,42642645
19554,1.437165,0.40687704,ACH-000784,42642645
19555,0.849175,0.40687704,ACH-000806,42642645
19556,-0.046869,0.40687704,ACH-000750,42642645
19557,-0.536106,0.40687704,ACH-000787,42642645
19558,2.025458,0.40687704,ACH-000573,42642645
19559,1.642472,0.40687704,ACH-000987,42642645
19560,-0.270617,0.40687704,ACH-000078,42642645
19561,-1.174922,0.40687704,ACH-000795,42642645
19562,0.683921,0.40687704,ACH-000589,42642645
19563,1.499242,0.40687704,ACH-000893,42642645
19564,1.528609,0.40687704,ACH-000379,42642645
19565,2.287028,0.40687704,ACH-000481,42642645
19566,-0.119752,0.40687704,ACH-000447,42642645
19567,1.271541,0.40687704,ACH-000951,42642645
19568,0.794085,0.40687704,ACH-000121,42642645
19569,-0.285892,0.40687704,ACH-000463,42642645
19570,-0.129487,0.40687704,ACH-000871,42642645
19571,0.498627,0.40687704,ACH-000816,42642645
19572,0.129691,0.40687704,ACH-000767,42642645
19573,0.693473,0.40687704,ACH-000945,42642645
19574,0.151919,0.40687704,ACH-000416,42642645
19575,1.341226,0.40687704,ACH-000911,42642645
19576,1.304267,0.40687704,ACH-000336,42642645
19577,1.891267,0.40687704,ACH-000679,42642645
19578,0.982408,0.40687704,ACH-000091,42642645
19579,0.209943,0.40687704,ACH-000527,42642645
19580,0.404502,0.40687704,ACH-000443,42642645
19581,0.449974,0.40687704,ACH-000060,42642645
19582,-0.289157,0.40687704,ACH-000599,42642645
19583,0.375802,0.40687704,ACH-000023,42642645
19584,-0.93365,0.40687704,ACH-000937,42642645
19585,1.836348,0.40687704,ACH-000189,42642645
19586,0.796836,0.40687704,ACH-000505,42642645
19587,-0.080714,0.40687704,ACH-000943,42642645
19588,-0.184637,0.40687704,ACH-000614,42642645
19589,-0.009857,0.40687704,ACH-000441,42642645
19590,0.124952,0.40687704,ACH-000790,42642645
19591,0.598291,0.40687704,ACH-000309,42642645
19592,-1.115777,0.40687704,ACH-000822,42642645
19593,-0.458632,0.40687704,ACH-000341,42642645
19594,0.884078,0.40687704,ACH-000504,42642645
19595,0.517864,0.40687704,ACH-000999,42642645
19596,-0.211998,0.40687704,ACH-000221,42642645
19597,-0.390233,0.40687704,ACH-000955,42642645
19598,0.216784,0.40687704,ACH-000532,42642645
19599,-1.197737,0.40687704,ACH-000271,42642645
19600,-1.115311,0.40687704,ACH-000656,42642645
19601,-0.982666,0.40687704,ACH-000226,42642645
19602,-0.376934,0.40687704,ACH-000437,42642645
19603,1.686611,0.40687704,ACH-000677,42642645
19604,-0.135596,0.40687704,ACH-000651,42642645
19605,0.787622,0.40687704,ACH-000384,42642645
19606,0.552981,0.40687704,ACH-000381,42642645
19607,0.48968,0.40687704,ACH-000353,42642645
19608,1.494586,0.40687704,ACH-000408,42642645
19609,1.69046,0.40687704,ACH-000694,42642645
19610,-0.747923,0.40687704,ACH-000232,42642645
19611,0.608533,0.40687704,ACH-000075,42642645
19612,-0.124148,0.40687704,ACH-000304,42642645
19613,5.629964,4.4385395,ACH-000896,9810884
19614,2.225211,4.4385395,ACH-000070,9810884
19615,5.525969,4.4385395,ACH-000740,9810884
19616,0.190142,4.4385395,ACH-000657,9810884
19617,6.522991,4.4385395,ACH-000555,9810884
19618,3.416677,4.4385395,ACH-000157,9810884
19619,4.607426,4.4385395,ACH-000046,9810884
19620,4.551586,4.4385395,ACH-000191,9810884
19621,4.869346,4.4385395,ACH-000536,9810884
19622,4.252985,4.4385395,ACH-000535,9810884
19623,6.031864,4.4385395,ACH-000009,9810884
19624,5.299702,4.4385395,ACH-000457,9810884
19625,4.182839,4.4385395,ACH-000857,9810884
19626,5.483934,4.4385395,ACH-000783,9810884
19627,6.753668,4.4385395,ACH-000103,9810884
19628,4.561126,4.4385395,ACH-000329,9810884
19629,5.834502,4.4385395,ACH-000249,9810884
19630,5.90874,4.4385395,ACH-000717,9810884
19631,6.427253,4.4385395,ACH-000644,9810884
19632,2.727559,4.4385395,ACH-000161,9810884
19633,5.37443,4.4385395,ACH-000508,9810884
19634,5.47632,4.4385395,ACH-000055,9810884
19635,4.144554,4.4385395,ACH-000211,9810884
19636,4.464131,4.4385395,ACH-000330,9810884
19637,3.350024,4.4385395,ACH-000821,9810884
19638,5.356885,4.4385395,ACH-000389,9810884
19639,2.941078,4.4385395,ACH-000111,9810884
19640,4.30152,4.4385395,ACH-000699,9810884
19641,6.560539,4.4385395,ACH-000277,9810884
19642,5.335807,4.4385395,ACH-000349,9810884
19643,5.837312,4.4385395,ACH-000691,9810884
19644,5.454365,4.4385395,ACH-000755,9810884
19645,2.743423,4.4385395,ACH-000971,9810884
19646,3.366189,4.4385395,ACH-000190,9810884
19647,4.848584,4.4385395,ACH-000625,9810884
19648,2.183082,4.4385395,ACH-000061,9810884
19649,3.613746,4.4385395,ACH-000861,9810884
19650,5.049835,4.4385395,ACH-000613,9810884
19651,6.195954,4.4385395,ACH-000547,9810884
19652,4.794437,4.4385395,ACH-000480,9810884
19653,5.242379,4.4385395,ACH-000650,9810884
19654,3.750989,4.4385395,ACH-000346,9810884
19655,4.570557,4.4385395,ACH-000969,9810884
19656,4.892143,4.4385395,ACH-000250,9810884
19657,5.235493,4.4385395,ACH-000784,9810884
19658,3.446594,4.4385395,ACH-000806,9810884
19659,4.925866,4.4385395,ACH-000750,9810884
19660,4.362563,4.4385395,ACH-000787,9810884
19661,4.645548,4.4385395,ACH-000573,9810884
19662,5.438068,4.4385395,ACH-000987,9810884
19663,2.126615,4.4385395,ACH-000078,9810884
19664,2.330262,4.4385395,ACH-000795,9810884
19665,4.964242,4.4385395,ACH-000589,9810884
19666,5.692562,4.4385395,ACH-000893,9810884
19667,4.216792,4.4385395,ACH-000379,9810884
19668,5.337692,4.4385395,ACH-000481,9810884
19669,5.819236,4.4385395,ACH-000447,9810884
19670,5.977708,4.4385395,ACH-000951,9810884
19671,4.564453,4.4385395,ACH-000121,9810884
19672,4.206937,4.4385395,ACH-000463,9810884
19673,3.754258,4.4385395,ACH-000871,9810884
19674,5.306065,4.4385395,ACH-000816,9810884
19675,4.666707,4.4385395,ACH-000767,9810884
19676,3.931842,4.4385395,ACH-000945,9810884
19677,4.739405,4.4385395,ACH-000416,9810884
19678,4.728435,4.4385395,ACH-000911,9810884
19679,4.071188,4.4385395,ACH-000336,9810884
19680,6.006618,4.4385395,ACH-000679,9810884
19681,4.245885,4.4385395,ACH-000091,9810884
19682,5.642899,4.4385395,ACH-000527,9810884
19683,6.520505,4.4385395,ACH-000443,9810884
19684,5.1562,4.4385395,ACH-000060,9810884
19685,3.544414,4.4385395,ACH-000599,9810884
19686,4.878342,4.4385395,ACH-000023,9810884
19687,2.614144,4.4385395,ACH-000937,9810884
19688,4.001539,4.4385395,ACH-000189,9810884
19689,3.859577,4.4385395,ACH-000505,9810884
19690,4.146979,4.4385395,ACH-000943,9810884
19691,4.346133,4.4385395,ACH-000614,9810884
19692,5.023992,4.4385395,ACH-000441,9810884
19693,3.892528,4.4385395,ACH-000790,9810884
19694,5.083473,4.4385395,ACH-000309,9810884
19695,5.0186,4.4385395,ACH-000822,9810884
19696,5.531239,4.4385395,ACH-000341,9810884
19697,3.106518,4.4385395,ACH-000504,9810884
19698,3.945974,4.4385395,ACH-000999,9810884
19699,3.874192,4.4385395,ACH-000221,9810884
19700,3.137696,4.4385395,ACH-000955,9810884
19701,6.235294,4.4385395,ACH-000532,9810884
19702,2.250148,4.4385395,ACH-000271,9810884
19703,0.595451,4.4385395,ACH-000656,9810884
19704,2.276729,4.4385395,ACH-000226,9810884
19705,5.781218,4.4385395,ACH-000437,9810884
19706,6.443762,4.4385395,ACH-000677,9810884
19707,3.92321,4.4385395,ACH-000651,9810884
19708,5.664044,4.4385395,ACH-000384,9810884
19709,3.960586,4.4385395,ACH-000381,9810884
19710,5.589665,4.4385395,ACH-000353,9810884
19711,5.188067,4.4385395,ACH-000408,9810884
19712,5.550134,4.4385395,ACH-000694,9810884
19713,4.973518,4.4385395,ACH-000716,9810884
19714,2.042154,4.4385395,ACH-000232,9810884
19715,5.542489,4.4385395,ACH-000075,9810884
19716,5.651598,4.4385395,ACH-000304,9810884
19717,3.140318,2.24418,ACH-000896,9956222
19718,0.482157,2.24418,ACH-000070,9956222
19719,3.973667,2.24418,ACH-000740,9956222
19720,1.120098,2.24418,ACH-000657,9956222
19721,5.030555,2.24418,ACH-000555,9956222
19722,2.181236,2.24418,ACH-000157,9956222
19723,1.947999,2.24418,ACH-000046,9956222
19724,1.886078,2.24418,ACH-000191,9956222
19725,2.895499,2.24418,ACH-000536,9956222
19726,2.134226,2.24418,ACH-000535,9956222
19727,2.468,2.24418,ACH-000009,9956222
19728,1.759072,2.24418,ACH-000457,9956222
19729,2.344294,2.24418,ACH-000857,9956222
19730,2.830655,2.24418,ACH-000783,9956222
19731,2.789707,2.24418,ACH-000103,9956222
19732,4.332433,2.24418,ACH-000329,9956222
19733,4.729217,2.24418,ACH-000249,9956222
19734,4.698269,2.24418,ACH-000717,9956222
19735,3.643328,2.24418,ACH-000644,9956222
19736,1.10771,2.24418,ACH-000161,9956222
19737,2.197934,2.24418,ACH-000508,9956222
19738,4.113742,2.24418,ACH-000055,9956222
19739,2.410334,2.24418,ACH-000211,9956222
19740,1.052632,2.24418,ACH-000330,9956222
19741,1.64758,2.24418,ACH-000821,9956222
19742,3.352085,2.24418,ACH-000389,9956222
