,observation,prediction,cell_line,drug
19016,-1.0934167,0.06880298,ACH-000821,9884685
19017,-0.1474496,0.42748624,ACH-000389,9884685
19018,-0.08618047,-0.14104232,ACH-000111,9884685
19019,0.62492263,0.49846688,ACH-000699,9884685
19020,0.071227044,0.31407785,ACH-000277,9884685
19021,-0.31188428,0.5246734,ACH-000349,9884685
19022,-1.3385533,0.19495586,ACH-000691,9884685
19023,-0.5740346,0.67255634,ACH-000755,9884685
19024,-0.65883124,0.05429615,ACH-000971,9884685
19025,-0.9258067,-0.41430897,ACH-000190,9884685
19026,0.8014178,0.31306013,ACH-000625,9884685
19027,-1.5122682,-0.78429556,ACH-000061,9884685
19028,-0.19626455,-0.096980155,ACH-000861,9884685
19029,1.0012717,0.37529105,ACH-000613,9884685
19030,0.58135164,0.31166357,ACH-000547,9884685
19031,1.3469386,0.24482217,ACH-000480,9884685
19032,1.4491994,-0.02889381,ACH-000650,9884685
19033,0.91059875,-0.9855043,ACH-000346,9884685
19034,-0.015257176,0.16054839,ACH-000969,9884685
19035,1.7254195,0.039359886,ACH-000250,9884685
19036,-0.050948463,-0.5309918,ACH-000784,9884685
19037,-0.06322962,-0.49939007,ACH-000806,9884685
19038,0.13574752,-0.34692594,ACH-000750,9884685
19039,0.7818006,0.14489537,ACH-000787,9884685
19040,0.87272555,0.41510984,ACH-000573,9884685
19041,0.50931084,0.20242488,ACH-000987,9884685
19042,-0.7083696,-0.102073796,ACH-000078,9884685
19043,0.2196035,-1.2807528,ACH-000795,9884685
19044,-0.5780039,0.57575923,ACH-000589,9884685
19045,1.4382167,0.03416297,ACH-000893,9884685
19046,1.6919912,0.17775604,ACH-000379,9884685
19047,0.7697748,0.35052165,ACH-000481,9884685
19048,0.47403327,0.10201806,ACH-000447,9884685
19049,1.3500445,0.21044448,ACH-000951,9884685
19050,0.5189767,0.53049105,ACH-000121,9884685
19051,1.48732,-0.02840944,ACH-000463,9884685
19052,0.49721438,0.3332175,ACH-000871,9884685
19053,-0.77378273,0.14370203,ACH-000816,9884685
19054,-0.2924911,-0.07210429,ACH-000767,9884685
19055,-0.5206042,-0.054752413,ACH-000945,9884685
19056,1.6845858,0.5039659,ACH-000416,9884685
19057,0.17577839,-0.014774084,ACH-000911,9884685
19058,-1.2266798,-1.2155199,ACH-000336,9884685
19059,1.761161,0.2687152,ACH-000679,9884685
19060,-0.37978315,0.34955963,ACH-000091,9884685
19061,-1.2382932,0.08098365,ACH-000527,9884685
19062,0.46910024,0.64649653,ACH-000443,9884685
19063,-1.1047032,0.5800071,ACH-000060,9884685
19064,-0.9671277,0.49067476,ACH-000599,9884685
19065,-0.39133504,0.6158319,ACH-000023,9884685
19066,-1.025573,-1.0201068,ACH-000937,9884685
19067,0.41784927,0.25911835,ACH-000189,9884685
19068,-0.43700147,-0.30794826,ACH-000943,9884685
19069,0.22237214,0.29529968,ACH-000441,9884685
19070,0.2204322,0.22574347,ACH-000790,9884685
19071,-0.12392454,0.04718625,ACH-000309,9884685
19072,1.8557167,0.37561354,ACH-000822,9884685
19073,0.40330723,0.193472,ACH-000341,9884685
19074,-0.016316162,0.43331382,ACH-000504,9884685
19075,-0.18243001,0.34581637,ACH-000999,9884685
19076,-0.49203995,0.2714576,ACH-000221,9884685
19077,0.67070353,0.06302861,ACH-000955,9884685
19078,0.9818485,0.28445768,ACH-000532,9884685
19079,-1.7687098,-0.9371109,ACH-000271,9884685
19080,-1.5534258,-1.177496,ACH-000656,9884685
19081,-1.645999,-0.73299474,ACH-000226,9884685
19082,0.32113752,0.47091895,ACH-000437,9884685
19083,0.79406047,0.40541604,ACH-000677,9884685
19084,-0.17229484,0.21858087,ACH-000651,9884685
19085,1.7535186,0.04406225,ACH-000384,9884685
19086,1.4815395,0.6786416,ACH-000381,9884685
19087,-1.0221716,0.10614498,ACH-000353,9884685
19088,1.7612265,0.28598866,ACH-000408,9884685
19089,1.3409512,0.25116768,ACH-000694,9884685
19090,-0.31347653,0.36928612,ACH-000716,9884685
19091,0.17397887,0.38506716,ACH-000232,9884685
19092,-0.16465709,0.51641375,ACH-000075,9884685
19093,-1.0844629,0.08087163,ACH-000304,9884685
19094,0.66474205,0.2800612,ACH-000896,6852167
19095,-1.8278276,-1.1435429,ACH-000070,6852167
19096,1.3598613,0.019006213,ACH-000740,6852167
19097,-0.90527225,-0.13950512,ACH-000657,6852167
19098,1.9155549,0.17068747,ACH-000555,6852167
19099,0.11437629,-0.628179,ACH-000157,6852167
19100,0.32860997,0.24370536,ACH-000046,6852167
19101,-0.69843185,0.24009082,ACH-000191,6852167
19102,0.1321866,0.355873,ACH-000536,6852167
19103,-0.6667041,0.2909927,ACH-000535,6852167
19104,0.7443228,0.065479465,ACH-000009,6852167
19105,0.6885193,0.40344685,ACH-000457,6852167
19106,0.22269896,0.020481156,ACH-000857,6852167
19107,0.16244072,0.25238612,ACH-000783,6852167
19108,0.885358,0.6588703,ACH-000103,6852167
19109,0.3344706,0.41312578,ACH-000329,6852167
19110,1.2552813,0.6011682,ACH-000249,6852167
19111,2.078479,0.40687326,ACH-000717,6852167
19112,0.43966845,-0.03927458,ACH-000644,6852167
19113,-0.8377848,0.42261177,ACH-000161,6852167
19114,0.909495,0.48183617,ACH-000508,6852167
19115,1.6367817,0.019409958,ACH-000055,6852167
19116,0.035710808,0.2191611,ACH-000211,6852167
19117,-0.63270134,0.39055666,ACH-000330,6852167
19118,-1.0903902,0.044102445,ACH-000821,6852167
19119,0.68156236,0.42308974,ACH-000389,6852167
19120,-0.6611028,-0.24561945,ACH-000111,6852167
19121,1.1378009,0.5501048,ACH-000699,6852167
19122,0.5711884,0.3133743,ACH-000277,6852167
19123,0.55952317,0.6113193,ACH-000349,6852167
19124,0.9881196,0.23904914,ACH-000691,6852167
19125,-0.28368393,0.81977963,ACH-000755,6852167
19126,-0.4134078,-0.12262425,ACH-000971,6852167
19127,-0.65264004,-0.68663234,ACH-000190,6852167
19128,-0.07920611,0.22812963,ACH-000625,6852167
19129,-1.8775502,-0.6414135,ACH-000061,6852167
19130,0.25205126,-0.31006697,ACH-000861,6852167
19131,1.3880028,0.23751977,ACH-000613,6852167
19132,1.24124,0.35441813,ACH-000547,6852167
19133,0.72281057,0.21242934,ACH-000480,6852167
19134,-0.32290715,-0.2926049,ACH-000650,6852167
19135,-0.15579753,-0.7381612,ACH-000346,6852167
19136,0.58719975,0.14893174,ACH-000969,6852167
19137,1.6395608,-0.07835927,ACH-000250,6852167
19138,0.5516276,-0.6021579,ACH-000784,6852167
19139,-0.39132965,-0.34257853,ACH-000806,6852167
19140,0.08087353,-0.4957513,ACH-000750,6852167
19141,0.67558956,0.045454174,ACH-000787,6852167
19142,0.109674454,0.42918107,ACH-000573,6852167
19143,0.9639913,0.21282667,ACH-000987,6852167
19144,-0.41340372,-0.07525941,ACH-000078,6852167
19145,-0.47953722,-1.0583186,ACH-000795,6852167
19146,0.5156822,0.5072956,ACH-000589,6852167
19147,1.5900537,-0.019959662,ACH-000893,6852167
19148,0.55297565,0.195012,ACH-000379,6852167
19149,0.74940777,0.38081402,ACH-000481,6852167
19150,0.34699383,0.0044289725,ACH-000447,6852167
19151,1.8446782,0.27456075,ACH-000951,6852167
19152,0.6493241,0.4985852,ACH-000121,6852167
19153,0.40851018,-0.29923838,ACH-000463,6852167
19154,-0.1197476,0.37032384,ACH-000871,6852167
19155,0.19727634,0.06431353,ACH-000816,6852167
19156,-0.39454615,0.01783364,ACH-000767,6852167
19157,0.27137724,-0.19244197,ACH-000945,6852167
19158,0.51854306,0.5340894,ACH-000416,6852167
19159,0.6193539,-0.008889502,ACH-000911,6852167
19160,-2.0450692,-0.95391387,ACH-000336,6852167
19161,1.9778154,0.22695854,ACH-000679,6852167
19162,0.121274844,0.41949642,ACH-000091,6852167
19163,-0.5086804,-0.011613952,ACH-000527,6852167
19164,-0.31240016,0.7200976,ACH-000443,6852167
19165,0.68353593,0.65964097,ACH-000060,6852167
19166,-0.77851427,0.5378181,ACH-000599,6852167
19167,0.33644247,0.6574522,ACH-000023,6852167
19168,-1.6693081,-0.78074986,ACH-000937,6852167
19169,0.7595404,0.16153947,ACH-000189,6852167
19170,0.029042378,0.18844903,ACH-000505,6852167
19171,-0.49164635,-0.44241914,ACH-000943,6852167
19172,-0.1889516,0.105360016,ACH-000614,6852167
19173,0.13371456,0.24838963,ACH-000441,6852167
19174,0.4376674,0.22525021,ACH-000790,6852167
19175,0.7601887,0.005790459,ACH-000309,6852167
19176,-0.12915887,0.3639382,ACH-000822,6852167
19177,1.2164594,0.17713916,ACH-000341,6852167
19178,1.018185,0.46818742,ACH-000504,6852167
19179,0.18676175,0.3687152,ACH-000999,6852167
19180,-0.7519527,0.23274356,ACH-000221,6852167
19181,-1.2266424,0.07453212,ACH-000955,6852167
19182,0.37008715,0.39736387,ACH-000532,6852167
19183,-2.2107134,-0.7413779,ACH-000271,6852167
19184,-1.3477534,-0.94118404,ACH-000656,6852167
19185,-0.1840763,-0.57497483,ACH-000226,6852167
19186,0.6978955,0.43044797,ACH-000437,6852167
19187,2.1209679,0.4269667,ACH-000677,6852167
19188,0.49717218,0.27081743,ACH-000651,6852167
19189,1.8552587,-0.025366299,ACH-000384,6852167
19190,0.10120531,0.8018754,ACH-000381,6852167
19191,-0.39843553,0.010824386,ACH-000353,6852167
19192,1.0191126,0.26912388,ACH-000408,6852167
19193,1.8209143,0.21808231,ACH-000694,6852167
19194,0.80539817,0.40094933,ACH-000716,6852167
19195,-0.070766754,0.41901088,ACH-000232,6852167
19196,-0.21127859,0.53855693,ACH-000075,6852167
19197,-0.6453005,-0.021937333,ACH-000304,6852167
19198,0.18245499,0.32182953,ACH-000896,9967941
19199,-0.9535346,-1.334163,ACH-000070,9967941
19200,0.90648526,0.037322886,ACH-000740,9967941
19201,-1.9905356,-0.073752314,ACH-000657,9967941
19202,1.9289683,0.1746285,ACH-000555,9967941
19203,0.8424761,-0.7447104,ACH-000157,9967941
19204,0.033614773,0.29290864,ACH-000046,9967941
19205,1.0213153,0.37347886,ACH-000191,9967941
19206,1.2392468,0.37157744,ACH-000536,9967941
19207,1.2328677,0.33700526,ACH-000535,9967941
19208,-1.1271524,0.07835799,ACH-000009,9967941
19209,1.0984391,0.45924023,ACH-000457,9967941
19210,0.28250602,0.050336212,ACH-000857,9967941
19211,0.06992874,0.30680224,ACH-000783,9967941
19212,0.17128453,0.6231433,ACH-000103,9967941
19213,-0.6197341,0.5013633,ACH-000329,9967941
19214,1.1780457,0.58476484,ACH-000249,9967941
19215,1.5157777,0.42810494,ACH-000717,9967941
19216,0.14964952,0.14540064,ACH-000644,9967941
19217,-2.3734114,0.39298218,ACH-000161,9967941
19218,0.11368656,0.4611442,ACH-000508,9967941
19219,0.9649322,-0.03939509,ACH-000055,9967941
19220,0.48028237,0.26803422,ACH-000211,9967941
19221,-1.191282,0.40080583,ACH-000330,9967941
19222,-0.8361717,0.05678641,ACH-000821,9967941
19223,0.5391382,0.43076712,ACH-000389,9967941
19224,-0.3236508,-0.22744673,ACH-000111,9967941
19225,1.2689464,0.54946285,ACH-000699,9967941
19226,-0.7633991,0.3278276,ACH-000277,9967941
19227,-0.30584952,0.57993174,ACH-000349,9967941
19228,1.2511193,0.24224296,ACH-000691,9967941
19229,0.33458325,0.75415903,ACH-000755,9967941
19230,-0.057988644,-0.020905294,ACH-000971,9967941
19231,-0.7313629,-0.51808524,ACH-000190,9967941
19232,-0.25907964,0.27091715,ACH-000625,9967941
19233,0.21600859,-0.7411414,ACH-000061,9967941
19234,-0.1547743,-0.17959782,ACH-000861,9967941
19235,0.39539185,0.31986883,ACH-000613,9967941
19236,1.5275079,0.35403675,ACH-000547,9967941
19237,-0.47010905,0.22937742,ACH-000480,9967941
19238,-1.9491597,-0.12669668,ACH-000650,9967941
19239,-0.14996496,-0.893314,ACH-000346,9967941
19240,-0.14308475,0.17401803,ACH-000969,9967941
19241,0.9389397,0.022581711,ACH-000250,9967941
19242,1.1131587,-0.58307105,ACH-000784,9967941
19243,-0.11022691,-0.4673651,ACH-000806,9967941
19244,-0.027397884,-0.35029826,ACH-000750,9967941
19245,0.83222735,0.08404422,ACH-000787,9967941
19246,-0.35814956,0.43677065,ACH-000573,9967941
19247,0.11897902,0.23103264,ACH-000987,9967941
19248,-0.816803,-0.090670906,ACH-000078,9967941
19249,-0.43800637,-1.2349975,ACH-000795,9967941
19250,0.07889232,0.57224876,ACH-000589,9967941
19251,1.2845517,0.0073783584,ACH-000893,9967941
19252,1.1249148,0.18933964,ACH-000379,9967941
19253,0.50431263,0.37338328,ACH-000481,9967941
19254,1.2637094,0.05915565,ACH-000447,9967941
19255,1.3568935,0.2438047,ACH-000951,9967941
19256,0.029789658,0.5558672,ACH-000121,9967941
19257,0.49999112,-0.10143139,ACH-000463,9967941
19258,-1.3557596,0.362342,ACH-000871,9967941
19259,0.1936825,0.1137197,ACH-000816,9967941
19260,-0.30428135,-0.043298066,ACH-000767,9967941
19261,0.5173523,-0.09958175,ACH-000945,9967941
19262,1.1225742,0.55356634,ACH-000416,9967941
19263,0.42535958,-0.032039836,ACH-000911,9967941
19264,0.4177531,-1.1650829,ACH-000336,9967941
19265,1.4513394,0.26672357,ACH-000679,9967941
19266,0.36288503,0.44258276,ACH-000091,9967941
19267,-0.17789306,0.05293026,ACH-000527,9967941
19268,-0.07789519,0.68053377,ACH-000443,9967941
19269,1.3511782,0.65150505,ACH-000060,9967941
19270,0.7583947,0.55365765,ACH-000599,9967941
19271,0.6703061,0.67084134,ACH-000023,9967941
19272,-0.37305444,-0.9516054,ACH-000937,9967941
19273,0.2098734,0.2432952,ACH-000189,9967941
19274,0.5945777,0.22734115,ACH-000505,9967941
19275,0.055112187,-0.32279396,ACH-000943,9967941
19276,-1.2635707,0.16542324,ACH-000614,9967941
19277,-0.08063054,0.30506516,ACH-000441,9967941
19278,-0.59305054,0.2224004,ACH-000790,9967941
19279,1.4094703,0.025658593,ACH-000309,9967941
19280,-0.96930104,0.3917659,ACH-000822,9967941
19281,-1.0752254,0.16429326,ACH-000341,9967941
19282,1.6626456,0.4673602,ACH-000504,9967941
19283,0.3798866,0.3980417,ACH-000999,9967941
19284,-1.275755,0.2789265,ACH-000221,9967941
19285,-0.18154228,0.0718345,ACH-000955,9967941
19286,0.46082065,0.37818536,ACH-000532,9967941
19287,-0.66238964,-0.8763276,ACH-000271,9967941
19288,-1.2212223,-1.1265073,ACH-000656,9967941
19289,0.1323853,-0.7096428,ACH-000226,9967941
19290,1.2069018,0.4689046,ACH-000437,9967941
19291,1.1408719,0.4268214,ACH-000677,9967941
19292,0.2833761,0.26641595,ACH-000651,9967941
19293,1.3120553,0.013222052,ACH-000384,9967941
19294,0.15366225,0.7433984,ACH-000381,9967941
19295,-0.7166292,0.05115316,ACH-000353,9967941
19296,0.56396115,0.30061072,ACH-000408,9967941
19297,1.2118558,0.2510201,ACH-000694,9967941
19298,0.72609586,0.39958477,ACH-000716,9967941
19299,-2.0406115,0.38774464,ACH-000232,9967941
19300,0.7689445,0.5431991,ACH-000075,9967941
19301,-1.6746255,0.05530987,ACH-000304,9967941
19302,-0.1931583,0.31461945,ACH-000896,9903786
19303,-2.3805666,-1.2707995,ACH-000070,9903786
19304,0.942332,0.037701026,ACH-000740,9903786
19305,-1.5121468,-0.075139694,ACH-000657,9903786
19306,1.7511156,0.16893625,ACH-000555,9903786
19307,-0.12061819,-0.71676785,ACH-000157,9903786
19308,-0.28333372,0.26804924,ACH-000046,9903786
19309,-0.45185125,0.3211375,ACH-000191,9903786
19310,1.1360434,0.3680508,ACH-000536,9903786
19311,-1.1813021,0.31120875,ACH-000535,9903786
19312,-0.1782325,0.06769243,ACH-000009,9903786
19313,-0.89969003,0.4455841,ACH-000457,9903786
19314,-0.5271729,0.049308077,ACH-000857,9903786
19315,1.4177126,0.28559524,ACH-000783,9903786
19316,1.7838982,0.64211535,ACH-000103,9903786
19317,0.06552392,0.47133538,ACH-000329,9903786
19318,1.0850595,0.59072906,ACH-000249,9903786
19319,1.7287128,0.44377235,ACH-000717,9903786
19320,0.88733315,0.101351246,ACH-000644,9903786
19321,-1.420742,0.42143053,ACH-000161,9903786
19322,0.107187375,0.47811776,ACH-000508,9903786
19323,1.4667225,0.022141479,ACH-000055,9903786
19324,0.24393778,0.2594857,ACH-000211,9903786
19325,-0.08183101,0.4012635,ACH-000330,9903786
19326,-1.2760346,0.06173183,ACH-000821,9903786
19327,0.053215306,0.4438411,ACH-000389,9903786
19328,-0.40367165,-0.26302192,ACH-000111,9903786
19329,0.8317177,0.56977767,ACH-000699,9903786
19330,1.3024536,0.33053792,ACH-000277,9903786
19331,0.64005536,0.6131748,ACH-000349,9903786
19332,1.6857938,0.2420046,ACH-000691,9903786
19333,1.3159981,0.7992547,ACH-000755,9903786
19334,-0.5699782,-0.05490657,ACH-000971,9903786
19335,-0.67276776,-0.591841,ACH-000190,9903786
19336,-0.15652193,0.24408361,ACH-000625,9903786
19337,-1.0222199,-0.7208096,ACH-000061,9903786
19338,0.4383162,-0.23905465,ACH-000861,9903786
19339,1.2130191,0.28953952,ACH-000613,9903786
19340,1.6735889,0.3461353,ACH-000547,9903786
19341,0.553789,0.21339017,ACH-000480,9903786
19342,-0.51987296,-0.19078782,ACH-000650,9903786
19343,-0.51440924,-0.8435659,ACH-000346,9903786
19344,-0.71400297,0.16447869,ACH-000969,9903786
19345,1.0382767,-0.027601529,ACH-000250,9903786
19346,0.9867741,-0.62122154,ACH-000784,9903786
19347,-0.32549453,-0.4451546,ACH-000806,9903786
19348,-0.18024454,-0.41503167,ACH-000750,9903786
19349,0.06479547,0.056082197,ACH-000787,9903786
19350,0.8923441,0.44072163,ACH-000573,9903786
19351,1.7362915,0.24565506,ACH-000987,9903786
19352,-1.0984844,-0.0824606,ACH-000078,9903786
19353,-0.72752726,-1.187187,ACH-000795,9903786
19354,0.50473505,0.5425747,ACH-000589,9903786
19355,1.5508797,-0.0066174497,ACH-000893,9903786
19356,0.7512439,0.19165128,ACH-000379,9903786
19357,0.8693929,0.37869877,ACH-000481,9903786
19358,0.31390956,0.02118522,ACH-000447,9903786
19359,0.9240487,0.2748587,ACH-000951,9903786
19360,0.11627603,0.55268806,ACH-000121,9903786
19361,0.079829074,-0.16155282,ACH-000463,9903786
19362,-0.24163392,0.38112727,ACH-000871,9903786
19363,-0.10039072,0.08605314,ACH-000816,9903786
19364,-0.6526148,-0.03658586,ACH-000767,9903786
19365,0.28668168,-0.1155378,ACH-000945,9903786
19366,0.41796306,0.55993277,ACH-000416,9903786
19367,0.8007005,-0.017106028,ACH-000911,9903786
19368,-1.0067806,-1.1005697,ACH-000336,9903786
19369,1.8371686,0.25320667,ACH-000679,9903786
19370,0.74613935,0.47695673,ACH-000091,9903786
19371,0.013428075,0.018327264,ACH-000527,9903786
19372,-1.0194824,0.7042796,ACH-000443,9903786
19373,0.3756462,0.6503987,ACH-000060,9903786
19374,-0.77157444,0.5401861,ACH-000599,9903786
19375,0.7649123,0.66569644,ACH-000023,9903786
19376,-1.0649793,-0.8986929,ACH-000937,9903786
19377,-0.19735865,0.23411196,ACH-000189,9903786
19378,-0.0058338786,0.23354423,ACH-000505,9903786
19379,0.01969704,-0.36758196,ACH-000943,9903786
19380,0.023903351,0.16376093,ACH-000614,9903786
19381,0.12808253,0.28490135,ACH-000441,9903786
19382,0.23037656,0.23573011,ACH-000790,9903786
19383,-0.0486725,0.0315653,ACH-000309,9903786
19384,-0.61826086,0.40390542,ACH-000822,9903786
19385,0.12328953,0.13654071,ACH-000341,9903786
19386,0.63502353,0.49779162,ACH-000504,9903786
19387,-0.6825795,0.42932367,ACH-000999,9903786
19388,-0.6073502,0.2700876,ACH-000221,9903786
19389,-1.1113839,0.095147766,ACH-000955,9903786
19390,0.17373548,0.38408983,ACH-000532,9903786
19391,-1.1816458,-0.84673715,ACH-000271,9903786
19392,-1.2717973,-1.064586,ACH-000656,9903786
19393,-0.9724124,-0.68914473,ACH-000226,9903786
19394,1.0392303,0.45663053,ACH-000437,9903786
19395,1.7153286,0.41266668,ACH-000677,9903786
19396,-0.6423843,0.2659247,ACH-000651,9903786
19397,0.8050575,0.03777087,ACH-000384,9903786
19398,-0.036690887,0.78193593,ACH-000381,9903786
19399,-1.2193167,0.044032365,ACH-000353,9903786
19400,0.92001754,0.28970337,ACH-000408,9903786
19401,1.3221384,0.23511556,ACH-000694,9903786
19402,0.0537335,0.40507853,ACH-000716,9903786
19403,-0.026175702,0.41856822,ACH-000232,9903786
19404,1.8773079,0.55605614,ACH-000075,9903786
19405,-0.119033225,0.040623955,ACH-000304,9903786
19406,0.7613769,0.31077376,ACH-000896,16722836
19407,-2.4564638,-1.3628293,ACH-000070,16722836
19408,0.8315816,0.03408826,ACH-000740,16722836
19409,-1.5535322,-0.08332268,ACH-000657,16722836
19410,0.37238437,0.16582954,ACH-000555,16722836
19411,0.16698909,-0.7385052,ACH-000157,16722836
19412,-0.4279683,0.27798665,ACH-000046,16722836
19413,0.047045663,0.4171597,ACH-000191,16722836
19414,0.65120786,0.3677049,ACH-000536,16722836
19415,0.5099723,0.36496007,ACH-000535,16722836
19416,0.3270501,0.07985673,ACH-000009,16722836
19417,-0.047945675,0.46805224,ACH-000457,16722836
19418,-0.26906055,0.06890057,ACH-000857,16722836
19419,1.2046891,0.29269695,ACH-000783,16722836
19420,0.17897475,0.60233706,ACH-000103,16722836
19421,-1.1521609,0.49869648,ACH-000329,16722836
19422,2.0583203,0.589528,ACH-000249,16722836
19423,0.48988873,0.41416863,ACH-000717,16722836
19424,1.0875053,0.15941453,ACH-000644,16722836
19425,-0.34979638,0.37226486,ACH-000161,16722836
19426,-0.13011152,0.4452655,ACH-000508,16722836
19427,1.6008239,-0.052688017,ACH-000055,16722836
19428,0.4476712,0.27606305,ACH-000211,16722836
19429,-0.10304275,0.38453075,ACH-000330,16722836
19430,-0.59051347,0.043517657,ACH-000821,16722836
19431,-0.543448,0.42759827,ACH-000389,16722836
19432,-0.27975908,-0.18008664,ACH-000111,16722836
19433,0.57170254,0.51181024,ACH-000699,16722836
19434,1.250109,0.3348237,ACH-000277,16722836
19435,0.5225906,0.5578588,ACH-000349,16722836
19436,-0.29596457,0.24589625,ACH-000691,16722836
19437,1.4521899,0.73204523,ACH-000755,16722836
19438,-1.4802617,-0.012183778,ACH-000971,16722836
19439,-0.93941545,-0.49923146,ACH-000190,16722836
19440,0.621915,0.31531698,ACH-000625,16722836
19441,-1.4035347,-0.7584341,ACH-000061,16722836
19442,-0.12462967,-0.17234215,ACH-000861,16722836
19443,1.32671,0.3713732,ACH-000613,16722836
19444,1.2334557,0.3483507,ACH-000547,16722836
19445,-0.1301514,0.25206026,ACH-000480,16722836
19446,1.4777619,-0.11133745,ACH-000650,16722836
19447,0.29238024,-0.89446545,ACH-000346,16722836
19448,-1.3608383,0.18851364,ACH-000969,16722836
19449,0.5289869,0.019077692,ACH-000250,16722836
19450,0.5054294,-0.5643113,ACH-000784,16722836
19451,-0.67991996,-0.43220028,ACH-000806,16722836
19452,-0.13791403,-0.36080667,ACH-000750,16722836
19453,-0.5253524,0.12775493,ACH-000787,16722836
19454,2.1592972,0.44048077,ACH-000573,16722836
19455,1.5728046,0.19788164,ACH-000987,16722836
19456,-0.6227481,-0.09499011,ACH-000078,16722836
19457,-1.7484832,-1.2395968,ACH-000795,16722836
19458,-0.40536132,0.5800407,ACH-000589,16722836
19459,1.7417693,0.010074545,ACH-000893,16722836
19460,1.791837,0.21161464,ACH-000379,16722836
19461,0.8083896,0.37640274,ACH-000481,16722836
19462,0.6134927,0.08183686,ACH-000447,16722836
19463,1.5057869,0.24322751,ACH-000951,16722836
19464,0.6992091,0.536128,ACH-000121,16722836
19465,1.0988222,-0.08734467,ACH-000463,16722836
19466,-0.10063969,0.34491798,ACH-000871,16722836
19467,-0.49673265,0.1451183,ACH-000816,16722836
19468,-1.003904,-0.03322737,ACH-000767,16722836
19469,-0.0052268286,-0.09801775,ACH-000945,16722836
19470,1.5657667,0.55180043,ACH-000416,16722836
19471,1.3774669,-0.05069108,ACH-000911,16722836
19472,-1.1681404,-1.1866512,ACH-000336,16722836
19473,1.7619127,0.2861817,ACH-000679,16722836
19474,0.6446043,0.40879473,ACH-000091,16722836
19475,-0.12372161,0.036560476,ACH-000527,16722836
19476,0.51638794,0.67302114,ACH-000443,16722836
19477,0.4506142,0.6550504,ACH-000060,16722836
19478,0.49670658,0.56265557,ACH-000599,16722836
19479,0.3394618,0.67304415,ACH-000023,16722836
19480,-1.3084744,-0.9637043,ACH-000937,16722836
19481,1.7559919,0.22941145,ACH-000189,16722836
19482,-0.16424206,0.22508955,ACH-000505,16722836
19483,0.11883345,-0.34828097,ACH-000943,16722836
19484,1.8283184,0.15921068,ACH-000614,16722836
19485,0.91312253,0.3071213,ACH-000441,16722836
19486,-0.12555704,0.21459982,ACH-000790,16722836
19487,-0.20779239,0.020401336,ACH-000309,16722836
19488,2.0439649,0.40101153,ACH-000822,16722836
19489,0.50077194,0.19157884,ACH-000341,16722836
19490,0.10279723,0.43872377,ACH-000504,16722836
19491,-0.730951,0.3710099,ACH-000999,16722836
19492,0.4922937,0.25972253,ACH-000221,16722836
19493,-0.59664595,0.0407598,ACH-000955,16722836
19494,-0.14546491,0.37189502,ACH-000532,16722836
19495,-1.6000501,-0.88682675,ACH-000271,16722836
19496,-1.2317331,-1.1485565,ACH-000656,16722836
19497,-1.3229275,-0.717904,ACH-000226,16722836
19498,-0.055166416,0.47162536,ACH-000437,16722836
19499,0.6837128,0.43468577,ACH-000677,16722836
19500,-0.8216292,0.26545122,ACH-000651,16722836
19501,0.7624858,-0.018454364,ACH-000384,16722836
19502,0.48734215,0.7428617,ACH-000381,16722836
19503,-0.73040336,0.09399875,ACH-000353,16722836
19504,1.1131215,0.3066726,ACH-000408,16722836
19505,1.7819428,0.2360627,ACH-000694,16722836
19506,-0.37194902,0.39778015,ACH-000716,16722836
19507,0.45907187,0.3696707,ACH-000232,16722836
19508,0.93339014,0.53701586,ACH-000075,16722836
19509,-0.30015865,0.023993962,ACH-000304,16722836
19510,1.841528,0.27640137,ACH-000896,42642645
19511,-1.1029476,-1.2970904,ACH-000070,42642645
19512,0.7250895,0.026204359,ACH-000740,42642645
19513,-1.5985601,-0.12644053,ACH-000657,42642645
19514,3.3329446,0.14725375,ACH-000555,42642645
19515,0.63455147,-0.6771113,ACH-000157,42642645
19516,-0.2305959,0.2778702,ACH-000046,42642645
19517,-0.59691703,0.38172323,ACH-000191,42642645
19518,1.7829831,0.34322292,ACH-000536,42642645
19519,-0.40130833,0.35818046,ACH-000535,42642645
19520,0.79143655,0.08652453,ACH-000009,42642645
19521,-0.38935557,0.44627887,ACH-000457,42642645
19522,0.9753984,0.06053801,ACH-000857,42642645
19523,1.7674992,0.27165535,ACH-000783,42642645
19524,-0.0019871567,0.60063374,ACH-000103,42642645
19525,-0.9787814,0.4755509,ACH-000329,42642645
19526,0.7200196,0.5939165,ACH-000249,42642645
19527,3.1047678,0.3952889,ACH-000717,42642645
19528,0.18969677,0.09459117,ACH-000644,42642645
19529,-0.10716053,0.34389648,ACH-000161,42642645
19530,0.33544564,0.43872055,ACH-000508,42642645
19531,0.91593206,-0.02492937,ACH-000055,42642645
19532,-0.07755483,0.23158875,ACH-000211,42642645
19533,0.31744215,0.3689798,ACH-000330,42642645
19534,-0.029766452,0.014447715,ACH-000821,42642645
19535,-0.9897045,0.40317172,ACH-000389,42642645
19536,-0.3422194,-0.18548602,ACH-000111,42642645
19537,0.4290232,0.4927872,ACH-000699,42642645
19538,3.4829915,0.33216703,ACH-000277,42642645
19539,1.4450729,0.5635299,ACH-000349,42642645
19540,3.0006328,0.24224356,ACH-000691,42642645
