,observation,prediction,cell_line,drug
17440,-0.4676259,-0.2688022,ACH-000664,56965967
17441,-1.596491,-0.7553166,ACH-000611,56965967
17442,-0.9176679,-0.031909913,ACH-000566,56965967
17443,0.849073,0.5321775,ACH-000669,56965967
17444,-0.10008697,0.010107093,ACH-000018,56965967
17445,1.8030936,0.016399086,ACH-000647,56965967
17446,-0.13853195,0.6372107,ACH-000318,56965967
17447,1.9875884,0.006747432,ACH-000885,56965967
17448,2.0255632,-0.06522875,ACH-000364,56965967
17449,0.27665564,0.36630747,ACH-000568,56965967
17450,-1.1418227,-0.027774028,ACH-000115,56965967
17451,-0.11329411,0.18566823,ACH-000469,56965967
17452,-0.04434729,-0.33111662,ACH-000570,56965967
17453,0.95907736,-0.26452017,ACH-001306,3796
17454,-1.7068611,-0.8250965,ACH-000697,3796
17455,-1.4154773,-0.76309395,ACH-000105,3796
17456,-0.5861744,0.10410373,ACH-000269,3796
17457,1.4679301,0.326673,ACH-000818,3796
17458,-0.25244,-0.48131856,ACH-000433,3796
17459,-0.12764873,0.5328444,ACH-000518,3796
17460,0.6308807,0.4410502,ACH-000174,3796
17461,1.0521592,0.7170694,ACH-000392,3796
17462,0.07573875,0.05600738,ACH-000264,3796
17463,-0.9564701,0.6102964,ACH-000713,3796
17464,-1.9069139,0.21107665,ACH-000963,3796
17465,0.57321626,-0.09791196,ACH-000120,3796
17466,-1.0195771,-0.16337872,ACH-000257,3796
17467,-0.41780475,0.21439034,ACH-000187,3796
17468,1.1680827,-0.2312015,ACH-000998,3796
17469,0.04303706,-0.36814713,ACH-000244,3796
17470,-0.8149967,-0.01221627,ACH-000258,3796
17471,0.55114436,0.70105654,ACH-000305,3796
17472,1.3463726,-0.072079964,ACH-000978,3796
17473,0.5890286,-0.0039587766,ACH-000913,3796
17474,-0.53322035,0.38084558,ACH-000574,3796
17475,1.3370168,0.37912697,ACH-000082,3796
17476,0.9062581,-0.24616876,ACH-000375,3796
17477,-1.1284194,0.032356355,ACH-000047,3796
17478,0.6787408,0.42369783,ACH-000835,3796
17479,0.4008061,-1.2914282,ACH-000073,3796
17480,0.808513,0.12943178,ACH-000859,3796
17481,1.263197,-0.27246138,ACH-000562,3796
17482,1.3013752,0.31660458,ACH-000825,3796
17483,-0.059987642,-0.103467025,ACH-000472,3796
17484,-0.6514713,0.2486206,ACH-000976,3796
17485,1.5816044,-0.51555556,ACH-000475,3796
17486,0.83805805,0.43474907,ACH-000672,3796
17487,0.31532377,0.6274361,ACH-000396,3796
17488,-0.4230033,0.17365438,ACH-000476,3796
17489,-0.008946429,-1.3255557,ACH-000151,3796
17490,-0.87616646,-0.7522007,ACH-000326,3796
17491,0.5717039,0.19411783,ACH-000231,3796
17492,0.2972971,-0.76857626,ACH-000815,3796
17493,1.1564372,0.036025833,ACH-000684,3796
17494,-0.95892566,-0.7278995,ACH-000714,3796
17495,-0.7479576,-0.62926924,ACH-000380,3796
17496,-0.94340354,-1.1359782,ACH-001106,3796
17497,0.8846376,0.562607,ACH-000486,3796
17498,0.5286711,-0.91012204,ACH-000074,3796
17499,-0.17454298,-0.62081707,ACH-000183,3796
17500,-0.19250181,0.39891234,ACH-000595,3796
17501,1.1096343,0.40279606,ACH-000957,3796
17502,-0.7274404,-0.22071674,ACH-000072,3796
17503,0.5391285,0.17677075,ACH-000879,3796
17504,-3.0464895,-0.69525695,ACH-000362,3796
17505,0.08955723,-0.63572544,ACH-000745,3796
17506,0.33816075,-1.0091116,ACH-000944,3796
17507,0.70970494,-0.41915697,ACH-000514,3796
17508,-0.5216596,0.27978367,ACH-000869,3796
17509,0.18182962,0.6464961,ACH-000496,3796
17510,0.96342695,0.20988604,ACH-000586,3796
17511,0.64535314,-0.34700236,ACH-000434,3796
17512,-0.8081935,-0.21968704,ACH-000729,3796
17513,1.323466,-0.23520309,ACH-000394,3796
17514,0.2179188,-0.28365353,ACH-000311,3796
17515,0.9646123,-0.54002035,ACH-000648,3796
17516,-3.2106678,0.41549492,ACH-001075,3796
17517,-0.23069698,0.6877819,ACH-000378,3796
17518,0.27153525,0.08244839,ACH-000292,3796
17519,1.2264868,0.09771952,ACH-000001,3796
17520,-0.6827521,-0.98034567,ACH-000287,3796
17521,-0.055364836,0.44152758,ACH-000704,3796
17522,-0.43602082,0.39856455,ACH-000688,3796
17523,0.9390031,0.8633726,ACH-000617,3796
17524,-0.9469324,0.22614285,ACH-000947,3796
17525,-0.6072814,0.2381877,ACH-000139,3796
17526,-0.021727461,0.34758192,ACH-000235,3796
17527,-0.06820052,-0.0119543,ACH-000090,3796
17528,0.6836529,-0.92881805,ACH-000654,3796
17529,0.64312655,0.07011912,ACH-000144,3796
17530,0.4738476,0.29563594,ACH-000348,3796
17531,-1.0940782,-1.171515,ACH-000874,3796
17532,0.29357603,0.31595185,ACH-000238,3796
17533,-1.989069,0.17632753,ACH-000181,3796
17534,0.14779177,-0.38292834,ACH-000609,3796
17535,-1.8114132,-0.75997233,ACH-000112,3796
17536,0.3800459,0.25606963,ACH-000400,3796
17537,-0.73635817,-0.39043233,ACH-000087,3796
17538,0.048496608,0.43159762,ACH-000361,3796
17539,0.9449329,-0.055112474,ACH-000730,3796
17540,0.88418996,0.032322846,ACH-000260,3796
17541,-0.8620144,0.023026876,ACH-000932,3796
17542,-0.8572173,-0.1849455,ACH-000989,3796
17543,0.3541352,-0.46207067,ACH-000493,3796
17544,1.0784214,0.08627777,ACH-000303,3796
17545,1.6166428,-0.017395861,ACH-000991,3796
17546,1.8786163,0.05240467,ACH-000722,3796
17547,-1.942824,-1.1836724,ACH-000567,3796
17548,-0.41013744,-0.43889132,ACH-000664,3796
17549,-0.83774614,-0.7550661,ACH-000611,3796
17550,-0.9721825,-0.1485706,ACH-000566,3796
17551,1.0244939,0.63564616,ACH-000669,3796
17552,-0.49135315,-0.26707682,ACH-000018,3796
17553,1.2092762,-0.23963797,ACH-000647,3796
17554,-0.87569726,0.5832353,ACH-000318,3796
17555,0.87124974,-0.07234881,ACH-000885,3796
17556,1.0500842,-0.12946346,ACH-000364,3796
17557,-0.8393348,0.18849199,ACH-000568,3796
17558,-0.34348366,-0.23890966,ACH-000115,3796
17559,-0.97935325,0.17490965,ACH-000469,3796
17560,0.13029277,-0.1848647,ACH-000570,3796
17561,-0.040802825,0.16751751,ACH-000697,11676786
17562,-2.008555,-0.06330303,ACH-000105,11676786
17563,0.51162577,-0.19436648,ACH-000269,11676786
17564,-2.5738976,0.02346155,ACH-000264,11676786
17565,0.6227471,0.3492434,ACH-000257,11676786
17566,1.1942579,-0.33729935,ACH-000998,11676786
17567,-2.897889,-0.14490303,ACH-000258,11676786
17568,1.3519061,0.30617645,ACH-000305,11676786
17569,0.84222937,-0.120749585,ACH-000047,11676786
17570,0.843311,-0.060958855,ACH-000073,11676786
17571,0.044807266,-0.26397073,ACH-000151,11676786
17572,-1.5420494,-0.6079164,ACH-000326,11676786
17573,0.4989959,-0.20518368,ACH-000231,11676786
17574,0.538376,-0.07264238,ACH-000815,11676786
17575,-0.29735342,-0.244427,ACH-001106,11676786
17576,-0.09501819,-0.13891631,ACH-000074,11676786
17577,0.48305348,0.23337656,ACH-000183,11676786
17578,-1.5132201,0.22831008,ACH-000072,11676786
17579,-1.025901,-0.23104176,ACH-000362,11676786
17580,-1.1287168,0.20480046,ACH-000745,11676786
17581,0.060904227,-0.07816232,ACH-000944,11676786
17582,0.88874185,0.17981777,ACH-000514,11676786
17583,0.77237344,0.402635,ACH-000586,11676786
17584,0.73725355,0.46850848,ACH-000729,11676786
17585,1.3234302,0.15760632,ACH-000394,11676786
17586,-0.34783143,-0.14400068,ACH-000287,11676786
17587,0.8791476,0.25503942,ACH-000617,11676786
17588,0.5096552,-0.015454382,ACH-000654,11676786
17589,0.22703291,-0.12610409,ACH-000874,11676786
17590,0.451975,-0.33969426,ACH-000609,11676786
17591,-3.0955453,-0.97468513,ACH-000112,11676786
17592,0.6626893,-0.08095493,ACH-000087,11676786
17593,-1.3495106,0.40876588,ACH-000932,11676786
17594,-0.3040505,-0.25826812,ACH-000303,11676786
17595,1.2744099,-0.31440157,ACH-000722,11676786
17596,-0.8203817,-0.1779032,ACH-000567,11676786
17597,-0.3301981,-0.06312286,ACH-000664,11676786
17598,-0.40543687,0.1596547,ACH-000611,11676786
17599,0.17320302,0.2177124,ACH-000647,11676786
17600,0.8714447,0.29307476,ACH-000318,11676786
17601,1.398891,0.7260853,ACH-000568,11676786
17602,0.84991896,0.3752739,ACH-000115,11676786
17603,0.93860185,0.12122784,ACH-001306,10451420
17604,-2.0128722,-0.93608576,ACH-000697,10451420
17605,-2.1051302,-1.4342188,ACH-000105,10451420
17606,0.047086988,0.2595896,ACH-000269,10451420
17607,2.6301577,0.4594562,ACH-000818,10451420
17608,0.59498173,0.12759295,ACH-000433,10451420
17609,0.43790787,0.7232335,ACH-000518,10451420
17610,0.6559142,0.5525797,ACH-000174,10451420
17611,1.413441,0.6292594,ACH-000392,10451420
17612,-0.11325166,0.30041844,ACH-000264,10451420
17613,0.30498463,0.66899043,ACH-000713,10451420
17614,-0.50634354,0.35366443,ACH-000963,10451420
17615,0.55923665,0.05166705,ACH-000120,10451420
17616,-1.2342814,-0.44966635,ACH-000257,10451420
17617,0.84198624,0.3717433,ACH-000187,10451420
17618,0.5471473,0.06878546,ACH-000998,10451420
17619,0.4701453,-0.17916986,ACH-000244,10451420
17620,-0.7489061,0.037986476,ACH-000258,10451420
17621,0.8621566,0.5923793,ACH-000305,10451420
17622,0.062065244,0.11677776,ACH-000978,10451420
17623,0.54008484,0.059501275,ACH-000913,10451420
17624,0.21597424,0.32711577,ACH-000574,10451420
17625,-0.038767643,0.48193502,ACH-000082,10451420
17626,0.31425527,-0.07632337,ACH-000375,10451420
17627,0.92141044,0.36845124,ACH-000047,10451420
17628,0.64953744,0.34542054,ACH-000835,10451420
17629,0.16674286,-1.6045446,ACH-000073,10451420
17630,1.205006,0.3689281,ACH-000859,10451420
17631,1.0968512,0.1516935,ACH-000562,10451420
17632,1.1465073,0.5045259,ACH-000825,10451420
17633,0.63243854,0.27518475,ACH-000472,10451420
17634,-0.4044524,0.48848438,ACH-000976,10451420
17635,1.4149503,-0.5053521,ACH-000475,10451420
17636,0.4932211,0.56477076,ACH-000672,10451420
17637,0.08335253,0.64561224,ACH-000396,10451420
17638,-0.9827754,0.4691257,ACH-000476,10451420
17639,-0.7751219,-1.6004021,ACH-000151,10451420
17640,-2.03899,-1.3476725,ACH-000326,10451420
17641,0.4994368,0.33871436,ACH-000231,10451420
17642,-0.40268865,-1.1328855,ACH-000815,10451420
17643,0.93759894,0.4017652,ACH-000684,10451420
17644,-0.9834685,-1.2754229,ACH-000714,10451420
17645,-1.791132,-0.91933376,ACH-000380,10451420
17646,-1.2103993,-1.5843186,ACH-001106,10451420
17647,0.8201967,0.64958405,ACH-000486,10451420
17648,-5.593753,-1.393216,ACH-000074,10451420
17649,-1.0650761,-0.99371296,ACH-000183,10451420
17650,0.78113395,0.5925698,ACH-000595,10451420
17651,1.1930001,0.48287207,ACH-000957,10451420
17652,-1.3419181,-0.37257615,ACH-000072,10451420
17653,0.7608033,0.21328762,ACH-000879,10451420
17654,-3.0146031,-1.1159854,ACH-000362,10451420
17655,-1.8596969,-0.96250504,ACH-000745,10451420
17656,-1.0983618,-1.4562058,ACH-000944,10451420
17657,0.24554662,-0.664776,ACH-000514,10451420
17658,1.2912027,0.41025552,ACH-000869,10451420
17659,0.5885166,0.5692036,ACH-000496,10451420
17660,-0.24252844,0.21514723,ACH-000586,10451420
17661,-0.4823838,0.0005008057,ACH-000434,10451420
17662,-0.6467183,-0.35293105,ACH-000729,10451420
17663,1.2295672,0.06666741,ACH-000394,10451420
17664,0.39646426,0.009321123,ACH-000311,10451420
17665,1.1714063,-0.42941633,ACH-000648,10451420
17666,-0.41941082,0.56718355,ACH-001075,10451420
17667,-0.7477528,0.77198976,ACH-000378,10451420
17668,0.4236343,0.3624833,ACH-000292,10451420
17669,1.1613038,0.3273204,ACH-000001,10451420
17670,-3.0073879,-1.4574748,ACH-000287,10451420
17671,1.0073278,0.55721676,ACH-000704,10451420
17672,-0.2921861,0.47586823,ACH-000688,10451420
17673,0.8575296,0.9411636,ACH-000617,10451420
17674,0.7564984,0.3570233,ACH-000947,10451420
17675,-0.34001392,0.5663747,ACH-000139,10451420
17676,1.6084003,0.60550666,ACH-000235,10451420
17677,0.21914321,0.31229988,ACH-000090,10451420
17678,-1.0668291,-1.541485,ACH-000654,10451420
17679,0.8400953,0.3148322,ACH-000144,10451420
17680,-0.41117615,0.4282421,ACH-000348,10451420
17681,-1.1692349,-1.6309793,ACH-000874,10451420
17682,0.58823985,0.4289133,ACH-000238,10451420
17683,0.857808,0.4080521,ACH-000181,10451420
17684,0.38201308,-0.09402525,ACH-000609,10451420
17685,-2.8536704,-1.1420552,ACH-000112,10451420
17686,-0.12465367,0.48865885,ACH-000400,10451420
17687,-0.24118188,-0.2353538,ACH-000087,10451420
17688,0.42204818,0.48466817,ACH-000361,10451420
17689,1.21608,-0.05597899,ACH-000730,10451420
17690,1.1319627,0.3034917,ACH-000260,10451420
17691,-1.2768692,0.24316958,ACH-000932,10451420
17692,-0.88187224,0.11254746,ACH-000989,10451420
17693,0.11171712,-0.21286485,ACH-000493,10451420
17694,0.98545563,0.23548242,ACH-000303,10451420
17695,1.591147,0.18163568,ACH-000991,10451420
17696,1.4154136,0.34550646,ACH-000722,10451420
17697,-2.7306225,-1.5027021,ACH-000567,10451420
17698,-0.31414914,-0.7362456,ACH-000664,10451420
17699,-2.3911288,-1.2552443,ACH-000611,10451420
17700,-0.7490523,0.19752118,ACH-000566,10451420
17701,0.81952506,0.66714406,ACH-000669,10451420
17702,0.29588747,0.06982511,ACH-000018,10451420
17703,1.3475857,0.10629679,ACH-000647,10451420
17704,0.0848701,0.6903579,ACH-000318,10451420
17705,0.06728958,0.19355284,ACH-000885,10451420
17706,0.9973244,-0.18220246,ACH-000364,10451420
17707,0.950179,0.33864167,ACH-000568,10451420
17708,0.9655034,-0.034439832,ACH-000115,10451420
17709,0.27444488,0.37833232,ACH-000469,10451420
17710,0.7046202,0.02324589,ACH-000570,10451420
17711,1.0777218,-0.40031776,ACH-001306,44143370
17712,-1.1090499,-0.8528876,ACH-000697,44143370
17713,-0.7232886,-0.7892112,ACH-000105,44143370
17714,-0.50506675,0.14138976,ACH-000269,44143370
17715,3.5107663,0.5619999,ACH-000818,44143370
17716,0.08939494,-0.46830806,ACH-000433,44143370
17717,0.57730037,0.46390632,ACH-000518,44143370
17718,0.008858774,0.45634493,ACH-000174,44143370
17719,1.1284423,0.7095285,ACH-000392,44143370
17720,0.06952762,0.018293545,ACH-000264,44143370
17721,0.13160715,0.5616076,ACH-000713,44143370
17722,-0.5936063,0.2837875,ACH-000963,44143370
17723,1.4125427,-0.12665236,ACH-000120,44143370
17724,0.62425125,-0.22689056,ACH-000257,44143370
17725,-0.29052708,0.18747109,ACH-000187,44143370
17726,-0.24093065,-0.1479513,ACH-000998,44143370
17727,1.5212163,-0.41771403,ACH-000244,44143370
17728,-0.6418553,0.056480262,ACH-000258,44143370
17729,1.0204242,0.76723045,ACH-000305,44143370
17730,-0.06650403,-0.08951674,ACH-000978,44143370
17731,1.605839,0.011475377,ACH-000913,44143370
17732,0.039518807,0.32849872,ACH-000574,44143370
17733,1.7932657,0.38406113,ACH-000082,44143370
17734,-0.021089423,-0.29016995,ACH-000375,44143370
17735,0.59746647,0.10643227,ACH-000047,44143370
17736,1.3603327,0.32255656,ACH-000835,44143370
17737,-0.45100102,-1.1027558,ACH-000073,44143370
17738,0.8795448,0.28345066,ACH-000859,44143370
17739,-0.50499487,-0.25385338,ACH-000562,44143370
17740,1.964878,0.24801522,ACH-000825,44143370
17741,0.7008203,-0.11990554,ACH-000472,44143370
17742,-0.94405293,0.28548566,ACH-000976,44143370
17743,2.4565165,-0.58804065,ACH-000475,44143370
17744,-0.43117872,0.3442808,ACH-000672,44143370
17745,0.52204734,0.77235854,ACH-000396,44143370
17746,-0.71277475,0.24061424,ACH-000476,44143370
17747,0.14379236,-1.3013395,ACH-000151,44143370
17748,-0.81377053,-0.83839804,ACH-000326,44143370
17749,-0.121956214,0.20343795,ACH-000231,44143370
17750,-0.33736622,-0.72842836,ACH-000815,44143370
17751,-0.82119805,-0.013627075,ACH-000684,44143370
17752,-0.60297275,-0.7380919,ACH-000714,44143370
17753,-0.4648749,-0.60299164,ACH-000380,44143370
17754,-1.128447,-1.0633197,ACH-001106,44143370
17755,1.898252,0.6395758,ACH-000486,44143370
17756,-0.6304044,-0.8930598,ACH-000074,44143370
17757,-0.62751985,-0.59994364,ACH-000183,44143370
17758,1.6645924,0.45753396,ACH-000595,44143370
17759,0.5595833,0.30300796,ACH-000957,44143370
17760,-0.54876155,-0.14394656,ACH-000072,44143370
17761,1.303754,0.1520493,ACH-000879,44143370
17762,-0.5636573,-0.7380244,ACH-000362,44143370
17763,-0.8704724,-0.6169182,ACH-000745,44143370
17764,-0.53107905,-0.9301854,ACH-000944,44143370
17765,0.16269931,-0.52510417,ACH-000514,44143370
17766,1.7561914,0.32172257,ACH-000869,44143370
17767,1.4969116,0.64579576,ACH-000496,44143370
17768,1.7896589,0.20935121,ACH-000586,44143370
17769,-0.9010718,-0.3661418,ACH-000434,44143370
17770,1.441263,-0.24009371,ACH-000729,44143370
17771,-0.14154296,-0.30183142,ACH-000394,44143370
17772,0.038100332,-0.40493092,ACH-000311,44143370
17773,0.82213986,-0.5718395,ACH-000648,44143370
17774,-1.212609,0.3971695,ACH-001075,44143370
17775,-0.58164626,0.66348004,ACH-000378,44143370
17776,0.8306022,0.04726746,ACH-000292,44143370
17777,1.897619,0.010664113,ACH-000001,44143370
17778,-1.7260548,-0.89775103,ACH-000287,44143370
17779,1.9095825,0.6206082,ACH-000704,44143370
17780,-0.5294969,0.5633613,ACH-000688,44143370
17781,0.17581198,0.8615725,ACH-000617,44143370
17782,0.014819317,0.19868647,ACH-000947,44143370
17783,-1.3836402,0.41876984,ACH-000139,44143370
17784,1.5426736,0.26873547,ACH-000235,44143370
17785,-1.7455654,-0.024052769,ACH-000090,44143370
17786,-0.3773286,-0.8359306,ACH-000654,44143370
17787,-1.5953577,-0.074418105,ACH-000144,44143370
17788,-0.40878102,0.35099792,ACH-000348,44143370
17789,-0.46186215,-1.0858543,ACH-000874,44143370
17790,1.3103917,0.12489118,ACH-000238,44143370
17791,-0.791107,0.11923591,ACH-000181,44143370
17792,0.9655782,-0.45667902,ACH-000609,44143370
17793,-1.716607,-0.8632303,ACH-000112,44143370
17794,0.7329577,0.25712964,ACH-000400,44143370
17795,-0.025542293,-0.4481708,ACH-000087,44143370
17796,-0.44278285,0.4245913,ACH-000361,44143370
17797,1.2846694,-0.22227558,ACH-000730,44143370
17798,2.0770917,-0.02754002,ACH-000260,44143370
17799,-1.3488086,-0.07408378,ACH-000932,44143370
17800,-0.50934213,-0.34928086,ACH-000989,44143370
17801,-0.39138174,-0.6175708,ACH-000493,44143370
17802,2.0831864,0.19776188,ACH-000303,44143370
17803,1.5750352,0.020715043,ACH-000991,44143370
17804,1.3963151,0.14087383,ACH-000722,44143370
17805,-2.531873,-1.1476094,ACH-000567,44143370
17806,-0.65084505,-0.46321705,ACH-000664,44143370
17807,-0.6440696,-0.6755288,ACH-000611,44143370
17808,-0.5135196,-0.22328553,ACH-000566,44143370
17809,0.7339164,0.5990701,ACH-000669,44143370
17810,-0.4879853,-0.21660557,ACH-000018,44143370
17811,0.7465467,-0.2623348,ACH-000647,44143370
17812,-0.22572316,0.62139857,ACH-000318,44143370
17813,2.0846448,-0.10802727,ACH-000885,44143370
17814,2.0871975,-0.19194263,ACH-000364,44143370
17815,0.39011872,0.5046672,ACH-000568,44143370
17816,-0.065756686,-0.34909084,ACH-000115,44143370
17817,-0.3134028,0.17554674,ACH-000469,44143370
17818,-0.38127488,-0.2606994,ACH-000570,44143370
17819,1.686672,0.04962245,ACH-001306,10074640
17820,-0.6514419,-0.515368,ACH-000697,10074640
17821,-5.007672,-1.1835437,ACH-000105,10074640
17822,-0.31666076,0.20252556,ACH-000269,10074640
17823,1.758632,0.41425994,ACH-000818,10074640
17824,0.31712344,0.024467446,ACH-000433,10074640
17825,0.3780605,0.5302981,ACH-000518,10074640
17826,1.0423075,0.37178373,ACH-000174,10074640
17827,1.9208682,0.6070886,ACH-000392,10074640
17828,-0.041836187,0.1908743,ACH-000264,10074640
17829,-0.5791052,0.47042024,ACH-000713,10074640
17830,-0.48629728,0.39563188,ACH-000963,10074640
17831,-0.37620038,-0.24673292,ACH-000120,10074640
17832,-1.1221099,-0.040316157,ACH-000257,10074640
17833,-0.5916866,0.22442654,ACH-000187,10074640
17834,-0.1124395,0.1435925,ACH-000998,10074640
17835,-1.1005741,-0.41401964,ACH-000244,10074640
17836,-0.63534826,-0.009945154,ACH-000258,10074640
17837,1.5935289,0.58617765,ACH-000305,10074640
17838,0.6629493,-0.123680495,ACH-000978,10074640
17839,-0.6960061,0.024540573,ACH-000913,10074640
17840,0.014269981,0.1525931,ACH-000574,10074640
17841,1.2782831,0.38058102,ACH-000082,10074640
17842,-1.6691904,-0.24590671,ACH-000375,10074640
17843,-0.36929342,0.18123634,ACH-000047,10074640
17844,-0.14529546,0.3780262,ACH-000835,10074640
17845,-0.6107226,-1.509176,ACH-000073,10074640
17846,-0.6953305,0.285427,ACH-000859,10074640
17847,-0.22777204,0.11061609,ACH-000562,10074640
17848,1.6119581,0.34360814,ACH-000825,10074640
17849,0.69322455,0.11407755,ACH-000472,10074640
17850,-0.39977062,0.26021546,ACH-000976,10074640
17851,0.8069924,-0.22514465,ACH-000475,10074640
17852,-0.387457,0.29712898,ACH-000672,10074640
17853,0.34986818,0.66306293,ACH-000396,10074640
17854,-0.36416897,0.3181104,ACH-000476,10074640
17855,-0.42327052,-1.4731392,ACH-000151,10074640
17856,-3.5740757,-1.0525271,ACH-000326,10074640
17857,-0.16102661,0.1435161,ACH-000231,10074640
17858,-0.5686293,-0.8112852,ACH-000815,10074640
17859,1.3716692,0.19969782,ACH-000684,10074640
17860,-0.4138842,-0.9066492,ACH-000714,10074640
17861,-1.2020534,-0.5211424,ACH-000380,10074640
17862,-1.5854934,-1.4295473,ACH-001106,10074640
17863,1.4079047,0.45178097,ACH-000486,10074640
17864,-1.0743256,-1.201106,ACH-000074,10074640
17865,-1.0431583,-0.33994973,ACH-000183,10074640
17866,0.98113745,0.31556207,ACH-000595,10074640
17867,0.7576472,0.37803876,ACH-000957,10074640
17868,-3.8599005,-0.06699511,ACH-000072,10074640
17869,0.44441703,0.09945811,ACH-000879,10074640
17870,-1.8291546,-0.9552457,ACH-000362,10074640
17871,-1.140204,-0.3360515,ACH-000745,10074640
17872,-0.6311053,-1.255279,ACH-000944,10074640
17873,0.521036,-0.25687104,ACH-000514,10074640
17874,0.83921736,0.31305164,ACH-000869,10074640
17875,0.2568295,0.46198437,ACH-000496,10074640
17876,0.78954154,0.33169362,ACH-000586,10074640
17877,-0.13457978,0.041827098,ACH-000434,10074640
17878,0.14679618,-0.057257034,ACH-000394,10074640
17879,-0.037485,-0.00090103596,ACH-000311,10074640
17880,1.2631633,-0.31375024,ACH-000648,10074640
17881,1.64985,0.43149865,ACH-001075,10074640
17882,-1.0370814,0.58139044,ACH-000378,10074640
17883,-1.0328709,0.14266941,ACH-000292,10074640
17884,1.828319,0.13306503,ACH-000001,10074640
17885,-0.9332029,-1.1947076,ACH-000287,10074640
17886,1.004536,0.58118385,ACH-000704,10074640
17887,0.0811062,0.48559713,ACH-000688,10074640
17888,1.2547227,0.80239016,ACH-000617,10074640
17889,0.047189493,0.16790971,ACH-000947,10074640
17890,-0.49415302,0.32212728,ACH-000139,10074640
17891,2.5542476,0.41683868,ACH-000235,10074640
17892,0.057333183,0.18124568,ACH-000090,10074640
17893,-0.48472658,-1.259569,ACH-000654,10074640
17894,-0.73835135,0.16094306,ACH-000144,10074640
17895,-0.8004202,0.28758132,ACH-000348,10074640
17896,-0.35532135,-1.5630945,ACH-000874,10074640
17897,1.9085885,0.24226218,ACH-000238,10074640
17898,-0.20470871,0.21249557,ACH-000181,10074640
17899,-0.27010816,-0.08445091,ACH-000609,10074640
17900,-0.6993957,-0.8395111,ACH-000112,10074640
17901,0.7316294,0.41842264,ACH-000400,10074640
17902,0.25588754,-0.18907666,ACH-000087,10074640
17903,0.9066536,0.46805024,ACH-000361,10074640
17904,0.029454116,0.09489678,ACH-000730,10074640
17905,0.39257956,0.16805354,ACH-000260,10074640
17906,-0.46455646,0.10500688,ACH-000932,10074640
17907,-1.8959212,0.08489657,ACH-000989,10074640
17908,-0.32036355,-0.20320189,ACH-000493,10074640
17909,1.3054585,0.19011617,ACH-000303,10074640
17910,1.2196779,0.18079734,ACH-000991,10074640
17911,1.4081597,0.31174663,ACH-000722,10074640
17912,-0.68914837,-1.5596546,ACH-000567,10074640
17913,-0.7149377,-0.29335752,ACH-000664,10074640
17914,-0.7107227,-0.7881158,ACH-000611,10074640
17915,-0.00709479,0.18102878,ACH-000566,10074640
17916,0.5927455,0.5386201,ACH-000669,10074640
17917,-0.39002717,0.097718045,ACH-000018,10074640
17918,0.818619,0.10870449,ACH-000647,10074640
17919,0.050689507,0.586117,ACH-000318,10074640
17920,-0.5590266,0.13866265,ACH-000885,10074640
17921,1.1841807,-0.062386297,ACH-000364,10074640
17922,-0.2278076,0.3796416,ACH-000568,10074640
17923,-0.028429298,-0.09117893,ACH-000115,10074640
17924,-0.2517849,0.117075294,ACH-000469,10074640
17925,-0.4118232,-0.16518632,ACH-000570,10074640
17926,1.6207458,0.06435311,ACH-001306,11282283
17927,-3.6122901,0.13159557,ACH-000697,11282283
17928,-0.24676055,-0.64388174,ACH-000105,11282283
17929,-1.6599373,0.1338864,ACH-000269,11282283
17930,0.4252801,0.24433178,ACH-000818,11282283
17931,-2.4505503,0.0674183,ACH-000433,11282283
17932,0.0023699268,0.37325662,ACH-000518,11282283
17933,0.70955265,0.22581446,ACH-000174,11282283
17934,1.667958,0.3432273,ACH-000392,11282283
17935,0.09245816,0.1712348,ACH-000264,11282283
17936,-0.06513052,0.29789388,ACH-000713,11282283
17937,-0.15056089,0.26004016,ACH-000963,11282283
17938,-0.8228003,-0.054306604,ACH-000120,11282283
17939,-0.9580473,0.030135285,ACH-000257,11282283
17940,-0.27749026,0.2538412,ACH-000187,11282283
17941,-0.20360176,0.18111464,ACH-000998,11282283
17942,1.4742597,-0.33340594,ACH-000244,11282283
17943,0.06436579,0.1660577,ACH-000258,11282283
17944,-1.2998722,0.30718547,ACH-000305,11282283
17945,0.7495196,-0.008339703,ACH-000978,11282283
17946,0.10062189,0.03249037,ACH-000913,11282283
17947,0.6383258,0.05463946,ACH-000574,11282283
17948,2.018905,0.23968437,ACH-000082,11282283
17949,0.08597603,-0.1698758,ACH-000375,11282283
17950,-0.8092996,0.12081509,ACH-000047,11282283
17951,0.62087435,0.25907916,ACH-000835,11282283
17952,-0.03658644,-0.78833973,ACH-000073,11282283
17953,0.6991061,0.099173196,ACH-000859,11282283
17954,0.132336,0.16437376,ACH-000562,11282283
17955,1.3888162,0.20262942,ACH-000825,11282283
17956,0.3768734,0.22447631,ACH-000472,11282283
17957,1.2546359,0.176067,ACH-000976,11282283
17958,0.423482,-0.085285805,ACH-000475,11282283
17959,0.41838923,0.20205763,ACH-000672,11282283
17960,0.9002567,0.30439672,ACH-000396,11282283
17961,-0.1392215,0.24283996,ACH-000476,11282283
17962,-2.0561843,-0.9860415,ACH-000151,11282283
17963,-0.16089217,-0.19749746,ACH-000326,11282283
17964,1.1923591,0.09992225,ACH-000231,11282283
17965,0.06362063,-0.36450016,ACH-000815,11282283
