,observation,prediction,cell_line,drug
19237,-1.1066741,-0.92757374,ACH-000294,9884685
19238,0.012633382,0.047004864,ACH-000327,9884685
19239,1.5838634,0.11805789,ACH-000852,9884685
19240,0.47144097,-0.055749115,ACH-000830,9884685
19241,-0.50883037,0.12426235,ACH-000888,9884685
19242,-0.08113879,-0.030319046,ACH-000414,9884685
19243,-0.90196574,0.30587322,ACH-000587,9884685
19244,0.5246164,0.015942995,ACH-000298,9884685
19245,-0.43006873,0.059034057,ACH-000521,9884685
19246,-1.4870468,0.07239787,ACH-000451,9884685
19247,0.20095003,0.02213788,ACH-000290,9884685
19248,-0.13310395,0.17096081,ACH-000929,9884685
19249,-0.83779335,0.22070125,ACH-000610,9884685
19250,-1.21264,-0.02214365,ACH-000800,9884685
19251,-0.10036145,0.07101072,ACH-000853,9884685
19252,-0.5701409,0.12862727,ACH-000358,9884685
19253,0.29029357,0.116143644,ACH-000491,9884685
19254,-1.8268521,-0.8559302,ACH-000124,9884685
19255,1.8132532,0.2432182,ACH-000247,9884685
19256,-0.75523293,-0.37247592,ACH-000024,9884685
19257,0.39832866,-0.17787501,ACH-000770,9884685
19258,-0.39511588,0.27825427,ACH-000417,9884685
19259,-0.564255,0.11090073,ACH-000320,9884685
19260,-0.11048117,0.26646012,ACH-000347,9884685
19261,-1.0551912,-0.1739722,ACH-000169,9884685
19262,-1.5651861,-1.004855,ACH-000960,9884685
19263,-0.06304867,-0.12649211,ACH-000062,9884685
19264,-1.4402341,-0.75583535,ACH-000371,9884685
19265,1.1501167,0.026998466,ACH-000965,9884685
19266,-1.051534,-0.5323213,ACH-000817,9884685
19267,1.8039688,0.031487018,ACH-000410,9884685
19268,1.3596611,-0.0066670664,ACH-000670,9884685
19269,-0.35616907,-0.008964773,ACH-000273,9884685
19270,0.6199829,0.23772447,ACH-000465,9884685
19271,-0.009659255,-0.12524897,ACH-000615,9884685
19272,1.093554,-0.2379846,ACH-000366,9884685
19273,0.17936657,-0.18845913,ACH-000149,9884685
19274,-0.73720884,0.19110343,ACH-000483,9884685
19275,0.05101142,-0.026047159,ACH-000970,9884685
19276,-1.6611762,-0.7632778,ACH-000660,9884685
19277,0.17278573,0.015469288,ACH-000890,9884685
19278,0.15092647,0.2959955,ACH-000421,9884685
19279,1.913757,0.06408796,ACH-000680,9884685
19280,0.9988006,0.1472716,ACH-000720,9884685
19281,1.1961809,0.059824713,ACH-000917,9884685
19282,0.468292,0.45541522,ACH-000452,9884685
19283,-0.5256229,-0.338512,ACH-000146,9884685
19284,-0.27471694,0.2349925,ACH-000554,9884685
19285,-1.2051164,0.025751602,ACH-000522,9884685
19286,0.606942,9.0278685e-05,ACH-000171,9884685
19287,-0.2798804,-0.053642873,ACH-001307,6852167
19288,-0.37023214,0.3910398,ACH-000008,6852167
19289,-0.35142946,0.029012412,ACH-000201,6852167
19290,1.0982559,0.04855585,ACH-000788,6852167
19291,0.12139516,0.063138045,ACH-000880,6852167
19292,0.44715402,0.42720333,ACH-000222,6852167
19293,0.6567553,0.11512253,ACH-000603,6852167
19294,1.45632,0.086322844,ACH-000794,6852167
19295,0.562297,0.0053939074,ACH-000228,6852167
19296,-1.5687898,-0.9318165,ACH-000245,6852167
19297,-0.053263668,-0.90046865,ACH-000432,6852167
19298,1.8493625,0.38536596,ACH-000580,6852167
19299,0.23936623,0.19113006,ACH-000832,6852167
19300,1.428331,0.2456279,ACH-000107,6852167
19301,0.7902699,-0.035447408,ACH-000138,6852167
19302,0.5663698,-0.21254888,ACH-000136,6852167
19303,-0.8732992,-0.35653433,ACH-000641,6852167
19304,1.3240216,0.3777414,ACH-000350,6852167
19305,0.8072228,0.1998985,ACH-000812,6852167
19306,0.36703885,-0.1664799,ACH-000968,6852167
19307,0.55668575,0.36456037,ACH-000401,6852167
19308,0.12276775,0.09144532,ACH-000243,6852167
19309,-0.083983876,-0.8352602,ACH-000786,6852167
19310,-1.144793,-0.71885556,ACH-000334,6852167
19311,0.27602828,0.3255908,ACH-000863,6852167
19312,-1.5592968,0.37505934,ACH-000749,6852167
19313,1.9726341,0.0031456836,ACH-000698,6852167
19314,0.3632172,-0.48388624,ACH-000308,6852167
19315,0.6694813,0.0061445683,ACH-000936,6852167
19316,1.564613,0.1351524,ACH-000706,6852167
19317,-0.5353366,0.29309145,ACH-000585,6852167
19318,1.0764219,0.13610543,ACH-000846,6852167
19319,-0.5275205,0.2805864,ACH-000572,6852167
19320,-1.9631534,-0.8491189,ACH-000081,6852167
19321,-0.44538087,-0.33151892,ACH-000756,6852167
19322,-0.4381085,0.29017344,ACH-000374,6852167
19323,0.12929016,0.29322076,ACH-000930,6852167
19324,-1.823864,0.5711347,ACH-000196,6852167
19325,-0.7250343,0.33203,ACH-000725,6852167
19326,0.9984309,0.11723469,ACH-000012,6852167
19327,-1.1603389,-0.8211991,ACH-000002,6852167
19328,0.06827787,0.54899377,ACH-000094,6852167
19329,1.5207357,0.1642037,ACH-000148,6852167
19330,0.341125,-0.10416058,ACH-000067,6852167
19331,-0.4979824,0.4060289,ACH-000882,6852167
19332,0.57434475,0.10942015,ACH-000607,6852167
19333,0.27960107,-0.49314898,ACH-000754,6852167
19334,-0.42684045,0.23941827,ACH-000627,6852167
19335,-1.9216757,-0.9820209,ACH-000104,6852167
19336,0.5460841,-0.012942396,ACH-000950,6852167
19337,1.0444803,0.51642025,ACH-000501,6852167
19338,-0.8485173,0.29033652,ACH-000438,6852167
19339,1.7880511,0.4476502,ACH-000019,6852167
19340,1.4549136,0.23257886,ACH-000621,6852167
19341,-1.0234548,-0.18987635,ACH-000910,6852167
19342,-0.5696033,0.17467542,ACH-000881,6852167
19343,1.8121164,0.1921563,ACH-000359,6852167
19344,-1.9072804,-1.1174728,ACH-000006,6852167
19345,-2.453435,-1.0620992,ACH-000294,6852167
19346,0.59886265,0.1002068,ACH-000327,6852167
19347,0.62890124,0.0021420643,ACH-000852,6852167
19348,0.39333698,-0.016588647,ACH-000830,6852167
19349,1.0940791,0.041088887,ACH-000888,6852167
19350,-0.38557413,-0.023674857,ACH-000414,6852167
19351,0.21929787,0.33567873,ACH-000587,6852167
19352,0.6359785,0.02972056,ACH-000298,6852167
19353,-0.21328023,0.07080307,ACH-000521,6852167
19354,-0.03148103,0.0912281,ACH-000451,6852167
19355,-0.80571777,0.10860659,ACH-000290,6852167
19356,-0.9122923,0.3421276,ACH-000929,6852167
19357,-0.54198223,0.3168417,ACH-000610,6852167
19358,-1.8704197,0.056697506,ACH-000800,6852167
19359,-0.059097447,0.04846056,ACH-000853,6852167
19360,1.3451453,0.2323394,ACH-000358,6852167
19361,0.24118738,0.14043197,ACH-000491,6852167
19362,-2.5188634,-0.9173909,ACH-000124,6852167
19363,1.7672807,0.43301862,ACH-000247,6852167
19364,-1.3742034,-0.54007024,ACH-000024,6852167
19365,0.37750846,-0.30468327,ACH-000770,6852167
19366,-0.47660747,0.27264938,ACH-000417,6852167
19367,-0.7103114,0.07074633,ACH-000320,6852167
19368,0.29586184,0.58413965,ACH-000347,6852167
19369,-0.16047542,-0.2462205,ACH-000169,6852167
19370,-1.6059296,-0.9920272,ACH-000960,6852167
19371,-0.28824264,-0.2414566,ACH-000062,6852167
19372,-1.912644,-0.8425639,ACH-000371,6852167
19373,0.3606029,0.033733226,ACH-000965,6852167
19374,-0.68471825,-0.73916024,ACH-000817,6852167
19375,2.3442817,-0.045088198,ACH-000410,6852167
19376,0.3417196,0.023713775,ACH-000670,6852167
19377,-0.15842122,-0.0818117,ACH-000273,6852167
19378,0.7316699,0.3547074,ACH-000465,6852167
19379,0.059419148,-0.19093408,ACH-000615,6852167
19380,0.5309927,-0.2727547,ACH-000366,6852167
19381,-0.342371,-0.25634554,ACH-000149,6852167
19382,-0.08345821,0.33330646,ACH-000483,6852167
19383,0.15278122,-0.007135112,ACH-000970,6852167
19384,-1.821717,-0.8590506,ACH-000660,6852167
19385,-0.45245174,0.07582946,ACH-000890,6852167
19386,0.7060837,0.60370094,ACH-000421,6852167
19387,0.7290813,0.09094815,ACH-000680,6852167
19388,1.0634143,0.2632249,ACH-000720,6852167
19389,1.2862562,0.04620564,ACH-000917,6852167
19390,0.23321646,0.44547153,ACH-000452,6852167
19391,-0.52048755,-0.5212417,ACH-000146,6852167
19392,-0.08619286,0.45472053,ACH-000554,6852167
19393,-0.7599908,0.0037867874,ACH-000522,6852167
19394,0.21991466,-0.063874245,ACH-000171,6852167
19395,-0.67712337,0.047051445,ACH-001307,9967941
19396,0.11333868,0.3998104,ACH-000008,9967941
19397,-0.43286633,0.07760853,ACH-000201,9967941
19398,-0.008925072,0.062787436,ACH-000788,9967941
19399,-0.7738715,0.08706601,ACH-000880,9967941
19400,-0.21682043,0.46045828,ACH-000222,9967941
19401,-0.11355014,0.081442095,ACH-000603,9967941
19402,1.3231789,0.15892144,ACH-000794,9967941
19403,0.94925493,0.057779536,ACH-000228,9967941
19404,-1.1281352,-1.0600563,ACH-000245,9967941
19405,0.5125344,-1.0340495,ACH-000432,9967941
19406,0.26945153,0.3869192,ACH-000580,9967941
19407,0.8484323,0.30620807,ACH-000832,9967941
19408,-0.61047345,0.22829032,ACH-000107,9967941
19409,1.3753812,0.059022326,ACH-000138,9967941
19410,-1.3554437,-0.2905557,ACH-000136,9967941
19411,-0.48759684,-0.33529812,ACH-000641,9967941
19412,1.4678477,0.27780715,ACH-000350,9967941
19413,-0.28176373,0.21977706,ACH-000812,9967941
19414,0.64729756,-0.13558468,ACH-000968,9967941
19415,-0.11199445,0.25999185,ACH-000401,9967941
19416,-0.3573295,0.08878924,ACH-000243,9967941
19417,-0.87928766,-0.8482094,ACH-000786,9967941
19418,-0.47629973,-0.75700283,ACH-000334,9967941
19419,-0.050801992,0.26522174,ACH-000863,9967941
19420,-2.3427486,0.27464855,ACH-000749,9967941
19421,1.4203546,-0.035780888,ACH-000698,9967941
19422,1.4223732,-0.42075083,ACH-000308,9967941
19423,0.49250272,0.03965452,ACH-000936,9967941
19424,2.1243196,0.16942671,ACH-000706,9967941
19425,0.13838056,0.24508101,ACH-000585,9967941
19426,0.43437394,0.19622391,ACH-000846,9967941
19427,-0.3746156,0.23176588,ACH-000572,9967941
19428,-0.48069865,-0.83210754,ACH-000081,9967941
19429,-0.9577037,-0.24631035,ACH-000756,9967941
19430,0.4778605,0.19957745,ACH-000374,9967941
19431,0.73460287,0.16759391,ACH-000930,9967941
19432,0.7601365,0.5170051,ACH-000196,9967941
19433,-1.5900078,0.23972653,ACH-000725,9967941
19434,0.4562474,0.21142752,ACH-000012,9967941
19435,-0.6704878,-0.8036916,ACH-000002,9967941
19436,-0.71118355,0.36392152,ACH-000094,9967941
19437,0.9381423,0.17192528,ACH-000148,9967941
19438,1.0228616,-0.10766755,ACH-000067,9967941
19439,-2.8992283,0.4224687,ACH-000882,9967941
19440,0.07860854,0.25761107,ACH-000607,9967941
19441,0.21418631,-0.4671079,ACH-000754,9967941
19442,0.4355333,0.25199956,ACH-000627,9967941
19443,-0.5687287,-1.0526052,ACH-000104,9967941
19444,1.0823045,-0.014065687,ACH-000950,9967941
19445,0.7960314,0.46049398,ACH-000501,9967941
19446,0.6769588,0.33392987,ACH-000438,9967941
19447,1.1678236,0.297288,ACH-000019,9967941
19448,0.7419201,0.1600413,ACH-000621,9967941
19449,-0.75978667,-0.14218879,ACH-000910,9967941
19450,-2.9113736,0.1973222,ACH-000881,9967941
19451,1.3460944,0.1213745,ACH-000359,9967941
19452,0.109068744,-1.1687226,ACH-000006,9967941
19453,-0.92975605,-1.1013792,ACH-000294,9967941
19454,1.1231925,0.06686127,ACH-000327,9967941
19455,0.33676198,0.10251391,ACH-000852,9967941
19456,-0.11815466,-0.055045646,ACH-000830,9967941
19457,1.6732719,0.14440544,ACH-000888,9967941
19458,-1.6870476,-0.048705537,ACH-000414,9967941
19459,0.22489946,0.3756776,ACH-000587,9967941
19460,0.5272071,0.014810564,ACH-000298,9967941
19461,0.77392346,0.050999343,ACH-000521,9967941
19462,1.0930911,0.09577375,ACH-000451,9967941
19463,-2.9606185,0.012575878,ACH-000290,9967941
19464,1.0657775,0.23910844,ACH-000929,9967941
19465,-0.50200844,0.28091788,ACH-000610,9967941
19466,-0.13303845,-0.019334674,ACH-000800,9967941
19467,-0.5730658,0.059769787,ACH-000853,9967941
19468,1.0775757,0.17157999,ACH-000358,9967941
19469,0.6817189,0.10925481,ACH-000491,9967941
19470,-1.9132453,-0.98385924,ACH-000124,9967941
19471,1.4233605,0.42069006,ACH-000247,9967941
19472,-0.2263625,-0.48463398,ACH-000024,9967941
19473,0.22146444,-0.26262656,ACH-000770,9967941
19474,-0.19182545,0.3018835,ACH-000417,9967941
19475,-0.6651391,0.13474765,ACH-000320,9967941
19476,0.19466518,0.4290935,ACH-000347,9967941
19477,0.15601377,-0.21743703,ACH-000169,9967941
19478,-0.41206077,-1.0944577,ACH-000960,9967941
19479,-1.2488151,-0.14427193,ACH-000062,9967941
19480,-0.8336802,-0.8776094,ACH-000371,9967941
19481,1.0399742,0.044253,ACH-000965,9967941
19482,0.16009451,-0.71468854,ACH-000817,9967941
19483,1.9240816,-0.016912531,ACH-000410,9967941
19484,-0.9346897,-0.02471317,ACH-000670,9967941
19485,0.6403376,-0.039419767,ACH-000273,9967941
19486,0.2849318,0.30156115,ACH-000465,9967941
19487,-0.10610785,-0.18173218,ACH-000615,9967941
19488,-1.3105532,-0.31136262,ACH-000366,9967941
19489,-0.8564902,-0.23314235,ACH-000149,9967941
19490,0.61865336,0.22498761,ACH-000483,9967941
19491,0.7335311,0.024288706,ACH-000970,9967941
19492,-1.6441481,-0.91049594,ACH-000660,9967941
19493,-0.6854842,0.0659888,ACH-000890,9967941
19494,0.21752988,0.4852802,ACH-000421,9967941
19495,0.59853184,0.07773805,ACH-000680,9967941
19496,0.96627605,0.23034747,ACH-000720,9967941
19497,0.55020463,0.035444763,ACH-000917,9967941
19498,0.027148116,0.4866807,ACH-000452,9967941
19499,-0.022361834,-0.5017837,ACH-000146,9967941
19500,0.19427274,0.31746146,ACH-000554,9967941
19501,-0.35848728,0.009028692,ACH-000522,9967941
19502,1.0774335,-0.010337718,ACH-000171,9967941
19503,0.059739795,0.03395523,ACH-001307,9903786
19504,0.44005126,0.40375686,ACH-000008,9903786
19505,-0.053940218,0.05199308,ACH-000201,9903786
19506,0.86245143,0.08018796,ACH-000788,9903786
19507,0.6769044,0.073236674,ACH-000880,9903786
19508,0.4537709,0.44702303,ACH-000222,9903786
19509,0.047840375,0.12155394,ACH-000603,9903786
19510,1.4570447,0.14783597,ACH-000794,9903786
19511,0.46920657,0.042067785,ACH-000228,9903786
19512,-1.5613158,-1.0526416,ACH-000245,9903786
19513,-0.7806553,-1.0391616,ACH-000432,9903786
19514,1.7129978,0.3908492,ACH-000580,9903786
19515,0.031142592,0.25921494,ACH-000832,9903786
19516,0.2807165,0.2527291,ACH-000107,9903786
19517,0.8849113,0.018104484,ACH-000138,9903786
19518,0.5338856,-0.32616466,ACH-000136,9903786
19519,-2.8386092,-0.4033395,ACH-000641,9903786
19520,1.702538,0.3290001,ACH-000350,9903786
19521,0.8738809,0.19747423,ACH-000812,9903786
19522,1.1992577,-0.15245199,ACH-000968,9903786
19523,0.4799576,0.3275208,ACH-000401,9903786
19524,0.18395941,0.11021501,ACH-000243,9903786
19525,-0.29168677,-0.90985423,ACH-000786,9903786
19526,-0.99671453,-0.8173669,ACH-000334,9903786
19527,0.008841754,0.33225536,ACH-000863,9903786
19528,-1.5034405,0.3130346,ACH-000749,9903786
19529,0.49418473,-0.03504474,ACH-000698,9903786
19530,-0.11002378,-0.46090806,ACH-000308,9903786
19531,-0.101626046,0.003429968,ACH-000936,9903786
19532,1.8407441,0.16617726,ACH-000706,9903786
19533,-0.48550472,0.29883254,ACH-000585,9903786
19534,0.30845183,0.1733298,ACH-000846,9903786
19535,-0.3146172,0.29230514,ACH-000572,9903786
19536,-2.649343,-0.90378636,ACH-000081,9903786
19537,-0.25926626,-0.2986313,ACH-000756,9903786
19538,0.4973225,0.23313546,ACH-000374,9903786
19539,0.46555,0.21779947,ACH-000930,9903786
19540,-0.59768134,0.52274287,ACH-000196,9903786
19541,1.6109593,0.28956294,ACH-000725,9903786
19542,-0.498129,0.15835735,ACH-000012,9903786
19543,-0.826076,-0.8840389,ACH-000002,9903786
19544,-0.30005413,0.4187506,ACH-000094,9903786
19545,1.7435683,0.18064821,ACH-000148,9903786
19546,0.7523678,-0.12025297,ACH-000067,9903786
19547,-0.61132,0.43934354,ACH-000882,9903786
19548,0.8569145,0.2253852,ACH-000607,9903786
19549,-0.41535664,-0.5535084,ACH-000754,9903786
19550,-0.20653726,0.26295388,ACH-000627,9903786
19551,-1.6186846,-1.0833364,ACH-000104,9903786
19552,0.75666827,-0.013224538,ACH-000950,9903786
19553,0.57217425,0.48980623,ACH-000501,9903786
19554,-0.08542383,0.32310802,ACH-000438,9903786
19555,1.6213828,0.35195056,ACH-000019,9903786
19556,0.86826116,0.18830745,ACH-000621,9903786
19557,0.88943034,-0.18795544,ACH-000910,9903786
19558,-0.7463145,0.21445188,ACH-000881,9903786
19559,1.7707461,0.16342753,ACH-000359,9903786
19560,-1.4936198,-1.1798409,ACH-000006,9903786
19561,-1.8735685,-1.1724352,ACH-000294,9903786
19562,0.8736373,0.09298003,ACH-000327,9903786
19563,0.43004832,0.066103905,ACH-000852,9903786
19564,-0.48821124,-0.04735587,ACH-000830,9903786
19565,1.5483006,0.09909013,ACH-000888,9903786
19566,-0.98099595,-0.016173337,ACH-000414,9903786
19567,-0.22421128,0.34161878,ACH-000587,9903786
19568,0.45960984,0.022978894,ACH-000298,9903786
19569,-0.38344714,0.060119454,ACH-000521,9903786
19570,-0.3353694,0.07362284,ACH-000451,9903786
19571,-1.1843684,-0.00037177652,ACH-000290,9903786
19572,-0.51020235,0.30105624,ACH-000929,9903786
19573,-1.385133,0.30040187,ACH-000610,9903786
19574,-0.5347761,-0.0065721236,ACH-000800,9903786
19575,0.75375086,0.058061246,ACH-000853,9903786
19576,1.4822189,0.20339806,ACH-000358,9903786
19577,-0.6123183,0.105481625,ACH-000491,9903786
19578,-2.3322055,-0.9937145,ACH-000124,9903786
19579,1.4231375,0.40707466,ACH-000247,9903786
19580,-0.9692121,-0.5702646,ACH-000024,9903786
19581,0.3520981,-0.34108865,ACH-000770,9903786
19582,-0.6233022,0.28768265,ACH-000417,9903786
19583,-0.5092523,0.09983097,ACH-000320,9903786
19584,0.2364168,0.5386132,ACH-000347,9903786
19585,-0.13721232,-0.27398562,ACH-000169,9903786
19586,-1.3761826,-1.0963622,ACH-000960,9903786
19587,-0.15265155,-0.16011539,ACH-000062,9903786
19588,-0.6262565,-0.91524285,ACH-000371,9903786
19589,-1.0396032,0.07365279,ACH-000965,9903786
19590,-0.08405686,-0.80483556,ACH-000817,9903786
19591,2.1975844,-0.0059626363,ACH-000410,9903786
19592,0.63479537,-0.03250337,ACH-000670,9903786
19593,0.8084383,-0.04065184,ACH-000273,9903786
19594,0.3295054,0.35921866,ACH-000465,9903786
19595,0.8812768,-0.20439145,ACH-000615,9903786
19596,-0.051792987,-0.3490209,ACH-000366,9903786
19597,-0.21216115,-0.2612326,ACH-000149,9903786
19598,-0.19810617,0.2900178,ACH-000483,9903786
19599,0.3252461,0.014867384,ACH-000970,9903786
19600,-1.5102563,-0.9567294,ACH-000660,9903786
19601,-0.43958968,0.0722342,ACH-000890,9903786
19602,0.6284728,0.54669696,ACH-000421,9903786
19603,0.67708904,0.10268787,ACH-000680,9903786
19604,0.9220998,0.27171037,ACH-000720,9903786
19605,1.2361032,0.0457613,ACH-000917,9903786
19606,-0.26407534,0.4774188,ACH-000452,9903786
19607,-0.5456653,-0.5565265,ACH-000146,9903786
19608,0.83054614,0.36128157,ACH-000554,9903786
19609,-0.33901227,-0.0056956783,ACH-000522,9903786
19610,0.14371772,-0.06757507,ACH-000171,9903786
19611,-0.2976481,-0.025679257,ACH-001307,16722836
19612,1.9849564,0.40727502,ACH-000008,16722836
19613,-0.24109595,0.054980546,ACH-000201,16722836
19614,0.03680148,0.055209868,ACH-000788,16722836
19615,-0.041311864,0.08961287,ACH-000880,16722836
19616,0.91917646,0.45331067,ACH-000222,16722836
19617,0.19714308,0.10730387,ACH-000603,16722836
19618,0.37570578,0.120695814,ACH-000794,16722836
19619,-0.020575726,0.01097966,ACH-000228,16722836
19620,-1.4584341,-0.94365615,ACH-000245,16722836
19621,-1.977855,-0.88693607,ACH-000432,16722836
19622,1.0794878,0.38186535,ACH-000580,16722836
19623,-0.020722458,0.2533486,ACH-000832,16722836
19624,-0.35324717,0.27184767,ACH-000107,16722836
19625,-0.12740727,0.010778885,ACH-000138,16722836
19626,-0.9058783,-0.2135165,ACH-000136,16722836
19627,-2.1643238,-0.32578593,ACH-000641,16722836
19628,1.1692065,0.32392803,ACH-000350,16722836
19629,1.2819157,0.22895175,ACH-000812,16722836
19630,-0.32402182,-0.15755862,ACH-000968,16722836
19631,-0.70066446,0.28943884,ACH-000401,16722836
19632,0.47683734,0.08900881,ACH-000243,16722836
19633,-0.8310226,-0.80531067,ACH-000786,16722836
19634,-0.64148015,-0.69607574,ACH-000334,16722836
19635,0.19578774,0.27174065,ACH-000863,16722836
19636,-0.8612455,0.34240875,ACH-000749,16722836
19637,1.5634054,-0.009413619,ACH-000698,16722836
19638,-0.22291604,-0.46120447,ACH-000308,16722836
19639,0.33179957,0.030668221,ACH-000936,16722836
19640,1.1905817,0.158421,ACH-000706,16722836
19641,-0.56466293,0.2937143,ACH-000585,16722836
19642,0.44107664,0.19113128,ACH-000846,16722836
19643,1.5933619,0.24914184,ACH-000572,16722836
19644,-2.2492223,-0.79884577,ACH-000081,16722836
19645,-0.52952975,-0.3049445,ACH-000756,16722836
19646,-0.2179188,0.27494726,ACH-000374,16722836
19647,-0.51788193,0.24605939,ACH-000930,16722836
19648,-0.47701398,0.56520873,ACH-000196,16722836
19649,-0.25092116,0.17994675,ACH-000012,16722836
19650,-1.221263,-0.8358066,ACH-000002,16722836
19651,0.51049614,0.46305132,ACH-000094,16722836
19652,0.9505333,0.14939526,ACH-000148,16722836
19653,0.2420436,-0.111094624,ACH-000067,16722836
19654,1.3391513,0.3992849,ACH-000882,16722836
19655,-0.08987423,0.217981,ACH-000607,16722836
19656,-0.015037252,-0.4492113,ACH-000754,16722836
19657,-0.78650635,0.25089875,ACH-000627,16722836
19658,-1.5074071,-0.9992774,ACH-000104,16722836
19659,1.1166264,-0.006993156,ACH-000950,16722836
19660,0.53394616,0.52334464,ACH-000501,16722836
19661,-0.030054074,0.33412924,ACH-000438,16722836
19662,1.7678502,0.38289136,ACH-000019,16722836
19663,0.0961409,0.20132549,ACH-000621,16722836
19664,0.23351708,-0.14945215,ACH-000910,16722836
19665,-0.14267123,0.22060597,ACH-000881,16722836
19666,1.9675584,0.1613932,ACH-000359,16722836
19667,-2.4753754,-1.1037188,ACH-000006,16722836
19668,-2.090781,-1.0388606,ACH-000294,16722836
19669,-0.46748093,0.076242425,ACH-000327,16722836
19670,1.6284777,0.07506433,ACH-000852,16722836
19671,0.29053968,-0.03148934,ACH-000830,16722836
19672,0.9510558,0.098750725,ACH-000888,16722836
19673,-0.642672,-0.027354788,ACH-000414,16722836
19674,-0.48180464,0.3856358,ACH-000587,16722836
19675,0.7356802,0.019778142,ACH-000298,16722836
19676,-0.2948821,0.066780075,ACH-000521,16722836
19677,0.40403208,0.10529031,ACH-000451,16722836
19678,-0.28419966,0.11172378,ACH-000290,16722836
19679,0.11516259,0.30236128,ACH-000929,16722836
19680,-1.0515274,0.31423458,ACH-000610,16722836
19681,-1.119396,0.044153076,ACH-000800,16722836
19682,0.19920312,0.06263473,ACH-000853,16722836
19683,-0.12843569,0.21046801,ACH-000358,16722836
19684,-1.1951493,0.13539459,ACH-000491,16722836
19685,-2.118057,-0.93192005,ACH-000124,16722836
19686,1.3208858,0.45037588,ACH-000247,16722836
19687,-0.83996814,-0.5122766,ACH-000024,16722836
19688,-0.03755476,-0.27231684,ACH-000770,16722836
19689,0.2617378,0.31802255,ACH-000417,16722836
19690,-0.53485453,0.07528182,ACH-000320,16722836
19691,0.2944641,0.50767195,ACH-000347,16722836
19692,-0.5693223,-0.21429408,ACH-000169,16722836
19693,-1.3898724,-1.0137409,ACH-000960,16722836
19694,0.75857425,-0.20859894,ACH-000062,16722836
19695,-0.44423234,-0.82830155,ACH-000371,16722836
19696,1.0057745,0.0434519,ACH-000965,16722836
19697,-0.65004593,-0.7150389,ACH-000817,16722836
19698,1.6926193,-0.03199962,ACH-000410,16722836
19699,0.8043841,0.024564927,ACH-000670,16722836
19700,-0.30674097,-0.046220895,ACH-000273,16722836
19701,0.92629296,0.34867406,ACH-000465,16722836
19702,1.3854625,-0.18071036,ACH-000615,16722836
19703,0.25085843,-0.25358024,ACH-000366,16722836
19704,0.46224138,-0.26625523,ACH-000149,16722836
19705,-0.583832,0.28604972,ACH-000483,16722836
19706,0.7019989,-0.0029946454,ACH-000970,16722836
19707,-1.6811534,-0.84437764,ACH-000660,16722836
19708,-0.615656,0.07826789,ACH-000890,16722836
19709,0.6207701,0.5922104,ACH-000421,16722836
19710,0.09797826,0.10024592,ACH-000680,16722836
19711,0.71067923,0.22560766,ACH-000720,16722836
19712,-0.43983877,0.039324198,ACH-000917,16722836
19713,1.5563482,0.46940464,ACH-000452,16722836
19714,-0.5438998,-0.525798,ACH-000146,16722836
19715,1.1691164,0.40228966,ACH-000554,16722836
19716,0.13931668,0.015684836,ACH-000522,16722836
19717,0.10825784,-0.025728475,ACH-000171,16722836
19718,-0.1822169,-0.020862449,ACH-001307,42642645
19719,-0.2150583,0.3892538,ACH-000008,42642645
19720,-1.6608549,0.08083959,ACH-000201,42642645
19721,0.29042983,0.08023363,ACH-000788,42642645
19722,-0.025443686,0.083823055,ACH-000880,42642645
19723,0.49062473,0.3388432,ACH-000222,42642645
19724,0.377099,0.08773239,ACH-000603,42642645
19725,0.16905458,0.10767071,ACH-000794,42642645
19726,0.10583554,0.0153319575,ACH-000228,42642645
19727,-1.4689862,-0.9074232,ACH-000245,42642645
19728,-1.162669,-0.83376366,ACH-000432,42642645
19729,0.362873,0.3716649,ACH-000580,42642645
19730,0.22964412,0.26945806,ACH-000832,42642645
19731,-0.20624138,0.24282984,ACH-000107,42642645
19732,0.6783839,0.015332248,ACH-000138,42642645
19733,0.54793465,-0.1902665,ACH-000136,42642645
19734,-0.19709587,-0.27307454,ACH-000641,42642645
19735,0.75490266,0.2728433,ACH-000350,42642645
19736,2.099521,0.24892686,ACH-000812,42642645
19737,1.0999407,-0.12539664,ACH-000968,42642645
19738,0.45971313,0.18943048,ACH-000401,42642645
19739,-0.03318274,0.103532806,ACH-000243,42642645
19740,-1.2846029,-0.72909003,ACH-000786,42642645
19741,-0.08473654,-0.62550706,ACH-000334,42642645
19742,-0.19930683,0.18138652,ACH-000863,42642645
19743,-1.1602504,0.28517273,ACH-000749,42642645
19744,2.048685,-0.004022073,ACH-000698,42642645
19745,0.12437018,-0.4344281,ACH-000308,42642645
19746,-0.11720969,0.047133606,ACH-000936,42642645
19747,1.8306432,0.16102695,ACH-000706,42642645
19748,-0.983403,0.26921952,ACH-000585,42642645
19749,0.5191986,0.20336223,ACH-000846,42642645
19750,-0.17458336,0.19444957,ACH-000572,42642645
19751,-3.2853906,-0.72265494,ACH-000081,42642645
19752,-1.1681128,-0.23191595,ACH-000756,42642645
19753,-0.26422623,0.21377854,ACH-000374,42642645
19754,0.2532097,0.19463305,ACH-000930,42642645
19755,-0.019165618,0.5606101,ACH-000196,42642645
19756,1.1034256,0.24009366,ACH-000725,42642645
19757,1.2223881,0.18002008,ACH-000012,42642645
