,observation,prediction,cell_line,drug
14895,0.7902087,-0.2443919,ACH-000906,176167
14896,1.333811,0.44785625,ACH-000903,176167
14897,0.52357227,0.061283678,ACH-000633,176167
14898,0.09251886,-0.45348743,ACH-000096,176167
14899,-0.8996157,0.02075083,ACH-000098,176167
14900,1.4786,-0.14786223,ACH-000738,176167
14901,1.3439218,-0.32677868,ACH-000102,176167
14902,-1.0126147,0.20727198,ACH-000843,176167
14903,0.3287785,-0.14568274,ACH-000624,176167
14904,-0.84942925,0.53346485,ACH-000223,176167
14905,-2.0183125,-0.30105028,ACH-000667,176167
14906,0.25558814,0.46061152,ACH-000668,176167
14907,-0.29098263,0.19438905,ACH-000997,176167
14908,0.1314139,-0.068235666,ACH-000643,176167
14909,-0.5665891,-0.3199725,ACH-000004,176167
14910,0.18403676,0.06551086,ACH-000270,176167
14911,0.10029633,0.057787366,ACH-000178,176167
14912,1.5899978,0.17552632,ACH-000814,176167
14913,0.44021577,-0.37334776,ACH-000054,176167
14914,0.4583416,-0.2614418,ACH-000915,176167
14915,-1.0061985,0.100651875,ACH-000132,176167
14916,0.881286,-0.37139556,ACH-000106,176167
14917,-1.0007789,-0.30789486,ACH-000551,176167
14918,-0.35289574,-0.40750358,ACH-000983,176167
14919,-0.0769301,-0.4828004,ACH-000386,176167
14920,0.90648574,0.2795731,ACH-000227,176167
14921,-0.86146677,-0.43785393,ACH-000823,176167
14922,0.40357134,-0.18626805,ACH-000693,176167
14923,-0.025291007,0.5681908,ACH-000824,176167
14924,0.045192264,-0.5719763,ACH-000301,176167
14925,0.35381305,-0.13133048,ACH-000176,176167
14926,-0.41895506,-0.49097678,ACH-000204,176167
14927,0.90824443,-0.061662134,ACH-000934,176167
14928,0.8851019,-0.5586972,ACH-000439,176167
14929,-1.991314,0.51157075,ACH-000356,176167
14930,1.2874016,-0.4288975,ACH-000335,176167
14931,-1.6754389,-0.6917934,ACH-000938,176167
14932,0.358667,0.28301522,ACH-000866,176167
14933,-0.036935695,0.45774096,ACH-000980,176167
14934,1.303636,0.5335124,ACH-000744,176167
14935,-1.709385,0.03968125,ACH-000766,176167
14936,0.72019845,-0.019697066,ACH-000733,176167
14937,-0.34423596,0.51485014,ACH-000752,176167
14938,1.269648,-0.30200103,ACH-000886,176167
14939,-2.2999537,0.13755506,ACH-000841,176167
14940,0.22164078,0.28461468,ACH-000525,176167
14941,0.7171062,0.019713044,ACH-000924,176167
14942,0.94234574,0.161703,ACH-000399,176167
14943,-1.0806309,-0.21092583,ACH-000900,176167
14944,-1.167059,-0.01964124,ACH-000875,176167
14945,0.786138,0.0048399307,ACH-000186,176167
14946,-2.292648,0.32960016,ACH-000860,176167
14947,0.94539315,-0.0051433593,ACH-000638,176167
14948,-1.1912855,0.5832851,ACH-000775,176167
14949,-2.0149763,0.09354448,ACH-000403,176167
14950,-0.2978029,-0.80331206,ACH-000113,176167
14951,0.6172936,0.13093019,ACH-000383,176167
14952,0.43974158,-0.01085896,ACH-000696,176167
14953,-0.54818076,-0.29943857,ACH-000663,176167
14954,-1.5500232,-0.46031734,ACH-000372,176167
14955,-0.7883141,0.3034049,ACH-000482,176167
14956,1.0892202,0.13912085,ACH-000254,176167
14957,-0.2412562,-0.24400435,ACH-000188,176167
14958,0.15560742,0.06062722,ACH-000376,176167
14959,-0.19768181,0.013072139,ACH-000099,176167
14960,0.5835568,-0.3739728,ACH-000748,176167
14961,-0.5501713,-0.40225035,ACH-001190,176167
14962,1.5295892,-0.19073913,ACH-000423,176167
14963,0.36891976,-0.18011995,ACH-000810,176167
14964,-0.7982567,-0.43319994,ACH-000665,176167
14965,-2.2789178,-0.13570951,ACH-000811,176167
14966,1.0959383,-0.34524673,ACH-000939,176167
14967,-1.4354465,0.21472156,ACH-000422,176167
14968,0.123114474,-0.34514195,ACH-000114,176167
14969,0.38570148,-0.18367156,ACH-000652,176167
14970,-2.0728946,-0.6905779,ACH-000059,176167
14971,-0.14198737,0.6743558,ACH-000236,176167
14972,0.29520094,-0.037927423,ACH-000958,176167
14973,0.37096277,-0.14599471,ACH-000488,176167
14974,0.9625376,-0.2482539,ACH-000605,176167
14975,0.6494934,0.17614529,ACH-000949,176167
14976,1.067772,-0.12287463,ACH-000561,176167
14977,-0.90259475,-0.29712918,ACH-000430,176167
14978,-0.34961066,-0.25901416,ACH-000579,176167
14979,1.3085093,-0.26909232,ACH-000425,176167
14980,0.8871514,-0.37613082,ACH-000545,176167
14981,-0.16634011,-0.19332507,ACH-000484,176167
14982,0.00769795,-0.79404557,ACH-000534,176167
14983,0.31151378,-0.17053704,ACH-000323,11373846
14984,-0.3364819,-0.27228144,ACH-000649,11373846
14985,-0.51074195,-0.35833076,ACH-000219,11373846
14986,0.6391925,-0.21941249,ACH-000528,11373846
14987,0.44580847,0.33257124,ACH-000248,11373846
14988,0.24495359,-0.42962527,ACH-000802,11373846
14989,1.0564942,0.7284926,ACH-000927,11373846
14990,-0.55025744,0.056287497,ACH-000212,11373846
14991,-0.6465378,-0.35490373,ACH-000826,11373846
14992,-1.0334083,-0.123896495,ACH-000464,11373846
14993,0.7709581,-0.086664766,ACH-000805,11373846
14994,0.7961915,0.49581742,ACH-000530,11373846
14995,0.69552416,0.47111365,ACH-000703,11373846
14996,1.0126101,0.062189087,ACH-000117,11373846
14997,-2.2841349,-0.47191498,ACH-000295,11373846
14998,0.15741563,-0.29290625,ACH-000906,11373846
14999,0.93512934,0.4105852,ACH-000903,11373846
15000,0.74580294,0.038051154,ACH-000633,11373846
15001,-1.0872931,-0.4528588,ACH-000096,11373846
15002,-0.06327765,-0.07433672,ACH-000098,11373846
15003,0.32462156,-0.2263784,ACH-000738,11373846
15004,0.44725722,-0.3538224,ACH-000102,11373846
15005,-1.30413,0.10011121,ACH-000843,11373846
15006,0.42061,-0.20732954,ACH-000624,11373846
15007,1.1121305,0.42897904,ACH-000223,11373846
15008,-0.4963609,-0.37938112,ACH-000667,11373846
15009,0.67061347,0.48391846,ACH-000668,11373846
15010,0.7284296,0.08241269,ACH-000997,11373846
15011,1.0739117,-0.16621837,ACH-000643,11373846
15012,-0.9807018,-0.24636687,ACH-000004,11373846
15013,1.2836994,-0.06190003,ACH-000270,11373846
15014,1.2563254,-0.067613214,ACH-000178,11373846
15015,1.0071244,0.0041770227,ACH-000814,11373846
15016,-0.049243394,-0.4082317,ACH-000054,11373846
15017,0.44835085,-0.34311613,ACH-000915,11373846
15018,0.66596115,0.03475163,ACH-000132,11373846
15019,0.19177896,-0.30668643,ACH-000106,11373846
15020,0.3073771,-0.33728853,ACH-000551,11373846
15021,-1.0762354,-0.33039078,ACH-000983,11373846
15022,-0.71345806,-0.43914387,ACH-000386,11373846
15023,-0.11372693,0.31733876,ACH-000227,11373846
15024,-0.79978347,-0.42332575,ACH-000823,11373846
15025,-0.2974438,-0.2406031,ACH-000693,11373846
15026,-0.14079495,0.55212516,ACH-000824,11373846
15027,-0.9643481,-0.5760922,ACH-000301,11373846
15028,0.09807258,-0.24654184,ACH-000176,11373846
15029,-0.4281091,-0.3809429,ACH-000204,11373846
15030,0.69538444,-0.19183408,ACH-000934,11373846
15031,0.9196505,-0.45356348,ACH-000439,11373846
15032,1.1015735,0.55127984,ACH-000356,11373846
15033,0.55225587,-0.48344722,ACH-000335,11373846
15034,-2.49904,-0.59426636,ACH-000938,11373846
15035,0.34411648,0.28017098,ACH-000866,11373846
15036,-0.1685366,0.47028038,ACH-000980,11373846
15037,1.2808127,0.44508836,ACH-000744,11373846
15038,0.82287866,-0.06814614,ACH-000766,11373846
15039,-0.1311793,-0.0973053,ACH-000733,11373846
15040,-1.2029303,0.56924397,ACH-000752,11373846
15041,0.86976093,-0.36619473,ACH-000886,11373846
15042,0.7482588,-0.0145688765,ACH-000841,11373846
15043,-0.5322537,0.31318584,ACH-000525,11373846
15044,0.80524915,-0.08775428,ACH-000924,11373846
15045,0.8621546,0.13324031,ACH-000399,11373846
15046,-1.6922936,-0.26104045,ACH-000900,11373846
15047,1.1639678,-0.19785625,ACH-000875,11373846
15048,0.8498186,-0.117968634,ACH-000186,11373846
15049,0.29501617,0.25516775,ACH-000860,11373846
15050,1.2637113,-0.07533738,ACH-000638,11373846
15051,1.167648,0.59480417,ACH-000775,11373846
15052,0.08419468,-0.07650708,ACH-000403,11373846
15053,-1.2280698,-0.6759027,ACH-000113,11373846
15054,1.1604999,0.06632029,ACH-000383,11373846
15055,-0.28221944,-0.10276076,ACH-000696,11373846
15056,0.16526566,-0.34499294,ACH-000663,11373846
15057,-1.5228755,-0.36940092,ACH-000372,11373846
15058,0.22029074,0.25466996,ACH-000482,11373846
15059,1.3421367,0.0066555627,ACH-000254,11373846
15060,0.97748244,-0.32554933,ACH-000188,11373846
15061,-0.13702337,-0.055605013,ACH-000376,11373846
15062,-0.5723538,-0.038556527,ACH-000099,11373846
15063,0.51755655,-0.4228762,ACH-000748,11373846
15064,0.49552006,-0.44991547,ACH-001190,11373846
15065,7.4702466e-06,-0.26398563,ACH-000423,11373846
15066,0.59193933,-0.28973857,ACH-000810,11373846
15067,0.4936264,-0.4876953,ACH-000665,11373846
15068,0.10808077,-0.19596358,ACH-000811,11373846
15069,0.41663384,-0.4121848,ACH-000939,11373846
15070,-0.42190826,0.036007963,ACH-000422,11373846
15071,1.0586349,-0.42493886,ACH-000114,11373846
15072,-1.2997072,-0.25665095,ACH-000652,11373846
15073,-2.563204,-0.60023016,ACH-000059,11373846
15074,1.2443736,0.48989028,ACH-000236,11373846
15075,-0.7912108,-0.10154034,ACH-000958,11373846
15076,0.36973327,-0.23499344,ACH-000488,11373846
15077,1.2058711,-0.27875146,ACH-000605,11373846
15078,0.07609099,0.12994708,ACH-000949,11373846
15079,0.661995,-0.2014395,ACH-000561,11373846
15080,0.78143954,-0.22267707,ACH-000430,11373846
15081,1.042183,-0.33299375,ACH-000579,11373846
15082,0.60975015,-0.34208474,ACH-000425,11373846
15083,0.62273985,-0.43482858,ACH-000545,11373846
15084,0.39782006,-0.23401944,ACH-000484,11373846
15085,-1.2215953,-0.652707,ACH-000534,11373846
15086,0.35761672,-0.009853505,ACH-000323,11625818
15087,-0.68287593,-0.11369252,ACH-000649,11625818
15088,-0.36515725,-0.16575868,ACH-000219,11625818
15089,-0.15998262,-0.061516743,ACH-000528,11625818
15090,0.6358856,0.40139055,ACH-000248,11625818
15091,-0.2375802,-0.24545754,ACH-000802,11625818
15092,-0.22820503,0.70116854,ACH-000927,11625818
15093,-0.4004963,0.27239802,ACH-000212,11625818
15094,-0.36491984,-0.19508952,ACH-000826,11625818
15095,1.5808527,-0.028206553,ACH-000464,11625818
15096,0.20592242,0.15819553,ACH-000805,11625818
15097,1.2296045,0.3574939,ACH-000530,11625818
15098,0.40653867,0.39020345,ACH-000703,11625818
15099,0.9834771,0.238098,ACH-000117,11625818
15100,-0.38701975,-0.6381625,ACH-000295,11625818
15101,0.4791573,-0.14269634,ACH-000906,11625818
15102,1.2567073,0.428782,ACH-000903,11625818
15103,-0.5211244,0.053904846,ACH-000633,11625818
15104,-0.35032132,-0.36065477,ACH-000096,11625818
15105,-0.70922077,0.116503865,ACH-000098,11625818
15106,0.16953978,-0.07923192,ACH-000738,11625818
15107,0.9876204,-0.16832912,ACH-000102,11625818
15108,0.060354613,0.21353003,ACH-000843,11625818
15109,0.75267845,-0.106026605,ACH-000624,11625818
15110,-0.0025559878,0.4934342,ACH-000223,11625818
15111,0.25448665,-0.18761946,ACH-000667,11625818
15112,-0.55467504,0.4035722,ACH-000668,11625818
15113,0.99460274,0.24736305,ACH-000997,11625818
15114,0.8923107,0.008871358,ACH-000643,11625818
15115,-0.6589472,-0.35482654,ACH-000004,11625818
15116,-0.36496794,0.14120637,ACH-000270,11625818
15117,0.5387253,0.16979173,ACH-000178,11625818
15118,1.2470273,0.24815199,ACH-000814,11625818
15119,0.44909355,-0.2462851,ACH-000054,11625818
15120,0.52446663,-0.16957329,ACH-000915,11625818
15121,1.0246083,0.09625688,ACH-000132,11625818
15122,-0.23574443,-0.3942862,ACH-000106,11625818
15123,-0.55013293,-0.32510963,ACH-000551,11625818
15124,-0.37218225,-0.43800095,ACH-000983,11625818
15125,-0.6529503,-0.48632357,ACH-000386,11625818
15126,1.2320291,0.23510158,ACH-000227,11625818
15127,0.37742153,-0.4409589,ACH-000823,11625818
15128,0.0112596555,-0.12787037,ACH-000693,11625818
15129,-0.03867327,0.55005646,ACH-000824,11625818
15130,-0.3406474,-0.49269453,ACH-000301,11625818
15131,0.69446903,-0.040324416,ACH-000176,11625818
15132,-0.67315394,-0.5245731,ACH-000204,11625818
15133,0.4833099,0.031964064,ACH-000934,11625818
15134,0.6361611,-0.5777902,ACH-000439,11625818
15135,0.0188782,0.51327056,ACH-000356,11625818
15136,0.65757895,-0.29350314,ACH-000335,11625818
15137,-2.7159853,-0.70256597,ACH-000938,11625818
15138,-0.41928625,0.28383863,ACH-000866,11625818
15139,0.37805232,0.36627305,ACH-000980,11625818
15140,1.1473818,0.47421303,ACH-000744,11625818
15141,0.14661431,0.058132865,ACH-000766,11625818
15142,0.97918254,0.051117547,ACH-000733,11625818
15143,-0.98247737,0.46893883,ACH-000752,11625818
15144,1.1064276,-0.18971765,ACH-000886,11625818
15145,-2.508157,0.15508069,ACH-000841,11625818
15146,-0.013616417,0.26054713,ACH-000525,11625818
15147,1.6152941,0.08182451,ACH-000924,11625818
15148,0.5317066,0.13810465,ACH-000399,11625818
15149,0.97169745,-0.20547785,ACH-000900,11625818
15150,-0.21449567,0.048641432,ACH-000875,11625818
15151,1.1620121,0.071794316,ACH-000186,11625818
15152,-0.06115492,0.31533107,ACH-000860,11625818
15153,1.6839433,0.04019679,ACH-000638,11625818
15154,1.7467383,0.49535728,ACH-000775,11625818
15155,-1.3875924,0.18180239,ACH-000403,11625818
15156,-0.48349413,-0.7976036,ACH-000113,11625818
15157,0.14787282,0.14757514,ACH-000383,11625818
15158,-0.37867418,0.056340367,ACH-000696,11625818
15159,-0.597306,-0.19839914,ACH-000663,11625818
15160,-1.9994339,-0.471764,ACH-000372,11625818
15161,0.18554424,0.26000956,ACH-000482,11625818
15162,0.38193026,0.19091287,ACH-000254,11625818
15163,-0.84936893,-0.15638977,ACH-000188,11625818
15164,-0.09100683,0.10526788,ACH-000376,11625818
15165,1.086431,0.030678865,ACH-000099,11625818
15166,0.20855117,-0.22628348,ACH-000748,11625818
15167,0.6032583,-0.24794285,ACH-001190,11625818
15168,1.0469882,-0.11636633,ACH-000423,11625818
15169,-0.24112993,-0.03403468,ACH-000810,11625818
15170,-0.537492,-0.29980448,ACH-000665,11625818
15171,-0.15178837,-0.021860477,ACH-000811,11625818
15172,0.55799866,-0.196491,ACH-000939,11625818
15173,-0.04264277,0.26740742,ACH-000422,11625818
15174,0.7470563,-0.25098032,ACH-000114,11625818
15175,-0.48521975,-0.06276867,ACH-000652,11625818
15176,-1.8482858,-0.7045313,ACH-000059,11625818
15177,0.741258,0.6466943,ACH-000236,11625818
15178,0.3637331,0.008843284,ACH-000958,11625818
15179,0.53275865,-0.08309011,ACH-000488,11625818
15180,0.46809453,-0.13981995,ACH-000605,11625818
15181,0.43219373,0.22745572,ACH-000949,11625818
15182,0.8799374,-0.06622721,ACH-000561,11625818
15183,1.0024976,-0.31205174,ACH-000430,11625818
15184,0.12820846,-0.155453,ACH-000579,11625818
15185,0.3060482,-0.16824237,ACH-000425,11625818
15186,0.9026542,-0.2378376,ACH-000545,11625818
15187,-0.23552872,-0.12683499,ACH-000484,11625818
15188,-1.0149138,-0.7819265,ACH-000534,11625818
15189,-0.82460964,0.12249182,ACH-000323,46224516
15190,-1.0155019,0.16432223,ACH-000649,46224516
15191,0.1532064,0.06818803,ACH-000219,46224516
15192,2.3279831,0.049461924,ACH-000528,46224516
15193,0.010481778,0.23410557,ACH-000248,46224516
15194,0.58167696,-0.007026717,ACH-000802,46224516
15195,-0.8785988,0.59546614,ACH-000927,46224516
15196,0.18020643,0.483088,ACH-000212,46224516
15197,-0.22175385,0.0029469766,ACH-000826,46224516
15198,0.13302717,-0.024441782,ACH-000464,46224516
15199,0.4640509,0.25336275,ACH-000805,46224516
15200,-0.34366858,0.17915723,ACH-000530,46224516
15201,-0.18819992,0.26345646,ACH-000703,46224516
15202,0.14464602,0.29754677,ACH-000117,46224516
15203,-0.5886604,-1.0544763,ACH-000295,46224516
15204,-1.1629622,0.11066796,ACH-000906,46224516
15205,1.9965903,0.3900829,ACH-000903,46224516
15206,0.21974862,0.10645059,ACH-000633,46224516
15207,-0.3364068,-0.30237547,ACH-000096,46224516
15208,-0.53919154,0.22827509,ACH-000098,46224516
15209,-0.7058726,0.1712749,ACH-000738,46224516
15210,0.3675443,0.087993816,ACH-000102,46224516
15211,-0.7524463,0.33014765,ACH-000843,46224516
15212,-0.40737382,0.0437296,ACH-000624,46224516
15213,-0.21718475,0.5459226,ACH-000223,46224516
15214,-1.1403294,0.15261711,ACH-000667,46224516
15215,-0.89468586,0.33003893,ACH-000668,46224516
15216,-0.14333265,0.4688449,ACH-000997,46224516
15217,-0.448134,0.27804723,ACH-000643,46224516
15218,-0.54103273,-0.77123314,ACH-000004,46224516
15219,1.0969923,0.44903833,ACH-000270,46224516
15220,1.4762805,0.4080042,ACH-000178,46224516
15221,0.30339533,0.46636015,ACH-000814,46224516
15222,1.3304926,0.025225272,ACH-000054,46224516
15223,-1.4035313,0.10238591,ACH-000915,46224516
15224,0.7200235,0.1933504,ACH-000132,46224516
15225,-0.3518137,-0.65642804,ACH-000106,46224516
15226,-0.67161554,-0.22976626,ACH-000551,46224516
15227,-1.0528872,-0.7286187,ACH-000983,46224516
15228,-0.3051865,-0.6255604,ACH-000386,46224516
15229,-0.37849602,0.14933838,ACH-000227,46224516
15230,2.2638247,-0.5432834,ACH-000823,46224516
15231,-0.75740284,0.084330216,ACH-000693,46224516
15232,-0.10268898,0.61947554,ACH-000824,46224516
15233,-1.0303086,-0.46794507,ACH-000301,46224516
15234,0.06909159,0.22062972,ACH-000176,46224516
15235,-0.86020726,-0.89007527,ACH-000204,46224516
15236,0.9257319,0.19637503,ACH-000934,46224516
15237,-0.5160439,-0.9933519,ACH-000439,46224516
15238,0.4850193,0.5519187,ACH-000356,46224516
15239,1.2782992,-0.053653236,ACH-000335,46224516
15240,-1.899029,-1.0241522,ACH-000938,46224516
15241,-0.55429834,-0.031351935,ACH-000804,46224516
15242,0.7360441,0.21802449,ACH-000866,46224516
15243,1.1999383,0.29260728,ACH-000980,46224516
15244,0.29822063,0.5410332,ACH-000744,46224516
15245,0.050898504,0.25149864,ACH-000766,46224516
15246,1.2446185,0.27749178,ACH-000733,46224516
15247,-0.60046357,0.3980886,ACH-000752,46224516
15248,0.5369858,0.015506964,ACH-000886,46224516
15249,-0.31709734,0.43832392,ACH-000841,46224516
15250,-0.007698433,0.1714391,ACH-000525,46224516
15251,0.96758544,0.15765072,ACH-000924,46224516
15252,-0.2906589,0.15078665,ACH-000399,46224516
15253,1.1404221,-0.055670824,ACH-000900,46224516
15254,-0.01042499,0.29737622,ACH-000875,46224516
15255,0.3807659,0.2821163,ACH-000186,46224516
15256,-0.4006465,0.4054528,ACH-000860,46224516
15257,1.1274511,0.111715466,ACH-000638,46224516
15258,0.12271027,0.3304228,ACH-000775,46224516
15259,-0.6031454,0.42217943,ACH-000403,46224516
15260,-0.65569377,-1.1521547,ACH-000113,46224516
15261,-0.87067384,0.3891401,ACH-000383,46224516
15262,-0.8837227,0.2512688,ACH-000696,46224516
15263,-0.29910612,-0.088002324,ACH-000663,46224516
15264,-1.2025213,-0.86171705,ACH-000372,46224516
15265,0.02639539,0.25777403,ACH-000482,46224516
15266,0.29347947,0.42373484,ACH-000254,46224516
15267,-0.34447536,0.081292376,ACH-000188,46224516
15268,-0.23813488,0.25198248,ACH-000376,46224516
15269,-0.7054716,-0.0020664223,ACH-000099,46224516
15270,-0.8417798,-0.12498346,ACH-000748,46224516
15271,0.36435506,0.040173903,ACH-001190,46224516
15272,-1.0013603,-0.0011312924,ACH-000423,46224516
15273,-1.4687607,0.2913145,ACH-000810,46224516
15274,-0.8793907,0.075117216,ACH-000665,46224516
15275,-0.9209164,0.10824795,ACH-000811,46224516
15276,1.8555416,0.0005819537,ACH-000939,46224516
15277,-0.89472044,0.39207754,ACH-000422,46224516
15278,0.029848805,-0.031275082,ACH-000114,46224516
15279,-0.9338182,0.12392558,ACH-000652,46224516
15280,-1.3147688,-1.0687002,ACH-000059,46224516
15281,0.55510235,0.7115814,ACH-000236,46224516
15282,0.058591124,0.012830969,ACH-000958,46224516
15283,1.661267,0.14484459,ACH-000488,46224516
15284,2.3867142,0.05525767,ACH-000605,46224516
15285,1.0919212,0.34375498,ACH-000949,46224516
15286,-0.47637978,0.06708804,ACH-000561,46224516
15287,-0.095893934,-0.55894095,ACH-000430,46224516
15288,-1.1120477,0.042095043,ACH-000579,46224516
15289,1.5544856,0.08964111,ACH-000425,46224516
15290,1.4635106,0.07780122,ACH-000545,46224516
15291,0.9501178,0.03610651,ACH-000484,46224516
15292,-0.38185054,-1.1282349,ACH-000534,46224516
15293,-0.19835748,0.04901855,ACH-000323,25102847
15294,-0.43159547,-0.09358038,ACH-000649,25102847
15295,-0.4837047,-0.17859055,ACH-000219,25102847
15296,-0.16027232,-0.09960568,ACH-000528,25102847
15297,0.47964996,0.3612984,ACH-000248,25102847
15298,-0.022991685,-0.22371407,ACH-000802,25102847
15299,0.04401173,0.7625353,ACH-000927,25102847
15300,-0.14386839,0.599068,ACH-000212,25102847
15301,-0.57109976,-0.2845859,ACH-000826,25102847
15302,-0.1410423,0.018547492,ACH-000464,25102847
15303,1.3931481,0.3295525,ACH-000805,25102847
15304,0.38655362,0.3191614,ACH-000530,25102847
15305,1.3307728,0.39614576,ACH-000703,25102847
15306,-0.06287216,0.3099723,ACH-000117,25102847
15307,-2.204054,-0.9208173,ACH-000295,25102847
15308,-0.94511604,-0.070544735,ACH-000906,25102847
15309,1.4296075,0.42114878,ACH-000903,25102847
15310,-0.64772373,0.049801555,ACH-000633,25102847
15311,-0.9516138,-0.415957,ACH-000096,25102847
15312,-0.52901644,0.21602367,ACH-000098,25102847
15313,-1.0967933,0.0035192184,ACH-000738,25102847
15314,0.9533317,-0.11373648,ACH-000102,25102847
15315,-0.042770535,0.33966768,ACH-000843,25102847
15316,-0.1175955,-0.07147814,ACH-000624,25102847
15317,0.95711267,0.66032785,ACH-000223,25102847
15318,-0.88677233,-0.10874361,ACH-000667,25102847
15319,0.5786134,0.41656622,ACH-000668,25102847
15320,-0.018464748,0.4569968,ACH-000997,25102847
15321,1.0658506,0.11631736,ACH-000643,25102847
15322,-0.061687432,-0.62902254,ACH-000004,25102847
15323,-1.7260256,0.43089592,ACH-000270,25102847
15324,1.899268,0.24902183,ACH-000178,25102847
15325,0.9640344,0.50727236,ACH-000814,25102847
15326,0.4498422,-0.23914303,ACH-000054,25102847
15327,0.09904744,-0.1717384,ACH-000915,25102847
15328,-0.077377394,0.13138257,ACH-000132,25102847
15329,0.46358815,-0.6268435,ACH-000106,25102847
15330,-1.8681834,-0.37153342,ACH-000551,25102847
15331,-1.6368254,-0.65099376,ACH-000983,25102847
15332,-1.245077,-0.61274457,ACH-000386,25102847
15333,1.4633702,0.20668775,ACH-000227,25102847
15334,0.021789063,-0.5441689,ACH-000823,25102847
15335,-1.1686926,-0.10120185,ACH-000693,25102847
15336,0.37408465,0.6056851,ACH-000824,25102847
15337,-2.7138183,-0.54294515,ACH-000301,25102847
15338,0.59778464,0.02223261,ACH-000176,25102847
15339,-0.6199285,-0.79526824,ACH-000204,25102847
15340,0.36870247,0.041164182,ACH-000934,25102847
15341,1.4936182,-0.831355,ACH-000439,25102847
15342,-2.6007051,0.555328,ACH-000356,25102847
15343,0.85141575,-0.26045972,ACH-000335,25102847
15344,-1.2858106,-0.8856929,ACH-000938,25102847
15345,0.04232352,-0.14532666,ACH-000804,25102847
15346,-1.2253934,0.26883572,ACH-000866,25102847
15347,-0.6507759,0.44340065,ACH-000980,25102847
15348,1.0244687,0.6053227,ACH-000744,25102847
15349,-0.26966396,0.13543074,ACH-000766,25102847
15350,1.4634684,0.17620091,ACH-000733,25102847
15351,-0.0013892669,0.5161826,ACH-000752,25102847
15352,0.3036178,-0.1315523,ACH-000886,25102847
15353,-0.03584738,0.3485765,ACH-000841,25102847
15354,0.85606766,0.25329998,ACH-000525,25102847
15355,0.73493433,0.0859672,ACH-000924,25102847
15356,-0.4148249,0.18445113,ACH-000399,25102847
15357,0.41775355,-0.22917993,ACH-000900,25102847
15358,-0.8684199,0.1861761,ACH-000875,25102847
15359,0.6068333,0.12026104,ACH-000186,25102847
15360,-0.47076717,0.3913906,ACH-000860,25102847
15361,1.7390515,0.14345476,ACH-000638,25102847
15362,2.226305,0.5643535,ACH-000775,25102847
15363,-0.17172389,0.47039852,ACH-000403,25102847
15364,-0.018071327,-1.0314407,ACH-000113,25102847
15365,-1.6949751,0.2304985,ACH-000383,25102847
15366,-0.50365907,0.11599518,ACH-000696,25102847
15367,0.31123707,-0.29443368,ACH-000663,25102847
15368,-0.15981641,-0.6986601,ACH-000372,25102847
15369,0.21169207,0.27992424,ACH-000482,25102847
15370,-0.68714315,0.32263675,ACH-000254,25102847
15371,-1.1006562,-0.084985465,ACH-000188,25102847
15372,-0.32633063,0.23725544,ACH-000376,25102847
15373,0.04169955,0.011378657,ACH-000099,25102847
15374,0.78540593,-0.19972557,ACH-000748,25102847
15375,1.2792518,-0.15376718,ACH-001190,25102847
15376,0.06298515,-0.0702616,ACH-000423,25102847
15377,-0.01637568,0.13494134,ACH-000810,25102847
15378,1.2102404,-0.21999349,ACH-000665,25102847
15379,0.31395903,-0.030374479,ACH-000811,25102847
15380,0.92245454,-0.15034908,ACH-000939,25102847
15381,-0.7855867,0.42225868,ACH-000422,25102847
15382,1.2663723,-0.16776618,ACH-000114,25102847
15383,-0.994153,-0.075519055,ACH-000652,25102847
15384,-1.5889375,-0.92240137,ACH-000059,25102847
15385,0.15368155,0.7972706,ACH-000236,25102847
15386,-0.3698389,0.009450387,ACH-000958,25102847
15387,0.2356617,-0.0885884,ACH-000488,25102847
15388,-0.22909334,-0.17619962,ACH-000605,25102847
15389,0.26972416,0.2509675,ACH-000949,25102847
15390,-0.16007894,-0.119094625,ACH-000561,25102847
15391,0.3650308,-0.52701086,ACH-000430,25102847
15392,-0.045952853,-0.040939156,ACH-000579,25102847
15393,1.0487826,-0.13549116,ACH-000425,25102847
15394,0.6116138,-0.16546309,ACH-000545,25102847
15395,-0.5168903,-0.1730729,ACH-000484,25102847
15396,0.73600453,-1.0331297,ACH-000534,25102847
15397,-0.16297293,0.08956982,ACH-000323,24889392
15398,0.05079254,0.076221675,ACH-000649,24889392
15399,-0.22866754,0.041634478,ACH-000219,24889392
15400,0.90729225,0.023493405,ACH-000528,24889392
15401,-0.71347994,0.29273146,ACH-000248,24889392
15402,-0.06539124,-0.01755375,ACH-000802,24889392
15403,0.12783106,0.6402143,ACH-000927,24889392
15404,0.62226665,0.51729155,ACH-000212,24889392
15405,-0.122820236,-0.06321591,ACH-000826,24889392
15406,0.10794518,-0.0033120587,ACH-000464,24889392
15407,0.0028578613,0.28900802,ACH-000805,24889392
15408,0.33514872,0.20071784,ACH-000530,24889392
15409,-0.69225055,0.30762377,ACH-000703,24889392
15410,0.4406655,0.32150176,ACH-000117,24889392
15411,0.27734157,-1.0251849,ACH-000295,24889392
15412,-0.0011661833,0.07120435,ACH-000906,24889392
15413,0.7924566,0.42118672,ACH-000903,24889392
15414,-0.47600996,0.07935974,ACH-000633,24889392
15415,0.33482754,-0.3206671,ACH-000096,24889392
15416,0.5019337,0.26934487,ACH-000098,24889392
