,observation,prediction,cell_line,drug
17733,0.1607009,0.60979414,ACH-000242,10074640
17734,-0.33318636,-0.13947064,ACH-000655,10074640
17735,-0.7551735,-0.5842392,ACH-000363,10074640
17736,-0.7931524,-0.061792605,ACH-000974,10074640
17737,-0.03937044,0.05005067,ACH-000478,10074640
17738,-0.23086576,-0.10457056,ACH-000420,10074640
17739,-0.71525925,-1.0079901,ACH-000365,10074640
17740,-0.6860107,-0.99773747,ACH-000953,10074640
17741,2.4853086,0.8675311,ACH-000489,10074640
17742,0.760666,0.72833836,ACH-000470,10074640
17743,1.5397311,0.08976424,ACH-000155,10074640
17744,-0.18233842,0.72637856,ACH-000147,10074640
17745,-0.20394152,-0.8947252,ACH-000197,10074640
17746,0.31118944,-0.33152157,ACH-000772,10074640
17747,-0.4473159,0.16362756,ACH-000048,10074640
17748,0.48208115,0.051117983,ACH-000040,10074640
17749,-1.0387231,-0.017238155,ACH-000827,10074640
17750,1.1004126,0.4267643,ACH-000332,10074640
17751,0.40523183,-0.013327576,ACH-000956,11282283
17752,0.044020955,0.3301219,ACH-000948,11282283
17753,0.09915899,0.16652057,ACH-000905,11282283
17754,0.70808166,0.20017165,ACH-000973,11282283
17755,-0.0077613704,0.12009908,ACH-000411,11282283
17756,0.0018957913,-0.19397727,ACH-000137,11282283
17757,0.014313032,-0.3306502,ACH-000558,11282283
17758,0.2907334,0.047505014,ACH-000052,11282283
17759,-0.22300206,-0.26487175,ACH-000429,11282283
17760,-0.70744765,-0.90269685,ACH-000838,11282283
17761,0.4356843,0.20498696,ACH-000456,11282283
17762,0.46084088,0.12531053,ACH-000792,11282283
17763,0.3065238,0.23031136,ACH-000548,11282283
17764,0.042006657,-0.8467335,ACH-000440,11282283
17765,-0.30553654,-0.29931787,ACH-000210,11282283
17766,0.9749508,0.28348315,ACH-000142,11282283
17767,-0.06063028,0.05130539,ACH-000856,11282283
17768,1.3804251,0.32449144,ACH-000867,11282283
17769,-0.6774276,-0.057470135,ACH-000803,11282283
17770,0.08940401,-0.10126885,ACH-000864,11282283
17771,0.117389835,0.4424421,ACH-000662,11282283
17772,-0.3029322,-0.32946557,ACH-000743,11282283
17773,0.010566053,-0.05764083,ACH-000207,11282283
17774,-0.748875,-0.773865,ACH-000981,11282283
17775,0.6573099,-0.018334672,ACH-000979,11282283
17776,0.14873947,-0.0620152,ACH-000563,11282283
17777,-0.40510312,-1.0309113,ACH-000560,11282283
17778,-2.1119716,-1.0761743,ACH-000198,11282283
17779,0.35963196,-0.437448,ACH-000352,11282283
17780,1.318436,0.15344098,ACH-000878,11282283
17781,0.09528927,-0.44658044,ACH-000515,11282283
17782,-2.746799,0.41475242,ACH-000467,11282283
17783,0.41132456,-0.99347705,ACH-000267,11282283
17784,-0.690309,-0.054860838,ACH-000847,11282283
17785,-4.187401,0.07478964,ACH-000616,11282283
17786,0.08983204,0.34467417,ACH-000135,11282283
17787,0.32629168,0.006371148,ACH-000778,11282283
17788,-0.86485004,0.039821967,ACH-000546,11282283
17789,0.26423538,-0.95711285,ACH-000914,11282283
17790,-2.495883,0.28219065,ACH-000986,11282283
17791,-0.0077775693,0.3796429,ACH-000322,11282283
17792,0.35325387,0.03384447,ACH-000118,11282283
17793,0.27458102,-0.8817947,ACH-000315,11282283
17794,0.08326579,0.087631725,ACH-000855,11282283
17795,1.4085287,0.4829855,ACH-000637,11282283
17796,-0.04799373,-0.8937947,ACH-000702,11282283
17797,-1.0802964,0.25302035,ACH-000596,11282283
17798,0.99277854,0.22141412,ACH-000985,11282283
17799,0.57101786,0.18056828,ACH-000007,11282283
17800,0.233882,0.4823894,ACH-000759,11282283
17801,-0.19533959,-0.07257942,ACH-000768,11282283
17802,-1.6135037,0.287771,ACH-000876,11282283
17803,-2.0798345,0.48054138,ACH-000849,11282283
17804,0.56040496,0.5115809,ACH-000935,11282283
17805,0.17157835,0.2767941,ACH-000449,11282283
17806,0.3198837,0.041655067,ACH-000351,11282283
17807,0.68211323,0.31849796,ACH-000058,11282283
17808,-1.3943535,-0.54013914,ACH-000559,11282283
17809,1.5600882,0.14084971,ACH-000781,11282283
17810,1.6355959,0.24235791,ACH-000153,11282283
17811,-0.9489284,-0.1659194,ACH-000639,11282283
17812,1.6777741,0.1997067,ACH-000718,11282283
17813,0.26032332,0.22596171,ACH-000092,11282283
17814,1.2357658,0.1412525,ACH-000343,11282283
17815,1.729101,0.2507725,ACH-000628,11282283
17816,-0.5850472,-0.49352112,ACH-000789,11282283
17817,-2.1371644,-0.64303607,ACH-000355,11282283
17818,0.33759743,0.07387979,ACH-000200,11282283
17819,0.18447222,-0.9081825,ACH-000168,11282283
17820,0.5456426,0.37331417,ACH-000674,11282283
17821,0.36230418,0.1484125,ACH-000116,11282283
17822,-0.3865003,-0.44474587,ACH-000065,11282283
17823,-0.5765308,-1.0490168,ACH-000751,11282283
17824,1.702732,0.08496934,ACH-000544,11282283
17825,0.7765945,0.15664524,ACH-000776,11282283
17826,0.4632458,0.08513771,ACH-000159,11282283
17827,0.27453366,0.23021713,ACH-000291,11282283
17828,0.6426616,0.6204448,ACH-000042,11282283
17829,0.38788882,-0.08599938,ACH-000619,11282283
17830,-0.07507054,-0.9140607,ACH-000218,11282283
17831,1.0253886,0.52208114,ACH-000565,11282283
17832,0.1405907,0.19577838,ACH-000719,11282283
17833,-0.6270895,-0.8319706,ACH-000636,11282283
17834,0.862195,0.46896878,ACH-000473,11282283
17835,-0.050550696,-0.023427881,ACH-000242,11282283
17836,-0.18482076,-0.14955717,ACH-000655,11282283
17837,-0.75625247,-1.0730224,ACH-000363,11282283
17838,-0.6665511,-0.21451622,ACH-000974,11282283
17839,0.7802119,0.3890831,ACH-000478,11282283
17840,-1.4527082,-0.28303668,ACH-000420,11282283
17841,-0.86835593,-0.8956916,ACH-000365,11282283
17842,0.009584138,-0.92973274,ACH-000953,11282283
17843,2.049976,0.667754,ACH-000489,11282283
17844,0.21663742,0.95110834,ACH-000155,11282283
17845,0.66296464,0.3171869,ACH-000147,11282283
17846,-0.83542,-0.8361484,ACH-000197,11282283
17847,0.5052607,-0.58274907,ACH-000772,11282283
17848,-1.1746362,-0.36951673,ACH-000048,11282283
17849,0.55261505,-0.10324366,ACH-000040,11282283
17850,1.0298744,0.06082073,ACH-000827,11282283
17851,0.6627933,0.5639221,ACH-000332,11282283
17852,-1.4383258,0.5814432,ACH-000956,25195352
17853,-0.5870474,0.7298611,ACH-000948,25195352
17854,-0.7138912,0.94013256,ACH-000905,25195352
17855,0.764089,-0.019403085,ACH-000973,25195352
17856,-0.31563774,0.3088234,ACH-000411,25195352
17857,-0.39980114,-0.2692524,ACH-000137,25195352
17858,0.2104785,-0.9031992,ACH-000558,25195352
17859,-0.20104985,0.6822338,ACH-000052,25195352
17860,1.1585821,-0.73385614,ACH-000429,25195352
17861,-1.1446921,-1.2969576,ACH-000838,25195352
17862,-1.2724161,0.56463605,ACH-000456,25195352
17863,0.7884066,1.222044,ACH-000792,25195352
17864,-0.51133233,0.9850509,ACH-000548,25195352
17865,-0.7639261,-1.309914,ACH-000440,25195352
17866,-1.3457211,-0.53637576,ACH-000210,25195352
17867,0.9838597,0.58437544,ACH-000142,25195352
17868,0.9748776,-0.25761923,ACH-000856,25195352
17869,0.33448288,0.7607574,ACH-000867,25195352
17870,-0.94591004,0.33898598,ACH-000803,25195352
17871,-0.23202308,-0.1118728,ACH-000864,25195352
17872,-0.59734774,0.10711814,ACH-000662,25195352
17873,-0.16725431,0.46888456,ACH-000743,25195352
17874,0.6855088,1.1289299,ACH-000207,25195352
17875,-0.94458675,-1.3221879,ACH-000981,25195352
17876,0.6537796,1.1484859,ACH-000979,25195352
17877,1.2406727,-0.614334,ACH-000563,25195352
17878,-0.3013104,-0.9568452,ACH-000560,25195352
17879,-1.2781622,-1.1587318,ACH-000198,25195352
17880,1.5943658,0.43351826,ACH-000352,25195352
17881,1.1244879,-0.31375882,ACH-000878,25195352
17882,-0.19989663,-0.041710928,ACH-000515,25195352
17883,-0.52587616,0.89263135,ACH-000467,25195352
17884,1.33284,-1.3168106,ACH-000267,25195352
17885,-1.1773615,-0.47680715,ACH-000847,25195352
17886,1.8828307,-0.3570483,ACH-000616,25195352
17887,1.7291536,-0.2937999,ACH-000135,25195352
17888,0.3933491,0.7812374,ACH-000778,25195352
17889,1.3188313,0.9222823,ACH-000546,25195352
17890,0.027470708,-1.3850924,ACH-000914,25195352
17891,0.43949494,0.8165469,ACH-000986,25195352
17892,0.64872944,0.6363096,ACH-000322,25195352
17893,-0.29429823,-0.43445536,ACH-000118,25195352
17894,-0.1901636,-1.3525236,ACH-000315,25195352
17895,-0.17097832,0.14201206,ACH-000855,25195352
17896,-0.6637313,-0.26408872,ACH-000637,25195352
17897,0.7000212,-1.1620256,ACH-000702,25195352
17898,-1.1511605,0.5427579,ACH-000596,25195352
17899,-0.9862419,0.730274,ACH-000985,25195352
17900,-1.3049862,0.78535867,ACH-000007,25195352
17901,1.3182404,1.0848074,ACH-000759,25195352
17902,1.4612072,0.030784365,ACH-000768,25195352
17903,1.9602578,0.31308484,ACH-000876,25195352
17904,-0.38093737,1.065437,ACH-000849,25195352
17905,-0.9004994,-0.13649035,ACH-000935,25195352
17906,0.9776156,0.061274014,ACH-000449,25195352
17907,0.14681365,0.07472713,ACH-000351,25195352
17908,0.8723678,0.037012946,ACH-000058,25195352
17909,1.4184602,-0.020370476,ACH-000559,25195352
17910,1.5634812,0.923114,ACH-000781,25195352
17911,1.6208463,-0.29591227,ACH-000153,25195352
17912,-1.0553992,0.17322412,ACH-000639,25195352
17913,2.169508,0.3751236,ACH-000718,25195352
17914,1.7164053,0.7032408,ACH-000092,25195352
17915,-0.4023412,0.4555093,ACH-000343,25195352
17916,1.3871391,1.209542,ACH-000628,25195352
17917,-1.2797334,0.22186723,ACH-000789,25195352
17918,-0.3729106,-0.07599095,ACH-000355,25195352
17919,-0.3943387,-0.26307803,ACH-000200,25195352
17920,-1.2676353,-1.0870292,ACH-000168,25195352
17921,-1.0489464,0.6260469,ACH-000674,25195352
17922,0.20931242,1.0276694,ACH-000116,25195352
17923,-1.8795055,-0.9308345,ACH-000065,25195352
17924,-0.34780562,-1.4160848,ACH-000751,25195352
17925,0.63658994,1.0397893,ACH-000544,25195352
17926,0.9440944,0.4323904,ACH-000776,25195352
17927,1.0242187,0.373707,ACH-000159,25195352
17928,0.28276104,0.5281374,ACH-000291,25195352
17929,-0.901847,0.503653,ACH-000042,25195352
17930,0.3726298,1.0175666,ACH-000619,25195352
17931,-1.3016809,-1.3886502,ACH-000218,25195352
17932,1.5714,1.0784776,ACH-000565,25195352
17933,0.68511295,0.2545039,ACH-000719,25195352
17934,-1.2070585,-1.3521284,ACH-000636,25195352
17935,-0.6291512,0.49441096,ACH-000473,25195352
17936,-0.10426395,1.1579397,ACH-000242,25195352
17937,-0.59910613,-0.41916838,ACH-000655,25195352
17938,-1.5581474,-1.1531305,ACH-000363,25195352
17939,-0.4732476,-0.1717065,ACH-000974,25195352
17940,-0.5969012,-0.13627711,ACH-000478,25195352
17941,0.8012199,-0.43833223,ACH-000420,25195352
17942,-0.33938015,-1.4847566,ACH-000365,25195352
17943,-0.5852618,-1.3422176,ACH-000953,25195352
17944,1.949886,0.92216295,ACH-000489,25195352
17945,2.5480032,0.7664523,ACH-000470,25195352
17946,1.7317466,0.4317493,ACH-000155,25195352
17947,-0.4148808,0.92610556,ACH-000147,25195352
17948,-0.1317911,-1.3001548,ACH-000197,25195352
17949,-0.5980401,-1.1381749,ACH-000772,25195352
17950,-0.4767887,-0.25286123,ACH-000048,25195352
17951,1.3503298,-0.14843059,ACH-000040,25195352
17952,0.040030338,-0.06694072,ACH-000827,25195352
17953,1.1034312,0.24377596,ACH-000332,25195352
17954,-0.4625061,0.36827445,ACH-000956,16747388
17955,0.80717313,0.8317015,ACH-000948,16747388
17956,-0.46941066,0.69165266,ACH-000905,16747388
17957,0.86500746,0.16501835,ACH-000973,16747388
17958,-0.073813856,0.1628429,ACH-000411,16747388
17959,0.18205088,0.013135266,ACH-000137,16747388
17960,0.16266789,-0.69132435,ACH-000558,16747388
17961,0.8845207,0.35775945,ACH-000052,16747388
17962,-0.2569483,-0.3129788,ACH-000429,16747388
17963,-1.093066,-1.1467006,ACH-000838,16747388
17964,-0.7172692,0.3705883,ACH-000456,16747388
17965,0.95044637,0.67136455,ACH-000792,16747388
17966,-0.32490125,0.85077524,ACH-000548,16747388
17967,-1.3833197,-1.2064482,ACH-000440,16747388
17968,1.2640759,-0.1864529,ACH-000210,16747388
17969,0.5004417,0.47071183,ACH-000142,16747388
17970,0.87868035,0.11212419,ACH-000856,16747388
17971,0.4310271,0.47022384,ACH-000867,16747388
17972,-0.12868042,0.3317769,ACH-000803,16747388
17973,-0.11495992,0.106978536,ACH-000864,16747388
17974,0.036176264,0.26100004,ACH-000662,16747388
17975,0.8350127,0.42721316,ACH-000743,16747388
17976,0.6700995,0.6753584,ACH-000207,16747388
17977,-1.5275984,-1.2944813,ACH-000981,16747388
17978,0.6890929,0.57278305,ACH-000979,16747388
17979,0.86031103,-0.22433725,ACH-000563,16747388
17980,0.12615402,-0.6598935,ACH-000560,16747388
17981,-4.688617,-2.6800487,ACH-000198,16747388
17982,1.4383373,0.5798169,ACH-000352,16747388
17983,0.3991193,0.058246523,ACH-000878,16747388
17984,0.68887216,0.16220416,ACH-000515,16747388
17985,-0.45204186,0.68439794,ACH-000467,16747388
17986,1.045888,-1.3125781,ACH-000267,16747388
17987,-0.5037432,-0.0059597194,ACH-000847,16747388
17988,0.61579984,-0.051854365,ACH-000616,16747388
17989,1.5084039,0.05610782,ACH-000135,16747388
17990,0.37545565,0.5872541,ACH-000778,16747388
17991,1.0543636,0.42144728,ACH-000546,16747388
17992,-0.24478811,-1.4781787,ACH-000914,16747388
17993,0.72237307,0.7491252,ACH-000986,16747388
17994,0.33892632,0.11256209,ACH-000322,16747388
17995,0.3287351,-0.008766986,ACH-000118,16747388
17996,0.54273224,-1.0824573,ACH-000315,16747388
17997,0.9199163,0.2513341,ACH-000855,16747388
17998,1.2451652,-0.054966845,ACH-000637,16747388
17999,0.1305572,-1.1087532,ACH-000702,16747388
18000,-0.3404706,0.37386742,ACH-000596,16747388
18001,-0.60288477,0.3940697,ACH-000985,16747388
18002,-1.4035908,0.62913257,ACH-000007,16747388
18003,0.014303162,1.2085894,ACH-000759,16747388
18004,-0.09425274,0.0013914928,ACH-000768,16747388
18005,1.5531632,0.4543453,ACH-000876,16747388
18006,0.7120498,0.67228884,ACH-000849,16747388
18007,-0.91407233,-0.11049148,ACH-000935,16747388
18008,0.88743377,0.11706781,ACH-000449,16747388
18009,0.14635734,0.16840422,ACH-000351,16747388
18010,1.1025593,0.11201389,ACH-000058,16747388
18011,0.6408596,0.21077913,ACH-000559,16747388
18012,0.9216842,0.5074379,ACH-000781,16747388
18013,1.1453918,0.03355618,ACH-000153,16747388
18014,-0.47692618,0.39740527,ACH-000639,16747388
18015,1.8674886,0.3267181,ACH-000718,16747388
18016,1.2368485,0.3895373,ACH-000092,16747388
18017,0.74061155,0.5139516,ACH-000343,16747388
18018,0.24532822,0.8125404,ACH-000628,16747388
18019,-0.064412646,0.21670416,ACH-000789,16747388
18020,0.57148254,0.13021721,ACH-000355,16747388
18021,-0.317892,0.0040432215,ACH-000200,16747388
18022,-1.0247246,-1.3310713,ACH-000168,16747388
18023,-1.1753527,0.45151198,ACH-000674,16747388
18024,-0.5641729,0.81447953,ACH-000116,16747388
18025,-1.2522483,-0.4649031,ACH-000065,16747388
18026,-0.6345892,-2.724129,ACH-000751,16747388
18027,0.98357075,0.5694521,ACH-000544,16747388
18028,-0.081563726,0.40365976,ACH-000776,16747388
18029,0.1927263,0.26890212,ACH-000159,16747388
18030,-0.75190026,0.11606022,ACH-000291,16747388
18031,-0.90864897,0.40648887,ACH-000042,16747388
18032,0.61285406,0.7196677,ACH-000619,16747388
18033,-0.98090816,-1.2703607,ACH-000218,16747388
18034,0.90067184,0.97522986,ACH-000565,16747388
18035,-0.765757,0.11870465,ACH-000719,16747388
18036,-1.3428959,-1.4597987,ACH-000636,16747388
18037,-0.07497027,0.43270305,ACH-000473,16747388
18038,-1.3558996,0.8624628,ACH-000242,16747388
18039,-0.19779098,-0.18177819,ACH-000655,16747388
18040,-0.44429436,-1.00353,ACH-000363,16747388
18041,-0.95689595,-0.09085662,ACH-000974,16747388
18042,-0.53561294,-0.049510308,ACH-000478,16747388
18043,-0.02155219,-0.22141299,ACH-000420,16747388
18044,-0.9273806,-1.4418122,ACH-000365,16747388
18045,-0.8977493,-1.4433497,ACH-000953,16747388
18046,1.9178152,0.8891546,ACH-000489,16747388
18047,1.2781581,0.74147236,ACH-000470,16747388
18048,1.5081165,0.27954763,ACH-000155,16747388
18049,0.3276703,0.89906025,ACH-000147,16747388
18050,0.4799183,-1.2299964,ACH-000197,16747388
18051,0.3547562,-0.53512627,ACH-000772,16747388
18052,-0.22767273,0.12618823,ACH-000048,16747388
18053,0.86363983,0.10284911,ACH-000040,16747388
18054,-0.6816684,-0.14829817,ACH-000827,16747388
18055,1.4780557,0.45234442,ACH-000332,16747388
18056,1.0614238,0.08418995,ACH-000956,9868037
18057,0.6659681,0.84422266,ACH-000948,9868037
18058,-0.008449748,0.54105127,ACH-000905,9868037
18059,-0.3271926,-0.09105911,ACH-000973,9868037
18060,0.846921,0.10394327,ACH-000411,9868037
18061,-1.0558722,-0.2704546,ACH-000137,9868037
18062,-0.41311416,-0.24626797,ACH-000558,9868037
18063,-0.555737,0.06409229,ACH-000052,9868037
18064,0.5396766,-0.29058906,ACH-000429,9868037
18065,-0.41484877,-1.1536857,ACH-000838,9868037
18066,-0.7034009,0.38880983,ACH-000456,9868037
18067,0.10938514,0.28885934,ACH-000792,9868037
18068,-0.23233335,0.60119617,ACH-000548,9868037
18069,-1.0494332,-1.1078631,ACH-000440,9868037
18070,0.93763477,-0.36527488,ACH-000210,9868037
18071,0.73144335,0.33061913,ACH-000142,9868037
18072,-1.121266,0.08288184,ACH-000856,9868037
18073,1.1543338,0.2728045,ACH-000867,9868037
18074,0.93444306,-0.02117423,ACH-000803,9868037
18075,0.84564525,-0.23920953,ACH-000864,9868037
18076,-1.3352785,0.07434872,ACH-000662,9868037
18077,0.9447768,-0.022457793,ACH-000743,9868037
18078,0.20206015,0.3209755,ACH-000207,9868037
18079,-0.9530883,-1.1230474,ACH-000981,9868037
18080,0.07252051,0.34735566,ACH-000979,9868037
18081,-0.14297493,0.02420915,ACH-000563,9868037
18082,0.062280234,-1.092404,ACH-000560,9868037
18083,0.62306976,-0.028725386,ACH-000352,9868037
18084,0.6587891,-0.15785107,ACH-000878,9868037
18085,0.14682242,-0.0998643,ACH-000515,9868037
18086,-0.8963222,0.71272075,ACH-000467,9868037
18087,-0.031146916,-1.2436228,ACH-000267,9868037
18088,-0.5882794,-0.21971563,ACH-000847,9868037
18089,1.4107682,-0.29019037,ACH-000616,9868037
18090,0.5751822,-0.07025052,ACH-000135,9868037
18091,-0.27310017,0.16793379,ACH-000778,9868037
18092,1.1734793,0.19195905,ACH-000546,9868037
18093,-0.7521858,-1.3133843,ACH-000914,9868037
18094,0.62744105,0.6570111,ACH-000986,9868037
18095,0.56544894,0.15981065,ACH-000322,9868037
18096,0.43972266,0.092271045,ACH-000118,9868037
18097,-0.05036189,-1.056057,ACH-000315,9868037
18098,0.37253502,-0.111453705,ACH-000855,9868037
18099,1.6149603,0.18789001,ACH-000637,9868037
18100,0.18679272,-1.184132,ACH-000702,9868037
18101,-2.0341966,0.31704742,ACH-000596,9868037
18102,0.028624885,0.53518105,ACH-000985,9868037
18103,-0.4520261,0.737928,ACH-000007,9868037
18104,-0.16720411,1.0350252,ACH-000759,9868037
18105,-1.0040028,-0.075228594,ACH-000768,9868037
18106,-0.7457941,0.22730783,ACH-000876,9868037
18107,-1.2087297,0.44801757,ACH-000849,9868037
18108,0.73320293,-0.006674856,ACH-000935,9868037
18109,0.39762735,-0.12077262,ACH-000449,9868037
18110,0.6319584,-0.18856871,ACH-000351,9868037
18111,1.2868209,-0.04731164,ACH-000058,9868037
18112,0.12794049,-0.13249382,ACH-000559,9868037
18113,1.31791,0.2909774,ACH-000781,9868037
18114,1.5355526,-0.042093687,ACH-000153,9868037
18115,0.41795617,-0.10913516,ACH-000639,9868037
18116,1.4300969,0.06792228,ACH-000718,9868037
18117,0.51214194,0.3363376,ACH-000092,9868037
18118,0.5394509,0.3837466,ACH-000343,9868037
18119,1.5180167,0.65586776,ACH-000628,9868037
18120,0.13555618,-0.05757218,ACH-000789,9868037
18121,0.7761142,-0.19710633,ACH-000355,9868037
18122,0.84717447,0.014157016,ACH-000200,9868037
18123,0.976209,-0.9903895,ACH-000168,9868037
18124,-0.12377938,0.6792953,ACH-000674,9868037
18125,1.3973176,0.37927476,ACH-000116,9868037
18126,-1.1022305,-0.3746329,ACH-000065,9868037
18127,-0.26459822,-1.9862648,ACH-000751,9868037
18128,1.1326209,0.23699284,ACH-000544,9868037
18129,0.25437817,0.31497008,ACH-000776,9868037
18130,1.5297076,0.1568085,ACH-000159,9868037
18131,-0.11601753,0.08229073,ACH-000291,9868037
18132,0.8236993,0.625876,ACH-000042,9868037
18133,0.82906044,0.15430707,ACH-000619,9868037
18134,-0.08660946,-1.19267,ACH-000218,9868037
18135,0.031168995,0.762125,ACH-000565,9868037
18136,0.16989982,0.097631946,ACH-000719,9868037
18137,-1.7232249,-1.3169827,ACH-000636,9868037
18138,0.99430364,0.3477357,ACH-000473,9868037
18139,1.0059677,0.4625159,ACH-000242,9868037
18140,0.57604444,-0.07299019,ACH-000655,9868037
18141,0.02193341,-1.1782322,ACH-000363,9868037
18142,-0.73879457,0.0032889545,ACH-000974,9868037
18143,1.1465701,0.022292588,ACH-000478,9868037
18144,0.04602568,-0.21016487,ACH-000420,9868037
18145,-0.59815985,-1.3216728,ACH-000365,9868037
18146,-0.80370176,-1.292951,ACH-000953,9868037
18147,1.9943075,0.98705137,ACH-000489,9868037
18148,2.0250847,0.7640891,ACH-000470,9868037
18149,0.68553185,0.45584518,ACH-000155,9868037
18150,0.60354584,0.85736734,ACH-000147,9868037
18151,-0.84357494,-1.2557665,ACH-000197,9868037
18152,-0.7809667,-0.54124194,ACH-000772,9868037
18153,-0.6758912,-0.33359954,ACH-000048,9868037
18154,-0.092912376,-0.059304498,ACH-000040,9868037
18155,0.2558297,0.048784647,ACH-000827,9868037
18156,1.1829184,0.56560785,ACH-000332,9868037
18157,-0.7957394,-0.21909982,ACH-000956,44224160
18158,-0.23214082,0.37739787,ACH-000948,44224160
18159,-0.06977785,0.59593743,ACH-000905,44224160
18160,0.4572485,0.3027517,ACH-000973,44224160
18161,-0.5129797,0.24258003,ACH-000411,44224160
18162,-0.87986547,0.1351237,ACH-000137,44224160
18163,-0.6732625,-0.08364915,ACH-000558,44224160
18164,1.1797444,-0.1573632,ACH-000429,44224160
18165,-0.7394567,-0.94185466,ACH-000838,44224160
18166,-1.0973096,0.18862176,ACH-000456,44224160
18167,1.3772273,1.0142968,ACH-000792,44224160
18168,-0.26764423,0.41701022,ACH-000548,44224160
18169,-1.4743781,-1.4496629,ACH-000440,44224160
18170,-1.415963,-0.16796055,ACH-000210,44224160
18171,-0.20350318,0.33217952,ACH-000142,44224160
18172,0.6834745,0.0549277,ACH-000856,44224160
18173,0.73891944,0.23230806,ACH-000867,44224160
18174,0.42590234,0.09961088,ACH-000803,44224160
18175,-1.2372332,0.14540143,ACH-000864,44224160
18176,-0.7121346,-0.06967888,ACH-000662,44224160
18177,0.07358011,0.10444042,ACH-000743,44224160
18178,1.1416991,0.41102186,ACH-000207,44224160
18179,-0.79890966,-1.5783776,ACH-000981,44224160
18180,0.6017797,0.36293086,ACH-000979,44224160
18181,-0.3561295,0.059321314,ACH-000563,44224160
18182,-0.37766117,-0.4648361,ACH-000560,44224160
18183,-0.3828106,-1.32462,ACH-000198,44224160
18184,0.3922249,-0.70537156,ACH-000352,44224160
18185,0.7755038,-0.4854009,ACH-000878,44224160
18186,0.12640138,0.0079680905,ACH-000515,44224160
18187,0.7156775,0.24281913,ACH-000467,44224160
18188,0.97763187,-1.2333691,ACH-000267,44224160
18189,-1.1696551,-0.25441343,ACH-000847,44224160
18190,-1.796268,0.46394697,ACH-000616,44224160
18191,-0.02183447,0.19155964,ACH-000135,44224160
18192,0.65392077,0.39268875,ACH-000778,44224160
18193,-0.14066502,0.60945666,ACH-000546,44224160
18194,-0.14693113,-1.6631278,ACH-000914,44224160
18195,1.7198281,0.1134399,ACH-000986,44224160
18196,1.9305043,0.5990178,ACH-000322,44224160
18197,0.5744345,0.08598797,ACH-000118,44224160
18198,-1.1539007,-1.2184584,ACH-000315,44224160
18199,0.54684955,-0.0054023117,ACH-000855,44224160
18200,0.20844299,-0.2707956,ACH-000637,44224160
18201,-0.62719125,-1.0718302,ACH-000702,44224160
18202,-1.2054827,0.59335643,ACH-000596,44224160
18203,-0.185721,0.5035168,ACH-000985,44224160
18204,0.24391246,0.40775046,ACH-000007,44224160
18205,-0.25192264,0.08426924,ACH-000759,44224160
18206,0.49262312,0.11047211,ACH-000768,44224160
18207,1.6239557,-0.15426236,ACH-000876,44224160
18208,-0.6903162,0.05609595,ACH-000849,44224160
18209,0.32142955,0.7232066,ACH-000935,44224160
18210,1.0752711,0.04091543,ACH-000449,44224160
18211,0.40962803,0.5804026,ACH-000351,44224160
18212,0.45096457,0.09705032,ACH-000058,44224160
18213,-0.39332142,-0.094157465,ACH-000559,44224160
18214,1.2051926,0.4107865,ACH-000781,44224160
18215,1.4956262,0.035562187,ACH-000153,44224160
18216,-1.3670331,0.5230477,ACH-000639,44224160
18217,2.4118223,0.2266463,ACH-000718,44224160
18218,2.187983,-0.131316,ACH-000092,44224160
18219,1.5725162,0.35328448,ACH-000343,44224160
18220,0.06570298,0.6567192,ACH-000628,44224160
18221,-0.8108809,0.0025502965,ACH-000789,44224160
18222,0.5259015,-0.063685425,ACH-000355,44224160
18223,-0.3050507,0.136263,ACH-000200,44224160
18224,-0.8233657,-0.57530296,ACH-000168,44224160
18225,1.349933,0.18258601,ACH-000674,44224160
18226,0.36464038,0.8618026,ACH-000116,44224160
18227,-1.2853249,-0.38789523,ACH-000065,44224160
18228,-1.6293108,-1.1573498,ACH-000751,44224160
18229,1.5435251,0.22060469,ACH-000544,44224160
18230,-1.0152915,0.39273804,ACH-000776,44224160
18231,0.08623286,0.44750535,ACH-000159,44224160
18232,-0.02342243,0.35469925,ACH-000291,44224160
18233,1.06585,-0.10704348,ACH-000042,44224160
18234,0.97885996,0.49907762,ACH-000619,44224160
18235,-1.4022564,-1.5425818,ACH-000218,44224160
18236,1.4447854,0.3178673,ACH-000565,44224160
18237,-1.0798308,0.041863527,ACH-000719,44224160
18238,-1.1902533,-1.517779,ACH-000636,44224160
18239,-0.5058663,0.14284804,ACH-000473,44224160
18240,0.1526486,0.6560006,ACH-000242,44224160
18241,-0.3802844,0.053107686,ACH-000655,44224160
18242,-1.2641797,-0.7783041,ACH-000363,44224160
18243,-0.8075348,-0.25766137,ACH-000974,44224160
18244,-0.53668416,0.006173946,ACH-000478,44224160
18245,-1.0461003,0.23413092,ACH-000420,44224160
18246,-0.8893236,-1.6929228,ACH-000365,44224160
18247,-0.20229381,-1.5237885,ACH-000953,44224160
18248,1.0535219,0.2793488,ACH-000489,44224160
18249,-0.1497206,0.2461926,ACH-000470,44224160
18250,0.82694864,0.18977904,ACH-000155,44224160
18251,-1.433653,0.096593656,ACH-000147,44224160
18252,0.732605,-1.5899106,ACH-000197,44224160
18253,0.09972899,-0.44282755,ACH-000772,44224160
18254,-1.5195459,-0.33606604,ACH-000048,44224160
