,observation,prediction,cell_line,drug
20012,2.870876,0.8897094,ACH-000770,9956222
20013,2.133078,2.575611,ACH-000417,9956222
20014,1.466291,1.9864111,ACH-000320,9956222
20015,2.973076,2.8508716,ACH-000347,9956222
20016,1.740393,1.84728,ACH-000169,9956222
20017,0.897467,-0.9643761,ACH-000960,9956222
20018,2.149869,2.4739232,ACH-000062,9956222
20019,0.466887,-0.40262473,ACH-000371,9956222
20020,1.729898,1.4977344,ACH-000965,9956222
20021,2.000333,-0.021559715,ACH-000817,9956222
20022,5.340664,3.0822077,ACH-000410,9956222
20023,1.682872,2.33494,ACH-000670,9956222
20024,2.518976,2.2013311,ACH-000273,9956222
20025,2.393453,2.2340193,ACH-000465,9956222
20026,1.898612,2.6056335,ACH-000615,9956222
20027,3.123097,1.2470409,ACH-000366,9956222
20028,1.084419,1.9171596,ACH-000149,9956222
20029,1.597006,2.1642861,ACH-000483,9956222
20030,2.997789,2.3239954,ACH-000970,9956222
20031,0.502451,-1.1117741,ACH-000660,9956222
20032,1.392802,2.5091538,ACH-000890,9956222
20033,3.506841,2.3587837,ACH-000421,9956222
20034,3.418996,3.7140794,ACH-000680,9956222
20035,3.152805,1.9054868,ACH-000720,9956222
20036,3.961213,2.5850432,ACH-000917,9956222
20037,2.493885,3.0977924,ACH-000452,9956222
20038,1.584881,0.19115353,ACH-000146,9956222
20039,2.331843,2.439213,ACH-000554,9956222
20040,0.670877,2.2489467,ACH-000522,9956222
20041,2.758675,2.9501708,ACH-000171,9956222
20042,0.318787,0.5589917,ACH-001307,9911830
20043,0.99413,0.68415487,ACH-000008,9911830
20044,-2.956605,0.43430614,ACH-000201,9911830
20045,0.198357,0.39792466,ACH-000788,9911830
20046,0.203243,0.7455441,ACH-000880,9911830
20047,0.809502,0.72507644,ACH-000222,9911830
20048,0.951194,0.11497152,ACH-000603,9911830
20049,0.33381,0.6018057,ACH-000794,9911830
20050,0.614491,0.175852,ACH-000228,9911830
20051,-0.888835,-0.9036578,ACH-000245,9911830
20052,-2.39276,-1.2145625,ACH-000432,9911830
20053,0.858098,0.66007024,ACH-000580,9911830
20054,0.445821,0.3335818,ACH-000832,9911830
20055,0.138969,0.50645334,ACH-000107,9911830
20056,0.443873,0.6477922,ACH-000138,9911830
20057,0.484357,0.53190035,ACH-000136,9911830
20058,-0.123337,0.4436502,ACH-000641,9911830
20059,1.095391,0.7019292,ACH-000350,9911830
20060,0.626392,0.42590523,ACH-000812,9911830
20061,-0.034656,0.46548897,ACH-000968,9911830
20062,0.266959,0.51782125,ACH-000401,9911830
20063,0.137051,0.6821944,ACH-000243,9911830
20064,-0.286995,-0.77973413,ACH-000786,9911830
20065,0.562285,-0.5539007,ACH-000334,9911830
20066,0.699541,0.525892,ACH-000863,9911830
20067,0.376564,0.45258284,ACH-000749,9911830
20068,1.007045,0.48363656,ACH-000698,9911830
20069,0.880022,-0.17937124,ACH-000308,9911830
20070,0.830344,0.40033787,ACH-000936,9911830
20071,2.856243,0.30767262,ACH-000706,9911830
20072,0.684287,0.47185606,ACH-000585,9911830
20073,0.477407,0.43716156,ACH-000846,9911830
20074,0.410171,0.46925896,ACH-000572,9911830
20075,-4.573138,-0.74725854,ACH-000081,9911830
20076,0.330113,0.02322328,ACH-000756,9911830
20077,0.665243,0.48015618,ACH-000374,9911830
20078,0.964044,0.598691,ACH-000930,9911830
20079,0.695907,0.75615263,ACH-000196,9911830
20080,0.890281,0.6415704,ACH-000012,9911830
20081,0.208786,-0.8167083,ACH-000002,9911830
20082,0.464406,0.5631715,ACH-000094,9911830
20083,0.889535,0.092776895,ACH-000148,9911830
20084,0.029673,0.66342217,ACH-000067,9911830
20085,-0.24157,0.59870046,ACH-000882,9911830
20086,0.079301,0.66045696,ACH-000607,9911830
20087,-0.099569,0.40807873,ACH-000754,9911830
20088,-0.663005,0.61603934,ACH-000627,9911830
20089,-0.554381,-0.95111215,ACH-000104,9911830
20090,0.426921,0.61125827,ACH-000950,9911830
20091,1.429332,0.62341535,ACH-000501,9911830
20092,0.969429,0.80093896,ACH-000438,9911830
20093,0.684397,0.8306503,ACH-000019,9911830
20094,-0.266821,0.44929808,ACH-000621,9911830
20095,0.892059,0.5682343,ACH-000910,9911830
20096,-0.314583,0.45123374,ACH-000881,9911830
20097,0.994715,0.54832745,ACH-000359,9911830
20098,0.246029,-1.1214856,ACH-000006,9911830
20099,-0.483716,-1.1015877,ACH-000294,9911830
20100,1.41011,0.6358536,ACH-000327,9911830
20101,0.467095,0.7158077,ACH-000852,9911830
20102,0.854579,0.48913944,ACH-000830,9911830
20103,1.652927,0.7266243,ACH-000888,9911830
20104,0.625865,0.4794522,ACH-000414,9911830
20105,0.381044,0.76830757,ACH-000587,9911830
20106,0.514129,0.46215355,ACH-000298,9911830
20107,0.457967,0.35721064,ACH-000521,9911830
20108,0.742679,0.37988394,ACH-000451,9911830
20109,-0.856067,0.095293045,ACH-000290,9911830
20110,0.432553,0.7426901,ACH-000929,9911830
20111,0.472787,0.7575572,ACH-000610,9911830
20112,0.637417,0.5824268,ACH-000800,9911830
20113,0.885282,-0.2704326,ACH-000853,9911830
20114,-0.132992,0.55754054,ACH-000358,9911830
20115,-1.231843,0.5668378,ACH-000491,9911830
20116,-0.159699,-0.76078415,ACH-000124,9911830
20117,1.009081,0.80020386,ACH-000247,9911830
20118,-0.037326,-0.010250449,ACH-000024,9911830
20119,-0.304829,0.038249373,ACH-000770,9911830
20120,0.522344,0.6120814,ACH-000417,9911830
20121,-0.110665,0.4805106,ACH-000320,9911830
20122,1.952799,0.76000524,ACH-000347,9911830
20123,0.816616,0.46664268,ACH-000169,9911830
20124,-0.715557,-1.2302393,ACH-000960,9911830
20125,0.515595,0.626102,ACH-000062,9911830
20126,0.12918,-0.58742476,ACH-000371,9911830
20127,0.542377,0.1353333,ACH-000965,9911830
20128,-0.003617,-0.44325483,ACH-000817,9911830
20129,1.640337,0.665007,ACH-000410,9911830
20130,-0.073547,0.5675154,ACH-000670,9911830
20131,-0.944661,0.46703357,ACH-000273,9911830
20132,-0.017917,0.5462019,ACH-000465,9911830
20133,0.454881,0.34949666,ACH-000615,9911830
20134,0.334175,0.24142241,ACH-000366,9911830
20135,0.468079,0.59975564,ACH-000149,9911830
20136,0.598597,0.6038527,ACH-000483,9911830
20137,0.045918,0.78317416,ACH-000970,9911830
20138,-0.625765,-0.87588847,ACH-000660,9911830
20139,0.91318,0.17932844,ACH-000890,9911830
20140,1.419758,0.61542594,ACH-000421,9911830
20141,1.87375,0.7274418,ACH-000680,9911830
20142,0.839904,0.6191275,ACH-000720,9911830
20143,0.45493,0.51446146,ACH-000917,9911830
20144,0.725466,0.4416213,ACH-000452,9911830
20145,0.222514,-1.0702869,ACH-000146,9911830
20146,1.322597,0.7938118,ACH-000554,9911830
20147,0.015325,0.09626579,ACH-000522,9911830
20148,0.981739,0.7757534,ACH-000171,9911830
20149,-0.036264,2.750506,ACH-000008,5494449
20150,-2.134318,-0.6676601,ACH-000245,5494449
20151,-2.44357,-0.111421585,ACH-000432,5494449
20152,1.678744,0.98596835,ACH-000136,5494449
20153,-0.056893,0.78315973,ACH-000641,5494449
20154,3.182319,2.0923188,ACH-000401,5494449
20155,0.564948,0.10978043,ACH-000786,5494449
20156,3.295896,-0.2112863,ACH-000334,5494449
20157,5.490593,0.8369484,ACH-000706,5494449
20158,-2.805695,-0.25037396,ACH-000081,5494449
20159,1.13331,0.025915384,ACH-000756,5494449
20160,-0.776831,2.893641,ACH-000196,5494449
20161,-1.342142,-0.06633663,ACH-000002,5494449
20162,2.192136,1.1587486,ACH-000345,5494449
20163,2.945305,1.4849461,ACH-000754,5494449
20164,1.746961,2.2057505,ACH-000501,5494449
20165,4.027016,2.8759744,ACH-000438,5494449
20166,-2.430562,0.33097947,ACH-000006,5494449
20167,-1.416118,-0.55304945,ACH-000294,5494449
20168,3.805775,2.4998436,ACH-000327,5494449
20169,1.709443,0.92557985,ACH-000830,5494449
20170,1.151439,1.9727733,ACH-000587,5494449
20171,0.101898,0.5406916,ACH-000290,5494449
20172,0.950792,1.0877099,ACH-000800,5494449
20173,2.092789,1.1412243,ACH-000358,5494449
20174,3.914935,0.8002107,ACH-000491,5494449
20175,-3.184809,0.2551216,ACH-000124,5494449
20176,1.24714,1.0705501,ACH-000024,5494449
20177,2.469889,0.13513076,ACH-000770,5494449
20178,-2.130399,0.25347131,ACH-000320,5494449
20179,1.714111,-0.27155304,ACH-000960,5494449
20180,3.14118,0.015834093,ACH-000371,5494449
20181,-1.936889,0.44349086,ACH-000965,5494449
20182,1.481835,-0.006154537,ACH-000817,5494449
20183,1.656791,0.49345815,ACH-000273,5494449
20184,2.87445,-0.6089798,ACH-000373,5494449
20185,2.864762,2.0810695,ACH-000465,5494449
20186,0.043399,0.022418499,ACH-000366,5494449
20187,-0.445813,1.8934999,ACH-000452,5494449
20188,3.079944,-0.6498773,ACH-000146,5494449
20189,3.940555,4.699797,ACH-001307,16725726
20190,5.403776,4.9055605,ACH-000008,16725726
20191,2.879857,4.2666006,ACH-000201,16725726
20192,3.514894,4.684875,ACH-000788,16725726
20193,3.699888,4.073209,ACH-000880,16725726
20194,5.021755,4.74349,ACH-000222,16725726
20195,5.48107,4.196305,ACH-000603,16725726
20196,4.077355,4.011209,ACH-000794,16725726
20197,4.967058,4.141969,ACH-000228,16725726
20198,-1.501415,-0.27983797,ACH-000245,16725726
20199,2.463625,2.2071404,ACH-000432,16725726
20200,5.240124,4.9062223,ACH-000580,16725726
20201,4.709605,4.664906,ACH-000832,16725726
20202,2.851704,4.611067,ACH-000107,16725726
20203,4.812619,4.2694373,ACH-000138,16725726
20204,4.61011,3.6110973,ACH-000136,16725726
20205,3.166923,4.0971127,ACH-000641,16725726
20206,5.626316,3.7642283,ACH-000350,16725726
20207,4.982701,4.094073,ACH-000812,16725726
20208,3.36769,4.525794,ACH-000968,16725726
20209,3.214816,4.5019407,ACH-000401,16725726
20210,4.02287,4.1832004,ACH-000243,16725726
20211,2.337342,1.0023069,ACH-000786,16725726
20212,4.499672,0.14424276,ACH-000334,16725726
20213,3.85152,4.5200777,ACH-000863,16725726
20214,-0.096549,3.923965,ACH-000749,16725726
20215,5.389455,3.411952,ACH-000698,16725726
20216,3.557197,2.7700486,ACH-000308,16725726
20217,1.136778,4.1503716,ACH-000936,16725726
20218,7.211008,4.370707,ACH-000706,16725726
20219,2.957265,4.568326,ACH-000585,16725726
20220,4.859194,4.405409,ACH-000846,16725726
20221,4.798083,4.1849027,ACH-000572,16725726
20222,1.149659,2.3139043,ACH-000081,16725726
20223,3.761395,3.887113,ACH-000756,16725726
20224,5.089172,3.7968335,ACH-000374,16725726
20225,1.242831,3.9415908,ACH-000930,16725726
20226,1.035378,4.121662,ACH-000196,16725726
20227,3.85489,4.010638,ACH-000012,16725726
20228,3.555554,2.7400885,ACH-000002,16725726
20229,5.46758,3.7392926,ACH-000094,16725726
20230,5.271561,3.7765293,ACH-000148,16725726
20231,3.691834,3.848884,ACH-000067,16725726
20232,4.508732,4.3777432,ACH-000882,16725726
20233,4.461328,4.067881,ACH-000607,16725726
20234,4.757449,2.77172,ACH-000754,16725726
20235,2.617763,4.3640757,ACH-000627,16725726
20236,-2.537995,1.3419602,ACH-000104,16725726
20237,4.973928,4.0366154,ACH-000950,16725726
20238,4.887441,4.3452,ACH-000501,16725726
20239,4.343105,4.7333093,ACH-000438,16725726
20240,5.066424,3.2085576,ACH-000019,16725726
20241,5.107429,4.0641274,ACH-000621,16725726
20242,0.722407,3.9132152,ACH-000910,16725726
20243,3.788085,4.4654837,ACH-000881,16725726
20244,5.376742,4.2831817,ACH-000359,16725726
20245,1.708021,3.1917534,ACH-000006,16725726
20246,2.3282,0.57791036,ACH-000294,16725726
20247,4.180989,4.547245,ACH-000327,16725726
20248,4.849859,5.2362204,ACH-000852,16725726
20249,2.486654,3.53728,ACH-000830,16725726
20250,6.063684,4.980128,ACH-000888,16725726
20251,3.325861,3.8856506,ACH-000414,16725726
20252,3.140383,4.353542,ACH-000587,16725726
20253,3.086727,3.695438,ACH-000298,16725726
20254,4.28128,4.8234124,ACH-000521,16725726
20255,3.340529,4.1851926,ACH-000451,16725726
20256,3.309558,2.2064357,ACH-000290,16725726
20257,3.109614,4.1393046,ACH-000929,16725726
20258,3.251629,3.7281456,ACH-000610,16725726
20259,0.065158,3.64608,ACH-000800,16725726
20260,3.722389,4.0550504,ACH-000853,16725726
20261,2.338508,3.2980967,ACH-000358,16725726
20262,3.941535,4.237675,ACH-000491,16725726
20263,0.829112,0.49063778,ACH-000124,16725726
20264,5.380553,4.7708135,ACH-000247,16725726
20265,3.824693,2.3740916,ACH-000024,16725726
20266,4.04036,3.242168,ACH-000770,16725726
20267,5.683328,4.3178034,ACH-000417,16725726
20268,3.733091,3.8220406,ACH-000320,16725726
20269,4.822387,4.4772243,ACH-000347,16725726
20270,4.157245,3.4719324,ACH-000169,16725726
20271,-2.727924,0.50333464,ACH-000960,16725726
20272,4.903194,4.13532,ACH-000062,16725726
20273,-0.234063,0.8051938,ACH-000371,16725726
20274,4.135692,3.5512934,ACH-000965,16725726
20275,3.779593,1.7119024,ACH-000817,16725726
20276,5.980366,4.540874,ACH-000410,16725726
20277,4.308479,4.1422486,ACH-000670,16725726
20278,2.193346,4.053895,ACH-000273,16725726
20279,4.632708,4.7500215,ACH-000465,16725726
20280,4.952988,4.6967545,ACH-000615,16725726
20281,4.937684,3.419414,ACH-000366,16725726
20282,4.213452,3.8083925,ACH-000149,16725726
20283,5.046087,4.1977844,ACH-000483,16725726
20284,4.336954,4.1563106,ACH-000970,16725726
20285,-2.756567,0.13694751,ACH-000660,16725726
20286,5.348065,4.66033,ACH-000890,16725726
20287,5.526252,4.203124,ACH-000421,16725726
20288,3.110016,5.034118,ACH-000680,16725726
20289,5.304604,3.8762426,ACH-000720,16725726
20290,3.038276,4.213519,ACH-000917,16725726
20291,4.841278,4.4482155,ACH-000452,16725726
20292,1.680217,2.6899152,ACH-000146,16725726
20293,0.12218,3.4753752,ACH-000554,16725726
20294,3.415193,4.1627464,ACH-000522,16725726
20295,4.572555,5.1935787,ACH-000171,16725726
20296,-1.846356,1.2254244,ACH-001307,24772860
20297,1.333558,1.8670411,ACH-000008,24772860
20298,-1.454575,1.4175823,ACH-000201,24772860
20299,1.315701,1.023831,ACH-000788,24772860
20300,-2.320772,-1.0684329,ACH-000880,24772860
20301,-0.110801,1.4084965,ACH-000222,24772860
20302,1.695635,-1.48974,ACH-000603,24772860
20303,-0.60089,-0.8793589,ACH-000794,24772860
20304,-1.625463,0.23742831,ACH-000228,24772860
20305,-3.736964,-2.9652739,ACH-000245,24772860
20306,-2.816409,-2.7595582,ACH-000432,24772860
20307,-2.416178,2.4685588,ACH-000580,24772860
20308,-2.184262,0.8952947,ACH-000832,24772860
20309,3.796185,1.9076898,ACH-000107,24772860
20310,1.667631,-0.23025739,ACH-000138,24772860
20311,0.916658,-1.3207248,ACH-000136,24772860
20312,-4.072558,0.13680565,ACH-000641,24772860
20313,1.592135,-0.42137802,ACH-000350,24772860
20314,1.380817,-0.41866553,ACH-000812,24772860
20315,0.859339,0.22455835,ACH-000968,24772860
20316,0.818165,0.82215774,ACH-000401,24772860
20317,-0.531559,1.6210074,ACH-000243,24772860
20318,-3.31664,-2.779862,ACH-000786,24772860
20319,-2.000385,-2.6250587,ACH-000334,24772860
20320,0.387865,1.3982732,ACH-000863,24772860
20321,-1.43749,1.7713256,ACH-000749,24772860
20322,3.240965,-1.271896,ACH-000698,24772860
20323,1.983539,-1.7355825,ACH-000308,24772860
20324,-0.858758,0.32709318,ACH-000936,24772860
20325,2.294124,0.24295479,ACH-000706,24772860
20326,-2.658511,1.0025148,ACH-000585,24772860
20327,0.251822,0.6678915,ACH-000846,24772860
20328,-0.608193,-0.66441905,ACH-000572,24772860
20329,-4.738557,-2.7667055,ACH-000081,24772860
20330,-3.007535,-0.5698885,ACH-000756,24772860
20331,-2.001686,-0.03618312,ACH-000374,24772860
20332,0.67419,1.6355109,ACH-000930,24772860
20333,-2.619445,2.2258377,ACH-000196,24772860
20334,-0.858263,1.0784168,ACH-000725,24772860
20335,1.613618,0.28834385,ACH-000012,24772860
20336,-2.965305,-1.7789675,ACH-000002,24772860
20337,-0.959133,-0.2202059,ACH-000094,24772860
20338,2.642157,-0.26805985,ACH-000148,24772860
20339,-0.915965,-0.6000508,ACH-000067,24772860
20340,-0.857218,0.4977259,ACH-000882,24772860
20341,0.575232,-1.069831,ACH-000607,24772860
20342,0.331844,-1.5110971,ACH-000754,24772860
20343,0.14274,-0.13175642,ACH-000627,24772860
20344,-3.794421,-3.3266292,ACH-000104,24772860
20345,-0.098268,-0.8318932,ACH-000950,24772860
20346,0.701969,0.48620766,ACH-000501,24772860
20347,-2.263278,2.0673347,ACH-000438,24772860
20348,3.679653,1.7985784,ACH-000019,24772860
20349,3.380786,-0.35411918,ACH-000621,24772860
20350,-3.054483,2.1468003,ACH-000910,24772860
20351,-3.055464,-0.2928424,ACH-000881,24772860
20352,3.827354,1.2327104,ACH-000359,24772860
20353,-3.776717,-1.7692598,ACH-000006,24772860
20354,-4.169436,-3.3805084,ACH-000294,24772860
20355,1.230789,2.3629608,ACH-000327,24772860
20356,1.618781,2.9064102,ACH-000852,24772860
20357,0.605738,-1.0160619,ACH-000830,24772860
20358,4.507675,1.809773,ACH-000888,24772860
20359,-2.265454,-0.50562155,ACH-000414,24772860
20360,-0.851412,0.050777078,ACH-000587,24772860
20361,0.558632,-1.1117867,ACH-000298,24772860
20362,-2.083631,1.0373999,ACH-000521,24772860
20363,-0.312923,0.31553614,ACH-000451,24772860
20364,0.883437,-1.2588137,ACH-000290,24772860
20365,-3.045023,0.05703807,ACH-000929,24772860
20366,-1.272218,-0.13007534,ACH-000610,24772860
20367,-2.247597,-0.7047088,ACH-000800,24772860
20368,0.393472,0.83415496,ACH-000853,24772860
20369,3.554519,-0.5772408,ACH-000358,24772860
20370,-1.888474,-0.19772542,ACH-000491,24772860
20371,-3.807622,-2.9019637,ACH-000124,24772860
20372,2.576514,0.78860235,ACH-000247,24772860
20373,-3.097689,-1.9852062,ACH-000024,24772860
20374,1.042909,-2.19768,ACH-000770,24772860
20375,-0.581446,-0.2522875,ACH-000417,24772860
20376,-3.794145,-1.0534898,ACH-000320,24772860
20377,-1.879503,0.67968893,ACH-000347,24772860
20378,-2.310822,-1.0900472,ACH-000169,24772860
20379,-3.720876,-3.1177225,ACH-000960,24772860
20380,-1.133139,0.77505136,ACH-000062,24772860
20381,-2.996823,-2.5825152,ACH-000371,24772860
20382,-1.234129,0.42801774,ACH-000965,24772860
20383,-2.544567,-2.3591175,ACH-000817,24772860
20384,4.647165,2.3948889,ACH-000410,24772860
20385,-0.004756,0.94443214,ACH-000670,24772860
20386,-1.367193,-0.78427064,ACH-000273,24772860
20387,1.487173,0.91383123,ACH-000465,24772860
20388,1.442491,0.51532733,ACH-000615,24772860
20389,-0.286463,-1.6053363,ACH-000366,24772860
20390,-0.648204,-0.8549609,ACH-000149,24772860
20391,-0.972251,0.3978966,ACH-000483,24772860
20392,-0.511889,-0.5647533,ACH-000970,24772860
20393,-3.561596,-2.7464504,ACH-000660,24772860
20394,-1.701942,0.6746911,ACH-000890,24772860
20395,-0.844708,-0.4737668,ACH-000421,24772860
20396,-0.460316,1.2691796,ACH-000680,24772860
20397,-1.480138,-1.0541614,ACH-000720,24772860
20398,2.054222,0.77287734,ACH-000917,24772860
20399,-0.624134,1.9097761,ACH-000452,24772860
20400,-3.148863,-2.7432609,ACH-000146,24772860
20401,0.854886,1.7697396,ACH-000554,24772860
20402,-2.947065,-0.49914944,ACH-000522,24772860
20403,0.91979,2.2522216,ACH-000171,24772860
20404,5.035871,4.732597,ACH-001307,447912
20405,5.249941,5.283039,ACH-000008,447912
20406,4.980491,4.8503313,ACH-000201,447912
20407,3.623533,4.924515,ACH-000788,447912
20408,3.945749,4.615998,ACH-000880,447912
20409,5.741272,4.8300824,ACH-000222,447912
20410,4.267516,4.4410605,ACH-000603,447912
20411,5.268009,4.3971543,ACH-000794,447912
20412,4.367119,4.3261776,ACH-000228,447912
20413,-3.17215,2.571095,ACH-000245,447912
20414,3.062723,3.1695094,ACH-000432,447912
20415,4.848472,5.229616,ACH-000580,447912
20416,4.084561,4.484879,ACH-000832,447912
20417,5.549574,4.830312,ACH-000107,447912
20418,4.697044,4.531642,ACH-000138,447912
20419,3.883571,4.213039,ACH-000136,447912
20420,2.157974,4.024377,ACH-000641,447912
20421,5.664847,4.3968024,ACH-000350,447912
20422,4.697819,4.849366,ACH-000812,447912
20423,4.659358,4.806397,ACH-000968,447912
20424,3.705959,4.944576,ACH-000401,447912
20425,3.357781,5.0707293,ACH-000243,447912
20426,3.215436,2.7388983,ACH-000786,447912
20427,3.721918,2.8023071,ACH-000334,447912
20428,4.887253,4.756319,ACH-000863,447912
20429,3.32063,4.694889,ACH-000749,447912
20430,4.862625,4.2414675,ACH-000698,447912
20431,5.908329,3.8253126,ACH-000308,447912
20432,5.425724,4.554633,ACH-000936,447912
20433,7.231351,4.563057,ACH-000706,447912
20434,5.106939,4.5986133,ACH-000585,447912
20435,4.699521,4.256611,ACH-000846,447912
20436,4.76029,4.9125967,ACH-000572,447912
20437,1.99366,3.1646533,ACH-000081,447912
20438,4.262793,4.2293334,ACH-000756,447912
20439,5.83434,4.370924,ACH-000374,447912
20440,5.703031,4.9321094,ACH-000930,447912
20441,3.889291,5.034651,ACH-000196,447912
20442,5.314537,4.7987986,ACH-000012,447912
20443,2.97045,3.6149893,ACH-000002,447912
20444,4.370215,4.459309,ACH-000094,447912
20445,5.271561,4.8260365,ACH-000148,447912
20446,4.149273,4.4194574,ACH-000067,447912
20447,4.509576,5.175139,ACH-000882,447912
20448,3.898346,4.260528,ACH-000607,447912
20449,3.488747,3.142305,ACH-000754,447912
20450,4.700355,4.5787754,ACH-000627,447912
20451,3.465373,2.7789073,ACH-000104,447912
20452,3.819602,4.021754,ACH-000950,447912
20453,5.75551,4.688526,ACH-000501,447912
20454,5.138188,4.9456186,ACH-000438,447912
20455,4.986481,5.0605297,ACH-000019,447912
20456,4.852266,4.4294767,ACH-000621,447912
20457,3.765634,4.888228,ACH-000910,447912
20458,4.896607,4.6221848,ACH-000881,447912
20459,5.250332,4.750362,ACH-000359,447912
20460,2.793066,3.572516,ACH-000006,447912
20461,2.52396,2.7607074,ACH-000294,447912
20462,5.832953,4.78033,ACH-000327,447912
20463,4.762,5.1311073,ACH-000852,447912
20464,4.9208,4.091472,ACH-000830,447912
20465,5.894667,4.7807045,ACH-000888,447912
20466,2.989858,4.657241,ACH-000414,447912
20467,4.364643,4.8640604,ACH-000587,447912
20468,4.282459,4.125028,ACH-000298,447912
20469,4.687461,4.609184,ACH-000521,447912
20470,4.727087,4.4235787,ACH-000451,447912
20471,4.01727,3.7472181,ACH-000290,447912
20472,4.885672,4.8846297,ACH-000929,447912
20473,5.386993,4.174251,ACH-000610,447912
20474,5.106989,4.4894347,ACH-000800,447912
20475,4.118057,4.380425,ACH-000853,447912
20476,4.950185,4.1581554,ACH-000358,447912
20477,5.195683,4.3629417,ACH-000491,447912
20478,4.025837,2.8705087,ACH-000124,447912
20479,4.328019,4.7431283,ACH-000247,447912
20480,3.874997,3.3945398,ACH-000024,447912
20481,2.849775,3.6252522,ACH-000770,447912
20482,4.970639,4.5313663,ACH-000417,447912
20483,3.469888,4.1614017,ACH-000320,447912
20484,6.347744,4.7627325,ACH-000347,447912
20485,5.199402,4.0964627,ACH-000169,447912
20486,3.444551,2.6537845,ACH-000960,447912
20487,3.764388,4.694887,ACH-000062,447912
20488,4.039041,2.9225006,ACH-000371,447912
20489,4.665864,4.29282,ACH-000965,447912
20490,3.02853,3.2008023,ACH-000817,447912
20491,6.031522,4.937582,ACH-000410,447912
20492,3.860931,4.351577,ACH-000670,447912
20493,4.458799,4.394881,ACH-000273,447912
20494,4.591335,4.86305,ACH-000465,447912
20495,4.302707,4.6347365,ACH-000615,447912
20496,3.612418,3.9106722,ACH-000366,447912
20497,4.666958,4.3033247,ACH-000149,447912
20498,4.445322,4.522886,ACH-000483,447912
20499,4.500747,4.5850296,ACH-000970,447912
20500,3.238317,2.7460182,ACH-000660,447912
20501,5.344256,4.684021,ACH-000890,447912
20502,5.801784,4.3290277,ACH-000421,447912
20503,5.757665,5.250152,ACH-000680,447912
20504,4.734889,4.261515,ACH-000720,447912
20505,4.585355,4.579891,ACH-000917,447912
20506,4.548004,4.9102225,ACH-000452,447912
20507,2.824246,3.4856982,ACH-000146,447912
20508,5.365165,5.2733393,ACH-000554,447912
20509,3.206172,4.4835067,ACH-000522,447912
20510,4.037484,5.099162,ACH-000171,447912
20511,3.569071,3.284349,ACH-000008,5291
20512,2.261653,2.132021,ACH-000245,5291
20513,-1.645111,2.3045037,ACH-000432,5291
20514,2.260059,3.0268774,ACH-000136,5291
20515,2.733309,2.5364308,ACH-000641,5291
20516,2.693097,3.178609,ACH-000401,5291
20517,2.863832,2.3111959,ACH-000786,5291
20518,3.317725,2.3552713,ACH-000334,5291
20519,5.441923,3.0415134,ACH-000706,5291
20520,-1.932737,2.2659578,ACH-000081,5291
20521,3.099611,2.7930713,ACH-000756,5291
20522,2.885597,3.4454412,ACH-000196,5291
20523,2.942237,2.6575832,ACH-000002,5291
20524,2.035367,3.3476229,ACH-000345,5291
20525,2.541348,2.904754,ACH-000607,5291
20526,3.118384,2.5479627,ACH-000754,5291
20527,2.552833,1.9994016,ACH-000104,5291
20528,4.126156,3.1662803,ACH-000501,5291
20529,3.543767,3.5350165,ACH-000438,5291
20530,2.915942,2.0216615,ACH-000006,5291
20531,2.542113,1.568713,ACH-000294,5291
20532,2.018975,3.0443826,ACH-000327,5291
20533,0.232983,3.2709594,ACH-000830,5291
20534,3.607543,3.1885514,ACH-000587,5291
20535,3.397865,3.0928562,ACH-000290,5291
20536,3.426992,3.1008546,ACH-000800,5291
20537,3.610601,3.2893429,ACH-000358,5291
20538,3.543622,2.999384,ACH-000491,5291
20539,2.787083,2.6072607,ACH-000124,5291
20540,2.720367,2.7701592,ACH-000024,5291
20541,2.47022,2.7358475,ACH-000770,5291
20542,2.679554,2.8662224,ACH-000320,5291
20543,2.135841,2.1785555,ACH-000960,5291
20544,2.722831,2.5866845,ACH-000371,5291
20545,2.336243,2.9401302,ACH-000965,5291
20546,2.655176,2.401671,ACH-000817,5291
20547,2.556034,2.9612634,ACH-000273,5291
20548,3.373639,1.3824223,ACH-000373,5291
20549,2.267815,3.0583224,ACH-000465,5291
20550,2.60827,2.9967175,ACH-000366,5291
20551,3.465614,3.6049638,ACH-000452,5291
20552,2.893982,2.1353,ACH-000146,5291
20553,4.448062,5.369897,ACH-001307,5113032
20554,5.843194,5.6319733,ACH-000008,5113032
20555,5.813012,5.5238843,ACH-000201,5113032
20556,4.885806,5.1516643,ACH-000788,5113032
20557,5.102777,5.331882,ACH-000880,5113032
20558,6.959812,5.448267,ACH-000222,5113032
20559,5.686603,5.2271295,ACH-000603,5113032
20560,5.892502,5.208703,ACH-000794,5113032
20561,5.168212,5.0795426,ACH-000228,5113032
20562,4.257811,4.5420527,ACH-000245,5113032
20563,4.74565,4.8633447,ACH-000432,5113032
20564,5.313996,5.5204144,ACH-000580,5113032
20565,5.211213,5.0455503,ACH-000832,5113032
20566,6.297402,5.3713408,ACH-000107,5113032
20567,5.994177,5.2736697,ACH-000138,5113032
20568,5.096377,5.21793,ACH-000136,5113032
20569,4.456708,5.1157904,ACH-000641,5113032
20570,6.582946,5.425754,ACH-000350,5113032
20571,4.748321,5.2923193,ACH-000812,5113032
20572,5.620612,5.335621,ACH-000968,5113032
20573,5.309359,5.4701066,ACH-000401,5113032
