,observation,prediction,cell_line,drug
19345,0.050123,0.0861429,ACH-000411,9911830
19346,-0.180344,0.12222886,ACH-000137,9911830
19347,0.474502,0.22306108,ACH-000558,9911830
19348,0.241517,-0.45597196,ACH-000052,9911830
19349,0.465579,0.24172854,ACH-000429,9911830
19350,-0.475676,-0.57880354,ACH-000838,9911830
19351,0.017537,0.18342268,ACH-000456,9911830
19352,0.494275,0.36514676,ACH-000792,9911830
19353,0.152593,0.3407302,ACH-000548,9911830
19354,0.462349,-1.2864883,ACH-000440,9911830
19355,-0.255154,-0.07151389,ACH-000210,9911830
19356,0.672625,0.257398,ACH-000142,9911830
19357,-0.011637,0.5953108,ACH-000856,9911830
19358,0.600841,0.002503872,ACH-000867,9911830
19359,-0.306636,-0.0009007454,ACH-000803,9911830
19360,0.096044,-0.3339436,ACH-000864,9911830
19361,0.23435,0.09222591,ACH-000662,9911830
19362,0.598467,0.7677227,ACH-000743,9911830
19363,0.462702,0.34281838,ACH-000207,9911830
19364,-0.617962,-1.0806811,ACH-000981,9911830
19365,0.870555,0.21430874,ACH-000979,9911830
19366,0.597393,-0.039952517,ACH-000563,9911830
19367,-0.451117,0.11165929,ACH-000560,9911830
19368,0.861723,0.34471524,ACH-000352,9911830
19369,0.81096,-0.1850872,ACH-000878,9911830
19370,0.416041,-0.3087814,ACH-000515,9911830
19371,0.631296,-0.21157908,ACH-000467,9911830
19372,0.418379,-0.38329792,ACH-000267,9911830
19373,-0.269263,-0.16674185,ACH-000847,9911830
19374,-0.272499,0.100023985,ACH-000616,9911830
19375,1.053339,-0.14732075,ACH-000135,9911830
19376,-0.002466,0.3285389,ACH-000778,9911830
19377,1.125957,-0.07047343,ACH-000546,9911830
19378,0.130598,-1.4025373,ACH-000914,9911830
19379,0.45514,0.20009363,ACH-000986,9911830
19380,0.325427,-0.049411297,ACH-000322,9911830
19381,0.57996,-0.07288051,ACH-000118,9911830
19382,-0.02429,-0.42407274,ACH-000315,9911830
19383,0.529503,-0.17462158,ACH-000855,9911830
19384,1.166758,-0.1866839,ACH-000637,9911830
19385,0.081476,-0.28231168,ACH-000702,9911830
19386,0.269665,0.24825251,ACH-000596,9911830
19387,0.083521,0.08026683,ACH-000985,9911830
19388,0.572505,0.11989617,ACH-000007,9911830
19389,1.064577,0.88321257,ACH-000759,9911830
19390,0.476502,0.17824817,ACH-000768,9911830
19391,1.554808,0.2875142,ACH-000876,9911830
19392,0.396876,0.5264046,ACH-000849,9911830
19393,0.44728,0.061684728,ACH-000935,9911830
19394,0.076352,0.2648487,ACH-000449,9911830
19395,0.468042,0.08308041,ACH-000351,9911830
19396,0.900845,-0.08862662,ACH-000058,9911830
19397,1.057368,-0.17096114,ACH-000559,9911830
19398,1.033079,0.4935013,ACH-000781,9911830
19399,0.632836,0.11145818,ACH-000153,9911830
19400,-0.117173,0.115032315,ACH-000639,9911830
19401,1.763845,0.11559796,ACH-000718,9911830
19402,0.971521,0.13509405,ACH-000092,9911830
19403,0.930995,-0.18915915,ACH-000343,9911830
19404,0.564678,0.6063583,ACH-000628,9911830
19405,0.36819,-0.22595954,ACH-000789,9911830
19406,0.234734,-0.32843685,ACH-000355,9911830
19407,0.950596,-0.31498075,ACH-000200,9911830
19408,0.643731,-0.71140075,ACH-000168,9911830
19409,0.541707,0.43812013,ACH-000674,9911830
19410,0.832286,-0.07975149,ACH-000116,9911830
19411,-0.899829,-0.44285107,ACH-000065,9911830
19412,-1.320543,-0.57937646,ACH-000751,9911830
19413,1.174839,0.2905376,ACH-000544,9911830
19414,-0.298684,0.31152964,ACH-000776,9911830
19415,1.221862,0.85086274,ACH-000159,9911830
19416,0.750749,0.24855018,ACH-000291,9911830
19417,0.265323,0.0693388,ACH-000042,9911830
19418,0.723088,0.09707284,ACH-000619,9911830
19419,0.704799,-1.2105601,ACH-000218,9911830
19420,1.205997,-0.053561687,ACH-000565,9911830
19421,0.666791,0.5773331,ACH-000719,9911830
19422,-0.636651,-1.3133154,ACH-000636,9911830
19423,-0.10901,-0.068155766,ACH-000473,9911830
19424,0.379618,0.4229802,ACH-000242,9911830
19425,0.589879,0.2364304,ACH-000655,9911830
19426,0.300813,-0.2023449,ACH-000363,9911830
19427,0.376086,-0.07722926,ACH-000974,9911830
19428,0.901564,0.5710511,ACH-000478,9911830
19429,0.891011,0.40516496,ACH-000420,9911830
19430,-0.929644,-1.2210834,ACH-000365,9911830
19431,0.351889,-1.1922786,ACH-000953,9911830
19432,1.343242,0.28336334,ACH-000489,9911830
19433,2.216654,0.0033233166,ACH-000470,9911830
19434,0.701215,0.09976971,ACH-000155,9911830
19435,1.332761,0.62642264,ACH-000147,9911830
19436,0.465092,-1.1753693,ACH-000197,9911830
19437,0.463304,-0.20839834,ACH-000772,9911830
19438,0.038517,-0.05730605,ACH-000048,9911830
19439,0.175836,-0.19202399,ACH-000040,9911830
19440,0.074991,-0.10786414,ACH-000827,9911830
19441,0.955053,0.20725036,ACH-000332,9911830
19442,1.108684,1.4260054,ACH-000137,5494449
19443,2.010558,1.100081,ACH-000429,5494449
19444,0.829633,0.5455519,ACH-000838,5494449
19445,2.210445,-1.269949,ACH-000440,5494449
19446,3.295924,1.6826864,ACH-000803,5494449
19447,0.886639,0.5422199,ACH-000864,5494449
19448,3.455665,2.4324343,ACH-000743,5494449
19449,0.317934,-0.42279768,ACH-000981,5494449
19450,-1.39547,-0.01772523,ACH-000198,5494449
19451,1.260848,1.1590972,ACH-000515,5494449
19452,3.339444,0.40367424,ACH-000267,5494449
19453,2.951599,-1.5118735,ACH-000914,5494449
19454,-0.8677,1.9173181,ACH-000322,5494449
19455,1.148811,1.4557985,ACH-000315,5494449
19456,2.603817,0.769346,ACH-000702,5494449
19457,-0.122426,1.7842367,ACH-000985,5494449
19458,1.975885,2.0597932,ACH-000007,5494449
19459,1.673191,1.6926703,ACH-000935,5494449
19460,2.313848,1.2609545,ACH-000559,5494449
19461,-1.450856,1.5938644,ACH-000639,5494449
19462,0.36407,1.2312489,ACH-000355,5494449
19463,0.478593,-0.5320256,ACH-000200,5494449
19464,0.405304,0.36718774,ACH-000168,5494449
19465,0.389903,1.0534837,ACH-000751,5494449
19466,-1.110123,1.3895148,ACH-000776,5494449
19467,1.114365,2.731272,ACH-000159,5494449
19468,1.579336,-1.1485853,ACH-000218,5494449
19469,0.338939,-1.4798486,ACH-000636,5494449
19470,0.701544,0.91651917,ACH-000655,5494449
19471,1.860162,1.2611465,ACH-000363,5494449
19472,1.200939,-1.1792197,ACH-000365,5494449
19473,3.108496,-1.0049977,ACH-000953,5494449
19474,0.967046,-0.5647211,ACH-000197,5494449
19475,1.972701,0.35090756,ACH-000772,5494449
19476,2.429626,3.9203284,ACH-000956,16725726
19477,2.251772,4.383369,ACH-000948,16725726
19478,2.651945,3.3475225,ACH-000905,16725726
19479,4.452053,3.5567136,ACH-000973,16725726
19480,3.902532,3.6153111,ACH-000411,16725726
19481,2.360795,3.3641434,ACH-000137,16725726
19482,4.855627,3.5984826,ACH-000558,16725726
19483,4.619244,2.542512,ACH-000052,16725726
19484,4.883242,4.060206,ACH-000429,16725726
19485,2.582871,2.0765898,ACH-000838,16725726
19486,4.418268,4.2701178,ACH-000456,16725726
19487,4.884484,4.325264,ACH-000792,16725726
19488,3.948384,4.097209,ACH-000548,16725726
19489,1.813836,-0.0105865,ACH-000440,16725726
19490,4.140478,2.9771345,ACH-000210,16725726
19491,2.772072,3.7228055,ACH-000142,16725726
19492,2.991818,4.421876,ACH-000856,16725726
19493,4.539134,3.9369957,ACH-000867,16725726
19494,4.363447,2.9362154,ACH-000803,16725726
19495,-0.936535,2.874619,ACH-000864,16725726
19496,3.491955,3.1733985,ACH-000662,16725726
19497,2.866619,3.9652832,ACH-000743,16725726
19498,4.244311,4.022994,ACH-000207,16725726
19499,2.099495,1.0395391,ACH-000981,16725726
19500,5.250929,3.9233334,ACH-000979,16725726
19501,4.756286,3.481979,ACH-000563,16725726
19502,2.569064,4.014476,ACH-000560,16725726
19503,2.052048,1.8533432,ACH-000198,16725726
19504,5.417343,2.9515505,ACH-000352,16725726
19505,4.619324,3.5285654,ACH-000878,16725726
19506,3.041709,3.222833,ACH-000515,16725726
19507,5.085501,3.4036016,ACH-000467,16725726
19508,4.977464,2.3324614,ACH-000267,16725726
19509,2.031386,3.5511441,ACH-000616,16725726
19510,5.177336,2.9553134,ACH-000135,16725726
19511,4.378853,4.3556957,ACH-000778,16725726
19512,3.399667,3.7831328,ACH-000546,16725726
19513,2.071799,0.58313525,ACH-000914,16725726
19514,4.837761,4.0906754,ACH-000986,16725726
19515,5.183074,4.050927,ACH-000322,16725726
19516,4.85463,2.7750905,ACH-000118,16725726
19517,-1.514586,2.7865262,ACH-000315,16725726
19518,3.228646,3.0457802,ACH-000855,16725726
19519,3.334132,2.6896448,ACH-000637,16725726
19520,3.399593,2.7857547,ACH-000702,16725726
19521,0.744635,4.0093865,ACH-000596,16725726
19522,1.371252,4.1525917,ACH-000985,16725726
19523,2.864611,4.37295,ACH-000007,16725726
19524,2.104697,3.5082188,ACH-000759,16725726
19525,5.155619,3.572009,ACH-000768,16725726
19526,4.753537,3.402869,ACH-000876,16725726
19527,1.938268,3.7680116,ACH-000849,16725726
19528,3.741478,4.045637,ACH-000935,16725726
19529,3.910942,3.7805815,ACH-000449,16725726
19530,4.0567,4.0461807,ACH-000351,16725726
19531,5.417636,3.6051269,ACH-000058,16725726
19532,4.045298,3.3867316,ACH-000559,16725726
19533,4.648593,3.854158,ACH-000781,16725726
19534,4.627564,4.0791774,ACH-000153,16725726
19535,4.227414,2.8912508,ACH-000639,16725726
19536,6.145871,3.3323617,ACH-000718,16725726
19537,5.512175,3.4538288,ACH-000092,16725726
19538,5.015038,2.7682219,ACH-000343,16725726
19539,2.109337,4.366681,ACH-000628,16725726
19540,3.024571,3.3335981,ACH-000789,16725726
19541,4.239038,2.3729844,ACH-000355,16725726
19542,4.071535,2.8840518,ACH-000200,16725726
19543,4.026809,2.0118883,ACH-000168,16725726
19544,4.330704,4.2922783,ACH-000674,16725726
19545,5.224941,3.2409277,ACH-000116,16725726
19546,2.148164,3.0486176,ACH-000065,16725726
19547,1.210806,2.885224,ACH-000751,16725726
19548,3.839852,4.023434,ACH-000544,16725726
19549,2.519051,3.7499838,ACH-000776,16725726
19550,2.587438,4.330185,ACH-000159,16725726
19551,5.085142,3.902961,ACH-000291,16725726
19552,4.844554,3.6333306,ACH-000042,16725726
19553,5.03456,4.111779,ACH-000619,16725726
19554,0.176499,0.5627382,ACH-000218,16725726
19555,5.654286,4.230876,ACH-000565,16725726
19556,4.575056,4.520859,ACH-000719,16725726
19557,-1.744306,0.2588911,ACH-000636,16725726
19558,2.875119,3.0560198,ACH-000473,16725726
19559,5.212652,4.368144,ACH-000242,16725726
19560,4.239499,3.7405639,ACH-000655,16725726
19561,2.190202,2.8559706,ACH-000363,16725726
19562,1.132017,3.0130296,ACH-000974,16725726
19563,3.972169,4.086293,ACH-000478,16725726
19564,5.273038,4.023838,ACH-000420,16725726
19565,-3.025703,0.96030223,ACH-000365,16725726
19566,2.953264,0.6135678,ACH-000953,16725726
19567,6.054202,4.3999186,ACH-000489,16725726
19568,6.675561,3.6397295,ACH-000470,16725726
19569,5.533158,4.3409805,ACH-000155,16725726
19570,0.031913,3.6949484,ACH-000147,16725726
19571,4.905527,0.59803045,ACH-000197,16725726
19572,4.881703,3.660171,ACH-000772,16725726
19573,4.721807,2.8943505,ACH-000048,16725726
19574,3.16591,3.4090958,ACH-000040,16725726
19575,3.696061,4.185361,ACH-000827,16725726
19576,4.504684,4.216367,ACH-000332,16725726
19577,-3.180906,1.3889856,ACH-000956,24772860
19578,-1.048562,0.6350019,ACH-000905,24772860
19579,-1.868111,0.5614927,ACH-000973,24772860
19580,-1.411731,0.39375854,ACH-000411,24772860
19581,-2.554272,0.06628239,ACH-000137,24772860
19582,0.398451,0.4860896,ACH-000558,24772860
19583,0.539949,-0.5948734,ACH-000052,24772860
19584,0.281522,1.4985011,ACH-000429,24772860
19585,-3.82933,-2.055476,ACH-000838,24772860
19586,-2.297564,1.1712601,ACH-000456,24772860
19587,0.443896,1.5913997,ACH-000792,24772860
19588,-1.734134,0.802449,ACH-000548,24772860
19589,-3.00494,-1.9156721,ACH-000440,24772860
19590,-1.814594,-0.31990862,ACH-000210,24772860
19591,-1.760995,0.22104013,ACH-000142,24772860
19592,2.184211,2.07674,ACH-000856,24772860
19593,0.502002,1.5831624,ACH-000867,24772860
19594,-2.40507,0.12169683,ACH-000803,24772860
19595,-2.0161,-0.9713855,ACH-000864,24772860
19596,-1.009229,-0.043976307,ACH-000662,24772860
19597,-1.022883,1.8386998,ACH-000743,24772860
19598,1.532441,1.6007836,ACH-000207,24772860
19599,-3.949538,-1.6135409,ACH-000981,24772860
19600,-0.707301,1.1122268,ACH-000979,24772860
19601,0.659959,0.270661,ACH-000563,24772860
19602,0.731362,1.4462858,ACH-000560,24772860
19603,-3.612726,-2.7404258,ACH-000198,24772860
19604,2.611328,0.70428073,ACH-000352,24772860
19605,1.533019,1.0469968,ACH-000878,24772860
19606,0.239693,1.3673873,ACH-000515,24772860
19607,-0.198949,0.6668601,ACH-000467,24772860
19608,2.181773,-1.0833423,ACH-000267,24772860
19609,-1.829739,-1.1702282,ACH-000847,24772860
19610,-0.0782,0.6336615,ACH-000616,24772860
19611,4.147355,-0.103651285,ACH-000135,24772860
19612,-1.964941,1.8708091,ACH-000778,24772860
19613,0.498585,1.2273595,ACH-000546,24772860
19614,-1.814917,-2.0226133,ACH-000914,24772860
19615,2.721633,1.0482104,ACH-000986,24772860
19616,3.013274,0.7239227,ACH-000322,24772860
19617,0.02725,-0.94167566,ACH-000118,24772860
19618,-2.043582,-1.1295595,ACH-000315,24772860
19619,-0.340187,-0.22418094,ACH-000855,24772860
19620,-0.090338,-0.66776824,ACH-000637,24772860
19621,-2.772573,-0.5685916,ACH-000702,24772860
19622,-2.706247,1.3144381,ACH-000596,24772860
19623,-3.106094,1.3062737,ACH-000985,24772860
19624,-2.830899,1.3727543,ACH-000007,24772860
19625,-0.656458,0.8467574,ACH-000759,24772860
19626,3.74365,0.5384464,ACH-000768,24772860
19627,3.696156,0.52371395,ACH-000876,24772860
19628,-1.858282,1.0501163,ACH-000849,24772860
19629,-2.436666,0.9791882,ACH-000935,24772860
19630,2.938979,0.746338,ACH-000449,24772860
19631,-0.339636,1.3242849,ACH-000351,24772860
19632,0.294848,0.6410775,ACH-000058,24772860
19633,1.305901,1.0786057,ACH-000559,24772860
19634,1.671544,0.45783114,ACH-000781,24772860
19635,1.831949,1.3194082,ACH-000153,24772860
19636,-3.126009,-0.28652382,ACH-000639,24772860
19637,4.746328,-0.24360609,ACH-000718,24772860
19638,2.550412,0.16297138,ACH-000092,24772860
19639,-0.318815,-0.36427522,ACH-000343,24772860
19640,-0.452764,2.0389102,ACH-000628,24772860
19641,-1.996321,0.4266423,ACH-000789,24772860
19642,0.59267,0.17009056,ACH-000355,24772860
19643,-0.091569,-0.7248404,ACH-000200,24772860
19644,-3.345974,-2.8437154,ACH-000168,24772860
19645,-0.524079,1.4735069,ACH-000674,24772860
19646,4.220518,0.49505353,ACH-000116,24772860
19647,-3.029013,-0.7531166,ACH-000065,24772860
19648,-2.702982,-1.1321702,ACH-000751,24772860
19649,0.483816,1.081553,ACH-000544,24772860
19650,-1.288155,0.82403755,ACH-000776,24772860
19651,-0.143316,2.247302,ACH-000159,24772860
19652,-0.821562,0.0886848,ACH-000291,24772860
19653,-1.824482,0.21048248,ACH-000042,24772860
19654,0.522425,1.9251584,ACH-000619,24772860
19655,-2.612694,-1.9212224,ACH-000218,24772860
19656,0.998684,1.0521557,ACH-000565,24772860
19657,0.815081,2.01602,ACH-000719,24772860
19658,-3.148419,-2.1967256,ACH-000636,24772860
19659,-2.824741,0.3582307,ACH-000473,24772860
19660,-2.211624,2.1149468,ACH-000242,24772860
19661,-0.719711,0.67548966,ACH-000655,24772860
19662,-1.909678,-1.1548145,ACH-000363,24772860
19663,-2.364465,-0.48968196,ACH-000974,24772860
19664,-2.092877,1.5045016,ACH-000478,24772860
19665,0.205524,1.1161268,ACH-000420,24772860
19666,-3.110326,-1.8142622,ACH-000365,24772860
19667,-2.856803,-1.6189649,ACH-000953,24772860
19668,4.796356,0.9050206,ACH-000489,24772860
19669,1.872475,0.3514167,ACH-000470,24772860
19670,4.109606,1.4107124,ACH-000155,24772860
19671,0.136668,0.92512274,ACH-000147,24772860
19672,-1.17491,-1.9979084,ACH-000197,24772860
19673,-2.669303,1.0151491,ACH-000772,24772860
19674,-2.113307,-0.7791836,ACH-000048,24772860
19675,-1.628276,0.2929281,ACH-000040,24772860
19676,-2.911532,0.94720304,ACH-000827,24772860
19677,0.420359,1.9905314,ACH-000332,24772860
19678,5.179561,4.65067,ACH-000956,447912
19679,4.467449,4.8529086,ACH-000948,447912
19680,4.612729,4.2435913,ACH-000905,447912
19681,4.042382,4.130286,ACH-000973,447912
19682,3.237664,4.5458574,ACH-000411,447912
19683,4.185165,4.321022,ACH-000137,447912
19684,4.359554,4.4288034,ACH-000558,447912
19685,3.621639,3.6278543,ACH-000052,447912
19686,4.470464,4.356479,ACH-000429,447912
19687,3.400787,3.1948304,ACH-000838,447912
19688,3.763853,4.4179053,ACH-000456,447912
19689,4.342007,4.25269,ACH-000792,447912
19690,4.914253,4.4073386,ACH-000548,447912
19691,4.009553,2.3798454,ACH-000440,447912
19692,4.162762,3.721314,ACH-000210,447912
19693,4.955625,4.71271,ACH-000142,447912
19694,3.506753,4.671963,ACH-000856,447912
19695,4.831777,4.815133,ACH-000867,447912
19696,4.07064,4.128235,ACH-000803,447912
19697,3.5983,4.018078,ACH-000864,447912
19698,3.694204,4.276395,ACH-000662,447912
19699,5.609329,4.4994326,ACH-000743,447912
19700,4.437703,4.370559,ACH-000207,447912
19701,3.654617,3.1913223,ACH-000981,447912
19702,5.03995,4.4143248,ACH-000979,447912
19703,4.408247,4.4829626,ACH-000563,447912
19704,4.419481,4.584332,ACH-000560,447912
19705,2.675996,2.909384,ACH-000198,447912
19706,4.971482,4.737049,ACH-000352,447912
19707,4.538317,4.3763957,ACH-000878,447912
19708,4.79917,3.8383737,ACH-000515,447912
19709,2.893973,4.4689856,ACH-000467,447912
19710,4.407905,3.5424309,ACH-000267,447912
19711,2.477587,3.7117786,ACH-000847,447912
19712,-1.451248,4.4104176,ACH-000616,447912
19713,4.921271,4.103493,ACH-000135,447912
19714,3.990288,4.6742864,ACH-000778,447912
19715,4.505088,4.0186415,ACH-000546,447912
19716,3.630824,2.7312417,ACH-000914,447912
19717,3.550863,4.784135,ACH-000986,447912
19718,4.985281,4.551976,ACH-000322,447912
19719,5.473627,3.8295803,ACH-000118,447912
19720,4.792043,3.6685221,ACH-000315,447912
19721,4.575085,3.9954839,ACH-000855,447912
19722,5.436938,4.242149,ACH-000637,447912
19723,4.26989,3.7238235,ACH-000702,447912
19724,3.411968,4.3306026,ACH-000596,447912
19725,4.980177,4.793608,ACH-000985,447912
19726,4.474041,4.777183,ACH-000007,447912
19727,5.10048,4.742212,ACH-000759,447912
19728,4.466467,4.5466275,ACH-000768,447912
19729,5.038517,4.3486,ACH-000876,447912
19730,3.911282,4.5918574,ACH-000849,447912
19731,4.925296,4.698824,ACH-000935,447912
19732,3.775675,4.5497293,ACH-000449,447912
19733,4.441532,4.6367617,ACH-000351,447912
19734,5.418064,4.477911,ACH-000058,447912
19735,4.271179,3.9721117,ACH-000559,447912
19736,5.308793,4.3328047,ACH-000781,447912
19737,5.07185,4.4891396,ACH-000153,447912
19738,4.833582,4.176074,ACH-000639,447912
19739,5.825154,4.2877264,ACH-000718,447912
19740,5.514009,4.5954857,ACH-000092,447912
19741,4.740764,4.004834,ACH-000343,447912
19742,5.706362,4.46916,ACH-000628,447912
19743,4.467494,3.9145236,ACH-000789,447912
19744,4.307394,3.726013,ACH-000355,447912
19745,5.328646,4.013359,ACH-000200,447912
19746,2.928487,3.0226135,ACH-000168,447912
19747,4.68851,4.6510344,ACH-000674,447912
19748,5.227017,4.404847,ACH-000116,447912
19749,2.644214,3.9980373,ACH-000065,447912
19750,5.664039,4.389076,ACH-000544,447912
19751,5.074464,4.4714575,ACH-000776,447912
19752,5.630148,4.462473,ACH-000159,447912
19753,5.161149,4.290106,ACH-000291,447912
19754,4.089943,4.393896,ACH-000042,447912
19755,4.310271,4.40703,ACH-000619,447912
19756,3.341966,2.7432027,ACH-000218,447912
19757,4.865691,4.6592507,ACH-000565,447912
19758,5.335887,4.6512685,ACH-000719,447912
19759,2.375087,2.4498901,ACH-000636,447912
19760,4.256748,4.3513975,ACH-000473,447912
19761,5.172611,4.397495,ACH-000242,447912
19762,4.881183,4.4218073,ACH-000655,447912
19763,3.119861,3.9267142,ACH-000363,447912
19764,3.482951,4.2078166,ACH-000974,447912
19765,4.201406,4.500341,ACH-000478,447912
19766,5.273038,4.832575,ACH-000420,447912
19767,3.403471,2.7359247,ACH-000365,447912
19768,3.245764,2.8199828,ACH-000953,447912
19769,6.222108,4.4636154,ACH-000489,447912
19770,4.735032,5.106287,ACH-000155,447912
19771,4.894534,4.1249723,ACH-000147,447912
19772,4.00735,3.06674,ACH-000197,447912
19773,4.891076,4.216771,ACH-000772,447912
19774,3.348277,3.826065,ACH-000048,447912
19775,4.514394,4.2916036,ACH-000040,447912
19776,5.014824,4.663822,ACH-000827,447912
19777,5.087978,4.4213734,ACH-000332,447912
19778,2.954233,2.9480715,ACH-000137,5291
19779,3.046734,3.532032,ACH-000429,5291
19780,2.706981,2.5614877,ACH-000838,5291
19781,3.405721,2.551742,ACH-000440,5291
19782,3.397683,3.087263,ACH-000803,5291
19783,3.125124,2.9726405,ACH-000864,5291
19784,3.800895,3.235919,ACH-000743,5291
19785,2.516935,2.726675,ACH-000981,5291
19786,2.027089,1.9698005,ACH-000198,5291
19787,3.245782,3.2587216,ACH-000515,5291
19788,3.321933,2.771978,ACH-000267,5291
19789,3.105888,2.4941313,ACH-000914,5291
19790,2.288775,3.3204646,ACH-000322,5291
19791,3.313271,2.9419572,ACH-000315,5291
19792,2.686914,2.6390207,ACH-000702,5291
19793,3.623419,3.5722609,ACH-000985,5291
19794,2.268056,3.6857562,ACH-000007,5291
19795,3.319452,3.294366,ACH-000935,5291
19796,3.800288,3.0376358,ACH-000559,5291
19797,2.367998,3.032278,ACH-000639,5291
19798,2.83505,3.1218164,ACH-000355,5291
19799,3.545809,2.9401083,ACH-000200,5291
19800,3.071658,2.4019186,ACH-000168,5291
19801,2.021191,3.206099,ACH-000065,5291
19802,2.333034,2.7351668,ACH-000751,5291
19803,3.413655,3.1093898,ACH-000776,5291
19804,4.104994,3.563332,ACH-000159,5291
19805,3.593651,2.5429084,ACH-000218,5291
19806,2.661265,2.1956635,ACH-000636,5291
19807,3.398908,3.119248,ACH-000655,5291
19808,3.531794,3.0279834,ACH-000363,5291
19809,1.943761,2.8124166,ACH-000365,5291
19810,0.90658,2.4598894,ACH-000953,5291
19811,2.877591,2.6785698,ACH-000197,5291
19812,1.629178,3.370792,ACH-000772,5291
19813,6.151043,6.004582,ACH-000956,5113032
19814,5.709716,6.0424843,ACH-000948,5113032
19815,5.28216,5.5054493,ACH-000905,5113032
19816,4.591615,5.311322,ACH-000973,5113032
19817,5.56612,5.635604,ACH-000411,5113032
19818,4.018197,5.7498217,ACH-000137,5113032
19819,5.448966,5.5180874,ACH-000558,5113032
19820,5.136607,5.4972816,ACH-000052,5113032
19821,4.612736,5.2679043,ACH-000838,5113032
19822,4.966319,5.59286,ACH-000456,5113032
19823,5.18097,5.1483307,ACH-000792,5113032
19824,5.584129,5.5204334,ACH-000548,5113032
19825,5.757612,5.0365043,ACH-000440,5113032
19826,5.79161,5.5302086,ACH-000210,5113032
19827,5.315436,6.014413,ACH-000142,5113032
19828,4.740905,5.7631693,ACH-000856,5113032
19829,6.093077,5.9304495,ACH-000867,5113032
19830,5.7684,5.8026333,ACH-000803,5113032
19831,5.899827,5.6979094,ACH-000864,5113032
19832,4.851055,5.461692,ACH-000662,5113032
19833,6.212296,5.9304295,ACH-000743,5113032
19834,5.472234,5.3343105,ACH-000207,5113032
19835,5.863739,5.3233128,ACH-000979,5113032
19836,5.678923,5.5499687,ACH-000563,5113032
19837,5.64539,6.0412617,ACH-000560,5113032
19838,2.869203,4.8505316,ACH-000198,5113032
19839,6.062997,5.942137,ACH-000352,5113032
19840,5.951147,5.545648,ACH-000878,5113032
19841,5.605077,5.646675,ACH-000515,5113032
19842,5.730153,5.774727,ACH-000467,5113032
19843,5.574624,5.487412,ACH-000267,5113032
19844,4.464188,5.5086546,ACH-000847,5113032
19845,6.434712,5.6261644,ACH-000616,5113032
19846,6.20308,5.5745363,ACH-000135,5113032
19847,4.942846,5.8677244,ACH-000778,5113032
19848,6.001548,5.2279997,ACH-000546,5113032
19849,4.730894,5.330617,ACH-000914,5113032
19850,4.594064,6.152508,ACH-000986,5113032
19851,5.608724,5.7023273,ACH-000322,5113032
19852,5.714394,5.2039714,ACH-000118,5113032
19853,4.951907,5.485834,ACH-000315,5113032
19854,5.382478,5.630836,ACH-000855,5113032
19855,6.449889,5.7752914,ACH-000637,5113032
19856,5.057329,5.646063,ACH-000702,5113032
19857,5.666288,5.28086,ACH-000596,5113032
19858,5.451364,6.0486298,ACH-000985,5113032
19859,5.82734,6.0825443,ACH-000007,5113032
19860,6.112232,5.8633437,ACH-000759,5113032
19861,5.129508,5.4753704,ACH-000768,5113032
19862,6.316337,5.7393456,ACH-000876,5113032
19863,4.536167,5.41588,ACH-000849,5113032
19864,4.989636,5.884017,ACH-000935,5113032
19865,4.955335,5.9077806,ACH-000449,5113032
19866,5.706984,5.6756277,ACH-000351,5113032
19867,6.090743,5.878599,ACH-000058,5113032
19868,6.108825,5.7813144,ACH-000559,5113032
19869,6.129479,5.536153,ACH-000781,5113032
19870,6.366468,5.738639,ACH-000153,5113032
19871,5.152476,5.915407,ACH-000639,5113032
19872,6.222356,5.349243,ACH-000718,5113032
19873,6.113844,5.916389,ACH-000092,5113032
19874,5.975244,5.6243873,ACH-000343,5113032
19875,6.37172,5.348279,ACH-000628,5113032
19876,5.206731,5.625489,ACH-000789,5113032
19877,5.547967,5.496045,ACH-000355,5113032
19878,5.35438,5.4425173,ACH-000200,5113032
19879,4.402336,4.797223,ACH-000168,5113032
19880,5.310617,5.8555574,ACH-000674,5113032
19881,6.276033,5.869069,ACH-000116,5113032
19882,5.196124,5.5389743,ACH-000065,5113032
19883,4.382962,5.4554243,ACH-000751,5113032
19884,6.128199,5.2606435,ACH-000544,5113032
19885,5.636444,5.557128,ACH-000776,5113032
19886,6.536668,5.416586,ACH-000159,5113032
19887,5.590845,5.4580374,ACH-000291,5113032
19888,5.959105,5.73663,ACH-000042,5113032
19889,5.355493,5.303955,ACH-000619,5113032
19890,5.317149,5.2356005,ACH-000218,5113032
19891,5.912512,6.06672,ACH-000565,5113032
19892,5.814945,5.815099,ACH-000719,5113032
19893,4.088781,5.0816426,ACH-000636,5113032
19894,5.546083,5.6433563,ACH-000473,5113032
19895,5.882083,5.454252,ACH-000242,5113032
19896,5.77708,5.5312457,ACH-000655,5113032
19897,3.942615,5.66539,ACH-000363,5113032
19898,5.405226,5.704309,ACH-000974,5113032
19899,4.953262,5.7429824,ACH-000478,5113032
19900,5.942468,5.999883,ACH-000420,5113032
19901,4.246312,5.2438736,ACH-000365,5113032
19902,4.614947,5.1859264,ACH-000953,5113032
19903,6.414518,5.862316,ACH-000489,5113032
19904,7.082772,5.8561087,ACH-000470,5113032
19905,5.550002,6.147978,ACH-000155,5113032
19906,6.750527,5.6528625,ACH-000147,5113032
19907,5.3158,5.388173,ACH-000197,5113032
