,observation,prediction,cell_line,drug
20607,2.539215,2.2138834,ACH-000075,11626560
20608,1.335508,2.3832474,ACH-000070,10302451
20609,2.526507,2.0865362,ACH-000740,10302451
20610,4.423821,2.1681051,ACH-000555,10302451
20611,3.130973,2.8082886,ACH-000157,10302451
20612,0.382917,2.3096015,ACH-000009,10302451
20613,3.71136,2.6701214,ACH-000249,10302451
20614,3.328108,2.951917,ACH-000644,10302451
20615,3.141435,2.8925805,ACH-000508,10302451
20616,1.997935,2.6569188,ACH-000055,10302451
20617,2.229554,2.9961634,ACH-000038,10302451
20618,2.316097,2.3386312,ACH-000821,10302451
20619,-0.671015,2.4409828,ACH-000162,10302451
20620,2.813243,2.3558955,ACH-000111,10302451
20621,3.280865,2.515193,ACH-000349,10302451
20622,3.209252,2.5423365,ACH-000691,10302451
20623,2.46156,2.7089489,ACH-000755,10302451
20624,2.75245,2.183279,ACH-000190,10302451
20625,2.880196,2.1935449,ACH-000061,10302451
20626,0.626153,2.047261,ACH-000861,10302451
20627,3.368028,2.5320628,ACH-000346,10302451
20628,1.292011,2.567505,ACH-000969,10302451
20629,2.339148,2.6793427,ACH-000806,10302451
20630,1.740317,2.5431573,ACH-000750,10302451
20631,0.752854,2.4919348,ACH-000787,10302451
20632,3.430828,2.7958114,ACH-000078,10302451
20633,2.816232,2.068831,ACH-000795,10302451
20634,1.723409,3.0310774,ACH-000871,10302451
20635,1.454593,3.1069474,ACH-000816,10302451
20636,3.297361,2.7200067,ACH-000767,10302451
20637,2.501177,1.935169,ACH-000336,10302451
20638,1.086491,2.2046394,ACH-000937,10302451
20639,3.206482,2.1251705,ACH-000189,10302451
20640,2.653968,2.4587572,ACH-000943,10302451
20641,1.163236,2.4023197,ACH-000441,10302451
20642,1.968358,2.83167,ACH-000790,10302451
20643,2.778449,2.7677312,ACH-000341,10302451
20644,1.013053,2.4292865,ACH-000504,10302451
20645,2.529608,2.054287,ACH-000656,10302451
20646,2.250986,2.0848513,ACH-000226,10302451
20647,-1.064536,2.5292668,ACH-000353,10302451
20648,2.639786,1.860566,ACH-000408,10302451
20649,2.639669,1.7319309,ACH-000694,10302451
20650,3.483048,2.144662,ACH-000075,10302451
20651,-0.94391,0.6073667,ACH-000070,76044
20652,1.394305,1.4254074,ACH-000740,76044
20653,3.837461,1.321313,ACH-000555,76044
20654,-0.829327,0.9360523,ACH-000157,76044
20655,3.585283,1.1512455,ACH-000009,76044
20656,3.825608,1.3639104,ACH-000249,76044
20657,4.25614,1.6091816,ACH-000644,76044
20658,1.761047,1.8787465,ACH-000508,76044
20659,3.887802,1.355291,ACH-000055,76044
20660,1.961887,1.4473947,ACH-000038,76044
20661,1.791146,0.6595669,ACH-000821,76044
20662,-0.756432,0.55942404,ACH-000162,76044
20663,-0.118052,0.82101053,ACH-000111,76044
20664,2.133127,0.9853766,ACH-000691,76044
20665,1.456457,2.02099,ACH-000755,76044
20666,0.730226,0.9958321,ACH-000190,76044
20667,1.162842,1.0555532,ACH-000061,76044
20668,1.358959,1.5191138,ACH-000861,76044
20669,4.307797,1.0845261,ACH-000346,76044
20670,0.682196,1.7220695,ACH-000969,76044
20671,2.109767,1.2595764,ACH-000806,76044
20672,1.404418,1.3897171,ACH-000750,76044
20673,-0.10449,1.3123891,ACH-000787,76044
20674,1.423726,1.323622,ACH-000078,76044
20675,-0.678677,1.9867893,ACH-000871,76044
20676,-0.330299,1.8567175,ACH-000816,76044
20677,1.584891,1.2111478,ACH-000767,76044
20678,-0.651167,0.4229492,ACH-000336,76044
20679,-0.28487,0.029480457,ACH-000937,76044
20680,4.364198,1.5267206,ACH-000189,76044
20681,-0.129005,1.1398989,ACH-000943,76044
20682,0.940416,1.2453294,ACH-000441,76044
20683,0.282852,1.3226873,ACH-000790,76044
20684,1.333474,1.4095612,ACH-000341,76044
20685,1.275178,1.5511152,ACH-000504,76044
20686,-0.157593,0.530938,ACH-000656,76044
20687,-0.08856,1.2183661,ACH-000226,76044
20688,-0.151077,1.3457869,ACH-000353,76044
20689,1.940714,1.4584017,ACH-000408,76044
20690,-0.02292,1.5445498,ACH-000694,76044
20691,4.497998,1.155816,ACH-000075,76044
20692,-0.342975,-0.030591965,ACH-000070,16760646
20693,-0.149628,0.68855476,ACH-000740,16760646
20694,2.15955,0.17208314,ACH-000555,16760646
20695,-0.300759,0.6015961,ACH-000157,16760646
20696,0.478346,0.5358261,ACH-000009,16760646
20697,1.965803,0.77047455,ACH-000249,16760646
20698,1.324678,0.39598596,ACH-000644,16760646
20699,3.793391,0.9470085,ACH-000508,16760646
20700,1.947391,0.46126938,ACH-000055,16760646
20701,0.45874,0.62452567,ACH-000038,16760646
20702,-0.051027,0.39866245,ACH-000821,16760646
20703,-0.074762,0.2284007,ACH-000162,16760646
20704,-0.179119,-0.0051990747,ACH-000111,16760646
20705,1.137409,0.33403826,ACH-000691,16760646
20706,1.235639,1.5112655,ACH-000755,16760646
20707,0.210295,0.03078115,ACH-000190,16760646
20708,-0.406512,0.47110415,ACH-000061,16760646
20709,0.180966,0.35006428,ACH-000861,16760646
20710,2.065755,0.035933137,ACH-000346,16760646
20711,0.921025,0.8068339,ACH-000969,16760646
20712,-0.724648,0.7568897,ACH-000806,16760646
20713,0.517822,0.22417009,ACH-000750,16760646
20714,-0.194754,0.80883205,ACH-000787,16760646
20715,1.417399,0.62560487,ACH-000078,16760646
20716,0.770814,1.2740608,ACH-000871,16760646
20717,1.246814,1.0813353,ACH-000816,16760646
20718,3.34426,0.88169014,ACH-000767,16760646
20719,0.108768,0.07338941,ACH-000336,16760646
20720,-0.676795,-0.18662,ACH-000937,16760646
20721,3.957378,0.41878128,ACH-000189,16760646
20722,-0.449048,0.22878408,ACH-000943,16760646
20723,-0.106526,0.4287753,ACH-000441,16760646
20724,0.731122,1.1242304,ACH-000790,16760646
20725,1.040097,0.70480216,ACH-000341,16760646
20726,1.096529,0.43875313,ACH-000504,16760646
20727,-0.720696,0.015104651,ACH-000656,16760646
20728,-0.717315,0.59600663,ACH-000226,16760646
20729,0.279572,0.7412278,ACH-000353,16760646
20730,-0.056062,0.558558,ACH-000408,16760646
20731,0.219817,0.5888475,ACH-000694,16760646
20732,3.150599,-0.030178785,ACH-000075,16760646
20733,-0.438078,2.6326792,ACH-000070,5329102
20734,4.15524,2.97397,ACH-000740,5329102
20735,5.853587,2.7207184,ACH-000555,5329102
20736,0.278448,3.1161108,ACH-000157,5329102
20737,4.727643,3.128633,ACH-000009,5329102
20738,5.054861,3.459622,ACH-000249,5329102
20739,5.704146,3.423966,ACH-000644,5329102
20740,2.835832,3.6824756,ACH-000508,5329102
20741,2.177508,3.1655498,ACH-000055,5329102
20742,3.621424,3.43402,ACH-000038,5329102
20743,2.705878,2.6698353,ACH-000821,5329102
20744,-0.523849,2.7897713,ACH-000162,5329102
20745,2.697389,2.8016148,ACH-000111,5329102
20746,3.826353,3.2879944,ACH-000691,5329102
20747,5.164448,3.6525662,ACH-000755,5329102
20748,1.814897,2.5934741,ACH-000190,5329102
20749,1.909928,2.635297,ACH-000061,5329102
20750,1.486263,2.7685351,ACH-000861,5329102
20751,4.754463,3.079481,ACH-000346,5329102
20752,-0.847355,3.4880483,ACH-000969,5329102
20753,1.66664,3.0268903,ACH-000806,5329102
20754,2.570323,3.1236708,ACH-000750,5329102
20755,1.13262,3.4181337,ACH-000787,5329102
20756,2.704871,3.2515574,ACH-000078,5329102
20757,2.49836,3.849701,ACH-000871,5329102
20758,3.545889,3.7660713,ACH-000816,5329102
20759,3.314154,3.5095258,ACH-000767,5329102
20760,2.106066,2.1373992,ACH-000336,5329102
20761,1.033369,2.2249527,ACH-000937,5329102
20762,5.904683,2.8215976,ACH-000189,5329102
20763,1.938838,3.0036151,ACH-000943,5329102
20764,1.515127,3.0597444,ACH-000441,5329102
20765,2.754933,3.3589115,ACH-000790,5329102
20766,2.818311,3.375256,ACH-000341,5329102
20767,3.491346,3.0868487,ACH-000504,5329102
20768,1.216419,2.2237036,ACH-000656,5329102
20769,1.438701,2.4494328,ACH-000226,5329102
20770,-0.550506,3.2117233,ACH-000353,5329102
20771,4.151331,2.6976733,ACH-000408,5329102
20772,3.191637,2.5763464,ACH-000694,5329102
20773,5.060262,2.5798619,ACH-000075,5329102
20774,-1.515878,1.1178995,ACH-000070,3062316
20775,0.619424,1.2263956,ACH-000740,3062316
20776,-2.405666,0.19115496,ACH-000555,3062316
20777,0.88132,2.0666642,ACH-000157,3062316
20778,-2.440804,1.1279438,ACH-000009,3062316
20779,1.975829,1.3462571,ACH-000249,3062316
20780,-2.884325,1.694181,ACH-000644,3062316
20781,3.480104,1.8442281,ACH-000508,3062316
20782,1.047923,1.2233208,ACH-000055,3062316
20783,0.124484,2.0699039,ACH-000038,3062316
20784,1.271585,0.45617127,ACH-000821,3062316
20785,-6.130918,1.2819651,ACH-000162,3062316
20786,0.870686,0.48676753,ACH-000111,3062316
20787,2.615923,1.7496986,ACH-000691,3062316
20788,3.419289,1.7623208,ACH-000755,3062316
20789,1.178478,-0.10818994,ACH-000190,3062316
20790,2.580965,1.2857966,ACH-000061,3062316
20791,-3.618712,0.10622239,ACH-000861,3062316
20792,2.250311,0.85889024,ACH-000346,3062316
20793,2.698491,0.7133566,ACH-000969,3062316
20794,1.465727,1.9258827,ACH-000806,3062316
20795,-0.987878,0.36491454,ACH-000750,3062316
20796,-3.25158,2.3667212,ACH-000787,3062316
20797,1.829623,1.7929257,ACH-000078,3062316
20798,0.951781,2.6857245,ACH-000871,3062316
20799,2.001808,2.3708239,ACH-000816,3062316
20800,2.33391,2.1207552,ACH-000767,3062316
20801,1.896562,0.054273248,ACH-000336,3062316
20802,-1.860917,0.35189462,ACH-000937,3062316
20803,-0.270654,0.34297168,ACH-000189,3062316
20804,-0.923435,1.4377173,ACH-000943,3062316
20805,-1.575783,0.5962728,ACH-000441,3062316
20806,2.636643,2.2956302,ACH-000790,3062316
20807,2.717497,1.816807,ACH-000341,3062316
20808,-3.269168,0.57419217,ACH-000504,3062316
20809,0.795173,0.4385985,ACH-000656,3062316
20810,1.34139,1.0069,ACH-000226,3062316
20811,-4.444488,1.1010922,ACH-000353,3062316
20812,0.307632,0.19441187,ACH-000408,3062316
20813,-0.62374,0.36597168,ACH-000694,3062316
20814,2.633514,-0.1652993,ACH-000075,3062316
20815,1.943094,2.0095527,ACH-000070,5311510
20816,2.849398,2.522463,ACH-000740,5311510
20817,1.200244,2.1981385,ACH-000555,5311510
20818,2.870747,2.640508,ACH-000157,5311510
20819,2.707162,2.4620678,ACH-000009,5311510
20820,3.444942,2.8071837,ACH-000249,5311510
20821,2.785128,3.0738451,ACH-000644,5311510
20822,3.374133,2.8577332,ACH-000508,5311510
20823,2.046795,2.450423,ACH-000055,5311510
20824,3.858344,2.9361038,ACH-000038,5311510
20825,2.357032,1.8373579,ACH-000821,5311510
20826,1.93095,2.2466054,ACH-000162,5311510
20827,2.322048,1.9624311,ACH-000111,5311510
20828,2.937412,2.460258,ACH-000691,5311510
20829,2.561601,3.3002787,ACH-000755,5311510
20830,2.746159,1.7073007,ACH-000190,5311510
20831,3.41943,2.3703444,ACH-000061,5311510
20832,2.657389,2.3095744,ACH-000861,5311510
20833,2.913089,2.3425984,ACH-000346,5311510
20834,3.087291,2.8595552,ACH-000969,5311510
20835,2.489263,2.6292255,ACH-000806,5311510
20836,2.162891,2.462731,ACH-000750,5311510
20837,2.570166,2.9207587,ACH-000787,5311510
20838,3.137628,2.845718,ACH-000078,5311510
20839,2.076106,2.9978414,ACH-000871,5311510
20840,1.774753,3.0594072,ACH-000816,5311510
20841,2.250907,2.4590354,ACH-000767,5311510
20842,2.377013,1.4930483,ACH-000336,5311510
20843,2.453251,1.7056962,ACH-000937,5311510
20844,1.820578,2.1540973,ACH-000189,5311510
20845,2.570737,2.6301675,ACH-000943,5311510
20846,2.152803,2.481396,ACH-000441,5311510
20847,2.613507,2.6045609,ACH-000790,5311510
20848,2.825214,2.8634229,ACH-000341,5311510
20849,2.32492,2.5811033,ACH-000504,5311510
20850,1.812304,2.1723964,ACH-000656,5311510
20851,1.806448,2.377157,ACH-000226,5311510
20852,2.150907,2.5073297,ACH-000353,5311510
20853,3.28673,2.0103045,ACH-000408,5311510
20854,2.698784,2.198542,ACH-000694,5311510
20855,3.416656,1.8945727,ACH-000075,5311510
20856,-3.904984,-2.4931235,ACH-000070,644215
20857,-2.662003,-1.3659812,ACH-000740,644215
20858,-1.8924,-1.6310154,ACH-000555,644215
20859,-3.568428,-1.8628694,ACH-000157,644215
20860,-2.023545,-1.877684,ACH-000009,644215
20861,1.255573,-1.5817004,ACH-000249,644215
20862,-1.203505,-0.6736022,ACH-000644,644215
20863,-1.107306,-1.2615737,ACH-000508,644215
20864,0.314256,-1.5347339,ACH-000055,644215
20865,-2.268679,-1.6056246,ACH-000038,644215
20866,-2.507671,-1.9616655,ACH-000821,644215
20867,-3.948002,-2.3883452,ACH-000162,644215
20868,-1.7724,-2.381424,ACH-000111,644215
20869,-2.055515,-1.9809526,ACH-000691,644215
20870,-1.648215,-0.68579066,ACH-000755,644215
20871,-2.943181,-2.1500506,ACH-000190,644215
20872,-2.432977,-2.1850147,ACH-000061,644215
20873,-3.356974,-1.5916485,ACH-000861,644215
20874,-0.089194,-1.5645565,ACH-000346,644215
20875,-1.899138,-1.3079404,ACH-000969,644215
20876,-2.477264,-1.6942309,ACH-000806,644215
20877,-1.988696,-1.2652532,ACH-000750,644215
20878,-3.053655,-1.2610184,ACH-000787,644215
20879,-1.816827,-1.0139028,ACH-000078,644215
20880,-2.463307,-1.2206429,ACH-000871,644215
20881,-2.148324,-1.1034154,ACH-000816,644215
20882,-1.712809,-2.4004793,ACH-000767,644215
20883,-2.435389,-2.4405193,ACH-000336,644215
20884,-2.384283,-2.965949,ACH-000937,644215
20885,-2.139449,-1.7397643,ACH-000189,644215
20886,-2.758455,-1.2227188,ACH-000943,644215
20887,-1.569751,-1.354436,ACH-000441,644215
20888,-2.153333,-1.4169995,ACH-000790,644215
20889,-1.018424,-1.2179683,ACH-000341,644215
20890,-3.664955,-1.5463661,ACH-000504,644215
20891,-3.891802,-2.9875288,ACH-000656,644215
20892,-4.254832,-1.7603039,ACH-000226,644215
20893,-3.442058,-1.6858162,ACH-000353,644215
20894,-2.462867,-1.9485213,ACH-000408,644215
20895,-2.22446,-1.6420373,ACH-000694,644215
20896,-0.154402,-1.8285135,ACH-000075,644215
20897,1.039973,1.7571491,ACH-000070,24825971
20898,3.522137,2.4247851,ACH-000740,24825971
20899,2.756503,2.1622026,ACH-000555,24825971
20900,2.257216,2.54768,ACH-000157,24825971
20901,4.324567,2.4378355,ACH-000009,24825971
20902,4.808576,2.7682047,ACH-000249,24825971
20903,4.284238,2.7929707,ACH-000644,24825971
20904,3.58273,3.0446143,ACH-000508,24825971
20905,3.475796,2.4019852,ACH-000055,24825971
20906,5.098825,2.8904858,ACH-000038,24825971
20907,3.546885,1.4643327,ACH-000821,24825971
20908,1.195803,1.9061583,ACH-000162,24825971
20909,3.623621,1.7254485,ACH-000111,24825971
20910,3.595421,2.1736813,ACH-000691,24825971
20911,3.257246,2.888681,ACH-000755,24825971
20912,1.894745,1.7687463,ACH-000190,24825971
20913,2.131486,2.1045845,ACH-000061,24825971
20914,2.314594,2.4401033,ACH-000861,24825971
20915,4.308079,2.4271448,ACH-000346,24825971
20916,4.125863,2.7007406,ACH-000969,24825971
20917,2.274327,2.5421767,ACH-000806,24825971
20918,3.774464,2.286655,ACH-000750,24825971
20919,1.319548,2.5337238,ACH-000787,24825971
20920,3.432374,2.8643885,ACH-000078,24825971
20921,2.228408,3.0453942,ACH-000871,24825971
20922,2.85667,3.1603184,ACH-000816,24825971
20923,3.065139,2.3249612,ACH-000767,24825971
20924,3.736735,1.5800495,ACH-000336,24825971
20925,1.083237,0.99947804,ACH-000937,24825971
20926,2.759467,2.3462496,ACH-000189,24825971
20927,1.555359,2.5625043,ACH-000943,24825971
20928,1.225238,2.3285637,ACH-000441,24825971
20929,3.004485,2.776158,ACH-000790,24825971
20930,3.886341,2.7484486,ACH-000341,24825971
20931,2.11771,2.4849415,ACH-000504,24825971
20932,1.590185,1.4408375,ACH-000656,24825971
20933,1.415339,2.2501674,ACH-000226,24825971
20934,1.57323,2.5173237,ACH-000353,24825971
20935,3.727408,2.020751,ACH-000408,24825971
20936,2.727062,2.2201784,ACH-000694,24825971
20937,3.92582,1.7658824,ACH-000075,24825971
20938,0.621953,1.5474433,ACH-000070,9549184
20939,3.242384,1.7460779,ACH-000740,9549184
20940,4.820383,1.2158973,ACH-000555,9549184
20941,4.047125,2.2197857,ACH-000157,9549184
20942,-0.279504,1.9107827,ACH-000009,9549184
20943,4.282897,2.1624386,ACH-000249,9549184
20944,2.117211,1.880416,ACH-000644,9549184
20945,2.949198,2.3344047,ACH-000508,9549184
20946,2.763771,1.6590774,ACH-000055,9549184
20947,0.900529,2.2843647,ACH-000038,9549184
20948,3.596111,1.3234521,ACH-000821,9549184
20949,-3.80507,1.7022277,ACH-000162,9549184
20950,2.868775,1.4957621,ACH-000111,9549184
20951,4.413088,2.0328083,ACH-000691,9549184
20952,1.312089,2.1451938,ACH-000755,9549184
20953,0.921656,1.1187892,ACH-000190,9549184
20954,1.847564,1.8215033,ACH-000061,9549184
20955,-0.72167,1.2808886,ACH-000861,9549184
20956,4.308176,1.4616395,ACH-000346,9549184
20957,3.216853,1.8747458,ACH-000969,9549184
20958,3.261184,2.224521,ACH-000806,9549184
20959,1.813737,1.205373,ACH-000750,9549184
20960,-0.252151,2.1972566,ACH-000787,9549184
20961,3.099494,1.980102,ACH-000078,9549184
20962,1.427223,1.2695571,ACH-000795,9549184
20963,1.544225,2.67455,ACH-000871,9549184
20964,3.878998,2.5235872,ACH-000816,9549184
20965,4.232214,2.243533,ACH-000767,9549184
20966,3.763307,1.0692071,ACH-000336,9549184
20967,1.514863,1.0839226,ACH-000937,9549184
20968,2.800419,1.3772948,ACH-000189,9549184
20969,0.974843,1.6775944,ACH-000943,9549184
20970,-0.051864,1.4823031,ACH-000441,9549184
20971,1.296872,2.4460058,ACH-000790,9549184
20972,3.368074,2.2777605,ACH-000341,9549184
20973,-0.962179,1.4095473,ACH-000504,9549184
20974,0.527807,1.3154638,ACH-000656,9549184
20975,2.795421,1.6575993,ACH-000226,9549184
20976,-1.119955,1.828489,ACH-000353,9549184
20977,2.743482,1.2042544,ACH-000408,9549184
20978,2.337168,1.3488805,ACH-000694,9549184
20979,3.105018,0.8580931,ACH-000075,9549184
20980,1.030046,2.3115976,ACH-000070,11844351
20981,3.072266,2.6289704,ACH-000740,11844351
20982,-1.93286,2.2126155,ACH-000555,11844351
20983,2.380194,2.6836998,ACH-000157,11844351
20984,1.506917,2.7504969,ACH-000009,11844351
20985,4.73393,2.959251,ACH-000249,11844351
20986,-1.234441,2.9399128,ACH-000644,11844351
20987,2.755972,3.2052927,ACH-000508,11844351
20988,3.439439,2.4758868,ACH-000055,11844351
20989,1.451179,2.8821585,ACH-000038,11844351
20990,3.696898,2.0535247,ACH-000821,11844351
20991,-2.32213,2.3630962,ACH-000162,11844351
20992,2.899853,2.2014902,ACH-000111,11844351
20993,4.237548,2.8006897,ACH-000691,11844351
20994,4.353156,3.3268342,ACH-000755,11844351
20995,3.904293,1.9370408,ACH-000190,11844351
20996,2.160289,2.1515265,ACH-000061,11844351
20997,-0.5867,2.3542347,ACH-000861,11844351
20998,4.308176,2.2624087,ACH-000346,11844351
20999,3.990675,2.99027,ACH-000969,11844351
21000,1.908661,2.5722373,ACH-000806,11844351
21001,2.704699,2.386086,ACH-000750,11844351
21002,-0.102733,2.988553,ACH-000787,11844351
21003,1.516637,2.595096,ACH-000078,11844351
21004,2.940076,3.461069,ACH-000871,11844351
21005,3.855842,3.3877633,ACH-000816,11844351
21006,4.158502,3.261194,ACH-000767,11844351
21007,3.691944,1.5634167,ACH-000336,11844351
21008,-1.579293,2.224075,ACH-000189,11844351
21009,2.046275,2.5960257,ACH-000943,11844351
21010,0.771615,2.3929336,ACH-000441,11844351
21011,3.283825,2.9546638,ACH-000790,11844351
21012,3.32734,2.8542023,ACH-000341,11844351
21013,-0.706515,2.4635992,ACH-000504,11844351
21014,2.746609,1.9575422,ACH-000656,11844351
21015,3.192429,1.9467463,ACH-000226,11844351
21016,-1.970491,2.8719473,ACH-000353,11844351
21017,3.85035,2.3753676,ACH-000408,11844351
21018,0.795373,2.2711298,ACH-000694,11844351
21019,4.734369,1.6415652,ACH-000075,11844351
21020,3.510417,3.6684265,ACH-000070,49821040
21021,2.331128,4.015265,ACH-000740,49821040
21022,5.951275,3.9381962,ACH-000555,49821040
21023,3.828412,3.8726816,ACH-000157,49821040
21024,5.38304,4.290437,ACH-000009,49821040
21025,5.453428,4.2475524,ACH-000249,49821040
21026,5.236851,3.9441123,ACH-000644,49821040
21027,5.483427,4.4829273,ACH-000508,49821040
21028,4.010546,3.9301896,ACH-000055,49821040
21029,4.343227,4.2465425,ACH-000038,49821040
21030,4.253856,3.6899333,ACH-000821,49821040
21031,1.011017,3.7512784,ACH-000162,49821040
21032,3.399951,3.9252982,ACH-000111,49821040
21033,3.75877,4.0808754,ACH-000691,49821040
21034,2.923908,4.536573,ACH-000755,49821040
21035,4.486224,3.769835,ACH-000190,49821040
21036,3.580462,3.756122,ACH-000061,49821040
21037,2.953178,4.1579247,ACH-000861,49821040
21038,5.001323,3.9807172,ACH-000346,49821040
21039,3.198549,4.276139,ACH-000969,49821040
21040,3.507567,4.0040555,ACH-000806,49821040
21041,4.444043,3.8494635,ACH-000750,49821040
21042,3.670838,4.159533,ACH-000787,49821040
21043,5.179316,3.8673825,ACH-000078,49821040
21044,4.72556,4.41697,ACH-000871,49821040
21045,3.500802,4.493156,ACH-000816,49821040
21046,3.663055,4.3191195,ACH-000767,49821040
21047,4.433351,3.8661623,ACH-000336,49821040
21048,4.252806,3.4903467,ACH-000937,49821040
21049,4.165099,4.0771995,ACH-000189,49821040
21050,3.64345,3.8836083,ACH-000943,49821040
21051,4.079991,3.749528,ACH-000441,49821040
21052,4.680659,4.1217036,ACH-000790,49821040
21053,4.442334,4.0721626,ACH-000341,49821040
21054,5.037852,4.132365,ACH-000504,49821040
21055,2.642612,3.548624,ACH-000656,49821040
21056,3.885873,3.698831,ACH-000226,49821040
21057,0.542215,4.38062,ACH-000353,49821040
21058,4.165953,4.125543,ACH-000408,49821040
21059,3.675796,4.1433,ACH-000694,49821040
21060,5.496097,3.7302651,ACH-000075,49821040
21061,1.656932,2.5967927,ACH-000070,10461815
21062,2.904331,2.8538256,ACH-000740,10461815
21063,1.164934,2.699347,ACH-000555,10461815
21064,3.243451,2.9922857,ACH-000157,10461815
21065,3.54347,2.8017988,ACH-000009,10461815
21066,3.868955,3.0330172,ACH-000249,10461815
21067,3.286004,3.3063605,ACH-000644,10461815
21068,3.104325,3.1901093,ACH-000508,10461815
21069,2.999487,3.0359125,ACH-000055,10461815
21070,3.897362,3.1145742,ACH-000038,10461815
21071,2.700288,2.7915869,ACH-000821,10461815
21072,2.725575,2.6766105,ACH-000162,10461815
21073,2.151263,2.7088656,ACH-000111,10461815
21074,3.069284,2.968421,ACH-000349,10461815
21075,3.541408,2.890081,ACH-000691,10461815
21076,4.06244,3.1801572,ACH-000755,10461815
21077,3.192441,2.6920297,ACH-000190,10461815
21078,3.57611,2.603551,ACH-000061,10461815
21079,3.112047,2.7858846,ACH-000861,10461815
21080,3.368169,2.9414277,ACH-000346,10461815
21081,1.463707,2.9335947,ACH-000969,10461815
21082,2.657264,3.0760722,ACH-000806,10461815
21083,2.816466,2.9922876,ACH-000750,10461815
21084,1.868683,2.7820787,ACH-000787,10461815
21085,3.582542,2.9875562,ACH-000078,10461815
21086,1.583059,2.304222,ACH-000795,10461815
21087,2.561442,3.372329,ACH-000871,10461815
21088,2.106258,3.3730793,ACH-000816,10461815
21089,2.836285,3.109407,ACH-000767,10461815
21090,2.805066,2.3232238,ACH-000336,10461815
21091,2.664608,2.507831,ACH-000937,10461815
21092,3.451657,2.7365346,ACH-000189,10461815
21093,3.030065,2.9966059,ACH-000943,10461815
21094,3.933043,2.9661655,ACH-000441,10461815
21095,3.10769,3.087451,ACH-000790,10461815
21096,3.342713,3.0488906,ACH-000341,10461815
21097,3.915266,2.9269776,ACH-000504,10461815
21098,2.61826,2.3883913,ACH-000656,10461815
21099,2.245616,2.5919652,ACH-000226,10461815
21100,1.814478,2.8928046,ACH-000353,10461815
21101,3.680985,2.452732,ACH-000408,10461815
21102,3.489699,2.588029,ACH-000694,10461815
21103,2.265729,2.7812285,ACH-000075,10461815
21104,-4.062057,-3.0416646,ACH-000070,11364421
21105,-2.639756,-1.4237818,ACH-000740,11364421
21106,1.230525,-1.7013928,ACH-000555,11364421
21107,-3.925047,-1.6079713,ACH-000157,11364421
21108,0.941826,-1.7205726,ACH-000009,11364421
21109,1.062208,-0.92154896,ACH-000249,11364421
21110,0.448564,-1.3712512,ACH-000644,11364421
21111,-2.193238,-0.662675,ACH-000508,11364421
21112,1.109531,-1.3051888,ACH-000055,11364421
21113,-0.123287,-1.435938,ACH-000038,11364421
21114,-1.734203,-2.48134,ACH-000821,11364421
21115,-3.583844,-2.7103786,ACH-000162,11364421
21116,-2.309598,-2.6803355,ACH-000111,11364421
21117,-0.172883,-1.6474577,ACH-000691,11364421
21118,-0.565436,-0.106436014,ACH-000755,11364421
21119,-3.024194,-2.5804849,ACH-000190,11364421
21120,-1.519072,-2.5121803,ACH-000061,11364421
21121,-3.594099,-1.5971783,ACH-000861,11364421
21122,-0.071434,-1.9933194,ACH-000346,11364421
21123,-4.252088,-0.7387372,ACH-000969,11364421
21124,-2.117111,-1.5778233,ACH-000806,11364421
21125,-2.421658,-1.6279293,ACH-000750,11364421
21126,-4.14586,-1.2095305,ACH-000787,11364421
21127,-0.906979,-1.1151742,ACH-000078,11364421
21128,-3.596536,-3.0520873,ACH-000795,11364421
21129,-3.348786,-0.92927706,ACH-000871,11364421
21130,-2.701408,-0.9363769,ACH-000816,11364421
21131,-2.690354,-1.9076511,ACH-000767,11364421
21132,-2.829849,-2.6100864,ACH-000336,11364421
21133,-3.824785,-3.5387044,ACH-000937,11364421
21134,1.097006,-1.6199208,ACH-000189,11364421
21135,-4.206916,-1.5045978,ACH-000943,11364421
21136,-1.894704,-1.6803583,ACH-000441,11364421
21137,-1.221449,-1.1641499,ACH-000790,11364421
21138,-0.082538,-1.3805217,ACH-000341,11364421
21139,-1.615415,-1.2116812,ACH-000504,11364421
21140,-4.25687,-3.5352988,ACH-000656,11364421
21141,-2.965139,-2.134601,ACH-000226,11364421
21142,-4.028117,-1.2891613,ACH-000353,11364421
21143,-3.263332,-1.8268193,ACH-000408,11364421
21144,-3.805332,-1.5022167,ACH-000694,11364421
21145,1.585262,-2.15551,ACH-000075,11364421
21146,0.113432,1.9990888,ACH-000070,10390396
21147,3.031021,2.2732184,ACH-000740,10390396
21148,1.525935,2.0258934,ACH-000555,10390396
21149,-2.481495,2.4775789,ACH-000157,10390396
21150,1.239305,2.5462642,ACH-000009,10390396
21151,3.079819,2.796111,ACH-000249,10390396
21152,4.790625,2.8796992,ACH-000644,10390396
21153,3.864199,2.9871414,ACH-000508,10390396
21154,2.134997,2.5085282,ACH-000055,10390396
21155,2.451669,2.668766,ACH-000038,10390396
21156,1.916167,2.0957947,ACH-000821,10390396
21157,0.309927,2.0251572,ACH-000162,10390396
21158,2.626954,2.1913016,ACH-000111,10390396
21159,2.886635,2.7221317,ACH-000691,10390396
21160,4.029501,2.7995572,ACH-000755,10390396
21161,2.594255,1.8682846,ACH-000190,10390396
21162,2.816485,2.1219487,ACH-000061,10390396
21163,-0.210339,2.2881246,ACH-000861,10390396
