,observation,prediction,cell_line,drug
15910,2.377524,2.8246546,ACH-000561,11634725
15911,2.988761,2.8796763,ACH-000430,11634725
15912,0.85219,1.8735205,ACH-000579,11634725
15913,3.40885,3.1507998,ACH-000425,11634725
15914,3.655164,2.9118938,ACH-000545,11634725
15915,2.930501,2.84478,ACH-000484,11634725
15916,3.689411,1.7248065,ACH-000534,11634725
15917,4.952535,5.659874,ACH-000323,11493598
15918,4.569856,5.556053,ACH-000649,11493598
15919,3.527334,5.3839,ACH-000219,11493598
15920,4.94388,5.1660247,ACH-000528,11493598
15921,5.037738,5.4815445,ACH-000248,11493598
15922,4.315135,5.20563,ACH-000802,11493598
15923,4.642474,5.7366877,ACH-000927,11493598
15924,5.786226,5.524028,ACH-000212,11493598
15925,4.629545,5.153499,ACH-000826,11493598
15926,6.485642,5.324584,ACH-000464,11493598
15927,5.455601,5.450759,ACH-000805,11493598
15928,6.081555,5.296442,ACH-000530,11493598
15929,6.186651,5.0100393,ACH-000703,11493598
15930,4.892282,5.6415253,ACH-000117,11493598
15931,2.891614,4.671988,ACH-000295,11493598
15932,5.268988,5.781253,ACH-000906,11493598
15933,5.864877,5.399999,ACH-000903,11493598
15934,4.940926,5.4681597,ACH-000633,11493598
15935,4.570544,5.0393467,ACH-000096,11493598
15936,5.569298,5.343358,ACH-000098,11493598
15937,5.545528,5.4880915,ACH-000738,11493598
15938,5.323263,5.796563,ACH-000102,11493598
15939,5.241783,5.418106,ACH-000843,11493598
15940,4.319646,4.96047,ACH-000624,11493598
15941,5.586338,5.623661,ACH-000223,11493598
15942,5.366037,5.4164104,ACH-000667,11493598
15943,3.027209,5.5147276,ACH-000668,11493598
15944,4.94542,5.520623,ACH-000997,11493598
15945,4.771666,5.2317314,ACH-000643,11493598
15946,3.933295,5.148239,ACH-000004,11493598
15947,5.694054,5.4206595,ACH-000270,11493598
15948,6.589592,5.6872387,ACH-000178,11493598
15949,4.667365,5.7297955,ACH-000814,11493598
15950,5.203411,5.2320223,ACH-000054,11493598
15951,5.090176,5.405059,ACH-000915,11493598
15952,4.067311,5.583574,ACH-000132,11493598
15953,5.63162,4.840026,ACH-000106,11493598
15954,3.868119,5.638256,ACH-000551,11493598
15955,3.78796,5.097847,ACH-000983,11493598
15956,3.203405,4.36518,ACH-000386,11493598
15957,4.91831,5.3301973,ACH-000227,11493598
15958,3.714709,5.2150593,ACH-000823,11493598
15959,5.330323,5.2643566,ACH-000693,11493598
15960,4.579254,5.602667,ACH-000824,11493598
15961,2.583042,4.886772,ACH-000301,11493598
15962,5.404923,5.297104,ACH-000176,11493598
15963,3.811546,4.9759727,ACH-000204,11493598
15964,4.660734,5.4819794,ACH-000934,11493598
15965,4.408775,4.6063137,ACH-000439,11493598
15966,6.29241,5.967041,ACH-000356,11493598
15967,5.432949,5.325613,ACH-000335,11493598
15968,3.025606,4.5301867,ACH-000938,11493598
15969,3.931279,5.251566,ACH-000804,11493598
15970,3.70549,5.5330753,ACH-000866,11493598
15971,5.015883,5.4265733,ACH-000980,11493598
15972,5.397739,5.5003586,ACH-000744,11493598
15973,5.026196,5.2741604,ACH-000766,11493598
15974,5.368865,5.4352965,ACH-000733,11493598
15975,5.894901,5.4045525,ACH-000752,11493598
15976,5.766024,5.276386,ACH-000886,11493598
15977,5.242549,5.236841,ACH-000841,11493598
15978,5.214317,5.221658,ACH-000525,11493598
15979,4.945978,5.305807,ACH-000924,11493598
15980,4.203138,5.4742727,ACH-000399,11493598
15981,5.598343,5.3033905,ACH-000900,11493598
15982,5.920437,5.4440193,ACH-000875,11493598
15983,5.018192,5.504924,ACH-000186,11493598
15984,3.52242,5.469148,ACH-000860,11493598
15985,6.472708,4.9850836,ACH-000638,11493598
15986,5.64618,5.508514,ACH-000775,11493598
15987,4.316131,5.419587,ACH-000403,11493598
15988,2.666401,4.390977,ACH-000113,11493598
15989,4.178888,5.54865,ACH-000383,11493598
15990,3.970864,5.033415,ACH-000696,11493598
15991,4.970499,5.280696,ACH-000663,11493598
15992,4.659901,4.7474203,ACH-000372,11493598
15993,5.446399,5.602521,ACH-000482,11493598
15994,6.136196,5.654253,ACH-000254,11493598
15995,4.946076,5.3345804,ACH-000188,11493598
15996,5.763993,5.5285473,ACH-000376,11493598
15997,3.134263,5.351147,ACH-000099,11493598
15998,5.385893,5.263278,ACH-000748,11493598
15999,5.713559,5.6912613,ACH-001190,11493598
16000,3.730186,5.3116045,ACH-000423,11493598
16001,5.107134,5.4214973,ACH-000810,11493598
16002,4.752398,5.4569683,ACH-000665,11493598
16003,4.930392,5.428822,ACH-000811,11493598
16004,5.288915,5.510958,ACH-000939,11493598
16005,5.28746,5.530404,ACH-000422,11493598
16006,5.657572,5.491771,ACH-000114,11493598
16007,3.679843,5.2262044,ACH-000652,11493598
16008,3.07277,4.424466,ACH-000059,11493598
16009,4.699747,5.5669336,ACH-000236,11493598
16010,3.857263,5.3311214,ACH-000958,11493598
16011,5.370667,5.21341,ACH-000488,11493598
16012,5.638646,5.4445133,ACH-000605,11493598
16013,4.942505,5.2584944,ACH-000949,11493598
16014,4.924778,5.24979,ACH-000561,11493598
16015,5.770559,5.3981266,ACH-000430,11493598
16016,5.417351,5.546544,ACH-000579,11493598
16017,5.394416,5.767625,ACH-000425,11493598
16018,5.520716,5.2388587,ACH-000545,11493598
16019,4.734395,5.3659487,ACH-000484,11493598
16020,5.049275,4.426095,ACH-000534,11493598
16021,4.845127,4.7926683,ACH-000323,53394750
16022,4.060586,5.1377544,ACH-000649,53394750
16023,3.501047,4.7226987,ACH-000219,53394750
16024,5.199482,4.5100307,ACH-000528,53394750
16025,4.80168,4.4015155,ACH-000248,53394750
16026,4.627516,4.4977055,ACH-000802,53394750
16027,4.089101,5.0135374,ACH-000927,53394750
16028,4.575258,4.8267517,ACH-000212,53394750
16029,4.483544,4.369315,ACH-000826,53394750
16030,5.803413,4.209689,ACH-000464,53394750
16031,5.649354,4.8942947,ACH-000805,53394750
16032,5.937258,4.5734935,ACH-000530,53394750
16033,5.955751,3.8500373,ACH-000703,53394750
16034,4.130909,4.6264544,ACH-000117,53394750
16035,3.394212,2.8304114,ACH-000295,53394750
16036,3.731627,5.0042906,ACH-000906,53394750
16037,5.847475,4.510543,ACH-000903,53394750
16038,4.484543,4.5296,ACH-000633,53394750
16039,3.289251,3.8753922,ACH-000096,53394750
16040,4.134387,4.498145,ACH-000098,53394750
16041,4.223495,4.941387,ACH-000738,53394750
16042,5.300805,4.9293346,ACH-000102,53394750
16043,4.181634,4.7523317,ACH-000843,53394750
16044,2.527499,3.8977244,ACH-000624,53394750
16045,5.605504,5.120406,ACH-000223,53394750
16046,2.5027,4.906308,ACH-000667,53394750
16047,3.877929,5.11173,ACH-000668,53394750
16048,5.130713,4.93106,ACH-000997,53394750
16049,4.051674,4.3762746,ACH-000643,53394750
16050,2.240473,3.9005203,ACH-000004,53394750
16051,5.703359,4.9336505,ACH-000270,53394750
16052,6.374986,5.204586,ACH-000178,53394750
16053,5.742096,4.8159957,ACH-000814,53394750
16054,4.767635,4.3779373,ACH-000054,53394750
16055,3.407342,4.673649,ACH-000915,53394750
16056,4.386983,5.1493087,ACH-000132,53394750
16057,4.856786,2.839654,ACH-000106,53394750
16058,3.591824,5.0854893,ACH-000551,53394750
16059,2.608079,3.518251,ACH-000983,53394750
16060,3.244444,2.5319824,ACH-000386,53394750
16061,4.636548,4.249324,ACH-000227,53394750
16062,5.863269,4.1573086,ACH-000823,53394750
16063,4.216675,4.7634077,ACH-000693,53394750
16064,4.769437,4.544653,ACH-000824,53394750
16065,3.916491,3.3566604,ACH-000301,53394750
16066,5.539604,4.4453335,ACH-000176,53394750
16067,2.765937,3.1975539,ACH-000204,53394750
16068,4.188562,4.936513,ACH-000934,53394750
16069,2.050764,2.5554569,ACH-000439,53394750
16070,6.063869,4.960314,ACH-000356,53394750
16071,5.024607,4.6781626,ACH-000335,53394750
16072,1.615411,2.1036754,ACH-000938,53394750
16073,4.544285,4.1138268,ACH-000804,53394750
16074,4.06268,4.6989365,ACH-000866,53394750
16075,4.468861,4.5315695,ACH-000980,53394750
16076,5.306144,4.8521776,ACH-000744,53394750
16077,4.177468,4.740796,ACH-000766,53394750
16078,6.430846,4.4900327,ACH-000733,53394750
16079,5.065384,4.5006003,ACH-000752,53394750
16080,5.275819,4.981579,ACH-000886,53394750
16081,3.774005,4.698615,ACH-000841,53394750
16082,4.436611,3.6354017,ACH-000525,53394750
16083,6.153476,4.7621093,ACH-000924,53394750
16084,4.56031,4.713134,ACH-000399,53394750
16085,4.444876,4.6468477,ACH-000900,53394750
16086,4.578148,4.52606,ACH-000875,53394750
16087,5.211207,4.7387233,ACH-000186,53394750
16088,2.961888,4.7597566,ACH-000860,53394750
16089,6.158509,3.8551738,ACH-000638,53394750
16090,5.860818,4.7237267,ACH-000775,53394750
16091,3.847128,4.88503,ACH-000403,53394750
16092,3.110492,2.2040138,ACH-000113,53394750
16093,3.849666,4.7420382,ACH-000383,53394750
16094,2.171312,4.7528286,ACH-000696,53394750
16095,4.63874,4.4228163,ACH-000663,53394750
16096,2.379456,2.982036,ACH-000372,53394750
16097,5.594742,4.8907957,ACH-000482,53394750
16098,5.032052,4.673667,ACH-000254,53394750
16099,3.399512,4.9533854,ACH-000188,53394750
16100,4.572338,4.7550087,ACH-000376,53394750
16101,4.508323,4.2806854,ACH-000099,53394750
16102,4.67743,4.504884,ACH-000748,53394750
16103,5.669959,4.8926373,ACH-001190,53394750
16104,3.722447,4.5644064,ACH-000423,53394750
16105,3.445672,4.881526,ACH-000810,53394750
16106,4.328047,4.9755497,ACH-000665,53394750
16107,4.659979,5.0290422,ACH-000811,53394750
16108,5.189153,4.535572,ACH-000939,53394750
16109,3.353958,4.8287754,ACH-000422,53394750
16110,5.646085,4.6322737,ACH-000114,53394750
16111,1.828131,4.673195,ACH-000652,53394750
16112,2.052192,2.0619586,ACH-000059,53394750
16113,5.611546,5.3290415,ACH-000236,53394750
16114,4.860795,4.591246,ACH-000958,53394750
16115,5.335098,4.7633543,ACH-000488,53394750
16116,6.245432,4.7794447,ACH-000605,53394750
16117,4.790595,4.461968,ACH-000949,53394750
16118,5.148493,4.630048,ACH-000561,53394750
16119,4.388822,4.533985,ACH-000430,53394750
16120,4.384367,4.4824886,ACH-000579,53394750
16121,5.407935,4.949564,ACH-000425,53394750
16122,5.248074,4.6972303,ACH-000545,53394750
16123,4.973655,4.852334,ACH-000484,53394750
16124,5.050536,2.0103014,ACH-000534,53394750
16125,5.68501,6.095936,ACH-000323,9910224
16126,4.530887,5.9713573,ACH-000649,9910224
16127,4.841993,5.8496885,ACH-000219,9910224
16128,5.4092,5.728202,ACH-000528,9910224
16129,5.474135,5.9101715,ACH-000248,9910224
16130,5.061721,5.7336464,ACH-000802,9910224
16131,5.608461,5.948518,ACH-000927,9910224
16132,5.853973,5.8932877,ACH-000212,9910224
16133,5.586613,5.6753426,ACH-000826,9910224
16134,5.137901,5.751156,ACH-000464,9910224
16135,5.877754,5.8863077,ACH-000805,9910224
16136,6.04476,5.76309,ACH-000530,9910224
16137,4.653241,5.4723597,ACH-000703,9910224
16138,5.182253,5.9922733,ACH-000117,9910224
16139,5.077952,5.2733984,ACH-000295,9910224
16140,3.623033,6.2064266,ACH-000906,9910224
16141,5.995274,5.8669367,ACH-000903,9910224
16142,5.622337,5.963496,ACH-000633,9910224
16143,5.782551,5.6020403,ACH-000096,9910224
16144,5.229351,5.804489,ACH-000098,9910224
16145,4.160864,5.92115,ACH-000738,9910224
16146,5.449953,6.15263,ACH-000102,9910224
16147,5.545341,5.788701,ACH-000843,9910224
16148,5.192894,5.584334,ACH-000624,9910224
16149,5.926366,5.8464537,ACH-000223,9910224
16150,3.572862,5.8338957,ACH-000667,9910224
16151,4.439224,5.6784363,ACH-000668,9910224
16152,4.64966,5.9485626,ACH-000997,9910224
16153,6.184546,5.7431145,ACH-000643,9910224
16154,4.353035,5.638471,ACH-000004,9910224
16155,6.467933,5.775468,ACH-000270,9910224
16156,6.325057,5.9951,ACH-000178,9910224
16157,5.895676,6.106759,ACH-000814,9910224
16158,5.217133,5.712881,ACH-000054,9910224
16159,5.520556,5.7371445,ACH-000915,9910224
16160,5.96651,5.8691034,ACH-000132,9910224
16161,5.5857,5.276002,ACH-000106,9910224
16162,5.261826,6.015872,ACH-000551,9910224
16163,4.781584,5.6267385,ACH-000983,9910224
16164,5.228536,5.0155516,ACH-000386,9910224
16165,5.631375,5.7296057,ACH-000227,9910224
16166,5.815681,5.6960125,ACH-000823,9910224
16167,5.339809,5.5925555,ACH-000693,9910224
16168,4.978597,6.0207233,ACH-000824,9910224
16169,3.100144,5.4437037,ACH-000301,9910224
16170,5.864581,5.7339516,ACH-000176,9910224
16171,4.642514,5.4008484,ACH-000204,9910224
16172,5.524892,5.768202,ACH-000934,9910224
16173,5.306895,5.1724663,ACH-000439,9910224
16174,6.29241,6.3308754,ACH-000356,9910224
16175,5.431448,5.7435484,ACH-000335,9910224
16176,3.966544,4.939725,ACH-000938,9910224
16177,5.260021,5.852419,ACH-000804,9910224
16178,5.245639,5.8990126,ACH-000866,9910224
16179,4.955753,5.809657,ACH-000980,9910224
16180,6.293708,5.8769064,ACH-000744,9910224
16181,5.00421,5.613674,ACH-000766,9910224
16182,6.3899,5.9227667,ACH-000733,9910224
16183,5.948608,5.8445997,ACH-000752,9910224
16184,5.66313,5.58949,ACH-000886,9910224
16185,5.817955,5.621048,ACH-000841,9910224
16186,5.213474,5.7133665,ACH-000525,9910224
16187,6.303487,5.629983,ACH-000924,9910224
16188,5.386859,5.782236,ACH-000399,9910224
16189,5.585417,5.765114,ACH-000900,9910224
16190,5.818964,5.8524313,ACH-000875,9910224
16191,5.713214,5.8411655,ACH-000186,9910224
16192,5.556094,5.849168,ACH-000860,9910224
16193,6.503314,5.511011,ACH-000638,9910224
16194,6.902017,5.8744144,ACH-000775,9910224
16195,5.809437,5.8215876,ACH-000403,9910224
16196,4.385097,4.9370527,ACH-000113,9910224
16197,5.71251,5.9760075,ACH-000383,9910224
16198,4.638892,5.568219,ACH-000696,9910224
16199,5.880607,5.88538,ACH-000663,9910224
16200,4.697729,5.132907,ACH-000372,9910224
16201,5.411128,5.9618397,ACH-000482,9910224
16202,6.349964,6.0506897,ACH-000254,9910224
16203,5.376154,5.677539,ACH-000188,9910224
16204,5.719725,5.8929377,ACH-000376,9910224
16205,5.189023,5.816394,ACH-000099,9910224
16206,5.80382,5.792795,ACH-000748,9910224
16207,5.635743,6.097767,ACH-001190,9910224
16208,5.903759,5.9135113,ACH-000423,9910224
16209,5.546095,5.9128284,ACH-000810,9910224
16210,5.802457,5.892268,ACH-000665,9910224
16211,5.76735,5.7109327,ACH-000811,9910224
16212,5.255079,5.9423532,ACH-000939,9910224
16213,5.29375,5.89876,ACH-000422,9910224
16214,5.935485,5.8946905,ACH-000114,9910224
16215,5.274337,5.768339,ACH-000652,9910224
16216,4.99493,4.878271,ACH-000059,9910224
16217,6.245274,5.8647375,ACH-000236,9910224
16218,5.562987,5.825206,ACH-000958,9910224
16219,5.370667,5.5660477,ACH-000488,9910224
16220,5.938092,5.885765,ACH-000605,9910224
16221,5.38867,5.8182163,ACH-000949,9910224
16222,5.535762,5.595583,ACH-000561,9910224
16223,5.185255,5.8866177,ACH-000430,9910224
16224,4.789538,6.016609,ACH-000579,9910224
16225,5.311759,6.157508,ACH-000425,9910224
16226,5.540107,5.643408,ACH-000545,9910224
16227,5.414612,5.8655214,ACH-000484,9910224
16228,5.051144,4.8670197,ACH-000534,9910224
16229,-5.92074,-3.0089757,ACH-000323,11178236
16230,-5.647633,-2.1610556,ACH-000649,11178236
16231,-4.712601,-3.4217274,ACH-000219,11178236
16232,-6.103166,-3.4921792,ACH-000528,11178236
16233,-4.802644,-3.2481534,ACH-000248,11178236
16234,-5.430184,-3.1167943,ACH-000802,11178236
16235,-3.005222,-2.5615952,ACH-000927,11178236
16236,-4.937879,-2.987542,ACH-000212,11178236
16237,-5.032294,-2.8153055,ACH-000826,11178236
16238,-5.730221,-3.645346,ACH-000464,11178236
16239,-3.665647,-2.6957333,ACH-000805,11178236
16240,-5.744803,-3.469742,ACH-000530,11178236
16241,-5.10075,-3.735699,ACH-000703,11178236
16242,-4.368684,-2.4931114,ACH-000117,11178236
16243,-6.015916,-4.6014767,ACH-000295,11178236
16244,-5.012828,-2.4953249,ACH-000906,11178236
16245,-5.636731,-3.1325648,ACH-000903,11178236
16246,-1.61173,-3.1620805,ACH-000633,11178236
16247,-5.996186,-3.888806,ACH-000096,11178236
16248,-5.909622,-3.0784023,ACH-000098,11178236
16249,-5.684831,-2.8416336,ACH-000738,11178236
16250,-2.916704,-2.4395978,ACH-000102,11178236
16251,-5.819849,-2.4579556,ACH-000843,11178236
16252,-4.887521,-3.3732264,ACH-000624,11178236
16253,-4.332265,-2.5860207,ACH-000223,11178236
16254,-5.087066,-3.220534,ACH-000667,11178236
16255,-1.215919,-2.5163586,ACH-000668,11178236
16256,-2.434583,-2.0287814,ACH-000997,11178236
16257,-5.152905,-3.2917545,ACH-000643,11178236
16258,-1.921875,-3.1303923,ACH-000004,11178236
16259,-5.394337,-2.30731,ACH-000270,11178236
16260,-1.471822,-1.9255619,ACH-000178,11178236
16261,-4.265702,-2.51352,ACH-000814,11178236
16262,-4.286776,-3.84669,ACH-000054,11178236
16263,-5.619288,-3.371815,ACH-000915,11178236
16264,-6.091133,-2.2151692,ACH-000132,11178236
16265,-2.371149,-4.1614532,ACH-000106,11178236
16266,-5.279533,-2.522363,ACH-000551,11178236
16267,-4.471616,-3.4951947,ACH-000983,11178236
16268,-0.233621,-4.702752,ACH-000386,11178236
16269,-5.710719,-2.8453624,ACH-000227,11178236
16270,4.525205,-3.3919976,ACH-000823,11178236
16271,-5.44574,-3.2018836,ACH-000693,11178236
16272,-2.502812,-2.5350807,ACH-000824,11178236
16273,-3.116139,-4.0978518,ACH-000301,11178236
16274,-3.777321,-3.650339,ACH-000176,11178236
16275,-5.034439,-3.6838734,ACH-000204,11178236
16276,-0.920497,-3.0461624,ACH-000934,11178236
16277,-1.264979,-4.482582,ACH-000439,11178236
16278,-2.850379,-1.5976763,ACH-000356,11178236
16279,-1.423468,-3.4948423,ACH-000335,11178236
16280,-5.474683,-4.6041784,ACH-000938,11178236
16281,-2.175634,-3.3347433,ACH-000804,11178236
16282,-5.540625,-3.1513674,ACH-000866,11178236
16283,-3.295676,-3.242276,ACH-000980,11178236
16284,-3.263496,-2.776892,ACH-000744,11178236
16285,-4.232638,-2.5263374,ACH-000766,11178236
16286,-2.967593,-2.84142,ACH-000733,11178236
16287,-1.951228,-2.9133818,ACH-000752,11178236
16288,-3.363879,-2.9892447,ACH-000886,11178236
16289,-5.894522,-3.0318162,ACH-000841,11178236
16290,-5.459714,-3.4415843,ACH-000525,11178236
16291,0.008195,-3.3253782,ACH-000924,11178236
16292,-4.66065,-2.956064,ACH-000399,11178236
16293,-5.704798,-3.0700905,ACH-000900,11178236
16294,-6.021232,-2.6179464,ACH-000875,11178236
16295,-2.512575,-2.9286902,ACH-000186,11178236
16296,-5.973944,-2.460169,ACH-000860,11178236
16297,-5.106257,-3.6994507,ACH-000638,11178236
16298,-1.160263,-2.8232567,ACH-000775,11178236
16299,-5.985145,-1.6466949,ACH-000403,11178236
16300,-3.99861,-4.633465,ACH-000113,11178236
16301,-5.435813,-3.0095084,ACH-000696,11178236
16302,-0.451961,-3.1868064,ACH-000663,11178236
16303,-3.628365,-4.1853065,ACH-000372,11178236
16304,-3.334967,-2.6647747,ACH-000482,11178236
16305,-5.762536,-2.5123236,ACH-000254,11178236
16306,-5.255634,-3.2310846,ACH-000188,11178236
16307,-3.966926,-2.926862,ACH-000376,11178236
16308,-0.650005,-3.2791564,ACH-000099,11178236
16309,-2.827177,-3.4223573,ACH-000748,11178236
16310,-2.548151,-2.8700187,ACH-001190,11178236
16311,-4.141202,-3.2408025,ACH-000423,11178236
16312,-5.088741,-2.340539,ACH-000810,11178236
16313,-5.212913,-2.3976266,ACH-000665,11178236
16314,-5.945134,-2.8269327,ACH-000811,11178236
16315,-2.86505,-3.2938797,ACH-000939,11178236
16316,-3.064343,-2.9447815,ACH-000422,11178236
16317,-5.84601,-2.7386968,ACH-000114,11178236
16318,-3.789593,-3.18769,ACH-000652,11178236
16319,-5.8082,-4.6533785,ACH-000059,11178236
16320,-3.352607,-0.87798786,ACH-000236,11178236
16321,-3.069718,-2.9736292,ACH-000958,11178236
16322,-1.407892,-3.3764021,ACH-000488,11178236
16323,-1.682926,-2.9303567,ACH-000605,11178236
16324,-0.345093,-3.5113275,ACH-000949,11178236
16325,-5.40063,-2.9616616,ACH-000430,11178236
16326,-6.148261,-2.5515802,ACH-000579,11178236
16327,-3.02073,-2.658067,ACH-000425,11178236
16328,-5.564807,-3.1591604,ACH-000545,11178236
16329,-0.866972,-2.7406738,ACH-000484,11178236
16330,-2.618071,-4.8420734,ACH-000534,11178236
16331,5.755143,4.9486284,ACH-000323,42640
16332,2.521514,4.9808464,ACH-000649,42640
16333,2.674793,4.713253,ACH-000219,42640
16334,2.866651,4.422715,ACH-000528,42640
16335,3.492157,4.749494,ACH-000248,42640
16336,2.088824,4.6214485,ACH-000802,42640
16337,5.312585,5.2713675,ACH-000927,42640
16338,2.988504,4.950633,ACH-000212,42640
16339,2.886551,4.464376,ACH-000826,42640
16340,6.387008,4.5810513,ACH-000464,42640
16341,5.622824,4.894851,ACH-000805,42640
16342,5.502487,4.756221,ACH-000530,42640
16343,4.184682,4.269828,ACH-000703,42640
16344,5.196504,5.093521,ACH-000117,42640
16345,3.950802,3.5420036,ACH-000295,42640
16346,4.37094,5.265563,ACH-000906,42640
16347,3.223696,4.7513905,ACH-000903,42640
16348,4.285417,4.8915014,ACH-000633,42640
16349,0.476037,4.004786,ACH-000096,42640
16350,4.712791,4.7455626,ACH-000098,42640
16351,2.40016,4.8364105,ACH-000738,42640
16352,5.642128,5.255576,ACH-000102,42640
16353,5.931462,4.8228846,ACH-000843,42640
16354,4.068893,4.234523,ACH-000624,42640
16355,6.097,5.101063,ACH-000223,42640
16356,3.333827,4.792122,ACH-000667,42640
16357,3.693822,5.12548,ACH-000668,42640
16358,3.70011,4.9371777,ACH-000997,42640
16359,3.202916,4.6571026,ACH-000643,42640
16360,2.608661,4.4003325,ACH-000004,42640
16361,5.489197,4.8449907,ACH-000270,42640
16362,6.557032,5.2088203,ACH-000178,42640
16363,4.576022,5.084509,ACH-000814,42640
16364,3.164998,4.41507,ACH-000054,42640
16365,2.180363,4.663166,ACH-000915,42640
16366,-0.285277,5.1055865,ACH-000132,42640
16367,4.813257,3.655268,ACH-000106,42640
16368,3.220318,5.164023,ACH-000551,42640
16369,3.980902,4.1346645,ACH-000983,42640
16370,2.964106,3.1418295,ACH-000386,42640
16371,2.126818,4.7379303,ACH-000227,42640
16372,5.863427,4.3770266,ACH-000823,42640
16373,2.819,4.657947,ACH-000693,42640
16374,4.749071,4.9401197,ACH-000824,42640
16375,3.642036,3.7525425,ACH-000301,42640
16376,5.355832,4.5730553,ACH-000176,42640
16377,2.296662,4.0717497,ACH-000204,42640
16378,5.288267,4.9333706,ACH-000934,42640
16379,3.772141,3.2136974,ACH-000439,42640
16380,5.826534,5.3288865,ACH-000356,42640
16381,4.924558,4.6177063,ACH-000335,42640
16382,1.858128,3.2623687,ACH-000938,42640
16383,3.103109,4.2592573,ACH-000804,42640
16384,2.711488,4.7706184,ACH-000866,42640
16385,4.308947,4.8015184,ACH-000980,42640
16386,4.219393,5.0032883,ACH-000744,42640
16387,4.147784,4.6948166,ACH-000766,42640
16388,6.445544,4.801717,ACH-000733,42640
16389,5.953068,4.790557,ACH-000752,42640
16390,3.286789,4.7008576,ACH-000886,42640
16391,4.428993,4.6319184,ACH-000841,42640
16392,2.16623,4.472494,ACH-000525,42640
16393,5.996987,4.7754693,ACH-000924,42640
16394,2.476492,4.950889,ACH-000399,42640
16395,4.065062,4.8111362,ACH-000900,42640
16396,4.706863,4.8230343,ACH-000875,42640
16397,6.27346,4.911274,ACH-000186,42640
16398,3.692205,4.8658032,ACH-000860,42640
16399,6.545682,4.01586,ACH-000638,42640
16400,6.396795,5.0448437,ACH-000775,42640
16401,4.322582,4.7098722,ACH-000403,42640
16402,2.420498,3.0491421,ACH-000113,42640
16403,3.570565,4.9725695,ACH-000383,42640
16404,3.873116,4.455022,ACH-000696,42640
16405,5.237259,4.5518293,ACH-000663,42640
16406,2.409849,3.729529,ACH-000372,42640
16407,5.398884,5.2584424,ACH-000482,42640
16408,4.685571,5.084015,ACH-000254,42640
16409,3.636205,4.6334033,ACH-000188,42640
16410,4.562398,4.9767575,ACH-000376,42640
16411,3.777813,4.680849,ACH-000099,42640
16412,5.605887,4.542774,ACH-000748,42640
16413,5.53451,4.8430033,ACH-001190,42640
16414,4.098884,4.5223036,ACH-000423,42640
16415,2.389834,4.8520803,ACH-000810,42640
16416,5.036216,4.96937,ACH-000665,42640
16417,5.086044,4.8597994,ACH-000811,42640
16418,3.811285,4.8168626,ACH-000939,42640
16419,2.972422,5.038015,ACH-000422,42640
16420,5.922253,4.8968287,ACH-000114,42640
16421,4.535881,4.564699,ACH-000652,42640
16422,3.238017,3.1353755,ACH-000059,42640
16423,5.911736,5.0828104,ACH-000236,42640
16424,3.61705,4.643277,ACH-000958,42640
16425,5.258766,4.585158,ACH-000488,42640
16426,4.163152,4.9538746,ACH-000605,42640
16427,5.323924,4.4077067,ACH-000949,42640
16428,2.986036,4.602848,ACH-000561,42640
16429,4.392295,4.7733374,ACH-000430,42640
16430,2.467184,4.7637672,ACH-000579,42640
16431,5.512092,5.234395,ACH-000425,42640
16432,2.903146,4.5666866,ACH-000545,42640
16433,4.778509,4.748991,ACH-000484,42640
16434,5.051058,3.1420145,ACH-000534,42640
16435,4.40799,3.8980787,ACH-000323,24894414
16436,3.32019,4.154893,ACH-000649,24894414
16437,3.229725,3.7405262,ACH-000219,24894414
16438,3.5565,3.7852252,ACH-000528,24894414
16439,2.641466,3.7958255,ACH-000248,24894414
16440,3.210657,3.82076,ACH-000802,24894414
16441,4.678809,4.294429,ACH-000927,24894414
16442,4.160793,3.9591439,ACH-000212,24894414
16443,4.492741,3.7172623,ACH-000826,24894414
16444,5.009525,3.7597265,ACH-000464,24894414
16445,4.546325,3.806479,ACH-000805,24894414
16446,4.588024,3.861283,ACH-000530,24894414
16447,4.979534,3.8564708,ACH-000703,24894414
16448,3.864453,4.0353765,ACH-000117,24894414
16449,2.460794,3.1509323,ACH-000295,24894414
16450,3.882014,4.0358634,ACH-000906,24894414
16451,4.316295,3.7926614,ACH-000903,24894414
16452,3.815294,3.818383,ACH-000633,24894414
16453,2.96131,3.4647205,ACH-000096,24894414
16454,4.045567,3.8218024,ACH-000098,24894414
16455,4.031903,3.9579246,ACH-000738,24894414
16456,3.996369,4.053171,ACH-000102,24894414
16457,3.730663,4.010871,ACH-000843,24894414
16458,3.437159,3.6310215,ACH-000624,24894414
16459,4.733891,4.124008,ACH-000223,24894414
16460,2.608294,3.922707,ACH-000667,24894414
16461,4.246187,4.100939,ACH-000668,24894414
16462,4.371841,4.184479,ACH-000997,24894414
16463,2.991546,3.8107572,ACH-000643,24894414
16464,1.980061,3.7975774,ACH-000004,24894414
16465,4.327632,4.100806,ACH-000270,24894414
16466,5.06643,4.1743145,ACH-000178,24894414
16467,4.001945,3.7514632,ACH-000814,24894414
16468,3.851911,3.6914132,ACH-000054,24894414
16469,4.167207,3.6890857,ACH-000915,24894414
16470,4.602542,4.0414658,ACH-000132,24894414
16471,3.078435,3.1941404,ACH-000106,24894414
16472,3.7242,4.128996,ACH-000551,24894414
16473,2.446882,3.514017,ACH-000983,24894414
