,observation,prediction,cell_line,drug
15716,3.828158,4.479914,ACH-000874,11493598
15717,5.495682,5.7347302,ACH-000238,11493598
15718,4.547257,5.8766036,ACH-000181,11493598
15719,5.464378,5.6638236,ACH-000609,11493598
15720,0.079084,5.0713162,ACH-000112,11493598
15721,3.960129,6.088146,ACH-000400,11493598
15722,4.160385,5.7441688,ACH-000087,11493598
15723,5.148764,6.062934,ACH-000361,11493598
15724,6.135721,5.3099074,ACH-000730,11493598
15725,4.8783,6.05776,ACH-000260,11493598
15726,4.498216,6.090761,ACH-000932,11493598
15727,3.368327,6.1838813,ACH-000989,11493598
15728,5.735841,5.4577923,ACH-000493,11493598
15729,5.820507,6.308229,ACH-000303,11493598
15730,6.539475,5.7083435,ACH-000991,11493598
15731,6.394433,6.099198,ACH-000722,11493598
15732,2.952663,4.9054003,ACH-000567,11493598
15733,4.237236,5.4631476,ACH-000664,11493598
15734,3.70165,4.841297,ACH-000611,11493598
15735,4.308272,5.8346977,ACH-000566,11493598
15736,5.044866,6.280904,ACH-000669,11493598
15737,4.457047,6.1876965,ACH-000018,11493598
15738,6.241275,5.859728,ACH-000647,11493598
15739,4.74796,5.877162,ACH-000318,11493598
15740,5.27637,6.0672984,ACH-000885,11493598
15741,5.809056,5.4577093,ACH-000364,11493598
15742,4.751428,6.239054,ACH-000568,11493598
15743,4.00262,5.6772413,ACH-000115,11493598
15744,5.088396,6.1453214,ACH-000469,11493598
15745,5.083321,6.041224,ACH-000570,11493598
15746,6.395728,5.6723223,ACH-001306,53394750
15747,2.401946,5.232807,ACH-000697,53394750
15748,2.067712,3.6857958,ACH-000105,53394750
15749,2.881602,5.2427497,ACH-000269,53394750
15750,7.290441,5.9091763,ACH-000818,53394750
15751,5.58404,5.5244675,ACH-000433,53394750
15752,5.496982,5.889233,ACH-000518,53394750
15753,3.950016,5.81698,ACH-000174,53394750
15754,5.102944,6.030569,ACH-000392,53394750
15755,5.178109,5.4215236,ACH-000264,53394750
15756,5.225831,5.903213,ACH-000713,53394750
15757,4.523467,5.815443,ACH-000963,53394750
15758,3.064236,5.557675,ACH-000120,53394750
15759,2.350501,4.933204,ACH-000257,53394750
15760,4.978781,5.713027,ACH-000998,53394750
15761,6.61779,5.4238257,ACH-000244,53394750
15762,3.027925,5.906136,ACH-000258,53394750
15763,5.707949,6.032849,ACH-000305,53394750
15764,4.369565,5.3904023,ACH-000978,53394750
15765,2.797364,5.8367925,ACH-000913,53394750
15766,6.221837,5.7312837,ACH-000574,53394750
15767,4.284625,6.00352,ACH-000082,53394750
15768,5.269719,5.5032744,ACH-000375,53394750
15769,5.089026,5.29239,ACH-000047,53394750
15770,5.029128,5.522929,ACH-000835,53394750
15771,5.33481,3.632133,ACH-000073,53394750
15772,5.430824,5.5714674,ACH-000859,53394750
15773,4.361957,5.6154466,ACH-000562,53394750
15774,5.899448,5.1375985,ACH-000825,53394750
15775,5.326079,5.5886955,ACH-000472,53394750
15776,3.200356,5.4427867,ACH-000976,53394750
15777,6.231488,5.004615,ACH-000475,53394750
15778,5.549663,5.248835,ACH-000672,53394750
15779,5.202278,6.0199347,ACH-000396,53394750
15780,4.379346,5.410583,ACH-000476,53394750
15781,2.024359,2.639511,ACH-000151,53394750
15782,3.072406,4.5313907,ACH-000326,53394750
15783,4.783458,5.404324,ACH-000231,53394750
15784,4.655309,3.875544,ACH-000815,53394750
15785,4.925376,5.375542,ACH-000684,53394750
15786,3.817942,3.6966605,ACH-000714,53394750
15787,2.184459,4.8586617,ACH-000380,53394750
15788,1.575492,3.298283,ACH-001106,53394750
15789,5.595811,5.72773,ACH-000486,53394750
15790,0.381109,4.198695,ACH-000074,53394750
15791,2.818234,4.204822,ACH-000183,53394750
15792,5.369937,5.585732,ACH-000595,53394750
15793,5.375049,5.680552,ACH-000957,53394750
15794,3.505099,5.5839205,ACH-000072,53394750
15795,5.081135,5.717217,ACH-000879,53394750
15796,1.582958,3.8610616,ACH-000362,53394750
15797,2.134042,4.655442,ACH-000745,53394750
15798,0.479607,3.226867,ACH-000944,53394750
15799,5.008773,4.990552,ACH-000514,53394750
15800,6.184142,5.5836806,ACH-000869,53394750
15801,5.304609,6.132371,ACH-000496,53394750
15802,4.207051,5.4506803,ACH-000586,53394750
15803,3.881683,5.2518573,ACH-000434,53394750
15804,3.76532,5.0737996,ACH-000729,53394750
15805,5.434009,5.185218,ACH-000394,53394750
15806,5.184436,5.538252,ACH-000311,53394750
15807,5.968922,5.0473475,ACH-000648,53394750
15808,2.916971,6.1516314,ACH-001075,53394750
15809,4.055943,5.8014174,ACH-000378,53394750
15810,5.715127,5.793404,ACH-000292,53394750
15811,6.03232,5.81833,ACH-000001,53394750
15812,1.906815,2.5102034,ACH-000287,53394750
15813,4.706246,6.021655,ACH-000704,53394750
15814,5.418944,5.9192624,ACH-000688,53394750
15815,4.283226,5.768384,ACH-000617,53394750
15816,5.595713,5.792059,ACH-000947,53394750
15817,4.362601,5.5960584,ACH-000139,53394750
15818,6.880839,5.6895933,ACH-000235,53394750
15819,4.526572,5.693943,ACH-000090,53394750
15820,3.305429,2.4562817,ACH-000654,53394750
15821,4.737012,5.7523503,ACH-000144,53394750
15822,3.214818,5.8616943,ACH-000348,53394750
15823,1.860053,2.8183756,ACH-000874,53394750
15824,4.055666,5.509211,ACH-000238,53394750
15825,4.931145,5.671636,ACH-000181,53394750
15826,5.440012,5.262365,ACH-000609,53394750
15827,1.855832,4.6417327,ACH-000112,53394750
15828,4.408736,5.8201065,ACH-000400,53394750
15829,4.712196,5.340993,ACH-000087,53394750
15830,4.67699,6.056039,ACH-000361,53394750
15831,5.76205,4.819339,ACH-000730,53394750
15832,2.946375,5.741596,ACH-000260,53394750
15833,4.264543,5.7786436,ACH-000932,53394750
15834,5.001352,5.894696,ACH-000989,53394750
15835,5.118292,5.1063795,ACH-000493,53394750
15836,5.820507,5.9771624,ACH-000303,53394750
15837,5.861291,5.4679937,ACH-000991,53394750
15838,6.26556,5.6919117,ACH-000722,53394750
15839,1.772308,3.8401375,ACH-000567,53394750
15840,4.238517,5.0888553,ACH-000664,53394750
15841,2.109213,3.7580872,ACH-000611,53394750
15842,4.901703,5.558008,ACH-000566,53394750
15843,4.815184,6.0148773,ACH-000669,53394750
15844,4.663578,5.9622703,ACH-000018,53394750
15845,6.210634,5.674066,ACH-000647,53394750
15846,5.331193,5.8973966,ACH-000318,53394750
15847,5.815688,5.9215646,ACH-000885,53394750
15848,5.623861,5.02857,ACH-000364,53394750
15849,2.904977,5.894758,ACH-000568,53394750
15850,3.283473,5.4110484,ACH-000115,53394750
15851,5.716831,5.8600907,ACH-000469,53394750
15852,4.499844,5.7477083,ACH-000570,53394750
15853,6.141068,6.4531813,ACH-001306,9910224
15854,4.663604,6.1555877,ACH-000697,9910224
15855,3.369559,5.8564715,ACH-000105,9910224
15856,5.116952,6.3149867,ACH-000269,9910224
15857,7.316859,6.941263,ACH-000818,9910224
15858,6.266803,6.3775454,ACH-000433,9910224
15859,5.516445,6.4206996,ACH-000518,9910224
15860,5.296637,6.6172633,ACH-000174,9910224
15861,6.320788,6.8467817,ACH-000392,9910224
15862,6.007397,6.253887,ACH-000264,9910224
15863,5.211234,6.565659,ACH-000713,9910224
15864,5.407406,6.6878657,ACH-000963,9910224
15865,4.759108,6.313789,ACH-000120,9910224
15866,5.060053,5.892721,ACH-000257,9910224
15867,5.628101,6.314318,ACH-000187,9910224
15868,5.996423,6.571852,ACH-000998,9910224
15869,6.429908,6.3798833,ACH-000244,9910224
15870,4.908233,6.7238083,ACH-000258,9910224
15871,5.675839,6.667943,ACH-000305,9910224
15872,6.400003,6.3681984,ACH-000978,9910224
15873,5.139538,6.646609,ACH-000913,9910224
15874,6.200262,6.6721253,ACH-000574,9910224
15875,6.65211,6.641857,ACH-000082,9910224
15876,6.051285,6.2816005,ACH-000375,9910224
15877,5.659969,6.237784,ACH-000047,9910224
15878,5.402522,6.289911,ACH-000835,9910224
15879,5.400175,5.405286,ACH-000073,9910224
15880,6.066523,6.462912,ACH-000859,9910224
15881,5.868389,6.360024,ACH-000562,9910224
15882,5.986885,5.9815407,ACH-000825,9910224
15883,5.275179,6.3853827,ACH-000472,9910224
15884,5.358236,6.314132,ACH-000976,9910224
15885,6.351216,6.104471,ACH-000475,9910224
15886,5.539564,6.215797,ACH-000672,9910224
15887,5.600924,6.770965,ACH-000396,9910224
15888,5.583857,6.317229,ACH-000476,9910224
15889,5.009802,5.1802316,ACH-000151,9910224
15890,5.053714,5.7558084,ACH-000326,9910224
15891,6.008168,6.3966527,ACH-000231,9910224
15892,4.912467,5.40474,ACH-000815,9910224
15893,5.809976,6.138761,ACH-000684,9910224
15894,4.994548,5.3319345,ACH-000714,9910224
15895,4.6002,6.1828303,ACH-000380,9910224
15896,4.523476,5.4419684,ACH-001106,9910224
15897,5.486668,6.2278943,ACH-000486,9910224
15898,5.075473,5.716726,ACH-000074,9910224
15899,5.085081,5.325831,ACH-000183,9910224
15900,5.614717,6.3812943,ACH-000595,9910224
15901,5.995856,6.428955,ACH-000957,9910224
15902,3.543454,6.5607142,ACH-000072,9910224
15903,5.668565,6.571814,ACH-000879,9910224
15904,4.416491,5.545909,ACH-000362,9910224
15905,4.454316,5.887865,ACH-000745,9910224
15906,5.007,5.3223534,ACH-000944,9910224
15907,5.405024,5.960441,ACH-000514,9910224
15908,6.170895,6.321509,ACH-000869,9910224
15909,5.245865,6.688421,ACH-000496,9910224
15910,5.10604,6.5662894,ACH-000586,9910224
15911,5.602918,6.073067,ACH-000434,9910224
15912,4.855056,6.1188045,ACH-000729,9910224
15913,6.10924,6.130421,ACH-000394,9910224
15914,5.355328,6.3900747,ACH-000311,9910224
15915,6.214769,6.0864286,ACH-000648,9910224
15916,5.627261,6.6040397,ACH-001075,9910224
15917,5.440097,6.4446716,ACH-000378,9910224
15918,5.704602,6.58958,ACH-000292,9910224
15919,5.822247,6.763366,ACH-000001,9910224
15920,4.825263,4.9470387,ACH-000287,9910224
15921,5.707866,6.6807303,ACH-000704,9910224
15922,6.296417,6.927568,ACH-000688,9910224
15923,6.468378,6.618063,ACH-000617,9910224
15924,5.804455,6.4755864,ACH-000947,9910224
15925,5.233199,6.563062,ACH-000139,9910224
15926,6.605251,6.5659313,ACH-000235,9910224
15927,5.922564,6.4124084,ACH-000090,9910224
15928,5.255391,4.860744,ACH-000654,9910224
15929,5.413901,6.5652285,ACH-000144,9910224
15930,5.457125,6.5540667,ACH-000348,9910224
15931,4.456542,5.2067857,ACH-000874,9910224
15932,6.066336,6.26817,ACH-000238,9910224
15933,5.795163,6.4541006,ACH-000181,9910224
15934,5.659684,6.137696,ACH-000609,9910224
15935,4.311299,5.8735576,ACH-000112,9910224
15936,5.482389,6.5971494,ACH-000400,9910224
15937,5.417034,6.289874,ACH-000087,9910224
15938,5.393509,6.6300025,ACH-000361,9910224
15939,6.208423,5.976358,ACH-000730,9910224
15940,5.93574,6.5922885,ACH-000260,9910224
15941,5.492308,6.687276,ACH-000932,9910224
15942,4.953652,6.6600337,ACH-000989,9910224
15943,5.926938,6.177461,ACH-000493,9910224
15944,5.820507,6.9046335,ACH-000303,9910224
15945,6.530937,6.3869166,ACH-000991,9910224
15946,6.683815,6.6568413,ACH-000722,9910224
15947,3.973119,5.5681443,ACH-000567,9910224
15948,4.236555,6.1448197,ACH-000664,9910224
15949,4.318314,5.5795093,ACH-000611,9910224
15950,5.04792,6.3702474,ACH-000566,9910224
15951,5.805874,6.7471337,ACH-000669,9910224
15952,5.445387,6.6294675,ACH-000018,9910224
15953,6.254048,6.49577,ACH-000647,9910224
15954,5.548519,6.4567847,ACH-000318,9910224
15955,5.572696,6.5542946,ACH-000885,9910224
15956,5.49764,6.0759735,ACH-000364,9910224
15957,5.670449,6.712143,ACH-000568,9910224
15958,5.786595,6.350148,ACH-000115,9910224
15959,5.3866,6.755139,ACH-000469,9910224
15960,5.041801,6.5542283,ACH-000570,9910224
15961,4.565418,-3.3687477,ACH-001306,11178236
15962,-3.963126,-3.4719076,ACH-000697,11178236
15963,-1.609584,-4.413778,ACH-000105,11178236
15964,-5.164777,-3.6210918,ACH-000269,11178236
15965,-3.253462,-2.6462078,ACH-000818,11178236
15966,0.978836,-2.8997688,ACH-000433,11178236
15967,-4.411439,-3.1686978,ACH-000518,11178236
15968,-5.399881,-3.0310588,ACH-000174,11178236
15969,-2.40088,-2.395649,ACH-000392,11178236
15970,-5.895923,-3.2162862,ACH-000264,11178236
15971,-3.435461,-3.1682506,ACH-000713,11178236
15972,1.818338,-2.498271,ACH-000963,11178236
15973,0.807021,-3.4421315,ACH-000120,11178236
15974,-2.613966,-3.9553943,ACH-000257,11178236
15975,2.197353,-2.464593,ACH-000998,11178236
15976,-5.531879,-3.9044795,ACH-000244,11178236
15977,-2.550194,-1.4767653,ACH-000258,11178236
15978,2.14434,-2.8020592,ACH-000305,11178236
15979,-5.814632,-3.8495932,ACH-000978,11178236
15980,-5.585704,-3.1166673,ACH-000913,11178236
15981,-2.798333,-2.9892268,ACH-000082,11178236
15982,-4.203989,-3.667149,ACH-000375,11178236
15983,-2.951752,-3.6298614,ACH-000047,11178236
15984,-0.279654,-3.849296,ACH-000835,11178236
15985,-5.080159,-4.914506,ACH-000073,11178236
15986,-4.821529,-3.4821682,ACH-000859,11178236
15987,-5.614917,-2.9540892,ACH-000562,11178236
15988,-4.281567,-3.8657703,ACH-000825,11178236
15989,-5.626977,-3.2642384,ACH-000472,11178236
15990,-6.025328,-3.118227,ACH-000976,11178236
15991,4.87524,-3.680832,ACH-000475,11178236
15992,-4.78955,-3.7456427,ACH-000672,11178236
15993,-0.399474,-2.813496,ACH-000396,11178236
15994,-0.02724,-3.4178395,ACH-000476,11178236
15995,-5.534158,-4.888179,ACH-000151,11178236
15996,-1.767111,-4.1644735,ACH-000326,11178236
15997,-6.158355,-3.8618646,ACH-000231,11178236
15998,3.416167,-4.213444,ACH-000815,11178236
15999,-4.736527,-3.4747643,ACH-000684,11178236
16000,-4.641863,-4.0824747,ACH-000714,11178236
16001,-5.405534,-3.7618985,ACH-000380,11178236
16002,-5.518753,-4.497011,ACH-001106,11178236
16003,-3.589895,-3.2177873,ACH-000486,11178236
16004,-5.611501,-3.8860717,ACH-000074,11178236
16005,-5.426197,-3.967857,ACH-000183,11178236
16006,-3.13588,-4.0371747,ACH-000595,11178236
16007,-3.446138,-2.9338999,ACH-000957,11178236
16008,-3.110645,-3.2756004,ACH-000072,11178236
16009,-3.901166,-3.5426965,ACH-000879,11178236
16010,-5.724176,-4.258285,ACH-000362,11178236
16011,-5.733287,-4.1337347,ACH-000745,11178236
16012,-5.476017,-4.766034,ACH-000944,11178236
16013,-1.948675,-3.7105336,ACH-000514,11178236
16014,2.743902,-3.5961127,ACH-000869,11178236
16015,-1.919347,-2.8814454,ACH-000496,11178236
16016,-5.742831,-3.4598198,ACH-000586,11178236
16017,-4.846692,-3.5842147,ACH-000434,11178236
16018,-2.086054,-3.5664368,ACH-000729,11178236
16019,-5.066049,-3.5948205,ACH-000394,11178236
16020,-1.515826,-3.115871,ACH-000311,11178236
16021,-2.367956,-3.7441788,ACH-000648,11178236
16022,-6.233874,-2.713111,ACH-001075,11178236
16023,-5.508185,-3.412633,ACH-000378,11178236
16024,-4.978391,-2.866683,ACH-000292,11178236
16025,4.018792,-3.0872712,ACH-000001,11178236
16026,-5.329487,-4.9998326,ACH-000287,11178236
16027,-3.019713,-2.9983063,ACH-000704,11178236
16028,-4.910062,-2.4378095,ACH-000688,11178236
16029,-6.487034,-3.1027522,ACH-000617,11178236
16030,0.471085,-3.3945909,ACH-000947,11178236
16031,-5.409537,-2.905663,ACH-000139,11178236
16032,-3.752965,-2.8456569,ACH-000235,11178236
16033,-6.131836,-3.1522188,ACH-000090,11178236
16034,-5.621933,-4.908563,ACH-000654,11178236
16035,-2.763444,-3.0704942,ACH-000144,11178236
16036,-5.81449,-3.1215897,ACH-000348,11178236
16037,-5.695569,-4.926816,ACH-000874,11178236
16038,-5.033108,-3.5291104,ACH-000238,11178236
16039,-6.232971,-3.153894,ACH-000181,11178236
16040,-2.373942,-4.1316943,ACH-000609,11178236
16041,-4.67232,-4.180745,ACH-000112,11178236
16042,-4.472443,-2.6495962,ACH-000400,11178236
16043,-4.21473,-3.5274115,ACH-000087,11178236
16044,-3.02949,-2.9016166,ACH-000361,11178236
16045,1.107202,-4.3746567,ACH-000730,11178236
16046,-2.663687,-3.0869932,ACH-000260,11178236
16047,-3.088807,-3.0452008,ACH-000932,11178236
16048,-3.920514,-2.6438599,ACH-000989,11178236
16049,-6.011039,-3.4256263,ACH-000493,11178236
16050,0.659552,-2.7928839,ACH-000303,11178236
16051,0.72923,-2.860354,ACH-000991,11178236
16052,0.260794,-2.8104897,ACH-000722,11178236
16053,-4.655488,-4.3852344,ACH-000567,11178236
16054,-4.723821,-3.7197986,ACH-000664,11178236
16055,-5.067544,-4.3216586,ACH-000611,11178236
16056,-5.1685,-3.4244723,ACH-000566,11178236
16057,-5.777459,-2.7509427,ACH-000669,11178236
16058,-3.166921,-2.829126,ACH-000018,11178236
16059,-1.047055,-3.3497934,ACH-000647,11178236
16060,0.825802,-2.9755912,ACH-000318,11178236
16061,-5.36029,-3.30122,ACH-000885,11178236
16062,-5.018199,-2.735282,ACH-000568,11178236
16063,-4.570129,-3.1485214,ACH-000115,11178236
16064,-2.730989,-3.404912,ACH-000469,11178236
16065,2.89357,5.2932906,ACH-001306,42640
16066,2.477637,5.017099,ACH-000697,42640
16067,2.461303,4.0979257,ACH-000105,42640
16068,3.113904,4.922575,ACH-000269,42640
16069,3.572772,6.1483736,ACH-000818,42640
16070,6.234696,5.3354855,ACH-000433,42640
16071,4.895329,5.0840254,ACH-000518,42640
16072,2.69463,5.5365224,ACH-000174,42640
16073,6.261217,6.047461,ACH-000392,42640
16074,4.782651,5.1584034,ACH-000264,42640
16075,3.346028,5.3424067,ACH-000713,42640
16076,3.278071,5.85272,ACH-000963,42640
16077,4.567913,5.1276536,ACH-000120,42640
16078,3.609453,4.3942175,ACH-000257,42640
16079,4.683672,5.6824865,ACH-000998,42640
16080,3.835001,5.151348,ACH-000244,42640
16081,4.075211,5.817375,ACH-000258,42640
16082,5.524289,5.769734,ACH-000305,42640
16083,3.406834,5.151071,ACH-000978,42640
16084,1.317415,5.621865,ACH-000913,42640
16085,3.965421,5.7119675,ACH-000574,42640
16086,5.660089,5.463873,ACH-000082,42640
16087,4.164643,5.139328,ACH-000375,42640
16088,2.247931,5.0556016,ACH-000047,42640
16089,5.407861,5.010271,ACH-000835,42640
16090,5.298121,3.669273,ACH-000073,42640
16091,5.963042,5.3315663,ACH-000859,42640
16092,2.468071,5.4898295,ACH-000562,42640
16093,4.645844,4.7849755,ACH-000825,42640
16094,5.377599,5.170642,ACH-000472,42640
16095,1.823122,5.3061852,ACH-000976,42640
16096,6.342692,4.785833,ACH-000475,42640
16097,5.511541,4.9483695,ACH-000672,42640
16098,4.905015,5.665733,ACH-000396,42640
16099,3.542608,5.1745553,ACH-000476,42640
16100,0.018629,3.5260696,ACH-000151,42640
16101,4.749204,4.1561894,ACH-000326,42640
16102,3.549095,5.1199937,ACH-000231,42640
16103,4.566438,3.7690172,ACH-000815,42640
16104,3.513133,5.018934,ACH-000684,42640
16105,2.149451,3.8647542,ACH-000714,42640
16106,2.887136,4.869639,ACH-000380,42640
16107,2.978303,3.8069353,ACH-001106,42640
16108,5.600683,5.0056715,ACH-000486,42640
16109,0.861913,4.118069,ACH-000074,42640
16110,3.097583,3.8567734,ACH-000183,42640
16111,5.316064,4.988388,ACH-000595,42640
16112,3.267261,5.3913493,ACH-000957,42640
16113,4.178762,5.5320005,ACH-000072,42640
16114,2.95614,5.3309145,ACH-000879,42640
16115,2.06313,4.006254,ACH-000362,42640
16116,2.539304,4.281945,ACH-000745,42640
16117,2.610075,3.6840758,ACH-000944,42640
16118,2.812886,4.5213127,ACH-000514,42640
16119,5.59856,5.156178,ACH-000869,42640
16120,5.329082,5.416073,ACH-000496,42640
16121,4.242904,5.493172,ACH-000586,42640
16122,5.412718,5.0001636,ACH-000434,42640
16123,3.189549,4.7588263,ACH-000729,42640
16124,3.638632,4.895743,ACH-000394,42640
16125,5.229106,5.3446183,ACH-000311,42640
16126,4.001568,4.922851,ACH-000648,42640
16127,2.772721,5.5533905,ACH-001075,42640
16128,3.765959,5.15768,ACH-000378,42640
16129,2.566509,5.661624,ACH-000292,42640
16130,6.03232,5.8676524,ACH-000001,42640
16131,2.713762,3.1286862,ACH-000287,42640
16132,3.520535,5.544736,ACH-000704,42640
16133,2.851912,6.0359087,ACH-000688,42640
16134,5.748215,5.5685115,ACH-000617,42640
16135,3.37152,5.212895,ACH-000947,42640
16136,4.679657,5.577271,ACH-000139,42640
16137,6.978638,5.7955804,ACH-000235,42640
16138,1.036073,5.3654213,ACH-000090,42640
16139,4.414393,3.140868,ACH-000654,42640
16140,2.465722,5.757574,ACH-000144,42640
16141,1.907238,5.3352094,ACH-000348,42640
16142,2.060507,3.545168,ACH-000874,42640
16143,4.295316,5.097006,ACH-000238,42640
16144,3.2971,5.1778336,ACH-000181,42640
16145,5.511842,4.7794023,ACH-000609,42640
16146,1.917455,4.2686896,ACH-000112,42640
16147,4.132909,5.8050485,ACH-000400,42640
16148,3.318932,5.1291513,ACH-000087,42640
16149,1.714912,5.462903,ACH-000361,42640
16150,6.056153,4.5289702,ACH-000730,42640
16151,4.363699,5.5704026,ACH-000260,42640
16152,3.790375,5.696437,ACH-000932,42640
16153,2.987298,5.7753,ACH-000989,42640
16154,0.77455,4.954191,ACH-000493,42640
16155,5.738318,5.948078,ACH-000303,42640
16156,4.105614,5.3644147,ACH-000991,42640
16157,6.743092,5.8204126,ACH-000722,42640
16158,2.332992,3.9365568,ACH-000567,42640
16159,2.867009,4.70252,ACH-000664,42640
16160,2.649435,4.009934,ACH-000611,42640
16161,2.803708,5.309179,ACH-000566,42640
16162,5.883588,5.641588,ACH-000669,42640
16163,4.865492,5.687246,ACH-000018,42640
16164,6.185763,5.3834505,ACH-000647,42640
16165,4.847236,5.1302,ACH-000318,42640
16166,4.941086,5.4866657,ACH-000885,42640
16167,5.682684,4.557044,ACH-000364,42640
16168,3.455232,5.8067975,ACH-000568,42640
16169,3.007381,5.3335037,ACH-000115,42640
16170,5.721708,5.635281,ACH-000469,42640
16171,3.409665,5.6105046,ACH-000570,42640
16172,4.784254,4.158432,ACH-001306,24894414
16173,2.907186,4.060276,ACH-000697,24894414
16174,2.962751,3.684381,ACH-000105,24894414
16175,4.449953,4.0320034,ACH-000269,24894414
16176,6.413392,5.004017,ACH-000818,24894414
16177,4.24144,4.3743196,ACH-000433,24894414
16178,3.426535,4.2848682,ACH-000518,24894414
16179,3.638627,4.481342,ACH-000174,24894414
16180,3.462606,4.957314,ACH-000392,24894414
16181,4.616348,4.423332,ACH-000264,24894414
16182,3.840331,4.4510727,ACH-000713,24894414
16183,3.288694,4.8703814,ACH-000963,24894414
16184,2.726022,4.2913885,ACH-000120,24894414
16185,3.963597,4.265351,ACH-000257,24894414
16186,4.740051,4.7346807,ACH-000998,24894414
16187,5.30364,3.9177017,ACH-000244,24894414
16188,3.551022,5.1028447,ACH-000258,24894414
16189,4.084183,4.677004,ACH-000305,24894414
16190,4.434606,4.3847094,ACH-000978,24894414
16191,3.79032,4.381052,ACH-000913,24894414
16192,5.020042,4.589411,ACH-000574,24894414
16193,4.984013,4.37252,ACH-000082,24894414
16194,4.042775,4.123267,ACH-000375,24894414
16195,4.21293,4.011744,ACH-000047,24894414
16196,3.953753,4.270288,ACH-000835,24894414
16197,3.989616,3.3664308,ACH-000073,24894414
16198,4.424707,4.345691,ACH-000859,24894414
16199,4.653359,4.520116,ACH-000562,24894414
16200,4.40109,4.236714,ACH-000825,24894414
16201,4.024294,4.1370664,ACH-000472,24894414
16202,4.200559,4.498755,ACH-000976,24894414
16203,4.346384,4.071806,ACH-000475,24894414
16204,4.287988,4.109532,ACH-000672,24894414
16205,3.621624,4.8071218,ACH-000396,24894414
16206,3.342178,4.4372163,ACH-000476,24894414
16207,3.713304,3.1846766,ACH-000151,24894414
16208,3.556845,3.5660753,ACH-000326,24894414
16209,4.859066,4.0407095,ACH-000231,24894414
16210,3.355953,3.3542633,ACH-000815,24894414
16211,4.351698,4.286861,ACH-000684,24894414
16212,2.890586,3.5336776,ACH-000714,24894414
16213,2.779088,3.9542828,ACH-000380,24894414
16214,2.753197,3.3552058,ACH-001106,24894414
16215,4.223795,4.46712,ACH-000486,24894414
16216,3.871203,3.7126145,ACH-000074,24894414
16217,3.332251,3.6004343,ACH-000183,24894414
16218,3.803572,4.0480237,ACH-000595,24894414
16219,4.468653,4.488614,ACH-000957,24894414
16220,3.050603,4.3210964,ACH-000072,24894414
16221,4.439604,4.3164682,ACH-000879,24894414
16222,0.005146,3.4998922,ACH-000362,24894414
16223,4.022277,3.618487,ACH-000745,24894414
16224,-0.628751,3.3737364,ACH-000944,24894414
16225,4.365781,4.2650194,ACH-000514,24894414
16226,4.427832,4.2121916,ACH-000869,24894414
16227,3.937563,4.5383015,ACH-000496,24894414
16228,3.987324,4.447018,ACH-000586,24894414
16229,3.895033,4.324188,ACH-000434,24894414
16230,3.345064,4.381072,ACH-000729,24894414
16231,4.507951,4.3176837,ACH-000394,24894414
16232,3.794337,4.6235914,ACH-000311,24894414
16233,4.962009,4.106783,ACH-000648,24894414
16234,2.565239,4.6509933,ACH-001075,24894414
16235,3.316636,4.367865,ACH-000378,24894414
16236,3.8923,4.559545,ACH-000292,24894414
16237,3.297726,4.8517303,ACH-000001,24894414
16238,1.006808,3.079383,ACH-000287,24894414
16239,3.855603,4.6377463,ACH-000704,24894414
16240,5.224934,5.048037,ACH-000688,24894414
16241,5.049515,4.671025,ACH-000617,24894414
16242,4.365238,4.1831603,ACH-000947,24894414
16243,3.975955,4.7264733,ACH-000139,24894414
16244,5.460176,4.683679,ACH-000235,24894414
16245,3.683374,4.47349,ACH-000090,24894414
16246,4.129458,3.0465732,ACH-000654,24894414
16247,3.821826,4.7730465,ACH-000144,24894414
16248,2.954736,4.3378615,ACH-000348,24894414
16249,3.896238,3.1665459,ACH-000874,24894414
16250,4.637798,4.196804,ACH-000238,24894414
16251,3.552451,4.229347,ACH-000181,24894414
16252,4.40285,3.8598661,ACH-000609,24894414
16253,-5.038389,3.698038,ACH-000112,24894414
16254,4.118709,4.842563,ACH-000400,24894414
16255,2.082387,4.1134086,ACH-000087,24894414
16256,3.128357,4.523482,ACH-000361,24894414
16257,4.631272,3.8624983,ACH-000730,24894414
16258,4.63298,4.4367933,ACH-000260,24894414
16259,3.439951,4.5012507,ACH-000932,24894414
16260,3.904355,4.8402824,ACH-000989,24894414
16261,3.580258,4.2514253,ACH-000493,24894414
16262,3.951818,4.745233,ACH-000303,24894414
16263,5.171432,4.717533,ACH-000991,24894414
16264,4.496226,4.487998,ACH-000722,24894414
16265,3.266381,3.4563394,ACH-000567,24894414
16266,2.874228,3.9399266,ACH-000664,24894414
16267,2.149248,3.5710897,ACH-000611,24894414
16268,4.229407,4.383279,ACH-000566,24894414
16269,4.530183,4.5874004,ACH-000669,24894414
16270,3.433798,4.624495,ACH-000018,24894414
16271,4.848341,4.383105,ACH-000647,24894414
16272,3.899076,4.5309143,ACH-000318,24894414
16273,4.353771,4.4652658,ACH-000885,24894414
16274,4.078627,3.7762446,ACH-000364,24894414
16275,4.410453,4.940183,ACH-000568,24894414
16276,3.289074,4.634695,ACH-000115,24894414
16277,3.712904,4.4229674,ACH-000469,24894414
16278,2.324779,4.327411,ACH-000570,24894414
16279,3.835696,0.9785032,ACH-001306,6918848
16280,-2.151495,-0.006128192,ACH-000697,6918848
